hit_id,source_id,path,line_number,matched_terms,snippet,claim_usable,reason,generated_utc
HIT709_013,440_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md,108,scalar_prefactor;coefficient,"| scalar_tensor_class_metric | sqrt(-g)(F(phi,C)R - kinetic - V) | metric_only_fail_unless_scalar_harmless | prove phi/C constant universal with zero stress/source charge or map residuals | retained_R11_plus_possible_R10 |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_014,440_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md,130,scalar_prefactor,| scalar_class_metric_not_reduced | R11 scalar/class vector row plus R2/R3/R4/R9/R10 maps | modified_gravity_retained |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_015,655_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,61,scalar_prefactor,| scalar_tensor_class_metric | R2;R3;R4;R9;R10;R11 | R11_nonEH_operator_vector_TEMPLATE.csv | template_only | scalar/class local silence theorem or clock/PPN/Gdot/R10 map | high |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_016,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,8,aeh,"S_EH = (c^4/(16*pi*G_ref)) int sqrt(-g_obs) A_EH(chi,theta,X,domain) R[g_obs]",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_017,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,9,aeh,kappa_eff = kappa_ref / A_EH,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_018,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,10,aeh,epsilon_G = abs(1/A_EH - 1),false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_019,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,11,aeh,grad ln(kappa_eff) = - grad ln(A_EH),false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_020,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,14,aeh,"So if the parent action proves `A_EH=1` constant, then both `epsilon_G=0` and the `T_obs grad(kappa_eff)` source channel vanish. If it cannot prove that, the fallback is a real kappa-gradient bound:",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_021,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,17,aeh,epsilon_kappa_grad <= L_loc sup_local |grad ln A_EH|.,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_022,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,20,aeh,"The current corpus does not yet supply the `A_EH` parent source row, no-`F(chi)R` theorem, or derivative bound. No claim is promoted.",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_023,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,30,aeh,| EHPF704_0_parent_action | A_EH | definition_for_audit | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_024,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,32,missing,| EHPF704_2_epsilon_G | epsilon_G | formula_written_value_missing | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_025,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,33,missing,| EHPF704_3_gradient | grad_ln_kappa_eff | formula_written_bound_missing | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_026,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,34,missing,| EHPF704_4_source_channel | T_obs_grad_kappa | formula_written_bound_missing | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_027,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,41,aeh;missing,| CTH704_0_AEH_extraction | extract A_EH from parent action | MISSING_PARENT_AEH_EXTRACTION | cannot know whether coupling is constant | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_028,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,42,aeh;missing,| CTH704_1_unit_prefactor | A_EH=1 | not_parent_signed | epsilon_G remains open | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_029,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,43,missing,| CTH704_2_no_variable_prefactor | no F(chi)R/F(theta)R | not_parent_signed | kappa gradient remains open | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_030,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,44,missing,| CTH704_3_no_disformal_rename | no Weyl/disformal frame transfer | not_parent_signed | frame/source coupling remains open | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_031,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,45,missing,| CTH704_4_no_boundary_shift | no boundary/counterterm renormalization | not_parent_signed | G_ref/M_H_ref circularity remains open | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_032,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,46,aeh,| CTH704_5_constant_offset_guard | A_EH=C constant | conditional_not_claim_ready | constant offset alone is not a Newton proof | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_033,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,48,missing,| CTH704_7_verdict | claim-ready constant prefactor | fail_current_corpus | no epsilon_G zero claim | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_034,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,55,missing,| KGB704_0_dimensionless_gradient | epsilon_kappa_grad | MISSING_L_LOC_AND_GRAD_AEH_BOUND | dimensionless | fallback bound if constant theorem fails | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_035,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,56,missing,| KGB704_1_time_drift | dlnG_dt | MISSING_TIME_DRIFT_BOUND | per_time | feeds Gdot/G and source-normalization rows | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_036,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,57,missing,| KGB704_2_radial_gradient | partial_r_lnG | MISSING_RADIAL_GRADIENT_BOUND | per_length | feeds radial source hair and local Poisson residual | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_037,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,58,missing,| KGB704_3_range_dependence | partial_lambda_lnG | MISSING_RANGE_DEPENDENCE_BOUND | per_length_or_per_range_parameter | feeds R10 alpha(lambda) | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_038,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,59,missing,| KGB704_4_species_dependence | partial_A_lnG | MISSING_SPECIES_DEPENDENCE_BOUND | dimensionless_per_species_contrast | feeds WEP/source-charge rows | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_039,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,60,missing,| KGB704_5_source_channel_bound | T_obs_grad_kappa_channel | MISSING_TOBS_AND_RHOH_NORMALIZATION | dimensionless | cannot score R_src without source normalization | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_040,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,61,missing,| KGB704_6_verdict | claim-ready kappa-gradient bound | fail_current_corpus | dimensionless_or_channel_specific | not a substitute for parent prefactor theorem yet | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_041,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,68,aeh;missing,| DPU704_0_AEH | A_EH | MISSING_AEH_PARENT_VALUE_OR_THEOREM_ONE | MISSING_AEH_SOURCE_PATH | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_042,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,69,missing,| DPU704_1_epsilon_G | epsilon_G | MISSING_EPSILON_G_VALUE_OR_ZERO_THEOREM | MISSING_EPSILON_G_SOURCE_PATH | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_043,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,70,missing,| DPU704_2_kappa_gradient | epsilon_src_kappa | MISSING_KAPPA_GRADIENT_SOURCE_BOUND | MISSING_KAPPA_GRADIENT_SOURCE_PATH | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_044,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,71,missing,| DPU704_3_Delta_Poisson | Delta_Poisson | MISSING_NUMERIC_EPSILON_VECTOR | MISSING_CLAIM_READY_DELTA_POISSON_SOURCE_PATH | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_045,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,78,aeh,"| EVAL704_0_constant | Can A_EH=1 constant be claimed now? | No. The formula is exact, but no parent-source row extracts A_EH or proves no F(chi)R/no frame transfer. | fail_blocked | 705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_046,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,79,aeh;missing,"| EVAL704_1_gradient | Can the kappa-gradient channel be bounded instead? | No. The bound shape is clear, but L_loc, grad A_EH, T_obs, and rho_H normalization are still missing. | fail_blocked | 705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_047,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,80,aeh,"| EVAL704_2_best_next | Best next strike? | Create the A_EH source row: either parent theorem A_EH=1/no F(chi)R, or a derivative/value bound with units. | route_selected | 705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_048,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,89,aeh;missing,| CG704_2_AEH_value | A_EH parent value/theorem | MISSING_AEH_PARENT_VALUE_OR_THEOREM_ONE | fail_blocked | no epsilon_G claim | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_049,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,90,missing,| CG704_3_gradient_bound | kappa-gradient bound | MISSING_L_LOC_AND_GRAD_AEH_BOUND | fail_blocked | no kappa-source bound | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_050,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,92,missing,| CG704_5_Delta_Poisson | Delta_Poisson fill | MISSING_NUMERIC_EPSILON_VECTOR | fail_blocked | no local Poisson claim | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_051,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,100,aeh,"| D704_0_prefactor_form | A_EH formalization | written | variable EH prefactor now has exact coefficient, mismatch, and gradient formulas | 705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_052,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,101,aeh;missing,"| D704_1_constant_theorem | A_EH=1 constant theorem | conditional_only | would kill epsilon_G and T_obs grad(kappa_eff), but parent extraction is missing | 705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_053,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,102,aeh,"| D704_2_gradient_bound | kappa-gradient fallback | bound_shape_written_unfilled | fallback needs L_loc, grad A_EH, T_obs, and rho_H source rows | 705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_054,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,103,aeh,| D704_3_next | next target | selected | fill the A_EH source row or prove no F(chi)R/no variable prefactor from parent action | 705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_055,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,110,aeh,"| S704_0 | Y5_R10_EH_prefactor_constant_theorem_conditional_kappa_gradient_bound_staged_nonclaim | EH_prefactor_constant_or_kappa_gradient_bound_contract_only_no_AEH_value_no_epsilon_G_zero_no_Rsrc_zero_no_Delta_Poisson_fill_no_local_GR_claim | A_EH is now the exact parent-action bottleneck: epsilon_G=abs(1/A_EH-1) and grad ln kappa_eff=-grad ln A_EH | no sourced parent row proves A_EH=1 constant/no F(chi)R, and no n",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_056,704_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\704-Y5-R10-EH-prefactor-constant-theorem-or-kappa-gradient-bound.md,144,missing,| V704_2_703_parent_lock_still_blocked | pass | PAL703 verdict remains fail_current_corpus |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
