timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T16:43:42.097205+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,SRC2328_10_1333_attempt,1333_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1333_NO_SOURCE_PREFACTOR_DERIVATION_ATTEMPT.csv,true,NSP1333_4_minimal_schema;NOT_DERIVED_CURRENT_CORPUS,true,no-source-prefactor derivation attempt,false,all_needles_found
2026-06-21T16:43:42.098884+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,SRC2328_11_1333_counter,1333_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1333_SOURCE_PREFACTOR_COUNTERMODEL_LEDGER.csv,true,CM1333_0_relative_species_weight;LIVE_COUNTERMODEL,true,source-prefactor countermodel,false,all_needles_found
2026-06-21T16:43:42.100267+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,SRC2328_12_1333_schema,1333_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1333_PARENT_SCHEMA_OPTIONS.csv,true,SCHEMA1333_0_strict_minimal_matter;SCHEMA1333_1_finite_prefactor_branch,true,parent schema fork,false,all_needles_found
2026-06-21T16:43:42.101726+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,SRC2328_13_1337_contract,1337_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1337_MINIMAL_PARENT_ACTION_CONTRACT.csv,true,PACT1337_2_no_source_only_species_slot;SHARPEST_REQUIRED_PARENT_PREMISE,true,minimal parent action contract,false,all_needles_found
2026-06-21T16:43:42.102987+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,SRC2328_14_1337_reduction,1337_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1337_COMMON_MODE_PREMISE_REDUCTION.csv,true,RED1337_3_no_source_only_species_slot;SHARPEST_MISSING_PREMISE,true,premise reduction,false,all_needles_found
2026-06-21T16:43:42.104751+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,SRC2328_15_1337_counter,1337_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1337_ADMISSIBLE_COUNTERMODEL_LEDGER.csv,true,CM1337_0_relative_source_weight;LIVE_UNLESS_NO_SOURCE_SLOT_PARENT_SIGNED,true,admissible countermodel,false,all_needles_found
2026-06-21T16:43:42.107155+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,SRC2328_16_1424_contract,1424_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1424_SOURCE_VECTOR_CONTRACT.csv,true,SRCMAP1424_0_R_source;MISSING_SOURCE_VECTOR,true,source vector contract,false,all_needles_found
2026-06-21T16:43:42.109216+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,SRC2328_17_1425_premise,1425_premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1425_COMMON_MODE_PREMISE_AUDIT.csv,true,PREM1425_3_no_relative_source_prefactors;EXACT_HIGH_PRESSURE_MISSING_CLAUSE,true,WEP premise audit,false,all_needles_found
2026-06-21T16:43:42.110232+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,SRC2328_18_1425_zero,1425_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1425_COMMON_MODE_WEP_ZERO_PROOF_ATTEMPT.csv,true,CMZ1425_3_no_relative_prefactor;NOT_DERIVED_CURRENT_CORPUS,true,common-mode zero attempt,false,all_needles_found
2026-06-21T16:43:42.111121+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,SRC2328_19_2125_common,2125_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2125_COMMON_MODE_DESCENT_AUDIT.csv,true,CMD2125_1_minimal_missing_clause;LIVE_COUNTERMODEL,true,common-mode descent audit,false,all_needles_found
2026-06-21T16:43:42.112545+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,SRC2328_20_2200_source,2200_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2200_PPN_VECTOR_SOURCE_ROW.csv,true,PVS2200_2_vector_contract;0.005788015401465051,true,PPN vector budget,false,all_needles_found
