hit_id,source_path,line_number,candidate_type,term_flags,relevance_score,usable_as_current_definition,excerpt,valid_for_claim
HIT3412_2945,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2581-Y5-R2FR-GammaKhat-q_loc-coupling-double-zero-or-residual-lock.md,24,metric_response_identity_contract,Gamma_eff;K_hat;metric_response;S_GK;q_loc,15,False,"| GK2581_1_metric_response | K_hat equals metric response | K_hat^{mu nu}=2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu} plus derivative/boundary terms | NOT_MATCHED_TO_CURRENT_SYMBOLS | without response match, q_loc is not a Ward/Euler residual | False |",False
HIT3412_3265,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2799-Y5-R2FR-Gamma-Khat-q_loc-action-existence-Helmholtz-or-residual-retention-under-AX1090.md,5,candidate_action_density,Gamma_eff;K_hat;metric_response;S_GK;q_loc,15,True,"2799 gives the clean action-existence ladder for the local residual sector. If an explicit `S_GK` exists, `K_hat` matches the metric response of `Gamma_eff`, Helmholtz symmetry holds, Euler closure gives a double-zero local fixed point, and projector/boundary terms are silent,...",False
HIT3412_4194,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3064-Y5-R2FR-GammaKhat-q_loc-double-zero-proof-or-GK-component-bound-runner-under-AX1090.md,36,metric_response_identity_contract,Gamma_eff;K_hat;metric_response;S_GK;q_loc,15,False,| GK3064_2_Khat_metric_response_identity | K_hat equals the metric response of Gamma_eff in the same convention | K_hat^{mu nu}=2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu} plus derivative and boundary terms | NOT_MATCHED_TO_CURRENT_SYMBOLS | false | q_loc is not a War...,False
HIT3412_4694,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3410-Y5-R2FR-q_loc-beta-alpha-vector-residue-split-under-AX1090.md,77,metric_response_identity_contract,Gamma_eff;K_hat;metric_response;S_GK;q_loc,15,False,"| 3411-Y5-R2FR-Khat-metric-response-identity-for-q_loc-Ward-zero-under-AX1090.md | scripts/Y5_R2FR_3411_Khat_metric_response_identity_for_q_loc_Ward_zero.py | attempt to prove K_hat^{mu nu}=2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu} in the current branch, then use th...",False
HIT3412_4711,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3411-Y5-R2FR-Khat-metric-response-identity-for-q_loc-Ward-zero-under-AX1090.md,21,metric_response_identity_contract,Gamma_eff;K_hat;metric_response;S_GK;q_loc,15,False,"| MRC3411_2_Hilbert_stress | T_GK is the Hilbert stress of S_GK. | T_GK^{mu nu}=-2/sqrt(-g) delta S_GK/delta g_{mu nu}=Gamma_eff g^{mu nu}-K_hat^{mu nu} | the metric variation reproduces exactly the stress used in q_loc, not a lookalike after readout | CONDITIONAL_EXACT_IF_MRC...",False
HIT3412_5040,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\514-construct-GK-stress-action-or-residual-bound.md,36,metric_response_identity_contract,Gamma_eff;K_hat;metric_response;S_GK;q_loc,15,False,"| GK514_A_metric_response_scalar_density | S_GK = - integral sqrt(-g) Gamma_eff(g,Phi,nabla Phi,D,...) | T_GK^{mu nu} = Gamma_eff g^{mu nu} - K_metric^{mu nu} | K_hat^{mu nu} = K_metric^{mu nu} := 2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu} minus the volume term conve...",False
HIT3412_5071,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\514-construct-GK-stress-action-or-residual-bound.md,123,candidate_action_density,Gamma_eff;K_hat;metric_response;S_GK;q_loc,15,True,| RU514_0 | S_GK_candidate_built | q_loc can be derived if Gamma_eff is a scalar action density and K_hat is its metric response | 515-match-Gamma-eff-Khat-to-metric-response-action.md |,False
HIT3412_6599,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\GK_QLOC_ACTION_EXISTENCE_2799_NONCLAIM.csv,2,candidate_action_density,Gamma_eff;K_hat;metric_response;S_GK;q_loc,15,True,"GKT2799_0_variational_route,metric-response action route,""S_GK=-int_D sqrt(-g) Gamma_eff(g,Phi,nabla Phi,D,...)+boundary"",K_hat becomes metric response and q_loc is a Ward/Euler residual,R2FR has residual interfaces and R10 analogue; no current R2FR source signs S_GK,CANDIDATE...",False
HIT3412_6637,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_KHAT_SOURCE_OWNER_2219_NONCLAIM.csv,6,candidate_gamma_density,Gamma_eff;K_hat;metric_response;S_GK;q_loc,15,True,"2026-06-21T05:18:10.263065+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2219,False,False,KSO2219_4_response_doublet_normal_form,response doublet normal-form Hilbert stress,""Gamma_eff=Gamma0+1/2 M_AB Z^A Z^B+O(Z^4), Khat=metric response of same density"",756 response-doublet ...",False
HIT3412_7034,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3064_GAMMAKHAT_QLOC_PROOF_GATE.csv,4,metric_response_identity_contract,Gamma_eff;K_hat;metric_response;S_GK;q_loc,15,False,"3064,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:15:15.478469+00:00,false,false,false,false,GK3064_2_Khat_metric_response_identity,K_hat equals the metric response of Gamma_eff in the same convention,K_hat^{mu nu}=2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu...",False
HIT3412_7054,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3411_KHAT_METRIC_RESPONSE_CONTRACT.csv,4,metric_response_identity_contract,Gamma_eff;K_hat;metric_response;S_GK;q_loc,15,False,"MRC3411_2_Hilbert_stress,T_GK is the Hilbert stress of S_GK.,T_GK^{mu nu}=-2/sqrt(-g) delta S_GK/delta g_{mu nu}=Gamma_eff g^{mu nu}-K_hat^{mu nu},""the metric variation reproduces exactly the stress used in q_loc, not a lookalike after readout"",CONDITIONAL_EXACT_IF_MRC3411_0_A...",False
HIT3412_0023,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,50,candidate_action_density,Gamma_eff;K_hat;metric_response;S_GK,14,True,| GKC1010_0_metric_response_scalar_density | S_GK=-int sqrt(-g) Gamma_eff with K_hat as metric response | derivation | source-intake/mts_residuals/P8_GK_STRESS_ACTION_CANDIDATES.csv | source-intake/mts_residuals/P8_GK_STRESS_ACTION_CANDIDATES.csv | source-intake/mts_residuals/...,False
HIT3412_0675,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1351-Y5-R10-RAB-Gamma-Khat-Ploc-owner-bundle-or-q_loc-bound-row-fill.md,25,metric_response_identity_contract,Gamma_eff;K_hat;metric_response;S_GK,14,False,"| THM1351_0_define_stress | Define one variational local stress from one parent scalar density. | S_GK=-int sqrt(-g) Gamma_eff[g,Phi]; K_metric^{mu nu}=2/sqrt(-g) delta(sqrt(-g)Gamma_eff)/delta g_{mu nu}; T_GK^{mu nu}=Gamma_eff g^{mu nu}-K_hat^{mu nu} | nabla_mu T_GK^{mu nu}=n...",False
HIT3412_1463,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1618-Y5-R2FR-metric-response-Helmholtz-audit-or-q_loc-bound-schema.md,39,candidate_action_density,Gamma_eff;K_hat;metric_response;S_GK,14,True,| MRG1618_2_volume_sign_convention | The volume term in delta[sqrt(-g) Gamma_eff] must be separated so Gamma_eff g^{mu nu}-K_hat^{mu nu} is not double-counted. | No existing row fixes the sign and volume convention for the candidate S_GK stress. | MISSING_PARENT_CONVENTION | E...,False
HIT3412_1473,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1618-Y5-R2FR-metric-response-Helmholtz-audit-or-q_loc-bound-schema.md,61,candidate_action_density,Gamma_eff;K_hat;metric_response;S_GK,14,True,"| CAND1618_0_metric_response_density | GK514_A_metric_response_scalar_density | S_GK=-int sqrt(-g) Gamma_eff | best formal route, but current MTS symbol match fails | keep as target contract, not claim | source-signed Gamma_eff and K_hat metric response | False |",False
HIT3412_1500,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1619-Y5-R2FR-positive-auxiliary-SGK-normal-form-or-q_loc-profile-row.md,4,candidate_gamma_density,Gamma_eff;K_hat;metric_response;S_GK,14,True,"- 1619 finds a real formal mechanism: a positive auxiliary / response-doublet `S_GK` normal form can own `Gamma_eff`, define `K_hat` as a metric response, pass Helmholtz by construction, and give `F_1=0` after `Gamma0` subtraction.",False
HIT3412_2195,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2190-Y5-R2FR-GammaKhat-q_loc-coupling-double-zero-or-residual-lock.md,48,candidate_action_density,Gamma_eff;K_hat;metric_response;S_GK,14,True,| CR2190_A_metric_response_density | S_GK=-int sqrt(-g) Gamma_eff | best formal action-owner route | REFUSED_FOR_NOW | Gamma_eff scalar-density owner and K_hat metric variation are not source-signed; units/readout map missing | q_metric_response_defect;q_Helmholtz_defect | Fal...,False
HIT3412_3278,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2799-Y5-R2FR-Gamma-Khat-q_loc-action-existence-Helmholtz-or-residual-retention-under-AX1090.md,32,candidate_action_density,Gamma_eff;K_hat;metric_response;S_GK,14,True,| GKC2799_0_metric_response_scalar_density | S_GK=-int sqrt(-g) Gamma_eff with K_hat as metric response | DERIVE_OR_RETAIN | derivation | False |,False
HIT3412_3938,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3008-Y5-R2FR-Gamma-Khat-q_loc-action-existence-or-explicit-residual-split-under-AX1090.md,49,metric_response_identity_contract,Gamma_eff;K_hat;metric_response;S_GK,14,False,| GKA3008_0_action_existence | There exists a local diffeomorphism-invariant S_GK whose stress/current owns Gamma_eff and K_hat. | take T_GK^{mu nu}:=Gamma_eff g^{mu nu}-K_hat^{mu nu}; require T_GK=-2/sqrt(-g) delta S_GK/delta g_mu_nu up to convention | CONDITIONAL_ROUTE_ONLY ...,False
HIT3412_3954,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3008-Y5-R2FR-Gamma-Khat-q_loc-action-existence-or-explicit-residual-split-under-AX1090.md,74,current_match_failure,Gamma_eff;K_hat;metric_response;S_GK;q_loc,14,False,| CAND3008_0_metric_response_scalar | S_GK=-int sqrt(-g) Gamma_eff with K_hat as metric response | cleanest derivation of q_loc as Ward residual | diffeomorphism identity and Helmholtz if the identity is actually true | current Gamma_eff/K_hat definitions not matched | PRIMARY...,False
HIT3412_4628,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3242-Y5-R2FR-Gamma-eff-density-owner-sign-convention-or-unified-residual-row-under-AX1090.md,98,metric_response_identity_contract,Gamma_eff;K_hat;metric_response;q_loc,14,False,| SRC3242_05_candidate_action | D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_GAMMA_OWNER_CANDIDATE_ACTION.csv | true | true | candidate Ga...,False
HIT3412_4629,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3242-Y5-R2FR-Gamma-eff-density-owner-sign-convention-or-unified-residual-row-under-AX1090.md,99,candidate_gamma_density,Gamma_eff;K_hat;metric_response;S_GK,14,True,| SRC3242_06_metric_contract | D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_GK_METRIC_RESPONSE_CONTRACT.csv | true | true | metric-respons...,False
HIT3412_4682,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3410-Y5-R2FR-q_loc-beta-alpha-vector-residue-split-under-AX1090.md,41,current_match_failure,Gamma_eff;K_hat;metric_response;S_GK;q_loc,14,False,"| VZ3410_3_GK_Ward_identity | Gamma_eff and K_hat are metric-response partners from one parent scalar-density action. | K_hat^{mu nu}=2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu}; nabla_mu T_GK^{mu nu}=sum_A E_A nabla^nu Phi^A + B_GK | on shell with B_GK=0, q_loc is Eu...",False
HIT3412_5062,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\514-construct-GK-stress-action-or-residual-bound.md,87,candidate_action_density,Gamma_eff;K_hat;metric_response;S_GK,14,True,| D514_0 | best_candidate_is_metric_response_action | the cleanest route is S_GK=-integral sqrt(-g)Gamma_eff with K_hat as the metric response | candidate_contract |,False
HIT3412_5146,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\516-Gamma-eff-scalar-density-owner-or-q_loc-bound-runner.md,38,metric_response_identity_contract,Gamma_eff;K_hat;metric_response;S_GK,14,False,"| GO516_A_response_doublet_quadratic_density | Gamma_eff = Gamma0 + 1/2 M_AB(g,R_even,D,...) Z^A Z^B + O(Z^4) | exchange doublets R_+^A,R_-^A; Z^A=(R_+^A-R_-^A)/2; R_even^A=(R_+^A+R_-^A)/2 | K_hat^{mu nu} := 2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu} minus volume con...",False
HIT3412_6027,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\756-Y5-R10-Gamma-Khat-metric-response-symbol-match-or-q_loc-component-candidate-builder.md,24,metric_response_identity_contract,Gamma_eff;K_hat;metric_response;S_GK,14,False,| MRM756_0_variational_contract | define a reduced Hilbert-stress owner | S_GK=-int sqrt(-g_obs) gamma; T_GK^{mu nu}=Gamma_eff g_obs^{mu nu}-K_hat^{mu nu}=2/sqrt(-g_obs) delta S_GK/delta g_obs_mu_nu | 513/514 give the correct conditional contract and sign-convention target | f...,False
HIT3412_0011,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,31,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,| GKT1010_1_metric_response_identity | K_hat^{mu nu} = K_metric^{mu nu} | K_metric^{mu nu}:=2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu} minus volume/sign convention | nabla_mu(Gamma_eff g^{mu nu}-K_hat^{mu nu}) is the variational stress divergence | not_matched_to_cur...,False
HIT3412_0232,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1188-Y5-R10-Gamma-Khat-Ploc-profile-source-ledger-or-q_loc-demotion-row.md,38,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,| GPL1188_3_Khat_metric_response | K_hat^{mu nu} | K_hat^{mu nu} ?= K_gamma^{mu nu}=2/sqrt(-g) delta[sqrt(-g)Gamma_eff]/delta g_{mu nu} minus volume convention | source-intake/mts_residuals/P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv | formal_response_contract | stress-ten...,False
HIT3412_0446,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1281-Y5-R10-RAB-Gamma-Khat-metric-response-symbol-match-or-q_loc-profile-template.md,32,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,| GKM1281_2_metric_variation | K_metric^{mu nu} | compute 2/sqrt(-g)delta[sqrt(-g)Gamma_eff]/delta g_mu_nu under fixed sign convention | contract exists but no concrete computation exists | MISSING_VARIATION_COMPUTATION | K_metric_formula; sign_convention; volume_term_conventi...,False
HIT3412_0449,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1281-Y5-R10-RAB-Gamma-Khat-metric-response-symbol-match-or-q_loc-profile-template.md,39,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,| MRT1281_0_candidate_identity | K_hat^{mu nu} ?= K_metric^{mu nu} | K_metric^{mu nu}:=2/sqrt(-g) delta[sqrt(-g)Gamma_eff]/delta g_mu_nu minus declared volume/sign convention | Delta_K^{mu nu}=0 up to declared exact/topological/boundary-silent terms | UNEXECUTED_NO_FORMULAS | ...,False
HIT3412_0569,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1284-Y5-R10-RAB-Gamma-eff-Khat-owner-extraction-or-DeltaK-residual-ledger.md,34,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,"| GKO1284_0_metric_response_scalar_density | GK514_A_metric_response_scalar_density | Gamma_eff(g,Phi,nablaPhi,D,...) | K_metric^{mu nu}=2/sqrt(-g) delta[sqrt(-g)Gamma_eff]/delta g_{mu nu} minus volume convention | CONTRACT_ONLY_NO_CURRENT_FORMULA | Gamma_eff is generic; no co...",False
HIT3412_0750,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1365-Y5-R10-RAB-Gamma-Khat-qbasic-sector-repair-or-q_loc-bound-source-row.md,30,candidate_gamma_density,Gamma_eff;K_hat;metric_response,13,True,"| GKR1365_1_response_doublet_density | gamma = gamma0 + 1/2 M_AB Z^A Z^B + O(Z^4) | Z fields are q-owned, source-free locally, and K_hat is the metric response of gamma. | PROMISING_CONDITIONAL_TEMPLATE | FORMAL_CANDIDATE_Y5_Y6_BLOCKED | F_1=0/double-zero follows by evenness i...",False
HIT3412_0804,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1366-Y5-R10-RAB-Gamma-eff-scalar-density-definition-hunt-or-q_loc-envelope.md,34,candidate_gamma_density,Gamma_eff;K_hat;metric_response,13,True,| HUNT1366_5_trace_traceless_constitutive_clue | Gamma_eff = -1/4 trace(P); Khat^{mu nu}=P^{mu nu}+Gamma_eff g^{mu nu} | 223-X-constraint-algebra-and-Khat-Gamma-constitutive-owner.md | Gamma_eff = -1/4 trace(P) | constitutive_trace_split_clue | requires_parent_owned_P_from_MTS...,False
HIT3412_1462,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1618-Y5-R2FR-metric-response-Helmholtz-audit-or-q_loc-bound-schema.md,38,current_match_failure,Gamma_eff;K_hat;metric_response;q_loc,13,False,"| MRG1618_1_Khat_metric_variation | K_hat^{mu nu} must equal the metric response of sqrt(-g) Gamma_eff under one fixed sign/volume convention. | MA515_1, GKT1010_1, and MR514_1 all mark this as required but not matched to current symbols. | FAIL_CURRENT_CLAIM | Gamma_eff and K...",False
HIT3412_1681,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1664-Y5-R2FR-Gamma-Khat-metric-response-source-formula-or-Helmholtz-obstruction.md,66,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,| MRT1664_0_test_definition | K_gamma^{mu nu} := 2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu} | needs explicit Gamma_eff functional and fixed sign/volume convention | TEST_DEFINED_NOT_RUNNABLE_ON_LIVE_SYMBOLS | current Gamma_eff lacks source density |,False
HIT3412_1880,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1790-Y5-R2FR-Gamma-Khat-Ploc-owner-bundle-or-cR2-input-pack-smoke-runner.md,36,metric_response_identity_contract,Gamma_eff;K_hat;metric_response,13,False,"| OBG1790_1_Khat_response | K_hat^{mu nu} | K_hat^{mu nu} = 2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu}, including volume, derivative and boundary terms | NOT_MATCHED | without term-by-term metric variation, the divergence cancellation can be inserted by hand | False |",False
