checkpoint,branch,check_id,check,passed,detail
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_exists_P8_Y5_R2FR_4583_STATUS.csv,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4583_STATUS.csv
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_csv_parse_P8_Y5_R2FR_4583_STATUS.csv,CSV parses with at least one row,True,rows=1
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_exists_4583-Y5-R2FR-charge-current-normalization-and-EM-readout-tail-owner-or-source-bound.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4583-Y5-R2FR-charge-current-normalization-and-EM-readout-tail-owner-or-source-bound.md
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_exists_599-PPC4161-charge-current-normalization-and-EM-readout-tail-owner-or-source-bound.md,output path exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\599-PPC4161-charge-current-normalization-and-EM-readout-tail-owner-or-source-bound.md
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_sources_exist,all cited sources exist,True,source register existence
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_needles_found,all cited needles found,True,source register needles
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_CJQ_zero,C_JQ fixed branch zero imported,True,CCO4583_1
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_CEMreadout_zero,C_EM_readout strict branch zero imported,True,CCO4583_2
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_closed_collar_guard,Phi_EM_rad closed-collar guard retained,True,CCO4583_3
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_branch_gate,branch gate includes fixed and open/dynamic branches,True,branch gates
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_tail_reduction,C_readout reduction contains material tensor and apparatus,True,ETR4583_2
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_open_bound_rows,"open bound schema includes C_JQ, C_EM_readout and Phi_EM_rad",True,bound schema
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_controls,"controls include alpha, hidden readout and open flux firewalls",True,controls
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_decision_token,decision token recorded,True,FIXED_QBASIC_EM_COUPLING_AND_READOUT_TAIL_ZERO_IMPORTED_OPEN_DYNAMIC_EM_TAIL_BOUND_RETAINED_NONCLAIM
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_next_target,next target recorded,True,4584-Y5-R2FR-parent-material-tensor-and-apparatus-support-zero-or-bound.md
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_claim_register,claim register updated,True,L-425
4583,MTS_R2FR_Y5_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583,VAL4583_spine_packet,spine and packet markers present,True,PPC4161_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583; PPC4161_PACKET_CHARGE_CURRENT_NORMALIZATION_AND_EM_READOUT_TAIL_OWNER_OR_SOURCE_BOUND_4583
