search_id,signature_id,signature_label,source_id,path,source_kind,hit_count,found_needles,blocker_count,blocker_needles,evidence_status,claim_needs,valid_for_claim,generated_utc
SIG780_0_parent_quotient_779_signature_audit,SIG780_0_parent_quotient,parent quotient map and vertical generator,779_signature_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_779_PARENT_COUPLING_SIGNATURE_AUDIT.csv,gate_csv,0,,1,MISSING,no_hit,"explicit q, Dq, vertical generator basis, and gauge quotient proof",false,2026-06-12T03:48:33+00:00
SIG780_1_observed_geometry_779_doc,SIG780_1_observed_geometry,one observed coframe/metric,779_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\779-Y5-R10-parent-coupling-descent-signature-or-source-measure-bound-runner.md,runner_handoff,2,e_obs;observed coframe,3,conditional;blocked;MISSING,conditional_or_blocked_hit,single parent-owned geometry used by matter/source/clock/photon/orbit/EM,false,2026-06-12T03:48:33+00:00
SIG780_1_observed_geometry_779_validation,SIG780_1_observed_geometry,one observed coframe/metric,779_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_779_VALIDATION.csv,validation,0,,2,blocked;MISSING,no_hit,single parent-owned geometry used by matter/source/clock/photon/orbit/EM,false,2026-06-12T03:48:33+00:00
SIG780_1_observed_geometry_621_normal_form,SIG780_1_observed_geometry,one observed coframe/metric,621_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,conditional_theorem_attempt,2,e_obs;observed coframe,6,not_parent_signed;not_parent_derived;not_closed;conditional;blocked;MISSING,conditional_or_blocked_hit,single parent-owned geometry used by matter/source/clock/photon/orbit/EM,false,2026-06-12T03:48:33+00:00
SIG780_1_observed_geometry_625_weyl_disformal,SIG780_1_observed_geometry,one observed coframe/metric,625_weyl_disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\625-Y5-R10-no-representative-Weyl-disformal-coupling-or-cg-prior.md,conditional_theorem_attempt,0,,7,not_parent_signed;not parent-signed;not_closed;conditional;blocked;MISSING;not promoted,no_hit,single parent-owned geometry used by matter/source/clock/photon/orbit/EM,false,2026-06-12T03:48:33+00:00
SIG780_1_observed_geometry_632_frame_selector,SIG780_1_observed_geometry,one observed coframe/metric,632_frame_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\632-Y5-R10-parent-matter-frame-selector-or-two-leg-coupling-envelope-runner.md,branch_selector,0,,3,conditional;blocked;MISSING,no_hit,single parent-owned geometry used by matter/source/clock/photon/orbit/EM,false,2026-06-12T03:48:33+00:00
SIG780_1_observed_geometry_716_source_charge,SIG780_1_observed_geometry,one observed coframe/metric,716_source_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\716-Y5-R10-matter-coupling-source-charge-derivation-or-free-coefficient-lock.md,derivation_attempt,2,e_obs;g_obs,7,not parent-signed;not_parent_derived;conditional;blocked;MISSING;zero_not_derived;fail_current_corpus,conditional_or_blocked_hit,single parent-owned geometry used by matter/source/clock/photon/orbit/EM,false,2026-06-12T03:48:33+00:00
SIG780_1_observed_geometry_759_coupling_owner,SIG780_1_observed_geometry,one observed coframe/metric,759_coupling_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\759-Y5-R10-coupling-owner-action-or-residual-vector-acquisition-runner.md,owner_audit,3,e_obs;g_obs;observed coframe,6,not_parent_signed;not parent-signed;conditional;blocked;MISSING;not promoted,conditional_or_blocked_hit,single parent-owned geometry used by matter/source/clock/photon/orbit/EM,false,2026-06-12T03:48:33+00:00
SIG780_1_observed_geometry_762_geometry_stack,SIG780_1_observed_geometry,one observed coframe/metric,762_geometry_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\762-Y5-R10-geometry-stack-descent-or-coupling-source-fill.md,descent_contract,2,e_obs;g_obs,5,not_parent_signed;not parent-signed;conditional;blocked;MISSING,conditional_or_blocked_hit,single parent-owned geometry used by matter/source/clock/photon/orbit/EM,false,2026-06-12T03:48:33+00:00
SIG780_1_observed_geometry_763_no_marker,SIG780_1_observed_geometry,one observed coframe/metric,763_no_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\763-Y5-R10-no-marker-spurion-theorem-or-coupling-source-fill.md,classification_contract,0,,5,not_parent_signed;not parent-signed;conditional;blocked;MISSING,no_hit,single parent-owned geometry used by matter/source/clock/photon/orbit/EM,false,2026-06-12T03:48:33+00:00
SIG780_1_observed_geometry_778_theorem_gate,SIG780_1_observed_geometry,one observed coframe/metric,778_theorem_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_778_COUPLING_DESCENT_THEOREM_GATE.csv,gate_csv,2,e_obs;g_obs,4,not_parent_signed;not_closed;conditional;MISSING,conditional_or_blocked_hit,single parent-owned geometry used by matter/source/clock/photon/orbit/EM,false,2026-06-12T03:48:33+00:00
SIG780_1_observed_geometry_779_signature_audit,SIG780_1_observed_geometry,one observed coframe/metric,779_signature_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_779_PARENT_COUPLING_SIGNATURE_AUDIT.csv,gate_csv,1,e_obs,1,MISSING,conditional_or_blocked_hit,single parent-owned geometry used by matter/source/clock/photon/orbit/EM,false,2026-06-12T03:48:33+00:00
SIG780_2_matter_action_779_doc,SIG780_2_matter_action,quotient-invariant matter action,779_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\779-Y5-R10-parent-coupling-descent-signature-or-source-measure-bound-runner.md,runner_handoff,0,,3,conditional;blocked;MISSING,no_hit,actual matter Lagrangian factorized through q(Phi) with no representative dependence,false,2026-06-12T03:48:33+00:00
SIG780_2_matter_action_779_validation,SIG780_2_matter_action,quotient-invariant matter action,779_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_779_VALIDATION.csv,validation,0,,2,blocked;MISSING,no_hit,actual matter Lagrangian factorized through q(Phi) with no representative dependence,false,2026-06-12T03:48:33+00:00
SIG780_2_matter_action_621_normal_form,SIG780_2_matter_action,quotient-invariant matter action,621_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,conditional_theorem_attempt,1,S_matter,6,not_parent_signed;not_parent_derived;not_closed;conditional;blocked;MISSING,conditional_or_blocked_hit,actual matter Lagrangian factorized through q(Phi) with no representative dependence,false,2026-06-12T03:48:33+00:00
SIG780_2_matter_action_625_weyl_disformal,SIG780_2_matter_action,quotient-invariant matter action,625_weyl_disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\625-Y5-R10-no-representative-Weyl-disformal-coupling-or-cg-prior.md,conditional_theorem_attempt,2,S_matter;Sbar_matter,7,not_parent_signed;not parent-signed;not_closed;conditional;blocked;MISSING;not promoted,conditional_or_blocked_hit,actual matter Lagrangian factorized through q(Phi) with no representative dependence,false,2026-06-12T03:48:33+00:00
SIG780_2_matter_action_632_frame_selector,SIG780_2_matter_action,quotient-invariant matter action,632_frame_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\632-Y5-R10-parent-matter-frame-selector-or-two-leg-coupling-envelope-runner.md,branch_selector,0,,3,conditional;blocked;MISSING,no_hit,actual matter Lagrangian factorized through q(Phi) with no representative dependence,false,2026-06-12T03:48:33+00:00
SIG780_2_matter_action_716_source_charge,SIG780_2_matter_action,quotient-invariant matter action,716_source_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\716-Y5-R10-matter-coupling-source-charge-derivation-or-free-coefficient-lock.md,derivation_attempt,0,,7,not parent-signed;not_parent_derived;conditional;blocked;MISSING;zero_not_derived;fail_current_corpus,no_hit,actual matter Lagrangian factorized through q(Phi) with no representative dependence,false,2026-06-12T03:48:33+00:00
SIG780_2_matter_action_759_coupling_owner,SIG780_2_matter_action,quotient-invariant matter action,759_coupling_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\759-Y5-R10-coupling-owner-action-or-residual-vector-acquisition-runner.md,owner_audit,3,S_matter;Sbar_matter;Lie_v S_matter,6,not_parent_signed;not parent-signed;conditional;blocked;MISSING;not promoted,conditional_or_blocked_hit,actual matter Lagrangian factorized through q(Phi) with no representative dependence,false,2026-06-12T03:48:33+00:00
SIG780_2_matter_action_762_geometry_stack,SIG780_2_matter_action,quotient-invariant matter action,762_geometry_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\762-Y5-R10-geometry-stack-descent-or-coupling-source-fill.md,descent_contract,2,S_matter;Lie_v S_matter,5,not_parent_signed;not parent-signed;conditional;blocked;MISSING,conditional_or_blocked_hit,actual matter Lagrangian factorized through q(Phi) with no representative dependence,false,2026-06-12T03:48:33+00:00
SIG780_2_matter_action_763_no_marker,SIG780_2_matter_action,quotient-invariant matter action,763_no_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\763-Y5-R10-no-marker-spurion-theorem-or-coupling-source-fill.md,classification_contract,2,S_matter;Lie_v S_matter,5,not_parent_signed;not parent-signed;conditional;blocked;MISSING,conditional_or_blocked_hit,actual matter Lagrangian factorized through q(Phi) with no representative dependence,false,2026-06-12T03:48:33+00:00
SIG780_2_matter_action_778_theorem_gate,SIG780_2_matter_action,quotient-invariant matter action,778_theorem_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_778_COUPLING_DESCENT_THEOREM_GATE.csv,gate_csv,3,S_matter;Sbar_matter;Lie_v S_matter,4,not_parent_signed;not_closed;conditional;MISSING,conditional_or_blocked_hit,actual matter Lagrangian factorized through q(Phi) with no representative dependence,false,2026-06-12T03:48:33+00:00
SIG780_2_matter_action_779_signature_audit,SIG780_2_matter_action,quotient-invariant matter action,779_signature_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_779_PARENT_COUPLING_SIGNATURE_AUDIT.csv,gate_csv,0,,1,MISSING,no_hit,actual matter Lagrangian factorized through q(Phi) with no representative dependence,false,2026-06-12T03:48:33+00:00
SIG780_3_source_current_779_doc,SIG780_3_source_current,Hilbert source current before measured-GM calibration,779_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\779-Y5-R10-parent-coupling-descent-signature-or-source-measure-bound-runner.md,runner_handoff,1,source current,3,conditional;blocked;MISSING,conditional_or_blocked_hit,closed projected mass/source current and Gauss/orbital calibration owner,false,2026-06-12T03:48:33+00:00
SIG780_3_source_current_779_validation,SIG780_3_source_current,Hilbert source current before measured-GM calibration,779_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_779_VALIDATION.csv,validation,0,,2,blocked;MISSING,no_hit,closed projected mass/source current and Gauss/orbital calibration owner,false,2026-06-12T03:48:33+00:00
SIG780_3_source_current_621_normal_form,SIG780_3_source_current,Hilbert source current before measured-GM calibration,621_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,conditional_theorem_attempt,3,source current;J_H;Hilbert,6,not_parent_signed;not_parent_derived;not_closed;conditional;blocked;MISSING,conditional_or_blocked_hit,closed projected mass/source current and Gauss/orbital calibration owner,false,2026-06-12T03:48:33+00:00
SIG780_3_source_current_625_weyl_disformal,SIG780_3_source_current,Hilbert source current before measured-GM calibration,625_weyl_disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\625-Y5-R10-no-representative-Weyl-disformal-coupling-or-cg-prior.md,conditional_theorem_attempt,0,,7,not_parent_signed;not parent-signed;not_closed;conditional;blocked;MISSING;not promoted,no_hit,closed projected mass/source current and Gauss/orbital calibration owner,false,2026-06-12T03:48:33+00:00
SIG780_3_source_current_632_frame_selector,SIG780_3_source_current,Hilbert source current before measured-GM calibration,632_frame_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\632-Y5-R10-parent-matter-frame-selector-or-two-leg-coupling-envelope-runner.md,branch_selector,0,,3,conditional;blocked;MISSING,no_hit,closed projected mass/source current and Gauss/orbital calibration owner,false,2026-06-12T03:48:33+00:00
SIG780_3_source_current_716_source_charge,SIG780_3_source_current,Hilbert source current before measured-GM calibration,716_source_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\716-Y5-R10-matter-coupling-source-charge-derivation-or-free-coefficient-lock.md,derivation_attempt,0,,7,not parent-signed;not_parent_derived;conditional;blocked;MISSING;zero_not_derived;fail_current_corpus,no_hit,closed projected mass/source current and Gauss/orbital calibration owner,false,2026-06-12T03:48:33+00:00
SIG780_3_source_current_759_coupling_owner,SIG780_3_source_current,Hilbert source current before measured-GM calibration,759_coupling_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\759-Y5-R10-coupling-owner-action-or-residual-vector-acquisition-runner.md,owner_audit,3,source current;J_H;Hilbert,6,not_parent_signed;not parent-signed;conditional;blocked;MISSING;not promoted,conditional_or_blocked_hit,closed projected mass/source current and Gauss/orbital calibration owner,false,2026-06-12T03:48:33+00:00
SIG780_3_source_current_762_geometry_stack,SIG780_3_source_current,Hilbert source current before measured-GM calibration,762_geometry_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\762-Y5-R10-geometry-stack-descent-or-coupling-source-fill.md,descent_contract,0,,5,not_parent_signed;not parent-signed;conditional;blocked;MISSING,no_hit,closed projected mass/source current and Gauss/orbital calibration owner,false,2026-06-12T03:48:33+00:00
SIG780_3_source_current_763_no_marker,SIG780_3_source_current,Hilbert source current before measured-GM calibration,763_no_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\763-Y5-R10-no-marker-spurion-theorem-or-coupling-source-fill.md,classification_contract,2,source current;Hilbert,5,not_parent_signed;not parent-signed;conditional;blocked;MISSING,conditional_or_blocked_hit,closed projected mass/source current and Gauss/orbital calibration owner,false,2026-06-12T03:48:33+00:00
SIG780_3_source_current_778_theorem_gate,SIG780_3_source_current,Hilbert source current before measured-GM calibration,778_theorem_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_778_COUPLING_DESCENT_THEOREM_GATE.csv,gate_csv,3,source current;J_H;Hilbert,4,not_parent_signed;not_closed;conditional;MISSING,conditional_or_blocked_hit,closed projected mass/source current and Gauss/orbital calibration owner,false,2026-06-12T03:48:33+00:00
SIG780_3_source_current_779_signature_audit,SIG780_3_source_current,Hilbert source current before measured-GM calibration,779_signature_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_779_PARENT_COUPLING_SIGNATURE_AUDIT.csv,gate_csv,0,,1,MISSING,no_hit,closed projected mass/source current and Gauss/orbital calibration owner,false,2026-06-12T03:48:33+00:00
SIG780_4_readout_descent_779_doc,SIG780_4_readout_descent,clock/photon/orbit/EM/PPN readout descent,779_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\779-Y5-R10-parent-coupling-descent-signature-or-source-measure-bound-runner.md,runner_handoff,5,readout;clock;orbit;EM;PPN,3,conditional;blocked;MISSING,conditional_or_blocked_hit,all readout functionals use e_obs/q(Phi) with no hidden map,false,2026-06-12T03:48:33+00:00
SIG780_4_readout_descent_779_validation,SIG780_4_readout_descent,clock/photon/orbit/EM/PPN readout descent,779_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_779_VALIDATION.csv,validation,0,,2,blocked;MISSING,no_hit,all readout functionals use e_obs/q(Phi) with no hidden map,false,2026-06-12T03:48:33+00:00
SIG780_4_readout_descent_621_normal_form,SIG780_4_readout_descent,clock/photon/orbit/EM/PPN readout descent,621_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\621-Y5-R10-matter-coupling-normal-form-theorem-or-residual-coefficient-priors.md,conditional_theorem_attempt,5,readout;clock;orbit;EM;PPN,6,not_parent_signed;not_parent_derived;not_closed;conditional;blocked;MISSING,conditional_or_blocked_hit,all readout functionals use e_obs/q(Phi) with no hidden map,false,2026-06-12T03:48:33+00:00
SIG780_4_readout_descent_625_weyl_disformal,SIG780_4_readout_descent,clock/photon/orbit/EM/PPN readout descent,625_weyl_disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\625-Y5-R10-no-representative-Weyl-disformal-coupling-or-cg-prior.md,conditional_theorem_attempt,4,clock;orbit;EM;PPN,7,not_parent_signed;not parent-signed;not_closed;conditional;blocked;MISSING;not promoted,conditional_or_blocked_hit,all readout functionals use e_obs/q(Phi) with no hidden map,false,2026-06-12T03:48:33+00:00
SIG780_4_readout_descent_632_frame_selector,SIG780_4_readout_descent,clock/photon/orbit/EM/PPN readout descent,632_frame_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\632-Y5-R10-parent-matter-frame-selector-or-two-leg-coupling-envelope-runner.md,branch_selector,5,readout;clock;orbit;EM;PPN,3,conditional;blocked;MISSING,conditional_or_blocked_hit,all readout functionals use e_obs/q(Phi) with no hidden map,false,2026-06-12T03:48:33+00:00
SIG780_4_readout_descent_716_source_charge,SIG780_4_readout_descent,clock/photon/orbit/EM/PPN readout descent,716_source_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\716-Y5-R10-matter-coupling-source-charge-derivation-or-free-coefficient-lock.md,derivation_attempt,4,readout;clock;EM;PPN,7,not parent-signed;not_parent_derived;conditional;blocked;MISSING;zero_not_derived;fail_current_corpus,conditional_or_blocked_hit,all readout functionals use e_obs/q(Phi) with no hidden map,false,2026-06-12T03:48:33+00:00
SIG780_4_readout_descent_759_coupling_owner,SIG780_4_readout_descent,clock/photon/orbit/EM/PPN readout descent,759_coupling_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\759-Y5-R10-coupling-owner-action-or-residual-vector-acquisition-runner.md,owner_audit,6,readout;clock;photon;orbit;EM;PPN,6,not_parent_signed;not parent-signed;conditional;blocked;MISSING;not promoted,conditional_or_blocked_hit,all readout functionals use e_obs/q(Phi) with no hidden map,false,2026-06-12T03:48:33+00:00
SIG780_4_readout_descent_762_geometry_stack,SIG780_4_readout_descent,clock/photon/orbit/EM/PPN readout descent,762_geometry_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\762-Y5-R10-geometry-stack-descent-or-coupling-source-fill.md,descent_contract,5,clock;photon;orbit;EM;PPN,5,not_parent_signed;not parent-signed;conditional;blocked;MISSING,conditional_or_blocked_hit,all readout functionals use e_obs/q(Phi) with no hidden map,false,2026-06-12T03:48:33+00:00
SIG780_4_readout_descent_763_no_marker,SIG780_4_readout_descent,clock/photon/orbit/EM/PPN readout descent,763_no_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\763-Y5-R10-no-marker-spurion-theorem-or-coupling-source-fill.md,classification_contract,3,readout;EM;PPN,5,not_parent_signed;not parent-signed;conditional;blocked;MISSING,conditional_or_blocked_hit,all readout functionals use e_obs/q(Phi) with no hidden map,false,2026-06-12T03:48:33+00:00
