timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,details
2026-06-22T12:28:29.381075+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_12_no_formalization_artifacts,PASS,no outputs target formalization-workbench
2026-06-22T12:28:29.381082+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_13_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T12:28:29.381089+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_CSV_P8_Y5_NO_SHADOW_2530_SOURCE_REGISTER,PASS,P8_Y5_NO_SHADOW_2530_SOURCE_REGISTER.csv parses
2026-06-22T12:28:29.381100+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_CSV_P8_Y5_NO_SHADOW_2530_LINEAR_BQWEYL_ZERO_AUDIT,PASS,P8_Y5_NO_SHADOW_2530_LINEAR_BQWEYL_ZERO_AUDIT.csv parses
2026-06-22T12:28:29.381120+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_CSV_P8_Y5_NO_SHADOW_2530_NO_SPURION_CONTRACT,PASS,P8_Y5_NO_SHADOW_2530_NO_SPURION_CONTRACT.csv parses
2026-06-22T12:28:29.381126+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_CSV_P8_Y5_NO_SHADOW_2530_BQWEYL_BOUND_ROW_STATUS,PASS,P8_Y5_NO_SHADOW_2530_BQWEYL_BOUND_ROW_STATUS.csv parses
2026-06-22T12:28:29.381133+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_CSV_P8_Y5_NO_SHADOW_2530_QUADRATIC_WEYL_REENTRY,PASS,P8_Y5_NO_SHADOW_2530_QUADRATIC_WEYL_REENTRY.csv parses
2026-06-22T12:28:29.381140+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_CSV_P8_Y5_NO_SHADOW_2530_CLAIM_GATES,PASS,P8_Y5_NO_SHADOW_2530_CLAIM_GATES.csv parses
2026-06-22T12:28:29.381147+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_CSV_P8_Y5_NO_SHADOW_2530_REFUSAL_RUNNER,PASS,P8_Y5_NO_SHADOW_2530_REFUSAL_RUNNER.csv parses
2026-06-22T12:28:29.381153+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_CSV_P8_Y5_NO_SHADOW_2530_DECISION_LEDGER,PASS,P8_Y5_NO_SHADOW_2530_DECISION_LEDGER.csv parses
2026-06-22T12:28:29.381159+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_CSV_P8_Y5_NO_SHADOW_2530_NEXT_TARGET,PASS,P8_Y5_NO_SHADOW_2530_NEXT_TARGET.csv parses
2026-06-22T12:28:29.381165+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_CSV_P8_Y5_NO_SHADOW_2530_BRANCH_COPIES,PASS,P8_Y5_NO_SHADOW_2530_BRANCH_COPIES.csv parses
2026-06-22T12:28:29.381174+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_COPY_CSV_linear_zero_audit,PASS,Linear_BqWeyl_zero_audit_2530_NONCLAIM.csv parses
2026-06-22T12:28:29.381182+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_COPY_CSV_no_spurion_contract,PASS,No_Weyl_spurion_contract_2530_NONCLAIM.csv parses
2026-06-22T12:28:29.381189+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_COPY_CSV_linear_bound_row,PASS,BqWeyl_linear_bound_row_2530_NONCLAIM.csv parses
2026-06-22T12:28:29.381196+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_COPY_CSV_next_target,PASS,DqWeyl2_2530_NEXT_TARGET_NONCLAIM.csv parses
2026-06-22T12:28:29.381203+00:00,MTS_R2FR_Q_REPRESENTATION_NO_WEYL_SPURION_2530,2530,False,False,VAL2530_OVERALL,PASS,"2530 keeps the exact one-Weyl index lemma as a conditional lever, refuses to promote linear B_qWeyl without a parent no-spurion grammar, blocks finite linear scoring, and selects quadratic Weyl/D_qWeyl2 next."
