checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,check_pass,detail,artifact
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,VAL3095_10_premise_gate_blocks,True,matter pullback premise gate blocks claim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_MATTER_PULLBACK_PREMISE_GATE.csv
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,VAL3095_11_counterexamples_parse,True,counterexample guard parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_COUNTEREXAMPLE_GUARD.csv
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,VAL3095_12_counterexamples_block,True,all counterexamples block weak zero claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_COUNTEREXAMPLE_GUARD.csv
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,VAL3095_13_bounded_schema_parse,True,bounded qbarXT schema parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_BOUNDED_QBARXT_ROW_SCHEMA.csv
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,VAL3095_14_bounded_schema_nonclaim,True,bounded qbarXT schema remains claim-blocked,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_BOUNDED_QBARXT_ROW_SCHEMA.csv
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,VAL3095_15_component_envelope_parse,True,component envelope parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_QBARXT_COMPONENT_ENVELOPE.csv
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,VAL3095_16_component_guard_ready,True,component total guard staged but values missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_QBARXT_COMPONENT_ENVELOPE.csv
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,VAL3095_17_dependencies_parse,True,dependency links parse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_DEPENDENCY_LINKS.csv
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,VAL3095_18_refusal_parse,True,placeholder refusal runner parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_PLACEHOLDER_REFUSAL_RUNNER.csv
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,VAL3095_19_refusal_blocks_local_GR,True,refusal runner blocks local GR claim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_PLACEHOLDER_REFUSAL_RUNNER.csv
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,VAL3095_20_verdicts_parse,True,branch verdicts parse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_BRANCH_VERDICTS.csv
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,VAL3095_21_verdict_next,True,branch verdict selects frame/marker/no-marker target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_BRANCH_VERDICTS.csv
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,VAL3095_22_gates_parse,True,claim gates parse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_CLAIM_GATE.csv
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,VAL3095_23_gates_blocked,True,all claim gates remain blocked,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_CLAIM_GATE.csv
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,VAL3095_24_decisions_parse,True,decision ledger parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_DECISION_LEDGER.csv
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,VAL3095_25_next_parse,True,next target parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_NEXT_TARGET.csv
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,VAL3095_26_next_selected,True,primary next target selected,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_NEXT_TARGET.csv
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,VAL3095_27_branch_copies_parse,True,branch copy ledger parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_BRANCH_COPIES.csv
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,VAL3095_28_branch_copies_exist,True,all branch copies exist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3095_BRANCH_COPIES.csv
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,VAL3095_29_no_formalization_edit,True,no 3095 files created under formalization-workbench,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench
3095,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:20:34.277215+00:00,False,False,False,False,VAL3095_30_pycache_removed,True,scripts __pycache__ absent after run,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
