case,quantity,passed,value,valid_for_claim,record_source
MTS-primary-label0.0,dust_finest_original_tolerance,True,5.4738006662058414e-14,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.0,Gram_fourth_order_ratio_0,True,15.999990869666012,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.0,Gram_fourth_order_ratio_1,True,15.999981525247039,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.27,wave_finest_original_tolerance,True,1.7405239575996045e-15,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.27,Gram_finest_original_tolerance,True,1.1868569667139544e-19,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.27,dust_finest_original_tolerance,True,3.459515660053647e-14,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.27,Gram_fourth_order_ratio_0,True,15.999990544472324,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-primary-label0.27,Gram_fourth_order_ratio_1,True,15.999956158737776,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label-0.31,wave_finest_original_tolerance,True,4.6739684605306975e-15,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label-0.31,Gram_finest_original_tolerance,True,1.1758261255046477e-19,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label-0.31,dust_finest_original_tolerance,True,2.7095513333019738e-14,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label-0.31,Gram_fourth_order_ratio_0,True,15.999990923826495,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label-0.31,Gram_fourth_order_ratio_1,True,15.999974475441446,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.0,wave_finest_original_tolerance,True,1.949699082737233e-14,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.0,Gram_finest_original_tolerance,True,1.180971835149581e-19,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.0,dust_finest_original_tolerance,True,2.855896942544067e-14,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.0,Gram_fourth_order_ratio_0,True,15.999991150556891,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.0,Gram_fourth_order_ratio_1,True,15.99997561594943,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.27,wave_finest_original_tolerance,True,4.797892768845791e-15,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.27,Gram_finest_original_tolerance,True,1.18817877548342e-19,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.27,dust_finest_original_tolerance,True,2.537499290550249e-14,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.27,Gram_fourth_order_ratio_0,True,15.99999015014504,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS-alternative-label0.27,Gram_fourth_order_ratio_1,True,15.999979983564604,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
