timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,details
2026-06-22T12:32:20.714963+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_12_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T12:32:20.714968+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_CSV_P8_Y5_NO_SHADOW_2531_SOURCE_REGISTER,PASS,P8_Y5_NO_SHADOW_2531_SOURCE_REGISTER.csv parses
2026-06-22T12:32:20.714973+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_CSV_P8_Y5_NO_SHADOW_2531_DQWEYL2_COEFFICIENT_AUDIT,PASS,P8_Y5_NO_SHADOW_2531_DQWEYL2_COEFFICIENT_AUDIT.csv parses
2026-06-22T12:32:20.714977+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_CSV_P8_Y5_NO_SHADOW_2531_Q_OPERATOR_NORMALIZATION_AUDIT,PASS,P8_Y5_NO_SHADOW_2531_Q_OPERATOR_NORMALIZATION_AUDIT.csv parses
2026-06-22T12:32:20.714981+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_CSV_P8_Y5_NO_SHADOW_2531_FINITE_RESIDUAL_FORMULA_LEDGER,PASS,P8_Y5_NO_SHADOW_2531_FINITE_RESIDUAL_FORMULA_LEDGER.csv parses
2026-06-22T12:32:20.714986+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_CSV_P8_Y5_NO_SHADOW_2531_BRANCH_DECISION,PASS,P8_Y5_NO_SHADOW_2531_BRANCH_DECISION.csv parses
2026-06-22T12:32:20.714997+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_CSV_P8_Y5_NO_SHADOW_2531_CLAIM_GATES,PASS,P8_Y5_NO_SHADOW_2531_CLAIM_GATES.csv parses
2026-06-22T12:32:20.715003+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_CSV_P8_Y5_NO_SHADOW_2531_REFUSAL_RUNNER,PASS,P8_Y5_NO_SHADOW_2531_REFUSAL_RUNNER.csv parses
2026-06-22T12:32:20.715007+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_CSV_P8_Y5_NO_SHADOW_2531_NEXT_TARGET,PASS,P8_Y5_NO_SHADOW_2531_NEXT_TARGET.csv parses
2026-06-22T12:32:20.715013+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_CSV_P8_Y5_NO_SHADOW_2531_BRANCH_COPIES,PASS,P8_Y5_NO_SHADOW_2531_BRANCH_COPIES.csv parses
2026-06-22T12:32:20.715018+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_COPY_CSV_coefficient_audit,PASS,DqWeyl2_coefficient_audit_2531_NONCLAIM.csv parses
2026-06-22T12:32:20.715022+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_COPY_CSV_q_operator_audit,PASS,q_operator_normalization_2531_NONCLAIM.csv parses
2026-06-22T12:32:20.715027+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_COPY_CSV_finite_formula,PASS,DqWeyl2_finite_formula_2531_NONCLAIM.csv parses
2026-06-22T12:32:20.715032+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_COPY_CSV_next_target,PASS,JQ2531_NEXT_TARGET_NONCLAIM.csv parses
2026-06-22T12:32:20.715040+00:00,MTS_R2FR_DQWEYL2_COEFFICIENT_OR_Q_OPERATOR_2531,2531,False,False,VAL2531_OVERALL,PASS,"2531 consolidates the quadratic Weyl branch: D_qWeyl2 is unsourced, q operator normalization is conditional/nonclaim, and the next live local-GR bottleneck is j_q source numerator."
