checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_gamma_beta_envelope,gamma/beta envelope exists,True,bounds
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_coupling_firewall,coupling guess firewall exists,True,firewall
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_all_claim_flags_false,all rows with valid_for_claim keep false,True,all_tables
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_next_names_Sq_and_coupling,next target names S_q and metric coupling,True,next
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_docs_exist,formal and post docs exist,True,docs
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_formal_marker,formal marker exists,True,formal
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_post_formula,post doc contains combined formula,True,post
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_claim_row,L-177 claim-register row exists,True,claims
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_spine_marker,spine marker exists,True,spine
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_packet_marker,packet marker exists,True,packet
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_csv_parse_sources,sources CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4336_SOURCE_REGISTER.csv
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_csv_parse_operators,operators CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4336_PIPPN_OPERATOR_FACTORISATION.csv
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_csv_parse_bounds,bounds CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4336_TRANSFER_BOUNDS.csv
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_csv_parse_smoke,smoke CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4336_NONCLAIM_SMOKE_ROWS.csv
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_csv_parse_blockers,blockers CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4336_NUMERIC_MATRIX_BLOCKERS.csv
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_csv_parse_formulas,formulas CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4336_FORMULA_ROWS.csv
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_csv_parse_runner,runner CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4336_RUNNER.csv
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_csv_parse_firewall,firewall CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4336_CLAIM_FIREWALL.csv
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_csv_parse_decision,decision CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4336_DECISION.csv
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_csv_parse_status,status CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4336_STATUS.csv
4336,MTS_R2FR_Y5_OPEN_TAIL_PIPPN_METRIC_TRANSFER_DERIVATION_OR_R10_PARENT_ALPHA_FILL_4336,2026-07-03T21:12:24+00:00,OPEN_TAIL_PIPPN_OPERATOR_FACTORISATION_DERIVED_NUMERIC_MATRIX_BLOCKED_BY_Q_PROFILE_METRIC_COUPLING_AND_BOUNDARY_DATA_NONCLAIM,False,False,VAL4336_csv_parse_next,next CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4336_NEXT_TARGET.csv
