smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5464__x00_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.15625,0.171875,8,x00_t10__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.7961266698659072,0.00320718942365874,1.0311326985786924,3.2254613812999042,11.014373869482393,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.3495934000238776,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,reciprocal,holomorphic,0.1084851245925942,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.171875,0.1875,8,x00_t11__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.8368626665943295,0.0031633765685154997,1.030607556974972,3.2254613812999042,11.065500723220202,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.6094996000174433,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,reciprocal,holomorphic,0.10710124402790668,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.1875,0.203125,8,x00_t12__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.8797754229396489,0.00311974172245586,1.030080137056255,3.2254613812999042,11.116934162876033,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.5488764000474475,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,reciprocal,holomorphic,0.10572594010730083,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.203125,0.21875,8,x00_t13__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.9249389993196897,0.0030762988118351693,1.0295505216122742,3.2254613812999042,11.16873908299851,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.384667799982708,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,reciprocal,holomorphic,0.10435955119644637,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.21875,0.234375,8,x00_t14__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,0.9723802657282256,0.0030330626176670542,1.029018803523967,3.2254613812999042,11.2209966393118,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.3212459999485873,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,reciprocal,holomorphic,0.10300243146428799,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.234375,0.25,8,x00_t15__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.0221282856597664,0.0029900488345035933,1.028485086558244,3.2254613812999042,11.273806420686926,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.32974810001906,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t15,reciprocal,holomorphic,0.1016549516438269,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.25,0.265625,8,x00_t16__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.0741937249633888,0.0029472741332416965,1.0279494862102483,3.2254613812999042,11.32728866154946,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.308957399975043,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t16,reciprocal,holomorphic,0.10031749982036157,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.265625,0.28125,8,x00_t17__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.1288133345008902,0.002904756228004742,1.027412130593578,3.2254613812999042,11.381586417125316,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.349319600034505,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t17,reciprocal,holomorphic,0.09899048224612919,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.28125,0.296875,8,x00_t18__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.1857019464674186,0.0028625139472213336,1.026873161378387,3.2254613812999042,11.436867597310789,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.3358875999692827,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t18,reciprocal,holomorphic,0.09767432417981703,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.296875,0.3125,8,x00_t19__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.2447642995180388,0.002820567308986379,1.0263327347766353,3.2254613812999042,11.493326724407792,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.379493599990383,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t19,reciprocal,holomorphic,0.09636947074885611,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.3125,0.328125,8,x00_t20__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.3058547206163231,0.002778937600739815,1.025791022572926,3.2254613812999042,11.551186245906996,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.5512466999934986,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t20,reciprocal,holomorphic,0.0950763878317603,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.328125,0.34375,8,x00_t21__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.3687678437581223,0.0027376474632224966,1.0252482131983958,3.2254613812999042,11.61069720106975,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.43845199997304,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t21,reciprocal,holomorphic,0.09379556295700622,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.34375,0.359375,8,x00_t22__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.4332304054529958,0.0026967209786444312,1.0247045128439445,3.2254613812999042,11.672123545800883,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.4222141000209376,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t22,reciprocal,holomorphic,0.09252750621413053,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.359375,0.375,8,x00_t23__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.4996460338471567,0.002656183762778116,1.0241601466077057,3.2254613812999042,11.729969972516843,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.3657482000417076,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t23,reciprocal,holomorphic,0.09127275117160771,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.375,0.390625,8,x00_t24__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.567769681170949,0.0026160630606645212,1.0236153596700392,3.2254613812999042,11.785762055179005,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.3362039999919944,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t24,reciprocal,holomorphic,0.09003185579502158,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.390625,0.40625,8,x00_t25__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.6382283941397395,0.002369362983173639,1.0230704184874435,3.2254613812999042,11.839144076481125,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.377825399977155,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t25,reciprocal,holomorphic,0.08880540335772699,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.40625,0.421875,8,x00_t26__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,1.7132131715676426,0.00032148319392534975,1.0225256119946158,3.2254613812999042,11.889708016598675,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.335727100027725,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t26,reciprocal,holomorphic,0.08759400333469237,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.421875,0.4375,8,x00_t27__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,2.185730418842569,0.0024984990176253304,1.0219812528014538,3.2254613812999042,9.79608227596438,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.7142798000131734,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t27,reciprocal,holomorphic,0.08639829226859808,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.4375,0.453125,8,x00_t28__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,2.3239866527364237,0.0024603529091053065,1.0214376783689958,3.2254613812999042,9.765365444617965,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.7154890000238083,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t28,reciprocal,holomorphic,0.08521893459543313,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.453125,0.46875,8,x00_t29__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,2.514257939451664,0.002422787500364302,1.0208952521452477,3.2254613812999042,9.723983960921998,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,2.642508100019768,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t29,reciprocal,holomorphic,0.0840566234148202,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E07,U051,MC04_SM_DM,B02,8,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8572051848104696,0.8572112807181297,0.46875,0.484375,8,x00_t30__finite_projective_depth9,0.03957914297487851,4.949956156091664e-09,True,,,2.7838205358070245,0.0023858419331059923,1.0203543646384432,3.2254613812999042,9.671966779621567,0,,POINTWISE_SUPREMUM,4.945734633329589e-09,4.221522762074725e-12,0.0,3.010853899992071,True,True,False,False,False,False,False,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t30,reciprocal,holomorphic,0.08291208118810132,3.2254610586254535,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
