branch,reverse_time,level,channel,modal_force_norm,valid_for_claim,source_path,units
reference,2.5e-06,0,geometry_stiffness_drift,9.01567592038446e-08,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-06,0,source_kinetic,0.00040565307909576625,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-06,0,canonical_action_reconstruction_defect,1.8012655419500202e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-06,0,cross_transport,0.00017864023226434007,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-06,0,source_acceleration,0.0007298990653298893,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-06,0,mass_transport,3.462771035813616e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-06,0,inverse_residual,4.1094521451557166e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-06,1,geometry_stiffness_drift,9.01567700461558e-08,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-06,1,source_kinetic,0.000405655040241208,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-06,1,canonical_action_reconstruction_defect,2.5468270093376118e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-06,1,cross_transport,0.00017864314286696091,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-06,1,source_acceleration,0.0007299012504950663,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-06,1,mass_transport,3.462771411421699e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,2.5e-06,1,inverse_residual,4.199480326099499e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.7500000000000005e-06,0,geometry_stiffness_drift,1.3523517543074273e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.7500000000000005e-06,0,source_kinetic,0.00040565638882661056,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.7500000000000005e-06,0,canonical_action_reconstruction_defect,1.7534331717428612e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.7500000000000005e-06,0,cross_transport,0.00017864050943073583,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.7500000000000005e-06,0,source_acceleration,0.000729897187947638,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.7500000000000005e-06,0,mass_transport,3.462731681773313e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.7500000000000005e-06,0,inverse_residual,5.638134080203839e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.7500000000000005e-06,1,geometry_stiffness_drift,1.3523521253532372e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.7500000000000005e-06,1,source_kinetic,0.0004056583993830644,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.7500000000000005e-06,1,canonical_action_reconstruction_defect,2.1170424696938534e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.7500000000000005e-06,1,cross_transport,0.0001786434749210807,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.7500000000000005e-06,1,source_acceleration,0.0007298996942991071,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.7500000000000005e-06,1,mass_transport,3.462732014847678e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,3.7500000000000005e-06,1,inverse_residual,4.547461427544254e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,5e-06,0,geometry_stiffness_drift,1.8031364519278318e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,5e-06,0,source_kinetic,0.00040565977319249636,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,5e-06,0,canonical_action_reconstruction_defect,1.9262907905732244e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,5e-06,0,cross_transport,0.00017864094264105225,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,5e-06,0,source_acceleration,0.000729895243526039,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,5e-06,0,mass_transport,3.462693492446182e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,5e-06,0,inverse_residual,4.358275788174525e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,5e-06,1,geometry_stiffness_drift,1.8031370374556784e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,5e-06,1,source_kinetic,0.0004056616997787464,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,5e-06,1,canonical_action_reconstruction_defect,2.3426344848245047e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,5e-06,1,cross_transport,0.00017864373831769385,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,5e-06,1,source_acceleration,0.0007298980109475865,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,5e-06,1,mass_transport,3.462693838507906e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,5e-06,1,inverse_residual,4.549022807306564e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,6.25e-06,0,geometry_stiffness_drift,2.2539212392057873e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,6.25e-06,0,source_kinetic,0.0004056632356871205,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,6.25e-06,0,canonical_action_reconstruction_defect,1.3736042215637842e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,6.25e-06,0,cross_transport,0.00017864153476280077,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,6.25e-06,0,source_acceleration,0.0007298932681345735,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,6.25e-06,0,mass_transport,3.462656814588788e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,6.25e-06,0,inverse_residual,4.306623885730164e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,6.25e-06,1,geometry_stiffness_drift,2.2539227898951192e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,6.25e-06,1,source_kinetic,0.00040566501127458954,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,6.25e-06,1,canonical_action_reconstruction_defect,2.5913619552210767e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,6.25e-06,1,cross_transport,0.00017864403967208373,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,6.25e-06,1,source_acceleration,0.000729896143759768,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,6.25e-06,1,mass_transport,3.46265714704704e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,6.25e-06,1,inverse_residual,4.472722608843608e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,7.500000000000001e-06,0,geometry_stiffness_drift,2.7047060497790386e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,7.500000000000001e-06,0,source_kinetic,0.00040566678030195196,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,7.500000000000001e-06,0,canonical_action_reconstruction_defect,1.684594956589438e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,7.500000000000001e-06,0,cross_transport,0.00017864229655265785,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,7.500000000000001e-06,0,source_acceleration,0.0007298912583380521,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,7.500000000000001e-06,0,mass_transport,3.4626217325484184e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,7.500000000000001e-06,0,inverse_residual,4.133478129261101e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,7.500000000000001e-06,1,geometry_stiffness_drift,2.704708061755896e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,7.500000000000001e-06,1,source_kinetic,0.00040566843318086903,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,7.500000000000001e-06,1,canonical_action_reconstruction_defect,2.4964273007937117e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,7.500000000000001e-06,1,cross_transport,0.00017864455221776768,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,7.500000000000001e-06,1,source_acceleration,0.0007298940807125081,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,7.500000000000001e-06,1,mass_transport,3.462622020941725e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,7.500000000000001e-06,1,inverse_residual,4.301448808021582e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,8.750000000000001e-06,0,geometry_stiffness_drift,3.1554912961736664e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,8.750000000000001e-06,0,source_kinetic,0.00040567041154422113,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,8.750000000000001e-06,0,canonical_action_reconstruction_defect,1.3613691988016057e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,8.750000000000001e-06,0,cross_transport,0.00017864322420823244,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,8.750000000000001e-06,0,source_acceleration,0.0007298892347476081,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,8.750000000000001e-06,0,mass_transport,3.462587914522937e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,8.750000000000001e-06,0,inverse_residual,4.4923339229958306e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,8.750000000000001e-06,1,geometry_stiffness_drift,3.1554932858055235e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,8.750000000000001e-06,1,source_kinetic,0.000405672058756052,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,8.750000000000001e-06,1,canonical_action_reconstruction_defect,1.752743901764453e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,8.750000000000001e-06,1,cross_transport,0.00017864546696000458,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,8.750000000000001e-06,1,source_acceleration,0.0007298919162737967,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,8.750000000000001e-06,1,mass_transport,3.4625882447527656e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,8.750000000000001e-06,1,inverse_residual,4.232081938676399e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1e-05,0,geometry_stiffness_drift,3.6062771536389477e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1e-05,0,source_kinetic,0.0004056741337015901,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1e-05,0,canonical_action_reconstruction_defect,1.4261130490329116e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1e-05,0,cross_transport,0.00017864435215924246,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1e-05,0,source_acceleration,0.000729887200798431,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1e-05,0,mass_transport,3.462555551652734e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1e-05,0,inverse_residual,4.3199726471080495e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1e-05,1,geometry_stiffness_drift,3.6062798229874244e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1e-05,1,source_kinetic,0.00040567593087245977,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1e-05,1,canonical_action_reconstruction_defect,2.0745225653657556e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1e-05,1,cross_transport,0.00017864688024440923,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1e-05,1,source_acceleration,0.0007298897844163813,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1e-05,1,mass_transport,3.462555966028938e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1e-05,1,inverse_residual,4.330594502230684e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.125e-05,0,geometry_stiffness_drift,4.057062977650154e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.125e-05,0,source_kinetic,0.00040567794950543387,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.125e-05,0,canonical_action_reconstruction_defect,1.671004522299997e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.125e-05,0,cross_transport,0.0001786456685845145,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.125e-05,0,source_acceleration,0.0007298851822544383,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.125e-05,0,mass_transport,3.462524712188602e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.125e-05,0,inverse_residual,4.6339374667589265e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.125e-05,1,geometry_stiffness_drift,4.057066002365342e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.125e-05,1,source_kinetic,0.00040567999707195396,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.125e-05,1,canonical_action_reconstruction_defect,2.5291362874915583e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.125e-05,1,cross_transport,0.00017864869614194677,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.125e-05,1,source_acceleration,0.0007298877658674161,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.125e-05,1,mass_transport,3.4625250359347994e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.125e-05,1,inverse_residual,4.501991165451392e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-05,0,geometry_stiffness_drift,4.5078493011311543e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-05,0,source_kinetic,0.00040568185860450024,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-05,0,canonical_action_reconstruction_defect,1.8966562475237865e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-05,0,cross_transport,0.0001786471860571762,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
reference,1.25e-05,0,source_acceleration,0.0007298831773980371,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
