certificate_id,component_symbol,zero_anchor_abs_kg,residual_bound_abs_kg,zero_source,bound_source,component_source,provenance,notes,row_status,valid_for_claim,timestamp_utc,same_parent_branch_signed,parent_action_signed,same_frame_signed,qbasic_support_signed,boundary_silent_signed,poynting_accounted_signed,readout_postprocess_signed,no_species_prefactor_signed,no_postfit_signed,component_specific_zero_signed
private_full_zero_certificate_control,boundary_flux,0,,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,,private_full_zero_certificate_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
private_full_zero_certificate_control,open_EM,0,,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,,private_full_zero_certificate_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
private_full_zero_certificate_control,nonEM_owner_gap,0,,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,,private_full_zero_certificate_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
private_full_zero_certificate_control,projector_comm,0,,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,,private_full_zero_certificate_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
private_full_zero_certificate_control,domain_shadow,0,,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,,private_full_zero_certificate_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
private_full_zero_certificate_control,kappa_drift,0,,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,PRIVATE_SAME_BRANCH_ZERO_CERTIFICATE_CONTROL,,private_full_zero_certificate_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
finite_residual_bound_smoke_nonclaim,R_eq,,4.971024676745128e+27,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,,finite_residual_bound_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,False,False,False,False,False,False,False,False,False,False
finite_residual_bound_smoke_nonclaim,B_zero,,0,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,,finite_residual_bound_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,False,False,False,False,False,False,False,False,False,False
finite_residual_bound_smoke_nonclaim,boundary_flux,,4.971024676745128e+27,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,,finite_residual_bound_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,False,False,False,False,False,False,False,False,False,False
finite_residual_bound_smoke_nonclaim,open_EM,,0,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,,finite_residual_bound_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,False,False,False,False,False,False,False,False,False,False
finite_residual_bound_smoke_nonclaim,nonEM_owner_gap,,0,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,,finite_residual_bound_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,False,False,False,False,False,False,False,False,False,False
finite_residual_bound_smoke_nonclaim,projector_comm,,0,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,,finite_residual_bound_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,False,False,False,False,False,False,False,False,False,False
finite_residual_bound_smoke_nonclaim,domain_shadow,,0,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,,finite_residual_bound_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,False,False,False,False,False,False,False,False,False,False
finite_residual_bound_smoke_nonclaim,kappa_drift,,0,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,SMOKE_RESIDUAL_BOUND_NOT_PHYSICAL,,finite_residual_bound_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,False,False,False,False,False,False,False,False,False,False
forbidden_postfit_zero_control,R_eq,0,,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,,physical_forbidden_postfit_zero_control_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
forbidden_postfit_zero_control,B_zero,0,,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,,physical_forbidden_postfit_zero_control_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
forbidden_postfit_zero_control,boundary_flux,0,,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,,physical_forbidden_postfit_zero_control_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
forbidden_postfit_zero_control,open_EM,0,,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,,physical_forbidden_postfit_zero_control_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
forbidden_postfit_zero_control,nonEM_owner_gap,0,,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,,physical_forbidden_postfit_zero_control_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
forbidden_postfit_zero_control,projector_comm,0,,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,,physical_forbidden_postfit_zero_control_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
forbidden_postfit_zero_control,domain_shadow,0,,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,,physical_forbidden_postfit_zero_control_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
forbidden_postfit_zero_control,kappa_drift,0,,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,OBSERVED_RESIDUAL_CANCEL_POSTFIT_REFERENCE_CONTROL,,physical_forbidden_postfit_zero_control_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
counterfactual_full_zero_certificate,R_eq,0,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,counterfactual_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
counterfactual_full_zero_certificate,B_zero,0,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,counterfactual_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
counterfactual_full_zero_certificate,boundary_flux,0,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,counterfactual_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
counterfactual_full_zero_certificate,open_EM,0,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,counterfactual_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
counterfactual_full_zero_certificate,nonEM_owner_gap,0,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,counterfactual_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
counterfactual_full_zero_certificate,projector_comm,0,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,counterfactual_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
counterfactual_full_zero_certificate,domain_shadow,0,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,counterfactual_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
counterfactual_full_zero_certificate,kappa_drift,0,,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,COUNTERFACTUAL_RUNNER_SMOKE_ONLY,,counterfactual_smoke_nonclaim,False,2026-07-08T05:13:19+00:00,True,True,True,True,True,True,True,True,True,True
