validation_id,description,passed,actual,expected,checkpoint_marker
V5181_14_pair_cumulative_limits,ordinary-pair cumulative weight falls from near 8mu toward zero,True,"[np.float64(7.999996663872179), np.float64(1.147243948222738e-06)]","[>7.99,<1e-5]",MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_15_pair_weight_negative,the inferred ordinary-pair mass weight is strictly negative,True,-8.833786006673367e-15,<0,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_15b_pair_weight_inversion,the cumulative pair-weight inversion and derivative are independently checked,True,"[np.float64(3.4698492717466935e-16), np.float64(1.470879953538973e-07)]","[<1e-12,<1e-5]",MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_16_positive_pair_mixture_no_go,the full q crossover is not a positive massive-pair mixture,True,False,False,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_17_derivative_bubble,the ordered derivative bubble has exact coefficient 1/32,True,0.03125,0.03125,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_18_Hessian_eigenvalues,the sampled normalized completed Hessian is positive definite,True,4.833011663096798e-07,>0,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_19_Hessian_determinant,the completed determinant equals Cq inverse,True,5.96235379316337e-11,<1e-9,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_20_Schur_identity,the direct Schur complement equals 1/(1+A Cq),True,2.7109254029260606e-11,<1e-9,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_21_mixing_slope,one minus zeta has the required infrared unit slope,True,1.0000358754968344,1.0,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_22_kernel_slope,Keff has the required infrared cubic slope,True,3.0000358754968346,3.0,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_23_passivity,dressing preserves the positive imaginary response sign,True,"[7.315732117734042e-09, 2.220446049250313e-16]","[>0,<1e-12]",MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_24_gap_90,the exact 90-percent mass-to-momentum threshold is reproduced,True,0.07919222016226816,0.07919222016226816,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_25_gap_99,the exact 99-percent mass-to-momentum threshold is reproduced,True,0.007854627661832444,0.007854627661832444,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_26_current_gap_ratio,the current benchmark gap strongly suppresses the pair corridor,True,2.9129443369788347e-07,<1e-6,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_27_gap_reduction,99-percent criticality needs more than ten orders of gap reduction,True,12524128617.6537,>1e10,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_28_fourier_one_over_k,the three-dimensional one-over-k tail coefficient is exact,True,0.05066059182116889,0.05066059182116889,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_29_fourier_k,the contact-subtracted absolute-k tail coefficient is exact,True,-0.10132118364233776,-0.10132118364233778,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_30_fourier_k3,the contact-subtracted k-cubed tail coefficient is exact,True,1.2158542037080535,1.2158542037080533,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_31_scaling_dimensions,the conditional generalized-field dimensions follow from Cq,True,"[1.0, 1.5, 0.22999999999999998, 1.115]","[1.0, 1.5, 0.23, 1.115]",MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_32_elementary_eta_mismatch,the current elementary psi eta does not fake the composite match,True,"[-0.06532510306084385, -4.2441318203201676e-11]","not [0.23,1]",MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_33_relevant_exponent,q is not silently identified with the current relevant mode,True,"[0.77, 1.8926421323602347]",different,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_34_parent_carrier,the parent kinetic and O4 source clauses are locked,True,"[True, True, True]","[True, True, True]",MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_35_normalization_gate,a unit mu-normalized pair is far below the required stiffness,True,2.4829218581865097e+107,>1e107,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_36_5180_no_repair,the controlled X2-X3 route remains unable to close the gap,True,"[False, False]","[False, False]",MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_37_finite_local_no_go,finite local completion is not promoted as an abs-k mechanism,True,False,False,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_38_parent_open,all four parent-ownership clauses remain explicitly open,True,"[False, False, False, False]","[False, False, False, False]",MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_39_all_rows_nonclaim,all generated theory rows remain full-MTS nonclaims,True,all_false,all_false,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_40_sources_read_only,all source hashes remain unchanged,True,15,15,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_41_formal_after,formalization-workbench remains protected after execution,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_42_5176_after,checkpoint 5176 remains immutable after execution,True,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_43_output_rows,all generated evidence tables have exact row counts,True,"[12, 11, 12, 11, 15, 9, 15]","[12, 11, 12, 11, 15, 9, 15]",MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_44_no_placeholders,generated evidence contains no placeholder marker,True,False,False,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_45_decision_unique,exactly one row selects the next parent calculation,True,1,1,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_46_local_unchanged,local GR/Newton/Maxwell branch remains unchanged,True,False,False,MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
V5181_47_full_nonclaim,"checkpoint remains a local, galaxy, cosmology and full-MTS nonclaim",True,"[False, False, False, False]","[False, False, False, False]",MTS_5181_CRITICAL_PAIR_BUBBLE_POSITIVE_HESSIAN_PARENT_OWNERSHIP_GATE
