timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T22:09:36.831379+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_13_no_formalization_artifacts,PASS,no 2608 affine-source artifacts were written to formalization-workbench,,false
2026-06-22T22:09:36.831418+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_14_decision_next,PASS,decision selects primitive-minimality/invariant-algebra route,,false
2026-06-22T22:09:36.831430+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_15_next_selected,PASS,next target selected,,false
2026-06-22T22:09:36.831442+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_16_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T22:09:36.831751+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_17_pycache_absent,PASS,scripts __pycache__ absent,,false
2026-06-22T22:09:36.841509+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_CSV_P8_Y5_AFFINE_SOURCE_GATE_2608_SOURCE_REGISTER,PASS,CSV parses with 8 rows,,false
2026-06-22T22:09:36.852335+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_CSV_P8_Y5_AFFINE_SOURCE_GATE_2608_LINEAGE_LEDGER,PASS,CSV parses with 5 rows,,false
2026-06-22T22:09:36.861325+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_CSV_P8_Y5_AFFINE_SOURCE_GATE_2608_CENTERED_ORIGIN_THEOREM_ATTEMPT,PASS,CSV parses with 6 rows,,false
2026-06-22T22:09:36.872672+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_CSV_P8_Y5_AFFINE_SOURCE_GATE_2608_NO_LINEAR_MARKER_THEOREM_ATTEMPT,PASS,CSV parses with 7 rows,,false
2026-06-22T22:09:36.882329+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_CSV_P8_Y5_AFFINE_SOURCE_GATE_2608_AFFINE_SOURCE_BOUND_ROWS,PASS,CSV parses with 5 rows,,false
2026-06-22T22:09:36.897164+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_CSV_P8_Y5_AFFINE_SOURCE_GATE_2608_PRIMITIVE_PACKAGE_OBLIGATIONS,PASS,CSV parses with 7 rows,,false
2026-06-22T22:09:36.908381+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_CSV_P8_Y5_AFFINE_SOURCE_GATE_2608_SOURCE_ZERO_STATUS,PASS,CSV parses with 6 rows,,false
2026-06-22T22:09:36.918475+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_CSV_P8_Y5_AFFINE_SOURCE_GATE_2608_CLAIM_GATES,PASS,CSV parses with 6 rows,,false
2026-06-22T22:09:36.931527+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_CSV_P8_Y5_AFFINE_SOURCE_GATE_2608_DECISION_LEDGER,PASS,CSV parses with 5 rows,,false
2026-06-22T22:09:36.945197+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_CSV_P8_Y5_AFFINE_SOURCE_GATE_2608_NEXT_TARGET,PASS,CSV parses with 3 rows,,false
2026-06-22T22:09:36.957579+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_CSV_P8_Y5_AFFINE_SOURCE_GATE_2608_BRANCH_COPIES,PASS,CSV parses with 4 rows,,false
2026-06-22T22:09:36.958824+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_COPY_CSV_affine_bound,PASS,copy CSV parses with 5 rows,,false
2026-06-22T22:09:36.960076+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_COPY_CSV_source_zero,PASS,copy CSV parses with 6 rows,,false
2026-06-22T22:09:36.961429+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_COPY_CSV_proof_obligations,PASS,copy CSV parses with 7 rows,,false
2026-06-22T22:09:36.962776+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_COPY_CSV_next_target,PASS,copy CSV parses with 3 rows,,false
2026-06-22T22:09:36.962805+00:00,MTS_R2FR_AFFINE_SOURCE_GATE_2608,2608,VAL2608_OVERALL,PASS,2608 centered-origin/no-linear-marker gate narrows leading affine source but keeps A_affine nonclaim,,false
