branch,time,field,Gram_norm,discrete_third_difference_bound,lifted_H1_bound,lifted_H1_norm,raw_H1_norm,source_jump,discrete_third_seminorm_squared,template_row_bound,uniform_template_bound,coefficient_max,floating_lift_norm_correction,floating_template_norm_correction,spacing,valid_for_claim,total_gradient_jump,total_curvature_jump,fixed_P2_atom_bound,reconstruction_error,reconstruction_tolerance,source_path,units
reference,1.5000000000000002e-05,coarse_trial,0.0,0.0,0.0,0.010819826077067402,0.010819826076982977,4.870970631010163e-08,4.536726896307472,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,0.00013316123174332358,1.5686254402083837,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,1.5000000000000002e-05,coarse_test,0.0,0.0,0.0,0.0003404719676001325,2.0226548329292186e-06,0.0003879969701129064,0.6452326641095686,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,0.0019055475685962108,86.104087527157,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,1.5000000000000002e-05,fine_trial,0.0,0.0,0.0,0.0108198260770674,0.010819826076982978,4.870909998261341e-08,4.653342521324203,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,0.00013315844850385192,1.569144959499396,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,1.5000000000000002e-05,fine_test,0.0,0.0,0.0,0.0008710016789126438,3.75622338228486e-06,-0.000992589304075128,18.156182652443608,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,0.004023703702028775,1101.2803932689267,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,2e-05,coarse_trial,0.0,0.0,0.0,0.010819825974141897,0.010819825973943438,7.468183900807834e-08,4.536725952610868,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,0.00013315488961673685,1.5707033852203458,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,2e-05,coarse_test,0.0,0.0,0.0,4.345471870583716e-05,1.4434446453950022e-06,-4.949391993827115e-05,0.01447964904111671,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,0.001088969814825377,67.33308670841087,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,2e-05,fine_trial,0.0,0.0,0.0,0.010819825974141896,0.01081982597394344,7.468123269099847e-08,4.653340232181989,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,0.00013316041939309984,1.5702621663796512,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,2e-05,fine_test,0.0,0.0,0.0,0.0009665316226322313,3.637663028607987e-06,-0.0011014572077307672,22.397920138451884,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,0.0035085860049867117,828.5583429595277,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,2.5e-05,coarse_trial,0.0,0.0,0.0,0.010819825852699829,0.010819825852347514,9.950519372359246e-08,4.536724641171553,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,0.0001331538530148307,1.5711749035091362,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,2.5e-05,coarse_test,0.0,0.0,0.0,0.0005877863874706034,3.1643074385461135e-06,-0.0006698350489468526,1.9155691475406185,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,0.003994210311889906,154.45807730413657,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,2.5e-05,fine_trial,0.0,0.0,0.0,0.010819825852699824,0.010819825852347512,9.950458740998203e-08,4.653337259887456,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,0.00013316081103687224,1.5710576822239264,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,2.5e-05,fine_test,0.0,0.0,0.0,0.0010543097268482225,4.231431344793126e-06,-0.001201487765563767,26.69977964626631,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,0.005238863744289085,690.7602583402597,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,3.0000000000000004e-05,coarse_trial,0.0,0.0,0.0,0.01081982571273763,0.010819825712195204,1.2346671881408033e-07,4.536722961506106,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,0.00013316848635343045,1.5711193228910494,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,3.0000000000000004e-05,coarse_test,0.0,0.0,0.0,0.0005878624427714171,2.7121782463583535e-06,-0.0006699242986021492,1.9161246731659347,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,0.0029472656829005205,122.68014786587308,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,3.0000000000000004e-05,fine_trial,0.0,0.0,0.0,0.010819825712737624,0.010819825712195204,1.234661125074088e-07,4.653333602389702,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,0.00013316557177377847,1.5713089780192335,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,3.0000000000000004e-05,fine_test,0.0,0.0,0.0,4.835028215938693e-05,4.330452558156903e-06,-5.487881531905756e-05,0.3433532179450313,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,0.0038226656706396847,913.4823336615854,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,3.5000000000000004e-05,coarse_trial,0.0,0.0,0.0,0.010819825554246872,0.010819825553486501,1.4618142752526042e-07,4.536720912438198,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,0.0001331779209237799,1.5714636642207727,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,3.5000000000000004e-05,coarse_test,0.0,0.0,0.0,9.509337970290123e-05,1.7712679810293758e-06,-0.00010835016270047856,0.054088653429123015,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,0.0015898880387519058,137.06652719613083,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,3.5000000000000004e-05,fine_trial,0.0,0.0,0.0,0.010819825554246864,0.010819825553486501,1.4618082121858889e-07,4.653329254655191,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,0.0001331744119817746,1.57168652165489,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,3.5000000000000004e-05,fine_test,0.0,0.0,0.0,0.00034235321008651236,4.789191911745862e-06,-0.00039010951525525646,3.1886110205957086,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,0.0050257569791643895,677.6468686215015,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,4e-05,coarse_trial,0.0,0.0,0.0,0.010819825377207597,0.010819825376221413,1.6647853253240474e-07,4.536718491160712,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,0.00013317761117793362,1.571500773165279,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,4e-05,coarse_test,0.0,0.0,0.0,0.0003353873691425686,3.058434073577398e-06,0.0003821934870040308,0.6260472564648173,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.006249999999999645,False,0.004021148403492551,236.9102906214914,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,4e-05,fine_trial,0.0,0.0,0.0,0.01081982537720759,0.010819825376221415,1.664779262326721e-07,4.653324204626073,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,0.00013317840358048426,1.5714820321385474,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
reference,4e-05,fine_test,0.0,0.0,0.0,7.116407441631783e-05,5.930296291998343e-06,-8.081690926176163e-05,0.6319045173097451,0.11067159421908299,0.12097455261174238,0.0,0.0,0.0,0.0031249999999998224,False,0.005247733559194424,1399.6242446641327,0.0,0.0,2e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,0.0,coarse_trial,0.0001045148780395002,0.00017499581281595086,0.09102832543365051,0.010819826274763288,0.010819826274763288,0.0,4.536727524318577,0.11067159421908299,0.12097455261174238,36.56777399919261,1.5913460656850527e-16,9.353545707380215e-17,0.006249999999999645,False,0.00013313770278890769,1.5642713050684174,0.00284702480813826,4.2845388501163564e-19,9.309459733516043e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,0.0,coarse_test,3.652771364445545e-06,5.223779013005961e-06,1.004357847625717e-05,1.1938017509644587e-06,1.1938017509644558e-06,-9.619563974977899e-14,0.004042564651974229,0.11067159421908299,0.12097455261174238,36.56777399919261,8.199186570753117e-22,4.866820074639447e-22,0.006249999999999645,False,0.0001450334476093106,0.025919708291131462,8.076105982309026e-05,1.6796640516332227e-23,3.6095114910918594e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,0.0,fine_trial,2.6383096274191965e-05,4.4342246816862965e-05,0.09109935251781555,0.01081982627476329,0.01081982627476329,-6.063274882173175e-13,4.653345304102489,0.11067159421908299,0.12097455261174238,36.62486206828816,3.97663288276511e-16,1.751683599669759e-16,0.0031249999999998224,False,0.0001331377085853511,1.5642731828204675,0.0010184394862870398,3.7262206625570086e-19,3.0044278217283764e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,0.0,fine_test,4.273009683295381e-15,6.395763832264886e-15,2.5362300721608225e-05,3.0122682560497958e-06,3.0122682560497954e-06,-7.155886804832327e-14,9.68087758183687e-20,0.11067159421908299,0.12097455261174238,36.62486206828816,1.0014432560976478e-26,3.8195021306554265e-27,0.0031249999999998224,False,0.000297757158326315,0.7693977497000756,0.0005395780414918052,5.225360419287988e-23,5.339152365498419e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,5e-06,coarse_trial,0.00010451487738948875,0.00017499583120204952,0.09102833392917214,0.01081982622739243,0.010819826227392046,-3.28759890144692e-09,4.536727591091287,0.11067159421908299,0.12097455261174238,36.56778114501017,2.1573466545993394e-16,8.801822567194871e-17,0.006249999999999645,False,0.00013314974750186848,1.5645591540358081,0.0028475460521350626,3.642744324708855e-19,9.309442311669774e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,5e-06,coarse_test,0.000262390397104573,0.00038334337772022095,0.016682170375293234,0.0019828791406516213,5.323506275702601e-06,0.002259692355429105,21.77024052306771,0.11067159421908299,0.12097455261174238,36.56778114501017,1.374575827784616e-16,5.904472091767709e-17,0.006249999999999645,False,0.0043326522773155605,267.94261721053863,0.4833205077380608,1.5875762578665197e-19,3.261959719330174e-12,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,5e-06,fine_trial,2.6383094290074403e-05,4.434224904840339e-05,0.0910993610061095,0.010819826227392429,0.010819826227392044,-3.28820522546569e-09,4.653344864553569,0.11067159421908299,0.12097455261174238,36.62486921411999,4.1326475735613984e-16,1.8792958694553075e-16,0.0031249999999998224,False,0.00013314660452413263,1.565140563687518,0.0010189935001917833,4.726209356467132e-19,3.004427423257113e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,5e-06,fine_test,2.9620084717321192e-05,4.436104597090952e-05,0.003647808041899042,0.00043324836407562545,7.199700684551073e-06,-0.0004936641548378458,4.657290857619918,0.11067159421908299,0.12097455261174238,36.62486921411999,6.315937129116316e-17,2.3108497616809984e-17,0.0031249999999998224,False,0.008603325675415224,1668.8918405792397,1.064347567932251,3.4389696080589936e-19,5.687642474776412e-12,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,1e-05,coarse_trial,0.00010451486881338794,0.00017499583879022906,0.09102834226855189,0.01081982616146452,0.010819826161462709,-7.1316211130989515e-09,4.536727098001,0.11067159421908299,0.12097455261174238,36.56778829081292,2.284366221297587e-16,9.704115493264485e-17,0.006249999999999645,False,0.00013317687268379292,1.5655335967294368,0.0028493067239919365,4.62092227861758e-19,9.309422496386296e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,1e-05,coarse_test,0.0004956499778768367,0.0007241332065090859,0.03151640688817781,0.0037461084676027653,9.091195275543877e-06,0.0042690742329890355,77.68266902812017,0.11067159421908299,0.12097455261174238,36.56778829081292,2.5900283406025855e-16,1.0533400594951708e-16,0.006249999999999645,False,0.006077512644586436,487.48680475674627,0.8789145041147174,2.9992936335247754e-19,5.933009871905737e-12,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,1e-05,fine_trial,2.6383088488906623e-05,4.434224598263309e-05,0.09109936933813981,0.010819826161464522,0.01081982616146271,-7.132227444056616e-09,4.653343313202376,0.11067159421908299,0.12097455261174238,36.624876359937005,3.7388103324141515e-16,1.7556514093344917e-16,0.0031249999999998224,False,0.00013316615841819302,1.5677923182862639,0.001020685754116545,4.045152893374784e-19,3.0044268188530427e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,1e-05,fine_test,5.1556795743170364e-05,7.715371629972416e-05,0.006303130283247918,0.0007486196055283995,1.0724589174367408e-05,0.0008530436697828212,14.087807896536429,0.11067159421908299,0.12097455261174238,36.624876359937005,1.084134355695161e-16,3.794037597621094e-17,0.0031249999999998224,False,0.007838530324171405,3025.4927932219844,1.9282385692765165,4.0419313036579863e-19,1.0310109347352846e-11,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,1.5000000000000002e-05,coarse_trial,0.00010451485231117888,0.0001749958355804627,0.09102835045178917,0.010819826076979478,0.01081982607697528,-1.086315375500857e-08,4.536726045046372,0.11067159421908299,0.12097455261174238,36.56779543660093,2.011198929477933e-16,8.991017516832737e-17,0.006249999999999645,False,0.0001331993131067473,1.5669408254625266,0.0028518453175874928,3.908569723151243e-19,9.309400287374215e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,1.5000000000000002e-05,coarse_test,0.00039755199727240767,0.0005807821593121563,0.025262222459139397,0.0030027222504775035,8.403523029931301e-06,0.0034219061852521207,49.970496124140496,0.11067159421908299,0.12097455261174238,36.56779543660093,2.2385266082516157e-16,7.390388089164034e-17,0.006249999999999645,False,0.0032482089805978332,726.6346305170854,1.3087198656871537,7.283502528726123e-19,8.830689311561806e-12,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,1.5000000000000002e-05,fine_trial,2.6383078870517225e-05,4.434223761944654e-05,0.09109937751390591,0.01081982607697948,0.01081982607697528,-1.0863760085966234e-08,4.653340649998938,0.11067159421908299,0.12097455261174238,36.62488350573928,4.162270348605998e-16,1.671660064940671e-16,0.0031249999999998224,False,0.00013318294610682353,1.5714139044376192,0.0010229952331265067,4.271876164378062e-19,3.0044260083923547e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,1.5000000000000002e-05,fine_test,5.2458771523860924e-05,7.819131785244178e-05,0.006172497801884371,0.0007331043800681475,1.0721307912336175e-05,-0.0008353606310674093,14.469272719348705,0.11067159421908299,0.12097455261174238,36.62488350573928,1.120482038620737e-16,3.978649588649857e-17,0.0031249999999998224,False,0.010196207238112865,2527.6423446781296,1.6115504729010337,2.5643928955139677e-19,8.609069411902577e-12,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,2e-05,coarse_trial,0.00010451482788297072,0.000174995821572952,0.09102835847887995,0.01081982597393684,0.010819825973929753,-1.4113331114895544e-08,4.536724432234617,0.11067159421908299,0.12097455261174238,36.567802582374114,2.0341619411383658e-16,8.92384593680568e-17,0.006249999999999645,False,0.00013322505998562926,1.5697329450889463,0.00285687751917142,5.5116263099772665e-19,9.309375684336326e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,2e-05,coarse_test,0.0003833128613554366,0.0005599441977443774,0.024339200038935443,0.0028930095320483787,1.0224326577531662e-05,0.0032968697502660377,46.449018318946244,0.11067159421908299,0.12097455261174238,36.567802582374114,2.1637692268068823e-16,8.179428587689423e-17,0.006249999999999645,False,0.005051524929235239,860.8096666386967,1.5506616685505257,1.2938608278195363e-18,1.0458056448736389e-11,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,2e-05,fine_trial,2.638306543498787e-05,4.4342223958849536e-05,0.09109938553340373,0.01081982597393684,0.010819825973929753,-1.4113937442383762e-08,4.65333687496465,0.11067159421908299,0.12097455261174238,36.62489065152675,4.502763234587067e-16,1.7465338469094502e-16,0.0031249999999998224,False,0.00013319835506958285,1.5756130659109422,0.0010256723405319625,4.50653227724788e-19,3.0044249917404533e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,2e-05,fine_test,4.195670687913506e-05,6.171588792012306e-05,0.004249537761097448,0.0005047153586770093,1.1151625129948307e-05,0.0005750361191833823,9.014123734271593,0.11067159421908299,0.12097455261174238,36.62489065152675,7.300137227398486e-17,2.854668273801158e-17,0.0031249999999998224,False,0.007085157160947767,2272.9199081436445,1.4488003580107975,3.9866143693167733e-19,7.739873637911489e-12,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,2.5e-05,coarse_trial,0.00010451479552883219,0.00017499579676774507,0.09102836634983541,0.010819825852337924,0.010819825852326128,-1.8206521609775983e-08,4.536722259570049,0.11067159421908299,0.12097455261174238,36.56780972813259,2.0875750271633511e-16,8.84018287130303e-17,0.006249999999999645,False,0.00013324422553770418,1.5747929235656382,0.00286599036361208,4.1766368236639985e-19,9.309348686969614e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,2.5e-05,coarse_test,0.0003597732904051496,0.0005255036353378636,0.022817259157595575,0.0027121081088509673,1.0673644956658742e-05,0.003090710099426889,40.910840958525704,0.11067159421908299,0.12097455261174238,36.56780972813259,2.0730849785335213e-16,6.875441069270515e-17,0.006249999999999645,False,0.0037022001166566922,551.0981371499703,0.9928578189123464,8.558513725769206e-19,6.690845677171451e-12,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,2.5e-05,fine_trial,2.6383048182496778e-05,4.4342205000989305e-05,0.09109939339664433,0.010819825852337926,0.01081982585232613,-1.8207127940733647e-08,4.653331988142794,0.11067159421908299,0.12097455261174238,36.62489779729947,4.250364817803423e-16,1.8025468437161117e-16,0.0031249999999998224,False,0.00013320867927386855,1.5807920739676076,0.001028972666076068,3.8675708371529316e-19,3.0044237687519753e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,2.5e-05,fine_test,3.162535464948805e-05,4.4775283892475816e-05,0.000640018435504389,7.60146446232896e-05,1.177689405302889e-05,-8.558075827300659e-05,4.744671655305016,0.11067159421908299,0.12097455261174238,36.62489779729947,1.1082690956325958e-17,4.270223047467917e-18,0.0031249999999998224,False,0.008043849041845979,2038.238109140755,1.2994913218824982,2.9675535042956755e-19,6.9392960488202206e-12,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,3.0000000000000004e-05,coarse_trial,0.00010451475524920262,0.00017499576116538075,0.09102837406464051,0.010819825712180958,0.010819825712164409,-2.1566343946788358e-08,4.536719527081494,0.11067159421908299,0.12097455261174238,36.56781687387627,2.1123783996615693e-16,8.3340594349534e-17,0.006249999999999645,False,0.00013325101960523557,1.579569290115347,0.0028745897936676857,3.7574535987855425e-19,9.30931929496526e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,3.0000000000000004e-05,coarse_test,0.0002841291790187946,0.0004148851326727814,0.017954496204951452,0.0021341095200672067,1.1627400924960493e-05,0.0024320074139041383,25.500143068188233,0.11067159421908299,0.12097455261174238,36.56781687387627,1.371721802634581e-16,5.5498971699653325e-17,0.006249999999999645,False,0.005188586672814231,149.63425083234978,0.2705646668639972,1.8618010979871316e-19,1.822912910810009e-12,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
MTS,3.0000000000000004e-05,fine_trial,2.6383027113753406e-05,4.434218074680744e-05,0.09109940110361278,0.010819825712180958,0.010819825712164407,-2.1566950270807128e-08,4.653325989717615,0.11067159421908299,0.12097455261174238,36.62490494305743,4.141309943358816e-16,1.7935517761497197e-16,0.0031249999999998224,False,0.00013321095100311174,1.5851079914987536,0.0010317219503181323,4.0171992463952113e-19,3.0044223392707787e-16,source-intake\navier-stokes\20260914\annular-moving-Gram-profile-attempt01\status.json,normalized_annular_regularity
