branch,tangent_step,partition,functional,direct_directional_driver_rate,compensated_driver_rate,comparison_error,numerical_control_tolerance,canonical_force,cross_transport,source_acceleration,mass_transport,inverse_residual,combined_acceleration_channel,changing_functional_channel,transfer_jump_rate_channel,localized_absolute_bound,split_reconstruction_error,valid_for_claim,source_path,units
reference,1e-07,remaining,left,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,1e-07,remaining,right,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,1e-07,remaining,trace_weighted,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,5e-08,all_rows,left,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,5e-08,all_rows,right,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,5e-08,all_rows,trace_weighted,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,5e-08,source_straddling,left,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,5e-08,source_straddling,right,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,5e-08,source_straddling,trace_weighted,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,5e-08,remaining,left,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,5e-08,remaining,right,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,5e-08,remaining,trace_weighted,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,2.5e-08,all_rows,left,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,2.5e-08,all_rows,right,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,2.5e-08,all_rows,trace_weighted,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,2.5e-08,source_straddling,left,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,2.5e-08,source_straddling,right,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,2.5e-08,source_straddling,trace_weighted,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,2.5e-08,remaining,left,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,2.5e-08,remaining,right,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
reference,2.5e-08,remaining,trace_weighted,0.0,0.0,0.0,1.0000002000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,2e-07,all_rows,left,-3234912.8113708096,-3234912.811132561,0.00023824861273169518,646.982572274162,-3123981.3119488475,22243.49587728812,-133175.08107872983,0.11202278420508499,0.0001537786327103067,-3234912.7849737266,-0.02628013690224408,0.00012130249192542327,3810090.6702478915,4.656612873077393e-10,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,2e-07,all_rows,right,-2430422.4198197965,-2430422.4196407944,0.0001790020614862442,486.0844939639593,-2347078.4682877474,16711.762247732186,-100055.77816601502,0.08416363625094422,0.00011553649338453699,-2430422.399926857,-0.019805073353920327,9.113578251731746e-05,2862559.337053272,4.656612873077393e-10,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,2e-07,all_rows,trace_weighted,56653.42145754935,56653.42145337688,4.172470653429627e-06,11.330694291509872,54710.663775722496,-389.5530509963292,2332.3114048865878,-0.001961866570294956,-2.6931545085143976e-06,56653.420165053045,0.001290448218183612,-2.1243855965373376e-06,66726.58617680239,1.4551915228366852e-11,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,2e-07,source_straddling,left,-3234912.81137079,-3234912.8111325414,0.00023824861273169518,646.982572274158,-3123981.3119488275,22243.495877288122,-133175.08107872983,0.11202278420511241,0.00015377863271030519,-3234912.784973707,-0.026280136902207887,0.00012130249192542327,3810090.6702478356,9.313225746154785e-10,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,2e-07,source_straddling,right,-2430422.419819779,-2430422.4196407795,0.00017899973317980766,486.0844939639558,-2347078.4682877325,16711.762247732186,-100055.77816601502,0.08416363625096479,0.00011553649338453582,-2430422.399926842,-0.019805073353859986,9.113578251731746e-05,2862559.33705323,4.656612873077393e-10,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,2e-07,source_straddling,trace_weighted,56653.42145754901,56653.42145337653,4.172477929387242e-06,11.330694291509802,54710.663775722154,-389.5530509963292,2332.3114048865878,-0.0019618665702954364,-2.693154508514371e-06,56653.420165052696,0.0012904482181831914,-2.1243855965373376e-06,66726.58617680141,7.275957614183426e-12,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,2e-07,remaining,left,-1.9723038055858534e-08,-1.972303805836096e-08,2.502426493764822e-18,1.0000003944607613e-05,-1.9720449826611494e-08,-2.587006604618079e-12,6.132191953415114e-14,-2.7444405819748934e-14,1.5336096835822343e-18,-1.9723002954167545e-08,-3.510419341528904e-14,1.207578266006756e-26,5.585100728350046e-08,1.2440796412797536e-21,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,2e-07,remaining,right,-1.4792241780703907e-08,-1.4792241782581332e-08,1.8774253665320052e-18,1.0000002958448357e-05,-1.4790300683861207e-08,-1.9401801043899937e-12,4.599141224400531e-14,-2.0583188787167788e-14,1.1531712340552606e-18,-1.4792215454588048e-08,-2.6327993284163786e-14,9.056634005628815e-27,4.188813321210534e-08,9.214792023840728e-22,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,2e-07,remaining,trace_weighted,3.4515244443497373e-10,3.4515247394925057e-10,2.9514276834515737e-17,1.0000002000000001e-05,3.451079259096259e-10,4.527191190076862e-14,-1.0731369527697964e-15,4.802765341906909e-16,-2.6867815831997818e-20,3.4515260493421874e-10,-1.3098496817310292e-16,-2.11324445781366e-28,9.773933237214512e-10,2.150669592637872e-23,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,1e-07,all_rows,left,-3234912.8134501684,-3234912.8135608737,0.00011070538312196732,646.9825727121747,-3123981.3119488475,22243.493396046433,-133175.08064783984,0.11202284363374895,-0.0002242434387822866,-3234912.7874020413,-0.026280134838775046,0.00012130229162442772,3810090.6709444295,4.656612873077393e-10,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,1e-07,all_rows,right,-2430422.4213820025,-2430422.4214651664,8.316384628415108e-05,486.0844942930333,-2347078.4682877474,16711.760383580706,-100055.77784228306,0.08416368105752861,-0.00016846345507109213,-2430422.4017512323,-0.01980506974551489,9.113563202916447e-05,2862559.3375766957,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,1e-07,all_rows,trace_weighted,56653.42149396511,56653.42149590377,1.9386643543839455e-06,11.330694299180754,54710.663775722496,-389.55300754234514,2332.3113973403597,-0.001961867612648697,3.927073674021319e-06,56653.420207579984,0.0012904481711339746,-2.1243820886416187e-06,66726.58618900202,1.4551915228366852e-11,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,1e-07,source_straddling,left,-3234912.8134501507,-3234912.8135608537,0.00011070305481553078,646.9825727121707,-3123981.3119488275,22243.493396046433,-133175.08064783984,0.1120228436337764,-0.00022424343878231533,-3234912.7874020212,-0.026280134838740005,0.00012130229162442772,3810090.6709443736,4.656612873077393e-10,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,1e-07,source_straddling,right,-2430422.421381986,-2430422.421465151,8.3165243268013e-05,486.0844942930302,-2347078.4682877325,16711.76038358071,-100055.77784228306,0.0841636810575492,-0.00016846345507111373,-2430422.401751217,-0.01980506974555853,9.113563202916447e-05,2862559.3375766533,4.656612873077393e-10,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,1e-07,source_straddling,trace_weighted,56653.42149396477,56653.42149590342,1.938649802468717e-06,11.330694299180685,54710.663775722154,-389.55300754234514,2332.3113973403597,-0.0019618676126491774,3.9270736740218205e-06,56653.420207579635,0.0012904481711373391,-2.1243820886416187e-06,66726.58618900104,7.275957614183426e-12,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,1e-07,remaining,left,-1.9723037593558023e-08,-1.9723037576197993e-08,1.736002958948304e-17,1.000000394460752e-05,-1.9720449826611494e-08,-2.5865441252034302e-12,6.13219199469524e-14,-2.7451985612923228e-14,2.8793688289413734e-17,-1.9723002472009442e-08,-3.510418855056327e-14,1.2075762719906596e-26,5.585100684633553e-08,7.676236084492097e-22,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,1e-07,remaining,right,-1.4792241433972907e-08,-1.4792241420955132e-08,1.3017774742387974e-17,1.0000002958448288e-05,-1.4790300683861207e-08,-1.9398332390864675e-12,4.5991412553605525e-14,-2.0588873889473722e-14,2.1597583316610767e-17,-1.4792215092964634e-08,-2.6327990497756087e-14,9.056619050843172e-27,4.188813288421107e-08,5.8729823491264965e-22,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,1e-07,remaining,trace_weighted,3.451494968722034e-10,3.451495123155589e-10,1.5443355485162372e-17,1.0000002000000001e-05,3.451079259096259e-10,4.526381844214753e-14,-1.0731369599938257e-15,4.80409183320477e-16,-5.039132849491028e-19,3.451525964963918e-10,-3.084180832919276e-15,-2.11324125371971e-28,9.77409239289927e-10,1.370017889540952e-23,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,5e-08,all_rows,left,-3234912.80808353,-3234912.8079258455,0.0001576845534145832,646.982571616706,-3123981.3119488475,22243.50052559016,-133175.0815879635,0.11202277660576523,-0.0007785660817414558,-3234912.7817670107,-0.02628013706627258,0.00012130229162442876,3810090.6670367764,4.656612873077393e-10,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,5e-08,all_rows,right,-2430422.417349979,-2430422.4172315095,0.00011846935376524925,486.0844934699958,-2347078.4682877474,16711.765740095238,-100055.77854860743,0.0841636304430014,-0.0005849415874321387,-2430422.3975175703,-0.01980507469392697,9.113563202916612e-05,2862559.334640683,4.656612873077393e-10,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,5e-08,all_rows,trace_weighted,56653.42139997818,56653.42139721674,2.7614369173534214e-06,11.330694279995637,54710.663775722496,-389.5531324030783,2332.3114138048595,-0.0019618664362221682,1.3635093133735932e-05,56653.42010889294,0.0012904481814515981,-2.1243820886416382e-06,66726.58612056532,7.275957614183426e-12,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,5e-08,source_straddling,left,-3234912.8080835077,-3234912.8079258255,0.00015768222510814667,646.9825716167015,-3123981.3119488275,22243.500525590163,-133175.0815879635,0.11202277660579268,-0.0007785660817414705,-3234912.7817669907,-0.02628013706609659,0.00012130229162442876,3810090.6670367206,4.656612873077393e-10,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,5e-08,source_straddling,right,-2430422.417349966,-2430422.4172314946,0.00011847121641039848,486.08449346999316,-2347078.4682877325,16711.765740095238,-100055.77854860743,0.08416363044302198,-0.0005849415874321498,-2430422.3975175554,-0.019805074693764385,9.113563202916612e-05,2862559.334640641,4.656612873077393e-10,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,5e-08,source_straddling,trace_weighted,56653.4213999779,56653.42139721639,2.7615096769295633e-06,11.33069427999558,54710.663775722154,-389.5531324030783,2332.3114138048595,-0.0019618664362226488,1.3635093133736189e-05,56653.42010889259,0.0012904481814700324,-2.1243820886416382e-06,66726.58612056435,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,5e-08,remaining,left,-1.9723040506335408e-08,-1.972304050880876e-08,2.473352749594808e-18,1.0000003944608103e-05,-1.9720449826611494e-08,-2.5894604146424176e-12,6.132192038005076e-14,-2.7454269352918002e-14,1.4767491672051446e-17,-1.9723005404608348e-08,-3.510420041161537e-14,1.2075762719906948e-26,5.585100715824275e-08,7.312276614968765e-22,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,5e-08,remaining,right,-1.479224361857084e-08,-1.479224362042168e-08,1.850841436005776e-18,1.0000002958448725e-05,-1.4790300683861207e-08,-1.9420204521629934e-12,4.599141287842925e-14,-2.0590586376638357e-14,1.1065835418237681e-17,-1.4792217292421592e-08,-2.632800008823745e-14,9.056619050843479e-27,4.188813311819058e-08,5.591740940858467e-22,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,5e-08,remaining,trace_weighted,3.451507767945414e-10,3.4515076917059614e-10,7.623945241684098e-18,1.0000002000000001e-05,3.451079259096259e-10,4.5314853531065044e-14,-1.0731369675730705e-15,4.804491456330681e-16,-2.583335660748582e-19,3.451526478170144e-10,-1.878646418232973e-15,-2.1132409579393655e-28,9.773952668776955e-10,1.2924697071141057e-23,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,2.5e-08,all_rows,left,-3234912.81481304,-3234912.813629225,0.0011838153004646301,646.9825729626081,-3123981.3119488475,22243.49204598584,-133175.0815879635,0.11202269320521693,0.001997724979360743,-3234912.7874704073,-0.026280120397879754,0.00012130269222641201,3810090.673675667,4.656612873077393e-10,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,2.5e-08,all_rows,right,-2430422.422405769,-2430422.421516358,0.0008894111961126328,486.0844944811538,-2347078.4682877474,16711.759369423668,-100055.77854860743,0.0841635675191654,0.0015009395920440177,-2430422.401802424,-0.01980507023645265,9.113593300546591e-05,2862559.3396287207,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,2.5e-08,all_rows,trace_weighted,56653.421517831215,56653.42149709907,2.073214272968471e-05,11.330694303566244,54710.663775722496,-389.55298390014053,2332.3114138048595,-0.001961864972976561,-3.4986687903089716e-05,56653.42020877557,0.001290447896577873,-2.124389104432963e-06,66726.58623683486,1.4551915228366852e-11,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,2.5e-08,source_straddling,left,-3234912.8148130183,-3234912.813629205,0.001183813437819481,646.9825729626036,-3123981.3119488275,22243.49204598584,-133175.0815879635,0.1120226932052445,0.0019977249793605802,-3234912.7874703873,-0.02628012039784472,0.00012130269222641201,3810090.673675611,4.656612873077393e-10,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,2.5e-08,source_straddling,right,-2430422.4224057603,-2430422.421516343,0.0008894172497093678,486.08449448115203,-2347078.4682877325,16711.75936942367,-100055.77854860743,0.08416356751918605,0.0015009395920438963,-2430422.401802409,-0.019805070236692125,9.113593300546591e-05,2862559.3396286787,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,2.5e-08,source_straddling,trace_weighted,56653.42151783094,56653.421497098716,2.0732222765218467e-05,11.330694303566188,54710.663775722154,-389.5529839001405,2332.3114138048595,-0.0019618649729770433,-3.498668790308688e-05,56653.42020877521,0.0012904478965488563,-2.124389104432963e-06,66726.58623683389,0.0,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,2.5e-08,remaining,left,-1.9723039003090145e-08,-1.9723038837265952e-08,1.6582419264062356e-16,1.0000003944607801e-05,-1.9720449826611494e-08,-2.5878223088225997e-12,6.132192038005076e-14,-2.7567514918590746e-14,1.6142719959980475e-16,-1.9723003733088264e-08,-3.5104177688998885e-14,1.2075802600227512e-26,5.5851009280867114e-08,6.088049308390284e-22,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,2.5e-08,remaining,right,-1.4792242491129319e-08,-1.47922423667468e-08,1.24382518397972e-16,1.00000029584485e-05,-1.4790300683861207e-08,-1.940791875673175e-12,4.599141287842925e-14,-2.067552030437951e-14,1.2107665869209652e-16,-1.4792216038768114e-08,-2.6327978685659788e-14,9.056648960413671e-27,4.188813471006046e-08,4.665298654799076e-22,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
MTS,2.5e-08,remaining,trace_weighted,3.4518537001392856e-10,3.4518538322459686e-10,1.3210668298151665e-17,1.0000002000000001e-05,3.451079259096259e-10,4.528618666933076e-14,-1.0731369675730705e-15,4.8243094299074885e-16,-2.825041781365826e-18,3.451526185652397e-10,3.2764659357175554e-14,-2.113248995873415e-28,9.774617625429261e-10,1.0856745539758488e-23,False,source-intake\navier-stokes\20260914\annular-live-compensated-rate-attempt01\status.json,normalized_annular_rate
