branch,extension,label,index,sign,relative_residual,maximum_correction,source_correction_derivative_scale,correction_scale_is_not_error_bound,valid_for_claim,record_source
reference,reference,endpoint,2,-1,2.6714291719025757e-12,3.2725222646909207e-13,1.3090089058763682e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,0,1,2.81079278006532e-14,3.7192918220167965e-15,3.719291822016796e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,0,-1,2.7360684463467002e-14,3.644205576156066e-15,3.644205576156066e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,1,1,1.4078124951380393e-14,1.849083730588857e-15,3.6981674611777133e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,1,-1,1.3757140571344169e-14,1.8158189776956625e-15,3.6316379553913245e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,2,1,2.654601450199135e-12,3.2497474618498863e-13,1.2998989847399544e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,initial,2,-1,2.6381726826290874e-12,3.2275543164450166e-13,1.2910217265780065e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,0,1,2.8556001403056805e-14,3.7787118375023535e-15,3.778711837502353e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,0,-1,2.7608610836511707e-14,3.6656224536407045e-15,3.665622453640704e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,1,1,1.4158805688503021e-14,1.8947243493569377e-15,3.789448698713875e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,1,-1,1.3953440480599192e-14,1.8586359926644157e-15,3.717271985328831e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,2,1,2.688180902723334e-12,3.2949599229279763e-13,1.3179839691711903e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint,2,-1,2.671207195865468e-12,3.2720675908429865e-13,1.3088270363371945e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,0,1,2.809246731736331e-14,3.7255735531965445e-15,3.7255735531965444e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,0,-1,2.7320005400008005e-14,3.741613164514644e-15,3.7416131645146436e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,1,1,1.3986473280509277e-14,1.876233818797475e-15,3.7524676375949495e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,1,-1,1.3740578021992415e-14,1.8076143209114576e-15,3.615228641822915e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,2,1,2.654637000398936e-12,3.249854870639405e-13,1.2999419482557618e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,initial,2,-1,2.638083874996192e-12,3.22743565809045e-13,1.2909742632361798e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,0,1,2.854381233096144e-14,3.797394398088325e-15,3.7973943980883247e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,0,-1,2.768676072015199e-14,3.681187988163478e-15,3.6811879881634776e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,1,1,1.4251607113727837e-14,1.895681963194288e-15,3.7913639263885757e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,1,-1,1.4026956513557304e-14,1.8619799230320756e-15,3.723959846064151e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,2,1,2.68817955271288e-12,3.2949541697272187e-13,1.3179816678908874e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint,2,-1,2.671305632255623e-12,3.2720893778874113e-13,1.3088357511549645e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,0,1,3.2332834155476964e-13,4.269563634760654e-14,4.269563634760654e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,0,-1,2.4080407823794926e-13,3.3120653253855734e-14,3.312065325385573e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,1,1,1.5132511875187348e-13,2.004342570467012e-14,4.008685140934024e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,1,-1,1.3055498951789954e-13,1.73514244722723e-14,3.4702848944544595e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,2,1,7.31707372463988e-14,9.706795462799637e-15,3.8827181851198545e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,endpoint-wide,2,-1,6.786511441256787e-14,9.020374284690527e-15,3.6081497138762105e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,0,1,3.2344336084348874e-13,4.2706664139229554e-14,4.270666413922955e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,0,-1,2.4076515978427883e-13,3.302479559403779e-14,3.302479559403779e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,1,1,1.5133768392368088e-13,2.003076067721086e-14,4.0061521354421717e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,1,-1,1.3046591226259814e-13,1.7329612487868794e-14,3.4659224975737586e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,2,1,7.315647644267955e-14,9.71495925776489e-15,3.885983703105956e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,2,-1,6.78416196950794e-14,9.018634867657793e-15,3.6074539470631173e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,0,1,3.234751783996141e-13,4.269637200162988e-14,4.269637200162988e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,0,-1,2.408117159474077e-13,3.327578834911067e-14,3.327578834911067e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,1,1,1.5122600016054588e-13,2.0007360943994113e-14,4.0014721887988225e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,1,-1,1.3050174934958767e-13,1.7329170639777366e-14,3.465834127955473e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,2,1,7.315102730251689e-14,9.698967915049172e-15,3.8795871660196687e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,alternative,endpoint-wide,2,-1,6.772747911329783e-14,8.996768060850887e-15,3.5987072243403543e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
