timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T16:23:33.075027+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_10_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T16:23:33.092668+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_11_all_outputs_inside_post_checkpoint,PASS,all 2562 outputs stay inside post-checkpoint-work,
2026-06-22T16:23:33.114342+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_12_formalization_workbench_not_targeted,PASS,declared 2562 outputs do not target formalization-workbench,declared_2562_paths_outside_formalization=16/16
2026-06-22T16:23:33.133196+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_OUTPUT_source_register,PASS,source_register output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2562_SOURCE_REGISTER.csv
2026-06-22T16:23:33.134529+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_OUTPUT_parent_sign_audit,PASS,parent_sign_audit output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2562_PARENT_SIGN_AUDIT.csv
2026-06-22T16:23:33.135691+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_OUTPUT_boundary_ledger,PASS,boundary_ledger output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2562_BOUNDARY_LEDGER.csv
2026-06-22T16:23:33.153708+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_OUTPUT_topology_audit,PASS,topology_audit output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2562_TOPOLOGY_HAIR_AUDIT.csv
2026-06-22T16:23:33.169948+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_OUTPUT_nohair_verdict,PASS,nohair_verdict output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2562_NOHAIR_ELIGIBILITY_VERDICT.csv
2026-06-22T16:23:33.170984+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_OUTPUT_demotion_route,PASS,demotion_route output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2562_STRESS_BOUND_DEMOTION_ROUTE.csv
2026-06-22T16:23:33.188726+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_OUTPUT_claim_gates,PASS,claim_gates output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2562_CLAIM_GATES.csv
2026-06-22T16:23:33.206660+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_OUTPUT_decision_ledger,PASS,decision_ledger output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2562_DECISION_LEDGER.csv
2026-06-22T16:23:33.226507+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_OUTPUT_next_target,PASS,next_target output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2562_NEXT_TARGET.csv
2026-06-22T16:23:33.246207+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_OUTPUT_branch_copies,PASS,branch_copies output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2562_BRANCH_COPIES.csv
2026-06-22T16:23:33.249406+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_COPY_parent_sign_blocker,PASS,parent_sign_blocker copy exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2562_PARENT_SIGN_BLOCKER_NONCLAIM.csv
2026-06-22T16:23:33.252627+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_COPY_boundary_topology_blocker,PASS,boundary_topology_blocker copy exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Boundary_topology_nohair_blocker_2562_NONCLAIM.csv
2026-06-22T16:23:33.255513+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_COPY_stress_bound_route,PASS,stress_bound_route copy exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Stress_bound_local_metric_route_2562_NONCLAIM.csv
2026-06-22T16:23:33.255544+00:00,MTS_R2FR_PARENT_SIGN_ORIGIN_AND_BOUNDARY_TOPOLOGY_NOHAIR_GATE_2562,2562,false,false,VAL2562_OVERALL,PASS,2562 blocks parent-sign/no-hair promotion and demotes current local metric route to stress-bound fallback,
