same_parent_branch_id,matrix_id,arena_id,arena,observable,missing_input,required_projection,source_status,runner_effect,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MIM1435_10,ABM1434_2_PPN,PPN_radio_and_ephemerides,gamma_minus_one;beta_minus_one;alpha1;alpha2;alpha3;xi,metric response operator,"PPN_vector=P_PPN[C_T_metric,B_TF,B_0i,source_normalization]",BOUND_SOURCES_OR_LOCAL_LIMITS_AVAILABLE_NONCLAIM,BLOCKS_SCORE,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MIM1435_11,ABM1434_2_PPN,PPN_radio_and_ephemerides,gamma_minus_one;beta_minus_one;alpha1;alpha2;alpha3;xi,gauge fixing,"PPN_vector=P_PPN[C_T_metric,B_TF,B_0i,source_normalization]",BOUND_SOURCES_OR_LOCAL_LIMITS_AVAILABLE_NONCLAIM,BLOCKS_SCORE,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MIM1435_12,ABM1434_2_PPN,PPN_radio_and_ephemerides,gamma_minus_one;beta_minus_one;alpha1;alpha2;alpha3;xi,boundary shear/vector projection,"PPN_vector=P_PPN[C_T_metric,B_TF,B_0i,source_normalization]",BOUND_SOURCES_OR_LOCAL_LIMITS_AVAILABLE_NONCLAIM,BLOCKS_SCORE,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MIM1435_13,ABM1434_2_PPN,PPN_radio_and_ephemerides,gamma_minus_one;beta_minus_one;alpha1;alpha2;alpha3;xi,source normalization split,"PPN_vector=P_PPN[C_T_metric,B_TF,B_0i,source_normalization]",BOUND_SOURCES_OR_LOCAL_LIMITS_AVAILABLE_NONCLAIM,BLOCKS_SCORE,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MIM1435_14,ABM1434_3_CLOCK,clock_redshift,redshift_fractional_deviation,clock functional,"delta_nu/nu=P_clock[theta_T,C_T_metric,clock_functional]",NUMERIC_BOUND_SOURCE_AVAILABLE_NONCLAIM,BLOCKS_SCORE,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MIM1435_15,ABM1434_3_CLOCK,clock_redshift,redshift_fractional_deviation,marker/constant-sector trace derivative,"delta_nu/nu=P_clock[theta_T,C_T_metric,clock_functional]",NUMERIC_BOUND_SOURCE_AVAILABLE_NONCLAIM,BLOCKS_SCORE,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MIM1435_16,ABM1434_3_CLOCK,clock_redshift,redshift_fractional_deviation,metric clock split,"delta_nu/nu=P_clock[theta_T,C_T_metric,clock_functional]",NUMERIC_BOUND_SOURCE_AVAILABLE_NONCLAIM,BLOCKS_SCORE,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MIM1435_17,ABM1434_4_ORBITAL_NEWTON,orbital_and_Newton_source_normalization,Gdot_over_G;delta_GM;anomalous_radial_acceleration,selected numeric orbital observable,"delta_mu/mu=P_GM[C_T_source,G_eff_T,source_worldtube,time_dependence]",REVIEW_OR_LOCAL_BOUND_MAP_NONCLAIM,BLOCKS_SCORE,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MIM1435_18,ABM1434_4_ORBITAL_NEWTON,orbital_and_Newton_source_normalization,Gdot_over_G;delta_GM;anomalous_radial_acceleration,C_T_source,"delta_mu/mu=P_GM[C_T_source,G_eff_T,source_worldtube,time_dependence]",REVIEW_OR_LOCAL_BOUND_MAP_NONCLAIM,BLOCKS_SCORE,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MIM1435_19,ABM1434_4_ORBITAL_NEWTON,orbital_and_Newton_source_normalization,Gdot_over_G;delta_GM;anomalous_radial_acceleration,source-worldtube weighting,"delta_mu/mu=P_GM[C_T_source,G_eff_T,source_worldtube,time_dependence]",REVIEW_OR_LOCAL_BOUND_MAP_NONCLAIM,BLOCKS_SCORE,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MIM1435_20,ABM1434_4_ORBITAL_NEWTON,orbital_and_Newton_source_normalization,Gdot_over_G;delta_GM;anomalous_radial_acceleration,time/radial dependence law,"delta_mu/mu=P_GM[C_T_source,G_eff_T,source_worldtube,time_dependence]",REVIEW_OR_LOCAL_BOUND_MAP_NONCLAIM,BLOCKS_SCORE,False,False
