timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T09:35:41.445068+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_CSV_P8_Y5_NO_SHADOW_2503_SELECTOR_RESIDUAL_ROWS,PASS,CSV parses with 8 rows,,False
2026-06-22T09:35:41.445366+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_CSV_P8_Y5_NO_SHADOW_2503_LIVE_LOCAL_GR_BINDING_STATUS,PASS,CSV parses with 4 rows,,False
2026-06-22T09:35:41.459581+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_CSV_P8_Y5_NO_SHADOW_2503_CLAIM_GATES,PASS,CSV parses with 6 rows,,False
2026-06-22T09:35:41.474146+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_CSV_P8_Y5_NO_SHADOW_2503_DECISION_LEDGER,PASS,CSV parses with 4 rows,,False
2026-06-22T09:35:41.474678+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_CSV_P8_Y5_NO_SHADOW_2503_NEXT_TARGET,PASS,CSV parses with 1 rows,,False
2026-06-22T09:35:41.489697+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_CSV_P8_Y5_NO_SHADOW_2503_BRANCH_COPIES,PASS,CSV parses with 5 rows,,False
2026-06-22T09:35:41.491664+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_COPY_CSV_selector_theorem,PASS,copy CSV parses with 7 rows,,False
2026-06-22T09:35:41.493034+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_COPY_CSV_source_contract,PASS,copy CSV parses with 6 rows,,False
2026-06-22T09:35:41.494498+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_COPY_CSV_residual_rows,PASS,copy CSV parses with 8 rows,,False
2026-06-22T09:35:41.495993+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_COPY_CSV_live_binding,PASS,copy CSV parses with 4 rows,,False
2026-06-22T09:35:41.497906+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,,False
2026-06-22T09:35:41.497938+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,VAL2503_OVERALL,PASS,"2503 installs the worldtube-Hilbert selector theorem in the live branch, keeps current MTS nonclaim, and selects parent-action charge contract next",,False
