budget_id,pressure_id,lambda_value,lambda_units,alpha_bound_review_candidate,assumed_abs_KX_Qbar_XH,qbar_XT_max_abs,product_ceiling,pressure_class,scenario,valid_for_claim,notes
QB577_24,CP570_4,5.000000e-05,m,1.56064161526,0.01,156.064161526,1.56064161526,natural_product_allowed_at_this_lambda,two_order_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_25,CP570_5,7.500000e-05,m,0.304425754822,1,0.304425754822,0.304425754822,subunity_product_required,natural_source_product,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_26,CP570_5,7.500000e-05,m,0.304425754822,0.3,1.01475251607,0.304425754822,subunity_product_required,mild_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_27,CP570_5,7.500000e-05,m,0.304425754822,0.1,3.04425754822,0.304425754822,subunity_product_required,one_order_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_28,CP570_5,7.500000e-05,m,0.304425754822,0.03,10.1475251607,0.304425754822,subunity_product_required,thirty_to_one_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_29,CP570_5,7.500000e-05,m,0.304425754822,0.01,30.4425754822,0.304425754822,subunity_product_required,two_order_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_30,CP570_6,1.000000e-04,m,0.0766587862265,1,0.0766587862265,0.0766587862265,percent_to_tenth_product_required,natural_source_product,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_31,CP570_6,1.000000e-04,m,0.0766587862265,0.3,0.255529287422,0.0766587862265,percent_to_tenth_product_required,mild_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_32,CP570_6,1.000000e-04,m,0.0766587862265,0.1,0.766587862265,0.0766587862265,percent_to_tenth_product_required,one_order_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_33,CP570_6,1.000000e-04,m,0.0766587862265,0.03,2.55529287422,0.0766587862265,percent_to_tenth_product_required,thirty_to_one_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_34,CP570_6,1.000000e-04,m,0.0766587862265,0.01,7.66587862265,0.0766587862265,percent_to_tenth_product_required,two_order_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_35,CP570_7,2.000000e-04,m,0.0338737034454,1,0.0338737034454,0.0338737034454,percent_to_tenth_product_required,natural_source_product,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_36,CP570_7,2.000000e-04,m,0.0338737034454,0.3,0.112912344818,0.0338737034454,percent_to_tenth_product_required,mild_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_37,CP570_7,2.000000e-04,m,0.0338737034454,0.1,0.338737034454,0.0338737034454,percent_to_tenth_product_required,one_order_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_38,CP570_7,2.000000e-04,m,0.0338737034454,0.03,1.12912344818,0.0338737034454,percent_to_tenth_product_required,thirty_to_one_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_39,CP570_7,2.000000e-04,m,0.0338737034454,0.01,3.38737034454,0.0338737034454,percent_to_tenth_product_required,two_order_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_40,CP570_8,5.000000e-04,m,0.0448930602318,1,0.0448930602318,0.0448930602318,percent_to_tenth_product_required,natural_source_product,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_41,CP570_8,5.000000e-04,m,0.0448930602318,0.3,0.149643534106,0.0448930602318,percent_to_tenth_product_required,mild_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_42,CP570_8,5.000000e-04,m,0.0448930602318,0.1,0.448930602318,0.0448930602318,percent_to_tenth_product_required,one_order_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_43,CP570_8,5.000000e-04,m,0.0448930602318,0.03,1.49643534106,0.0448930602318,percent_to_tenth_product_required,thirty_to_one_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_44,CP570_8,5.000000e-04,m,0.0448930602318,0.01,4.48930602318,0.0448930602318,percent_to_tenth_product_required,two_order_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_45,CP570_9,0.001,m,0.00998986313981,1,0.00998986313981,0.00998986313981,per_mille_to_percent_product_required,natural_source_product,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_46,CP570_9,0.001,m,0.00998986313981,0.3,0.0332995437994,0.00998986313981,per_mille_to_percent_product_required,mild_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_47,CP570_9,0.001,m,0.00998986313981,0.1,0.0998986313981,0.00998986313981,per_mille_to_percent_product_required,one_order_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_48,CP570_9,0.001,m,0.00998986313981,0.03,0.332995437994,0.00998986313981,per_mille_to_percent_product_required,thirty_to_one_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
QB577_49,CP570_9,0.001,m,0.00998986313981,0.01,0.998986313981,0.00998986313981,per_mille_to_percent_product_required,two_order_source_suppression,false,Diagnostic qbar budget only; review-candidate curve and unfilled parent coefficients block claim.
