branch,MTS_model,baseline,counting_rule,MTS_parameter_count,baseline_parameter_count,delta_chi2_MTS_minus_baseline,delta_AIC_MTS_minus_baseline,delta_BIC_MTS_minus_baseline,stable_evidence_allowed,valid_for_claim,timestamp_utc
sh0es,MTS_expansion_memory_1e-04,CPL,conservative_sigma_gamma_kappa_counted,4,4,18.357644309675607,18.357644309675607,18.357644309675607,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-04,LCDM_fixed,conditional_sigma_gamma_predeclared,2,1,-0.007138372267718296,1.9928616277322817,7.439446726890007,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-04,LCDM_fixed,conservative_sigma_gamma_kappa_counted,4,1,-0.007138372267718296,5.992861627732282,22.332616925205457,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-03,LCDM,conditional_sigma_gamma_predeclared,2,2,0.3005717194121189,0.3005717194121189,0.3005717194121189,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-03,LCDM,conservative_sigma_gamma_kappa_counted,4,2,0.3005717194121189,4.300571719412119,15.19374191772757,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-03,wCDM,conditional_sigma_gamma_predeclared,2,3,14.489192236835152,12.489192236835152,7.042607137677426,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-03,wCDM,conservative_sigma_gamma_kappa_counted,4,3,14.489192236835152,16.48919223683515,21.935777335992878,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-03,CPL,conditional_sigma_gamma_predeclared,2,4,18.336870290869,14.336870290869001,3.4437000925535504,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-03,CPL,conservative_sigma_gamma_kappa_counted,4,4,18.336870290869,18.336870290869,18.336870290869,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-03,LCDM_fixed,conditional_sigma_gamma_predeclared,2,1,-0.02791239107432375,1.9720876089256762,7.418672708083402,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-03,LCDM_fixed,conservative_sigma_gamma_kappa_counted,4,1,-0.02791239107432375,5.972087608925676,22.31184290639885,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-02,LCDM,conditional_sigma_gamma_predeclared,2,2,-3.2637916551436774,-3.2637916551436774,-3.2637916551436774,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-02,LCDM,conservative_sigma_gamma_kappa_counted,4,2,-3.2637916551436774,0.7362083448563226,11.629378543171773,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-02,wCDM,conditional_sigma_gamma_predeclared,2,3,10.924828862279355,8.924828862279355,3.47824376312163,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-02,wCDM,conservative_sigma_gamma_kappa_counted,4,3,10.924828862279355,12.924828862279355,18.37141396143708,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-02,CPL,conditional_sigma_gamma_predeclared,2,4,14.772506916313205,10.772506916313205,-0.12066328200224596,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-02,CPL,conservative_sigma_gamma_kappa_counted,4,4,14.772506916313205,14.772506916313205,14.772506916313205,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-02,LCDM_fixed,conditional_sigma_gamma_predeclared,2,1,-3.59227576563012,-1.59227576563012,3.8543093335276053,False,False,2026-07-11T00:58:32.153328+00:00
sh0es,MTS_expansion_memory_1e-02,LCDM_fixed,conservative_sigma_gamma_kappa_counted,4,1,-3.59227576563012,2.40772423436988,18.747479531843055,False,False,2026-07-11T00:58:32.153328+00:00
