source_id,source_kind,source_locator,source_exists,needle,needle_found,role,valid_for_claim,timestamp_utc
SRC4853_10_4209,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4209-Y5-R2FR-Maxwell-normalization-charge-current-owner-or-alpha-bound.md,True,g_J^2/lambda_A,True,field-normalization invariant EM coupling,False,2026-07-09T21:34:41+00:00
SRC4853_11_4658,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4658-Y5-R2FR-balpha-Maxwell-normalization-owner-or-first-source-bound.md,True,alpha_eff proportional to g_J^2/lambda_A,True,calibrated alpha and drift guard,False,2026-07-09T21:34:41+00:00
SRC4853_12_4837,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4837-Y5-R2FR-EM-stress-Poynting-alpha-normal-form-or-source-row.md,True,EM_STRESS_POYNTING,True,current EM blocker vector,False,2026-07-09T21:34:41+00:00
SRC4853_13_4847,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4847-Y5-R2FR-coherent-load-covariant-Hilbert-stress-and-tau-Euler-equation-or-H-load-cosmology-smoke-fit.md,True,T^{\rm mem}_{\mu\nu}=0,True,stationary MTS active-field silence,False,2026-07-09T21:34:41+00:00
SRC4853_14_4852,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4852-Y5-R2FR-local-GR-residual-rebase-after-memory-cuscuton-and-Gamma-zero.md,True,E_EM_normal_form,True,Maxwell selected as first surviving source obstruction,False,2026-07-09T21:34:41+00:00
SRC4853_15_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4853-Y5-R2FR-Maxwell-Hodge-Hilbert-stress-current-normalization-and-stationary-Poynting-boundary-theorem.md,True,SCALAR_ONLY_MAXWELL_NO_GO,True,human-readable derivation,False,2026-07-09T21:34:41+00:00
SRC4853_16_formal,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\869-PPC4161-Maxwell-U1-stress-current-and-Poynting-rebase.md,True,PPC4161_MAXWELL_U1_REBASE_4853,True,formal-workbench integration,False,2026-07-09T21:34:41+00:00
SRC4853_17_claim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-695,True,claim register,False,2026-07-09T21:34:41+00:00
SRC4853_18_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4853_Maxwell_U1_stress_Poynting_rebase.py,True,"CHECKPOINT = ""4853""",True,executable Maxwell rebase,False,2026-07-09T21:34:41+00:00
SRC4853_19_LV_photon,primary_web_verified,https://arxiv.org/abs/0905.0031,True,gauge-invariant Lorentz-violating photon operators,True,"independent constitutive/time-flow operators give dispersion, anisotropy and birefringence",False,2026-07-09T21:34:41+00:00
