source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2821_11_2431_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2431_JQ_DESCENT_ZERO_THEOREM.csv,JZT2431_1_descent_lemma;JZT2431_5_total_verdict,Jq descent zero theorem attempt,True,True,,False,False,False,False,2026-06-24T04:04:07.589575+00:00
SRC2821_12_2431_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2431_JQ_TO_Q_RESIDUAL_BOUND_LAW.csv,JQB2431_0_functional_norm;JQB2431_4_verdict,component no-cancellation bound law,True,True,,False,False,False,False,2026-06-24T04:04:07.590080+00:00
SRC2821_13_2759_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2759_FINITE_JQ_SOURCE_PACK.csv,JQPACK2759_0_total;JQPACK2759_8_same_branch_lock,R2FR Jq source pack,True,True,,False,False,False,False,2026-06-24T04:04:07.590509+00:00
SRC2821_14_2759_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2759_JQ_ZERO_THEOREM_TRANSFER.csv,JQZ2759_1_conditional_matter_transfer;JQZ2759_3_current_verdict,conditional ordinary-matter zero transfer,True,True,,False,False,False,False,2026-06-24T04:04:07.591035+00:00
SRC2821_15_2760_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2760_COUNTERMODEL_TO_JQ_MAP.csv,CM2760_0_alpha;CM2760_5_finite_range,hidden-visible countermodel map,True,True,,False,False,False,False,2026-06-24T04:04:07.591569+00:00
SRC2821_16_2760_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2760_DECISION_LEDGER.csv,DEC2760_2_coupling_gap;DEC2760_4_next,coupling gap localized,True,True,,False,False,False,False,2026-06-24T04:04:07.592009+00:00
SRC2821_17_1088_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,THM1088_5_conclusion;THM1088_6_current_corpus_verdict,conditional MOMS ordinary-matter zero theorem,True,True,,False,False,False,False,2026-06-24T04:04:07.592410+00:00
SRC2821_18_1088_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,MOMS1088_0_action_form;MOMS1088_7_verdict,minimal ordinary-matter signature clauses,True,True,,False,False,False,False,2026-06-24T04:04:07.592929+00:00
SRC2821_19_1090_synthesis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_SYNTHESIS_ATTEMPT.csv,SYN1090_7_zero_theorem_if_axioms;SYN1090_8_verdict,MOMS synthesis failure,True,True,,False,False,False,False,2026-06-24T04:04:07.593507+00:00
SRC2821_20_2795_coverage,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2795_MOMS_CLAUSE_COVERAGE_MATRIX.csv,MOMS2794_7_all_in_one,latest MOMS clause coverage status,True,True,,False,False,False,False,2026-06-24T04:04:07.594006+00:00
