check_id,check,passed,detail,timestamp_utc
VAL4100_SRC_SRC4100_10_spin_bounds,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3565_P4_SPIN_HYPERMOMENTUM_BOUND_ROWS.csv | needle=P4H3565_0_total | role=3565 official P4 spin/hypermomentum fallback rows.,2026-07-02T05:29:13+00:00
VAL4100_CSV_P8_Y5_R2FR_4100_SOURCE_REGISTER,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4100_SOURCE_REGISTER.csv rows=12,2026-07-02T05:29:13+00:00
VAL4100_CSV_P8_Y5_R2FR_4100_NONHILBERT_BYPASS_THEOREM,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4100_NONHILBERT_BYPASS_THEOREM.csv rows=5,2026-07-02T05:29:13+00:00
VAL4100_CSV_P8_Y5_R2FR_4100_COMPONENT_GATES,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4100_COMPONENT_GATES.csv rows=7,2026-07-02T05:29:13+00:00
VAL4100_CSV_P8_Y5_R2FR_4100_OFFICIAL_FALLBACK_ROWS,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4100_OFFICIAL_FALLBACK_ROWS.csv rows=8,2026-07-02T05:29:13+00:00
VAL4100_CSV_P8_Y5_R2FR_4100_DENSITY_IMPACT,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4100_DENSITY_IMPACT.csv rows=4,2026-07-02T05:29:13+00:00
VAL4100_CSV_P8_Y5_R2FR_4100_DECISION_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4100_DECISION_GATE.csv rows=4,2026-07-02T05:29:13+00:00
VAL4100_CSV_P8_Y5_R2FR_4100_CLAIM_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4100_CLAIM_GATE.csv rows=5,2026-07-02T05:29:13+00:00
VAL4100_CSV_P8_Y5_R2FR_4100_NEXT_TARGET,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4100_NEXT_TARGET.csv rows=2,2026-07-02T05:29:13+00:00
VAL4100_CSV_P8_Y5_R2FR_4100_STATUS,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4100_STATUS.csv rows=1,2026-07-02T05:29:13+00:00
VAL4100_THEOREM,"non-Hilbert theorem records decomposition, exact-improvement subcase, total zero conditions, fallback and next target",True,"requires active split, dmu, total condition, envelope and next target",2026-07-02T05:29:13+00:00
VAL4100_COMPONENT_GATES,"component gates cover spin, boundary, improvement, readout, shadow/projector, decoupled and total channels",True,component_rows=7,2026-07-02T05:29:13+00:00
VAL4100_FALLBACK,"official fallback rows preserve total envelope, spin/P4, partial improvement and no-cancellation guard",True,fallback_rows=8,2026-07-02T05:29:13+00:00
VAL4100_DENSITY_IMPACT,"density impact separates partial gain, active fallback, no-cancellation and spin/torsion next gate",True,impact_rows=4,2026-07-02T05:29:13+00:00
VAL4100_NO_PUBLIC_CLAIM,"4100 does not promote total non-Hilbert zero, density q-basicness, Newton or local-GR claims",True,all claim rows remain private/nonclaim,2026-07-02T05:29:13+00:00
VAL4100_NEXT_TARGET,next target moves to spin/torsion/hypermomentum no-Gamma-or-P4 fork,True,requires 4101 spin/torsion target,2026-07-02T05:29:13+00:00
VAL4100_SCOPE,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4100-Y5-R2FR-nonHilbert-source-bypass-improvement-zero-or-bound.md; csv_count=9,2026-07-02T05:29:13+00:00
VAL4100_SCRIPT_COMPILES,generator script compiles,True,py_compile passed,2026-07-02T05:29:13+00:00
