branch,tangent_step,field,component,source_jump,source_jump_rate,variation,upper_right_rate,absolute_rate_budget,valid_for_claim,source_path,units
reference,5e-08,fine_trial,curvature,1.664779262326721e-07,0.0037885145588448703,1.5714820321385474,-33.81508787549728,490.4222937422422,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,5e-08,fine_test,gradient,-8.081690926176163e-05,376.8259752652373,0.005247733559194424,368.8710378038653,2015.3146174719127,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,5e-08,fine_test,curvature,-8.081690926176163e-05,376.8259752652373,1399.6242446641327,172557783.8771034,264181509.79577628,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2.5e-08,coarse_trial,gradient,1.6647853253240474e-07,0.003788514558012649,0.00013317761117793362,-0.0007900217088674412,0.002360895999821809,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2.5e-08,coarse_trial,curvature,1.6647853253240474e-07,0.003788514558012649,1.571500773165279,-9.1976438547676,547.5040052367318,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2.5e-08,coarse_test,gradient,0.0003821934870040308,52.30804716951668,0.004021148403492551,70.44127193726094,220.08245099555052,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2.5e-08,coarse_test,curvature,0.0003821934870040308,52.30804716951668,236.9102906214914,-3015546.3783331397,15829930.202439442,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2.5e-08,fine_trial,gradient,1.664779262326721e-07,0.0037885145588448703,0.00013317840358048426,0.0007883074332628377,0.002581327696503842,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2.5e-08,fine_trial,curvature,1.664779262326721e-07,0.0037885145588448703,1.5714820321385474,-33.81508787549728,490.4222937422422,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2.5e-08,fine_test,gradient,-8.081690926176163e-05,376.8259789355183,0.005247733559194424,368.87104199937414,2015.3146300053102,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
reference,2.5e-08,fine_test,curvature,-8.081690926176163e-05,376.8259789355183,1399.6242446641327,172557782.684893,264181509.37718028,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2e-07,coarse_trial,gradient,-2.9100497480477605e-08,-0.000550282940527636,0.00013326730676753386,0.0061582160498965515,0.008697651955723093,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2e-07,coarse_trial,curvature,-2.9100497480477605e-08,-0.000550282940527636,1.585531721003468,397.9528621473982,415.3574781417884,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2e-07,coarse_test,gradient,0.0021970259574913193,-780.6160770774327,0.004894408802848472,-779.0495725407035,2755.089026220556,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2e-07,coarse_test,curvature,0.0021970259574913193,-780.6160770774327,202.12085187837963,-53997761.81540261,97611415.45681319,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2e-07,fine_trial,gradient,-2.9101103807965822e-08,-0.000550282940345362,0.00013322747562902627,0.004278898325011611,0.00662539174152245,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2e-07,fine_trial,curvature,-2.9101103807965822e-08,-0.000550282940345362,1.5922148636679399,556.5168623718262,607.743122967579,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2e-07,fine_test,gradient,-0.0005202846095715098,-1836.0609077302242,0.009428809269504422,359.0931189276107,4768.487606039307,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2e-07,fine_test,curvature,-0.0005202846095715098,-1836.0609077302242,2167.305099947047,139057713.85579652,563414265.4466178,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,1e-07,coarse_trial,gradient,-2.9100497480477605e-08,-0.000550282940527636,0.00013326730676753386,0.0061582160498965515,0.008697651955723093,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,1e-07,coarse_trial,curvature,-2.9100497480477605e-08,-0.000550282940527636,1.585531721003468,397.9528621473982,415.3574781417884,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,1e-07,coarse_test,gradient,0.0021970259574913193,-780.6160769991923,0.004894408802848472,-779.0495723365918,2755.089028152196,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,1e-07,coarse_test,curvature,0.0021970259574913193,-780.6160769991923,202.12085187837963,-53997761.84466028,97611415.40421605,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,1e-07,fine_trial,gradient,-2.9101103807965822e-08,-0.000550282940345362,0.00013322747562902627,0.004278898325011611,0.00662539174152245,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,1e-07,fine_trial,curvature,-2.9101103807965822e-08,-0.000550282940345362,1.5922148636679399,556.5168623718262,607.743122967579,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,1e-07,fine_test,gradient,-0.0005202846095715098,-1836.0609091111658,0.009428809269504422,359.0931233789223,4768.487612555748,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,1e-07,fine_test,curvature,-0.0005202846095715098,-1836.0609091111658,2167.305099947047,139057713.96122304,563414266.5749308,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,5e-08,coarse_trial,gradient,-2.9100497480477605e-08,-0.000550282940527636,0.00013326730676753386,0.0061582160498965515,0.008697651955723093,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,5e-08,coarse_trial,curvature,-2.9100497480477605e-08,-0.000550282940527636,1.585531721003468,397.9528621473982,415.3574781417884,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,5e-08,coarse_test,gradient,0.0021970259574913193,-780.6160768702412,0.004894408802848472,-779.0495702212577,2755.089028394308,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,5e-08,coarse_test,curvature,0.0021970259574913193,-780.6160768702412,202.12085187837963,-53997761.73519188,97611415.51394795,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,5e-08,fine_trial,gradient,-2.9101103807965822e-08,-0.000550282940345362,0.00013322747562902627,0.004278898325011611,0.00662539174152245,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,5e-08,fine_trial,curvature,-2.9101103807965822e-08,-0.000550282940345362,1.5922148636679399,556.5168623718262,607.743122967579,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,5e-08,fine_test,gradient,-0.0005202846095715098,-1836.0609059121794,0.009428809269504422,359.093118484816,4768.487604478491,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,5e-08,fine_test,curvature,-0.0005202846095715098,-1836.0609059121794,2167.305099947047,139057714.07310772,563414264.8935074,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2.5e-08,coarse_trial,gradient,-2.9100497480477605e-08,-0.000550282940527636,0.00013326730676753386,0.0061582160498965515,0.008697651955723093,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2.5e-08,coarse_trial,curvature,-2.9100497480477605e-08,-0.000550282940527636,1.585531721003468,397.9528621473982,415.3574781417884,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2.5e-08,coarse_test,gradient,0.0021970259574913193,-780.6160781540607,0.004894408802848472,-779.0495742848186,2755.0890300768638,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2.5e-08,coarse_test,curvature,0.0021970259574913193,-780.6160781540607,202.12085187837963,-53997762.141340934,97611415.71152931,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2.5e-08,fine_trial,gradient,-2.9101103807965822e-08,-0.000550282940345362,0.00013322747562902627,0.004278898325011611,0.00662539174152245,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2.5e-08,fine_trial,curvature,-2.9101103807965822e-08,-0.000550282940345362,1.5922148636679399,556.5168623718262,607.743122967579,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2.5e-08,fine_test,gradient,-0.0005202846095715098,-1836.0609091508595,0.009428809269504422,359.09311184963485,4768.487617512216,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
MTS,2.5e-08,fine_test,curvature,-0.0005202846095715098,-1836.0609091508595,2167.305099947047,139057712.73255727,563414265.4832666,False,source-intake\navier-stokes\20260914\annular-moving-Gram-rate-attempt01\status.json,normalized_annular_derivative_jump_rate
