checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,path,exists,parse_ok,row_count,role,status
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,SRC3051_10_same_coframe_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SAME_COFRAME_VARIATION_DERIVATION.csv,True,True,6,same_coframe_variation,PRESENT
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,SRC3051_11_same_coframe_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SAME_COFRAME_BOUND_UPDATE.csv,True,True,6,same_coframe_bound,PRESENT
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,SRC3051_12_single_frame_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\single_observed_frame_parent_action_gate_2959_NOT_DERIVED.csv,True,True,8,single_frame_gate,PRESENT
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,SRC3051_13_matter_pullback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\matter_pullback_descent_audit_2956_NOT_DERIVED.csv,True,True,8,matter_pullback,PRESENT
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,SRC3051_14_source_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\source_readout_lock_theorem_attempt_3036_NOT_SIGNED.csv,True,True,4,source_readout,PRESENT
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,SRC3051_15_WPhi_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\W_equals_Phi_parent_readout_theorem_3042_NOT_SIGNED.csv,True,True,6,WPhi_readout,PRESENT
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,SRC3051_16_zero_stress_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2235_ZERO_STRESS_VARIATION_GATE.csv,True,True,6,zero_stress_gate,PRESENT
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,SRC3051_17_dotG_bound_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2933_COUPLING_BOUND_SOURCE_ACQUISITION.csv,True,True,3,dotG_bound_source,PRESENT
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,SRC3051_18_dotG_projection_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\DotG_to_kappa_projection_gate_2933_NONCLAIM.csv,True,True,6,dotG_projection_gate,PRESENT
3051,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:01:26.721355+00:00,false,false,false,false,SRC3051_19_dotG_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,True,True,1,dotG_target,PRESENT
