source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3987_11_global_GS5,Bianchi arbitrary source consistency,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,GS5_Bianchi_arbitrary_source_consistency,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_12_global_GS6,constant offset policy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,GS6_constant_offset_policy,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_13_delta_kappa,delta kappa source exchange,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_delta_kappa_source_exchange_residual.csv,BK3048_0_bianchi_exchange_definition,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_14_GST3880_target,Geff derivative silence theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3880_GEFF_DERIVATIVE_SILENCE_THEOREM.csv,GST3880_0_target,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_15_GST3880_guard,Bianchi/source-exchange guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3880_GEFF_DERIVATIVE_SILENCE_THEOREM.csv,GST3880_3_Bianchi_guard,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_16_GPL3600_product,effective product identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3600_GEFF_PRODUCT_LOCK_THEOREM.csv,GPL3600_1_product_identity,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_17_GPL3600_conditional,conditional product lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3600_GEFF_PRODUCT_LOCK_THEOREM.csv,GPL3600_8_conditional_product_lock_theorem,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_18_GPB3600_total,product lock total bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3600_GEFF_PRODUCT_BOUND_ROWS.csv,GPB3600_11_product_lock_total,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_19_NEM3970_split,extra monopole split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3970_NO_EXTRA_MONOPOLE_THEOREM_OR_BOUND.csv,NEM3970_0_split_identity,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_20_NEM3970_bound,absolute no-cancellation envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3970_NO_EXTRA_MONOPOLE_THEOREM_OR_BOUND.csv,NEM3970_2_no_cancellation_envelope,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_21_CH3970_vector,extra monopole channel vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3970_EXTRA_MONOPOLE_CHANNEL_VECTOR.csv,CH3970_8_calibration,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_22_HM4,Hilbert monopole constant Geff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,HM4_constant_universal_Geff,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_23_HM5,Hilbert monopole extra charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,HM5_zero_mu_extra,True,True,False,2026-07-01T17:43:05+00:00
SRC3987_24_EMV3501_extra,mu extra calibration offset,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mu_extra_over_Geff_Meff_vector.csv,EMV3501_11_absolute_calibration_offset,True,True,False,2026-07-01T17:43:05+00:00
