same_parent_branch_id,source_id,path_or_url,exists,usage,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_22_NSP1333,source-intake\mts_residuals\P8_Y5_R10_1333_NO_SOURCE_PREFACTOR_DERIVATION_ATTEMPT.csv,True,no source prefactor derivation attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_23_EB1333,source-intake\mts_residuals\P8_Y5_R10_1333_ELECTRON_RESIDUAL_BOUND_CONTRACT.csv,True,electron residual bound contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_24_ADM1426,source-intake\mts_residuals\P8_Y5_R10_1426_ACTIVE_SOURCE_PREFACTOR_ADMISSIBILITY_AUDIT.csv,True,active source prefactor admissibility audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_25_PACK1426,source-intake\mts_residuals\P8_Y5_R10_1426_FINITE_WEP_COEFFICIENT_INPUT_PACK.csv,True,finite WEP coefficient input pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_26_OG1451,source-intake\mts_residuals\P8_Y5_R10_1451_NO_SOURCE_ONLY_SLOT_OPERATOR_GRAMMAR_THEOREM_ATTEMPT.csv,True,operator grammar theorem attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_27_REQ1451,source-intake\mts_residuals\P8_Y5_R10_1451_EPSILON_A_BOUND_INPUT_REQUIREMENTS.csv,True,epsilon_A bound input requirements,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_28_ANCH1451,source-intake\mts_residuals\P8_Y5_R10_1451_ARENA_BOUND_ANCHOR_MAP_NONCLAIM.csv,True,arena bound anchor map,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_29_RSC1416,source-intake\mts_residuals\P8_Y5_R10_1416_FIRST_RSOURCE_COEFFICIENT_ROW.csv,True,first R_source coefficient row,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_30_CM1416,source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_COUNTERMODEL_LEDGER.csv,True,source slot countermodel ledger,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_31_HT1450,source-intake\mts_residuals\P8_Y5_R10_1450_HILBERT_SOURCE_LABEL_FORGETTING_THEOREM_ATTEMPT.csv,True,Hilbert source label-forgetting theorem attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_32_local_bounds,source-intake\local_bounds\local_bound_claims.csv,True,local bound anchors for WEP/clock/PPN/Gdot/R10,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_33_MAT983,source-intake\mts_residuals\P8_Y5_R10_983_MATERIAL_CONSTITUENTS.csv,True,MICROSCOPE material constituents,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_34_MAT1080,source-intake\mts_residuals\P8_Y5_R10_1080_MATERIAL_COMPOSITION_AND_TENSOR_CANDIDATES.csv,True,material composition and tensor candidates,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_35_COMP1232,source-intake\mts_residuals\P8_Y5_R10_1232_COMPONENT_FRACTION_FORMULA_LEDGER.csv,True,component fraction formula ledger,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1479_36_FSP1232,source-intake\mts_residuals\P8_Y5_R10_1232_TIPT_COMPONENT_FRACTION_SOURCE_PACK.csv,True,Ti/Pt component fraction source pack,False,False
