branch_id,row_id,source_key,source_path,exists,required_needles,needles_found,source_role,valid_for_claim
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_13_2177_residuals,2177_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2177_READOUT_LOCK_RESIDUAL_ROWS.csv,true,RLR2177_5_total;MISSING_COMPONENT_VALUES,true,readout lock residual rows,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_14_2122_lemma,2122_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2122_SOURCE_READOUT_OWNER_LEMMA.csv,true,SRO2122_6_verdict;CONDITIONAL_THEOREM_BLOCKED_BY_COMMUTATOR_AND_SOURCE_SUPPORT,true,source/readout owner lemma,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_15_2118_zero,2118_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2118_SOURCE_READOUT_ZERO_THEOREM_ATTEMPT.csv,true,SRZ2118_6_verdict;ZERO_THEOREM_NOT_CLOSED,true,source/readout zero theorem attempt,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_16_1898_commutator,1898_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1898_READOUT_VARIATION_COMMUTATOR_ZERO_ATTEMPT.csv,true,RVC1898_5_verdict;PURE_POSTPROCESSING_ZERO_ONLY_GENERAL_COMMUTATOR_NOT_DERIVED,true,readout variation commutator,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_17_1888_stability,1888_stability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1888_READOUT_STABILITY_PROOF_ATTEMPT.csv,true,ROS1888_6_verdict;READOUT_STABILITY_NOT_PARENT_DERIVED,true,readout stability proof attempt,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_18_1816_theorem,1816_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1816_VARIATION_BEFORE_READOUT_THEOREM.csv,true,VBR1816_6_verdict;CONDITIONAL_THEOREM_NOT_CURRENT_PROOF,true,variation-before-readout theorem,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_19_1816_selector,1816_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1816_SOURCE_SELECTOR_ORDER_AUDIT.csv,true,SSO1816_6_verdict;FAIL_CURRENT_ZERO_PROOF,true,source-selector order audit,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_20_1802_gate,1802_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1802_MATTER_READOUT_THEOREM_GATE.csv,true,MRT1802_7_verdict;JMatter_AND_READOUT_ZERO_NOT_SIGNED_COMPONENT_ROWS_REQUIRED,true,matter/readout theorem gate,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_21_1802_type,1802_type,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1802_READOUT_TYPE_SPLIT.csv,true,RTS1802_0_pure_postprocessing;CONDITIONAL_SAFE_DOMAIN_DEFINED,true,readout type split,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_22_1701_no_reentry,1701_no_reentry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1701_NO_REENTRY_THEOREM_ATTEMPT.csv,true,NRE1701_5_verdict;PURE_POSTPROCESSING_ONLY_GENERAL_BLOCKED,true,no-reentry theorem attempt,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_23_1701_commutator,1701_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1701_READOUT_COMMUTATOR_AUDIT.csv,true,RC1701_6_verdict;GENERAL_NO_REENTRY_NOT_DERIVED,true,readout commutator audit,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_24_1701_queue,1701_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1701_READOUT_RESIDUAL_QUEUE.csv,true,RQ1701_0_C_R;retained_nonclaim,true,readout residual queue,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_25_1700_target,1700_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1700_READOUT_NO_REENTRY_TARGET.csv,true,RNR1700_5_verdict;READOUT_NO_REENTRY_SELECTED,true,older readout no-reentry target,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_26_967_schema,967_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_967_READOUT_SCHEMA_THEOREM_ATTEMPT.csv,true,RAV967_5_verdict;CONDITIONAL_SCHEMA_THEOREM_WRITTEN_NOT_PARENT_SIGNED,true,readout schema theorem,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_27_967_counter,967_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_967_READOUT_COUNTERMODEL_AUDIT.csv,true,RCM967_0_reduced_EFT;legal_as_new_EFT,true,readout countermodel audit,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_28_968_clause,968_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_968_READOUT_EXCLUSION_CLAUSE.csv,true,REC968_5_verdict;CERTIFICATE_READY_AS_CONTRACT_NOT_DERIVATION,true,readout exclusion clause,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_29_969_certificate,969_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_969_READOUT_DOMAIN_CERTIFICATE.csv,true,RDC969_5_verdict;CERTIFIED_CLOSURE_NOT_DERIVATION,true,readout domain certificate,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_30_1471_radiative,1471_radiative,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1471_RADIATIVE_READOUT_CLOSURE_ATTEMPT.csv,true,RRC1471_3_verdict;REFUSE_PROMOTION_START_PREDICTION_FILL,true,radiative/readout closure attempt,false
MTS_R2FR_READOUT_NO_REENTRY_SOURCE_SELECTOR_2353,SRC2353_31_1490_species,1490_species,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1490_SPECIES_READOUT_DEPENDENCY_AUDIT.csv,true,SRD1490_4_verdict;OPEN_DEPENDENCIES_RETAINED,true,species/readout dependency audit,false
