checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4284,MTS_R2FR_Y5_REAL_TRANSITION_SHELL_PROFILE_CALCULATOR_4284,2026-07-03T15:03:06+00:00,SOURCE_MODEL_DIRECT_TRANSITION_SHELL_PROFILE_FAILS_BY_LARGE_FACTOR_NONLOCAL_OWNER_OR_EXPLICIT_CLOSURE_REQUIRED_NONCLAIM,VAL4284_10_no_claim_rows,all generated rows remain nonclaim,True,generated_artifacts,False,False
4284,MTS_R2FR_Y5_REAL_TRANSITION_SHELL_PROFILE_CALCULATOR_4284,2026-07-03T15:03:06+00:00,SOURCE_MODEL_DIRECT_TRANSITION_SHELL_PROFILE_FAILS_BY_LARGE_FACTOR_NONLOCAL_OWNER_OR_EXPLICIT_CLOSURE_REQUIRED_NONCLAIM,VAL4284_csv_sources,P8_Y5_R2FR_4284_SOURCE_REGISTER.csv parses,True,generated_artifacts,False,False
4284,MTS_R2FR_Y5_REAL_TRANSITION_SHELL_PROFILE_CALCULATOR_4284,2026-07-03T15:03:06+00:00,SOURCE_MODEL_DIRECT_TRANSITION_SHELL_PROFILE_FAILS_BY_LARGE_FACTOR_NONLOCAL_OWNER_OR_EXPLICIT_CLOSURE_REQUIRED_NONCLAIM,VAL4284_csv_shell,P8_Y5_R2FR_4284_SOLAR_SHELL_INPUTS.csv parses,True,generated_artifacts,False,False
4284,MTS_R2FR_Y5_REAL_TRANSITION_SHELL_PROFILE_CALCULATOR_4284,2026-07-03T15:03:06+00:00,SOURCE_MODEL_DIRECT_TRANSITION_SHELL_PROFILE_FAILS_BY_LARGE_FACTOR_NONLOCAL_OWNER_OR_EXPLICIT_CLOSURE_REQUIRED_NONCLAIM,VAL4284_csv_comparator,P8_Y5_R2FR_4284_PROFILE_COMPARATOR_RESULTS.csv parses,True,generated_artifacts,False,False
4284,MTS_R2FR_Y5_REAL_TRANSITION_SHELL_PROFILE_CALCULATOR_4284,2026-07-03T15:03:06+00:00,SOURCE_MODEL_DIRECT_TRANSITION_SHELL_PROFILE_FAILS_BY_LARGE_FACTOR_NONLOCAL_OWNER_OR_EXPLICIT_CLOSURE_REQUIRED_NONCLAIM,VAL4284_csv_suppression,P8_Y5_R2FR_4284_SUPPRESSION_REQUIREMENTS.csv parses,True,generated_artifacts,False,False
4284,MTS_R2FR_Y5_REAL_TRANSITION_SHELL_PROFILE_CALCULATOR_4284,2026-07-03T15:03:06+00:00,SOURCE_MODEL_DIRECT_TRANSITION_SHELL_PROFILE_FAILS_BY_LARGE_FACTOR_NONLOCAL_OWNER_OR_EXPLICIT_CLOSURE_REQUIRED_NONCLAIM,VAL4284_csv_aj,P8_Y5_R2FR_4284_CGAMMA_AJ_PROFILE_INTERFACE.csv parses,True,generated_artifacts,False,False
4284,MTS_R2FR_Y5_REAL_TRANSITION_SHELL_PROFILE_CALCULATOR_4284,2026-07-03T15:03:06+00:00,SOURCE_MODEL_DIRECT_TRANSITION_SHELL_PROFILE_FAILS_BY_LARGE_FACTOR_NONLOCAL_OWNER_OR_EXPLICIT_CLOSURE_REQUIRED_NONCLAIM,VAL4284_csv_decision,P8_Y5_R2FR_4284_DECISION.csv parses,True,generated_artifacts,False,False
4284,MTS_R2FR_Y5_REAL_TRANSITION_SHELL_PROFILE_CALCULATOR_4284,2026-07-03T15:03:06+00:00,SOURCE_MODEL_DIRECT_TRANSITION_SHELL_PROFILE_FAILS_BY_LARGE_FACTOR_NONLOCAL_OWNER_OR_EXPLICIT_CLOSURE_REQUIRED_NONCLAIM,VAL4284_csv_firewall,P8_Y5_R2FR_4284_CLAIM_FIREWALL.csv parses,True,generated_artifacts,False,False
4284,MTS_R2FR_Y5_REAL_TRANSITION_SHELL_PROFILE_CALCULATOR_4284,2026-07-03T15:03:06+00:00,SOURCE_MODEL_DIRECT_TRANSITION_SHELL_PROFILE_FAILS_BY_LARGE_FACTOR_NONLOCAL_OWNER_OR_EXPLICIT_CLOSURE_REQUIRED_NONCLAIM,VAL4284_csv_status,P8_Y5_R2FR_4284_STATUS.csv parses,True,generated_artifacts,False,False
4284,MTS_R2FR_Y5_REAL_TRANSITION_SHELL_PROFILE_CALCULATOR_4284,2026-07-03T15:03:06+00:00,SOURCE_MODEL_DIRECT_TRANSITION_SHELL_PROFILE_FAILS_BY_LARGE_FACTOR_NONLOCAL_OWNER_OR_EXPLICIT_CLOSURE_REQUIRED_NONCLAIM,VAL4284_csv_next_target,P8_Y5_R2FR_4284_NEXT_TARGET.csv parses,True,generated_artifacts,False,False
