checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_10_no_claim_rows,all rows remain nonclaim,True,generated_artifacts,False,False
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_csv_sources,P8_Y5_R2FR_4274_SOURCE_REGISTER.csv parses,True,generated_artifacts,False,False
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_csv_no_extra_frame_retry,P8_Y5_R2FR_4274_NO_EXTRA_FRAME_RETRY.csv parses,True,generated_artifacts,False,False
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_csv_normalization,P8_Y5_R2FR_4274_NX_CG_NORMALIZATION_DERIVATION.csv parses,True,generated_artifacts,False,False
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_csv_product_contract,P8_Y5_R2FR_4274_PRODUCT_CONTRACT.csv parses,True,generated_artifacts,False,False
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_csv_runner_inputs,P8_Y5_R2FR_4274_BOUND_RUNNER_INPUTS.csv parses,True,generated_artifacts,False,False
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_csv_runner,P8_Y5_R2FR_4274_BOUND_RUNNER_RESULTS.csv parses,True,generated_artifacts,False,False
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_csv_core_bound,P8_Y5_R2FR_4274_DQ_GEOM_BOUND_RUNNER_CANDIDATE.csv parses,True,generated_artifacts,False,False
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_csv_local_candidate,P8_Y5_R2FR_4274_DQ_COMPONENT_VALUES_CANDIDATE.csv parses,True,generated_artifacts,False,False
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_csv_decision,P8_Y5_R2FR_4274_DECISION.csv parses,True,generated_artifacts,False,False
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_csv_firewall,P8_Y5_R2FR_4274_CLAIM_FIREWALL.csv parses,True,generated_artifacts,False,False
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_csv_status,P8_Y5_R2FR_4274_STATUS.csv parses,True,generated_artifacts,False,False
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_csv_next_target,P8_Y5_R2FR_4274_NEXT_TARGET.csv parses,True,generated_artifacts,False,False
