timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,needles_found,expected_needles,role
2026-06-20T21:44:27.700452+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2145_10_1805,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1805-Y5-R2FR-no-extra-F2-no-mass-vertex-signature-or-alpha-mass-bound-matrix.md,True,True,VAL1805_OVERALL; f_X F^2; NO_EXTRA_F2_NO_MASS_VERTEX_ROUTE_IS_CORRECT_THROAT_BUT_NOT_SIGNED,no-extra-F2/no-mass vertex throat
2026-06-20T21:44:27.700785+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2145_11_1806,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1806-Y5-R2FR-parent-operator-classification-symmetry-ban-or-residual-coefficient-prior.md,True,True,VAL1806_OVERALL; ORDINARY_COVARIANCE_AND_GAUGE_SYMMETRY_ARE_INSUFFICIENT; product functor,operator/symmetry ban fails to close
2026-06-20T21:44:27.701118+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2145_12_1807,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1807-Y5-R2FR-visible-hidden-product-functor-derivation-or-prior-width-source-pack.md,True,True,VAL1807_OVERALL; PRODUCT_FUNCTOR_THEOREM_SHAPE_IS_EXACT; NO_MIXED_HIDDEN_VISIBLE_MORPHISM,product functor exact conditional
2026-06-20T21:44:27.701442+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2145_13_1808,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1808-Y5-R2FR-no-mixed-hidden-visible-morphism-lemma-or-first-prior-width-chain.md,True,True,VAL1808_OVERALL; 2.1e-18; no-mixed morphism,first source-backed b_alpha*tau_clock product chain
2026-06-20T21:44:27.701762+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2145_14_1809,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1809-Y5-R2FR-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,True,True,VAL1809_OVERALL; tau_clock_time; WEP_R10_PROJECTION_LEDGERS_EXPLICIT,clock product quarantine and transfer blockers
2026-06-20T21:44:27.702097+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2145_15_1810,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1810-Y5-R2FR-beta-source-alpha-and-tau-WEP-R10-source-chain.md,True,True,VAL1810_OVERALL; beta_source_alpha; beta-source-alpha and tau WEP/R10 OR BETA_SOURCE_ALPHA_ZERO_THEOREM_EXACT_CONDITIONAL_NOT_CLOSED,beta-source/tau source chain
2026-06-20T21:44:27.702436+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2145_16_1811,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1811-Y5-R2FR-parent-alpha-owner-matter-functor-and-qDq-signature-contract.md,True,True,VAL1811_OVERALL; parent signature; FIELD_CHART_QVIS_AND_ALPHA_LEVEL_OWNER_NEXT,parent alpha-owner/matter-functor/qDq contract
2026-06-20T21:44:27.702780+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2145_17_1812,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1812-Y5-R2FR-parent-field-chart-Qvis-and-alpha-level-owner-or-first-residual-row.md,True,True,VAL1812_OVERALL; A_OWNED_PLACEMENT_AND_EM_LEVEL_OWNER_NEXT; FIELD_CHART_QVIS_NOT_PARENT_OWNED,field chart/Qvis/alpha owner package
2026-06-20T21:44:27.703118+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2145_18_1813,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1813-Y5-R2FR-A-owned-placement-and-EM-level-owner-or-alpha-marker-residual-row.md,True,True,VAL1813_OVERALL; A_owned_split; VISIBLE_GAUGE_CONNECTION_CURRENT_OWNER_NEXT,A_owned split repair
2026-06-20T21:44:27.703460+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2145_19_1814,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1814-Y5-R2FR-visible-gauge-connection-current-owner-or-DvA-DJ-alpha-residual-row.md,True,True,VAL1814_OVERALL; CONNECTION_CURRENT_OWNER_EXACT_CONDITIONAL; NOETHER_CURRENT_OWNER_NO_RESCALE_NEXT,deepest verified frontier: connection/current/no-rescale
