coefficient,basis_id,path,line,matched_text,valid_for_claim
c_Ric,BAS3297_1_Ricci2_spin2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1585-Y5-EH-source-normalized-parent-action-owner-or-beta-residual-ledger.md,61,"| AUD1585_1_R11_vector | non-EH operator families | P8_LOCAL_EH_R11_OPERATOR_AUDIT.csv | R2/fR, Ricci/Weyl squared, scalar, vector, torsion, bulk, memory, source-normalization and projector families have missing zero/numeric coefficients | FAIL_OPEN | non-EH U2 and local-test leakage cannot be silently dropped |",false
c_Ric,BAS3297_1_Ricci2_spin2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1586-Y5-parent-minimality-no-extra-sector-signature-or-R11-beta-vector-fill.md,38,"| MIN1586_2_no_integrated_out_tower | no integrated-out higher-curvature tower | solving hidden/auxiliary/projector/memory sectors cannot generate f(R), R^2, Ricci^2, Weyl^2, nonlocal kernels or finite scalar poles | would protect the EH-only second-order operator | NOT_DERIVED | 440 and 964 show auxiliary scalar and nonlocal countermodels remain legal |",false
c_Ric,BAS3297_1_Ricci2_spin2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1587-Y5-R11-beta-vector-first-component-fill-R2FR-RicciWeyl-or-nohair.md,5,"- Ricci/Weyl leakage is not killed by saying Gauss-Bonnet: only the exact topological combination with boundary harmlessness is safe, while generic Ricci^2/Weyl^2 needs coefficients and weak-field maps.",false
c_Ric,BAS3297_1_Ricci2_spin2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1587-Y5-R11-beta-vector-first-component-fill-R2FR-RicciWeyl-or-nohair.md,36,| NH1587_2_RicciWeyl_topology | Ricci/Weyl curvature-squared safe case | only an exact 4D Gauss-Bonnet/topological combination with harmless boundary flux is locally safe | would remove local bulk variation for the exact topological combination only | MISSING_TOPOLOGICAL_COMBINATION_OR_COEFFICIENTS | generic Ricci^2 and Weyl^2 are not killed by the GB safe case |,false
c_Ric,BAS3297_1_Ricci2_spin2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1587-Y5-R11-beta-vector-first-component-fill-R2FR-RicciWeyl-or-nohair.md,37,"| NH1587_3_RicciWeyl_spin2 | Ricci/Weyl tensor-mode leakage | generic Ricci^2/Weyl^2 terms can introduce quadratic metric slip, preferred-location/tensor response or massive spin-2-like weak-field corrections | requires zero coefficients, decoupling, or a weak-field response map | MISSING_WEAK_FIELD_MAP | no c_Ricci/c_Weyl coefficient, normalization or beta/xi map is sourced |",false
c_Ric,BAS3297_1_Ricci2_spin2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1587-Y5-R11-beta-vector-first-component-fill-R2FR-RicciWeyl-or-nohair.md,47,| FC1587_1_RicciWeyl | Ricci_Weyl_squared | delta_beta_Ricci_Weyl | c_Ricci_or_c_Weyl | length^2_or_cutoff_power_after_EH_normalization | MISSING_COEFFICIENT_AND_WEAK_FIELD_MAP | Will_beta;Cassini_gamma;preferred_location_xi_bound_if_mapped |,false
c_phi,BAS3297_2_scalar_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1012-Y5-R10-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,47,| Y5C1012_3_bulk_X_Yukawa_tail | bulk_X_Yukawa_tail | epsilon_bulk_X | MISSING_BULK_MASS_GAP_THEOREM_OR_ALPHA_LAMBDA_CURVE | dimensionless_plus_length_scale | alpha(lambda); R10 fifth force | R10;R11 | retained_unfilled | false |,false
c_phi,BAS3297_2_scalar_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,28,"| NST1029_2_no_extra_frame_slot | The parent matter action contains no independent A_g(Xhat) frame slot. | Allowed[S_matter] = Sbar[Psi,e_obs(q(Phi)),omega[e_obs],theta(q)] and excludes Sbar[Psi,A_g(Xhat)e_obs,...] | action-domain exclusion | EXACT_CONTRACT_NOT_PARENT_SIGNED | single-public-metric/no-extra-frame parent action clause | universal scalar-tensor-like c_g remains legal | false |",false
c_phi,BAS3297_2_scalar_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,84,"| DEC1029_1_current_status | Current MTS does not yet prove c_g=0. | representative Weyl frame, scalar-tensor common-frame, and frame-relabel counterexamples remain legal unless the parent action excludes them. | retain c_g as a nonclaim coefficient row | false |",false
c_phi,BAS3297_2_scalar_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1033-Y5-R10-tau-R10-projection-derivation-or-source-acquisition.md,33,"| TAUR1033_5_universal_cg_limit | check whether universal conformal coupling makes tau_R10=1 | if beta_source=beta_test=c_g in a fully normalized scalar-tensor convention, alpha is proportional to c_g^2, not a free tau_R10=1 claim | UNITY_SHORTCUT_REJECTED | full convention proving beta_source, beta_test, K_X, and Newton normalization | do not set tau_R10=1 by intuition | false |",false
c_phi,BAS3297_2_scalar_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1036-Y5-R10-parent-X-quadratic-action-and-beta-source-test-split.md,41,| BETA1036_2_R10_alpha_match | R10 uses V=V_N[1+alpha exp(-r/lambda)] | alpha_X=s_X beta_s beta_t/(4*pi G_N Z_X) in nonabsorbed beta units; otherwise alpha_X=s_X beta_s beta_t by canonical scalar-tensor beta convention | CONDITIONAL_NORMALIZATION_SPLIT | which beta convention the parent action uses | false |,false
c_phi,BAS3297_2_scalar_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1037-Y5-R10-no-physical-X-pole-theorem-or-bounded-beta-runner.md,68,"| ARENA1037_0_R10 | short-range fifth force | K_X^R10 beta_s beta_t plus absolute tails | lambda profile, source/test support, tau_R10, bound curve | BLOCKED_BY_BETA_KX_BOUND | false |",false
c_phi,BAS3297_2_scalar_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1038-Y5-R10-parent-Omega-DCX-vertical-generator-closure-or-beta-bound-acquisition.md,76,| CAR1038_0_R10 | short-range fifth force | K_X^R10(lambda) beta_s_abs beta_t_abs plus absolute tails | R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv | K_X profile and promoted bound curve missing | false |,false
c_phi,BAS3297_2_scalar_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1043-Y5-R10-JX-zero-and-Phi-boundary-zero-premise-or-alpha3-prior-value.md,65,"| PHI1043_1_numeric_prior_placeholder | Phi_boundary_local | MISSING_NUMERIC_PHI_BOUNDARY_LOCAL | MISSING_UNITS | MISSING_SOURCE_FILE | 4e-20 | for nonzero sourced Phi, require \|K_boundary_alpha3\| <= 4e-20/\|Phi_boundary_local\| and then score alpha3_boundary independently | NUMERIC_VALUE_TEMPLATE_ONLY | false | false |",false
c_VT,BAS3297_3_vector_torsion_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1002-Y5-R10-Bref-stationary-tau-theorem-or-Delta-ref-time-profile-row.md,120,"| 1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md | derive frame changes as proper gauge for B_ref/H_ref, or stage a source-backed frame-profile row without claiming a pass | partial_frame Delta_ref, covariant coframe/reference rule, preferred-frame leakage, M_H_ref, source/equation paths, no-cancellation guard | frame-choice-by-convention, preferred-frame silence by assumption, RC994_0 ...",false
c_VT,BAS3297_3_vector_torsion_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,34,"| CFA1003_5_preferred_frame_ppn | preferred-frame leakage | frame changes must not induce PPN preferred-frame, WEP, clock, or R10 response | preferred-frame/source rows are staged but not source-backed | unsigned | false |",false
c_VT,BAS3297_3_vector_torsion_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,35,"| CFA1003_6_theorem_verdict | partial_frame Delta_ref = 0 | quotient coframe descent, matter functor, covariant B_ref/H_ref, no-shadow-frame, tau/support locks, and preferred-frame silence parent-signed | not enough parent coframe/reference geometry to promote zero | fail_current_claim | false |",false
c_VT,BAS3297_3_vector_torsion_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,42,"| FPS1003_1_covariant_frame_zero_switch | partial_frame_Delta_ref_zero | theorem_zero=true iff frame_zero_authority=PARENT_SIGNED_COVARIANT_FRAME_TRUE | coframe_descent_certificate;matter_functor_certificate;B_ref_covariance_certificate;H_ref_covariance_certificate;no_shadow_frame_certificate;tau_normal_lock_certificate;support_equivalence_certificate;source_path;equation_ref | frame-choice-by-convention, gauge-wo...",false
c_VT,BAS3297_3_vector_torsion_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,44,"| FPS1003_3_no_cancellation | frame contribution to residual envelope | absolute values only | no_cancellation_guard=ABS_PRODUCT_NO_SIGN_CANCELLATION | no sign cancellation, frame-transfer cancellation, or preferred-frame cancellation | false |",false
c_VT,BAS3297_3_vector_torsion_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,55,| FPT1003_5_missing_shadow_frame_guard | no-shadow-frame and preferred-frame leakage guard is missing | Delta_ref_frame_profile_over_MH | MISSING_PARTIAL_FRAME_DELTA_REF | MISSING_DELTA_FRAME_PROFILE | MISSING_M_H_REF | MISSING_COFRAME_DESCENT_CERTIFICATE | false | MISSING_PARENT_FRAME_SIGNATURE | MISSING_EPSILON_FRAME_LEAK | MISSING_ABSOLUTE_PRODUCT_GUARD | false |,false
c_VT,BAS3297_3_vector_torsion_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,89,"| CG1003_0_partial_frame_Delta_ref_zero | partial_frame Delta_ref = 0 | false | coframe descent, matter functor, B_ref/H_ref covariance, no-shadow-frame, tau/support locks, and preferred-frame silence are unsigned | false | false |",false
c_VT,BAS3297_3_vector_torsion_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,75,| QRES1010_3_source_boundary_gap | J_GK + B_GK | source-current and boundary work in response doublet/Euler identity | retained_symbolic_gap | PPN preferred-frame/source hair and local boundary flux | zero source-current and no-flux theorem | false |,false
c_mem,BAS3297_4_memory_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\02-motion-load-local-GR-reduction.md,194,coarse-grained nonlocal response.,false
c_mem,BAS3297_4_memory_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1022-Y5-R10-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md,34,"| BDM1022_4_memory_nonlocal | X is local face of memory/nonlocal kernel | causal positive kernel or auxiliary-field lift with source silence/bounds | high_until_kernel_spectrum_owned | retained_unowned_extension | kernel, spectrum, local lift, source terms, boundary history injection | defer_until_local_branch_choice | false |",false
c_mem,BAS3297_4_memory_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1033-Y5-R10-tau-R10-projection-derivation-or-source-acquisition.md,55,| R10ACQ1033_5_alpha_predicted | alpha_predicted(lambda) | MISSING_SOURCE_NORMALIZED_ALPHA_PREDICTION | dimensionless | source-intake/mts_residuals/R10_alpha_lambda_curve_MTS_source_normalization.csv | bulk_memory_range_template | MISSING_MTS_PREDICTION | lambda_value;alpha_predicted;K_X;Qbar_XH;tau_R10;c_g;tail_envelope;source_paths | false | false |,false
c_mem,BAS3297_4_memory_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1042-Y5-R10-sourcefree-positive-X-nohair-identity-or-alpha3-prior-first-fill.md,53,"| SZ1042_3_memory_kernel | memory/history kernel | compact-local memory kernel is silent, screened, or constant universal calibration | MEMORY_SOURCE_OPEN | Gdot; alpha3; R10 memory tail | false |",false
c_mem,BAS3297_4_memory_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1043-Y5-R10-JX-zero-and-Phi-boundary-zero-premise-or-alpha3-prior-value.md,36,"| JX1043_3_memory_history | memory and history kernel | J_memory | Compact-local memory kernel is causal, stable, source-free, and relaxes to a constant universal calibration or zero profile in local stationary domains. | OPEN_MEMORY_SOURCE | Gdot; alpha3; R10 memory tail; local clock/source drift | false | false |",false
c_mem,BAS3297_4_memory_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\106-canonical-R-cosmology-robustness-summary.md,81,3. Recover `p=3` and `u3=1/4` from the FLRW memory projection or demote them to explicit closure constants.,false
c_mem,BAS3297_4_memory_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1127-Y5-R10-local-vs-FLRW-branch-selector-no-flux-certificate.md,36,"| BR1127_2_FLRW_survival | FLRW branch keeps cosmological memory active | B_D=FLRW -> N_D=-ln(a)=ln(1+z), Q_coh positive/oriented, memory projection active | CONDITIONAL_SUPPORTED | Q_coh/P_coh and normalization are parent-owned, not fit-history imported | false |",false
c_mem,BAS3297_4_memory_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1128-Y5-R10-parent-branch-selector-ownership-ND-Qcoh-Pcoh.md,39,"| BA1128_3_FLRW_reduction | FLRW branch survival | homogeneous coherent branch -> N_D=-ln(a)=ln(1+z), Q_coh positive/oriented, memory projection active | same parent selector as local branch; no global zero | CONDITIONAL_SUPPORTED_NOT_PARENT_OWNED | false |",false
c_top,BAS3297_5_topological_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,31,"| MHA1006_2_tau_frame_lock | tau_obs and e_obs | same observed tau/coframe controls source, clocks, boundary charge, and orbital readout | 684/685 write contracts but keep parent signature missing | unsigned | false |",false
c_top,BAS3297_5_topological_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,18,| S1007_7_boundary_charge_contract | source-intake/mts_residuals/P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv | Hamiltonian boundary charge contract | HC2_differentiable_integrable_Hxi | true | true | false |,false
c_top,BAS3297_5_topological_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,30,"| HTA1007_2_EH_import_guard | EH covariant phase space | EH charge formalism can be used only after MTS reduces to EH plus signed silent/topological sectors | 664 marks EH as a known conditional reference, not an MTS parent derivation | guardrail_nonclaim | false |",false
c_top,BAS3297_5_topological_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,33,"| HTA1007_5_symplectic_boundary_flux | Delta_symp and B_zero_flux | extra symplectic/boundary flux vanishes, is fixed topological data, or is source-bounded | boundary first-row status has zero claim-valid Delta_symp/B_zero_flux rows | fallback_required | false |",false
c_top,BAS3297_5_topological_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,42,| SRS1007_2_EH_import_guard | EH reference use | EH theta/Q_tau can be a reference pattern but not a claim source unless MTS parent reduction is signed | MTS_parent_theta_source;MTS_parent_Qtau_source;EH_reduction_certificate;silent_sector_certificate;topological_sector_certificate | known GR formalism alone is not MTS H_tau evidence | false |,false
c_top,BAS3297_5_topological_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,21,| SRC1008_11_hamiltonian_contract | source-intake/mts_residuals/P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv | true | true | Hamiltonian boundary charge contract. |,false
c_top,BAS3297_5_topological_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,32,| PVA1008_5_EH_import_limit | EH covariant phase-space charge | Q_tau^MTS -> Q_tau^EH only after parent reduction/silence/topological clauses are signed | 1007 explicitly refused EH-only import without MTS parent theta/Q_tau. | reference_only_guard_active | false |,false
c_top,BAS3297_5_topological_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,53,| CDS1008_2_EH_import_guard | EH_REFERENCE_ONLY | MTS parent reduction; silent/topological residual certificate; extra/projector/matter certificates | EH charge can be used only after MTS reduction is parent-signed | prevents GR formulas being smuggled in as MTS proof | false |,false
delta_A,BAS3297_6_Einstein_coefficient_drift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\00-pre-pivot-checkpoint.md,52,C0_frozen_delta_AIC_vs_best_baseline = 0.36437287900487547,false
delta_A,BAS3297_6_Einstein_coefficient_drift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1001-Y5-R10-Bref-radius-surface-term-theorem-or-Delta-ref-radial-profile-row.md,109,"| 1002-Y5-R10-Bref-stationary-tau-theorem-or-Delta-ref-time-profile-row.md | derive L_tau B_ref=0 under the charge/clock/readout tau, or stage a source-backed time-profile row without claiming a pass | partial_t Delta_ref, L_tau B_ref, tau/readout identity, clock compatibility, M_H_ref, source/equation paths, no-cancellation guard | stationary-by-assumption, fitted clock drift, Gdot claim, RC994_0 pass, FB554_0 pa...",false
delta_A,BAS3297_6_Einstein_coefficient_drift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,31,"| PCS1009_1_kappa_topological | S_kappa_top[kappa_eff,A_3] | kappa_eff, A_3 | d kappa_eff = 0 and no local coupling drift | candidate_not_adopted | parent adoption, variation of A_3/kappa_eff, no source/species/domain labels, and boundary level convention | false |",false
delta_A,BAS3297_6_Einstein_coefficient_drift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md,37,| RDT1011_6_PPN_lock | Z^A equals the physical q_loc/PPN/source-normalization residual vector | Z^A=Y_loc^A through beta/gamma/alpha_i/xi/Gdot/R11 order | OB517_2 and RD516_5 say PPN lock is not derived. | not_derived | false |,false
delta_A,BAS3297_6_Einstein_coefficient_drift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md,45,| QBF1011_2_Gdot_GMdot | dln_mu_obs_dt or dln_Meff_dt | MISSING_TIME_COMPONENT_AND_UNITS | yr^-1 | use Gdot/source-normalization ledgers after time component is derived | time_projection_missing | false |,false
delta_A,BAS3297_6_Einstein_coefficient_drift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md,56,| QBR1011_2_Gdot_GMdot | QBF1011_2_Gdot_GMdot | dln_mu_obs_dt or dln_Meff_dt | RETAINED_NONCLAIM_QLOC_BOUND_ROW | false | false | MISSING_NUMERIC_OR_THEOREM_ZERO_VALUE;TIME_PROJECTION_MISSING_BLOCKS_CLAIM;VALID_FOR_CLAIM_FALSE |,false
delta_A,BAS3297_6_Einstein_coefficient_drift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md,78,| DEC1011_2_q_loc_bounds_not_ready | The q_loc bound branch is staged but not claim-ready. | compact-shell proxy lacks PPN/source-normalization coefficient mapping; alpha3/R11/Gdot rows remain missing. | build a Y5 source-normalization owner-or-numeric-bound implementation | false |,false
delta_A,BAS3297_6_Einstein_coefficient_drift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md,99,"| 1012-Y5-R10-Y5-source-normalization-owner-or-q_loc-bound-implementation.md | derive whether measured-GM/source normalization is owned by the parent current chain and zero/topological locally; if not, implement numeric q_loc/R11/source-normalization bound rows | Y5 source-normalization, measured GM, M_eff, Pi_M J_H, R11 operator vector, compact-shell proxy mapping, alpha3/R11/Gdot coefficient rows, units, source ...",false
