timestamp_utc,branch_id,valid_for_claim,scan_id,intake_class,file_path,row_id,status,reasons,has_qR,has_PiR,has_same_frame_rs,has_tail_budget,source_path_exists,ready_flag,candidate_rows_scanned,accepted_candidate_rows,accepted_for_scoring,claim_allowed
2026-06-20T12:31:02.049059+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2053_QR_BOUND_ROWS_NONCLAIM_QB2053_1_areal_qR_1sigma_diagnostic,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2053_QR_BOUND_ROWS_NONCLAIM.csv,QB2053_1_areal_qR_1sigma_diagnostic,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT,True,False,True,True,False,False,,,False,False
2026-06-20T12:31:02.049631+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2053_QR_BOUND_ROWS_NONCLAIM_QB2053_2_strict_zero_residual_policy,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2053_QR_BOUND_ROWS_NONCLAIM.csv,QB2053_2_strict_zero_residual_policy,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT,True,False,False,True,False,False,,,False,False
2026-06-20T12:31:02.050207+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2053_QR_BOUND_ROWS_NONCLAIM_QB2053_3_legacy_qRhat_converter,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2053_QR_BOUND_ROWS_NONCLAIM.csv,QB2053_3_legacy_qRhat_converter,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT|TAIL_BUDGET_NOT_PRESENT,True,False,False,False,False,False,,,False,False
2026-06-20T12:31:02.051100+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2054_QR_PROFILE_SOURCE_ROWS_NONCLAIM_QRP2054_0_areal_profile,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2054_QR_PROFILE_SOURCE_ROWS_NONCLAIM.csv,QRP2054_0_areal_profile,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT,True,False,True,True,False,False,,,False,False
2026-06-20T12:31:02.051675+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2054_QR_PROFILE_SOURCE_ROWS_NONCLAIM_QRP2054_1_PiR_boundary,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2054_QR_PROFILE_SOURCE_ROWS_NONCLAIM.csv,QRP2054_1_PiR_boundary,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|TAIL_BUDGET_NOT_PRESENT,True,True,True,False,False,False,,,False,False
2026-06-20T12:31:02.052234+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2054_QR_PROFILE_SOURCE_ROWS_NONCLAIM_QRP2054_2_WR_normalization,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2054_QR_PROFILE_SOURCE_ROWS_NONCLAIM.csv,QRP2054_2_WR_normalization,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|TAIL_BUDGET_NOT_PRESENT,True,True,True,False,False,False,,,False,False
2026-06-20T12:31:02.052832+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2054_QR_PROFILE_SOURCE_ROWS_NONCLAIM_QRP2054_3_tail_budget,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2054_QR_PROFILE_SOURCE_ROWS_NONCLAIM.csv,QRP2054_3_tail_budget,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT,True,False,False,True,False,False,,,False,False
2026-06-20T12:31:02.053388+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2054_QR_PROFILE_SOURCE_ROWS_NONCLAIM_QRP2054_4_same_frame_source_mass,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2054_QR_PROFILE_SOURCE_ROWS_NONCLAIM.csv,QRP2054_4_same_frame_source_mass,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|TAIL_BUDGET_NOT_PRESENT,True,True,True,False,False,False,,,False,False
2026-06-20T12:31:02.053953+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2054_QR_PROFILE_SOURCE_ROWS_NONCLAIM_QRP2054_5_verdict,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2054_QR_PROFILE_SOURCE_ROWS_NONCLAIM.csv,QRP2054_5_verdict,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT|TAIL_BUDGET_NOT_PRESENT,True,True,False,False,False,False,,,False,False
2026-06-20T12:31:02.054808+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2055_PIR_WR_RUNNER_RUN_UPR2055_0_qR_profile,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2055_PIR_WR_RUNNER.csv,RUN_UPR2055_0_qR_profile,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT,True,True,True,True,False,False,,,False,False
2026-06-20T12:31:02.055380+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2055_PIR_WR_RUNNER_RUN_UPR2055_1_PiR_conversion,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2055_PIR_WR_RUNNER.csv,RUN_UPR2055_1_PiR_conversion,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT,False,True,True,True,False,False,,,False,False
2026-06-20T12:31:02.055967+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2055_PIR_WR_RUNNER_RUN_UPR2055_2_kW_converter,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2055_PIR_WR_RUNNER.csv,RUN_UPR2055_2_kW_converter,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT,False,True,True,True,False,False,,,False,False
2026-06-20T12:31:02.056585+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2055_PIR_WR_RUNNER_RUN_UPR2055_3_zero_theorem_lane,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2055_PIR_WR_RUNNER.csv,RUN_UPR2055_3_zero_theorem_lane,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT,True,True,True,True,False,False,,,False,False
2026-06-20T12:31:02.057354+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2055_PIR_WR_RUNNER_RUN_UPR2055_4_runner_status,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2055_PIR_WR_RUNNER.csv,RUN_UPR2055_4_runner_status,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT,False,True,True,True,False,False,,,False,False
2026-06-20T12:31:02.058021+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2055_PIR_WR_RUNNER_RUN2055_VERDICT,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2055_PIR_WR_RUNNER.csv,RUN2055_VERDICT,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT,True,True,True,True,False,False,,,False,False
2026-06-20T12:31:02.058900+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2056_PROFILE_UPDATE_NONCLAIM_OPR2056_1_qR_refined,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2056_PROFILE_UPDATE_NONCLAIM.csv,OPR2056_1_qR_refined,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT,True,True,True,True,False,False,,,False,False
2026-06-20T12:31:02.059516+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2056_PROFILE_UPDATE_NONCLAIM_OPR2056_2_auxiliary_zero_lane,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2056_PROFILE_UPDATE_NONCLAIM.csv,OPR2056_2_auxiliary_zero_lane,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT|TAIL_BUDGET_NOT_PRESENT,True,False,False,False,False,False,,,False,False
