refusal_id,object,current_status,refusal_status,failure_reasons,score_eligible,claim_allowed,valid_for_claim
REF2292_BETA_BB2292_7_beta_product_guard,abs_beta_product,CLAIM_BLOCKED,bounded_beta_row_rejected_missing_inputs,CLAIM_BLOCKED;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,False,False,False
REF2292_ODQ_ODQ2292_0_parent_Omega,parent symplectic form,MISSING_PARENT_OMEGA,omega_dcq_claim_rejected_current_corpus,MISSING_PARENT_OMEGA;CLAIM_POLICY_FALSE,False,False,False
REF2292_ODQ_ODQ2292_1_DCq_operator,linearized q constraint/source operator D C_q,MISSING_DCQ_OPERATOR,omega_dcq_claim_rejected_current_corpus,MISSING_DCQ_OPERATOR;CLAIM_POLICY_FALSE,False,False,False
REF2292_ODQ_ODQ2292_2_Omega_flat_map,Omega-flat vertical generator identity,NOT_COMPARABLE_WITHOUT_OMEGA_AND_DCQ,omega_dcq_claim_rejected_current_corpus,NOT_COMPARABLE_WITHOUT_OMEGA_AND_DCQ;CLAIM_POLICY_FALSE,False,False,False
REF2292_ODQ_ODQ2292_3_vertical_generator_fields,field-by-field vertical generator,FIELD_MAP_INCOMPLETE,omega_dcq_claim_rejected_current_corpus,FIELD_MAP_INCOMPLETE;CLAIM_POLICY_FALSE,False,False,False
REF2292_ODQ_ODQ2292_4_boundary_differentiability,boundary charge Q_q,MISSING_BOUNDARY_CHARGE_ZERO,omega_dcq_claim_rejected_current_corpus,MISSING_BOUNDARY_CHARGE_ZERO;CLAIM_POLICY_FALSE,False,False,False
REF2292_ODQ_ODQ2292_5_bracket_closure,first-class bracket and boundary cocycle,MISSING_BRACKET_KBOUNDARY,omega_dcq_claim_rejected_current_corpus,MISSING_BRACKET_KBOUNDARY;CLAIM_POLICY_FALSE,False,False,False
REF2292_ODQ_ODQ2292_6_degree_count,reduced phase-space degree count,MISSING_DEGREE_COUNT,omega_dcq_claim_rejected_current_corpus,MISSING_DEGREE_COUNT;CLAIM_POLICY_FALSE,False,False,False
REF2292_ODQ_ODQ2292_7_matter_readout,matter/no-marker descent,MISSING_MATTER_QUOTIENT,omega_dcq_claim_rejected_current_corpus,MISSING_MATTER_QUOTIENT;CLAIM_POLICY_FALSE,False,False,False
REF2292_ODQ_ODQ2292_8_verdict,exact no-physical-q-pole certificate,FAIL_CURRENT_CLAIM_NO_POLE_NOT_CLOSED,omega_dcq_claim_rejected_current_corpus,FAIL_CURRENT_CLAIM_NO_POLE_NOT_CLOSED;CLAIM_POLICY_FALSE,False,False,False
