role,source_relative_path,capsule_relative_path,size_bytes,declared_sha256,observed_source_sha256,observed_capsule_sha256,status
input,scripts/annular_coupled_current_time_jets_20260909.py,research-programme/reproducibility/20260909/scripts/annular_coupled_current_time_jets_20260909.py,7681,0622610d2da611e066aff45e42e03675eb57b2099eda7bfff1ac711c3d67a95b,0622610d2da611e066aff45e42e03675eb57b2099eda7bfff1ac711c3d67a95b,0622610d2da611e066aff45e42e03675eb57b2099eda7bfff1ac711c3d67a95b,verified
input,source-intake/navier-stokes/20260909/sbp4-second-derivative-derived/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/sbp4-second-derivative-derived/status.json,2563,7bceb95a043ac8055789a785b8906177c5b912768c32a3007aea94d3f7cb8fe5,7bceb95a043ac8055789a785b8906177c5b912768c32a3007aea94d3f7cb8fe5,7bceb95a043ac8055789a785b8906177c5b912768c32a3007aea94d3f7cb8fe5,verified
input,source-intake/navier-stokes/20260909/sbp4-operator-derived/coefficients.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/sbp4-operator-derived/coefficients.json,703,973a0cee5f2006c9d0bfb6c4f9e14af9e4c5a83a708005257ab1095091314ae1,973a0cee5f2006c9d0bfb6c4f9e14af9e4c5a83a708005257ab1095091314ae1,973a0cee5f2006c9d0bfb6c4f9e14af9e4c5a83a708005257ab1095091314ae1,verified
input,source-intake/navier-stokes/20260909/annular-current-driving-and-passivity-qualified/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-current-driving-and-passivity-qualified/status.json,143889,07671f8494d3642079643de1264a24cd8fa8ddcedbe89425f99344e4b7042f88,07671f8494d3642079643de1264a24cd8fa8ddcedbe89425f99344e4b7042f88,07671f8494d3642079643de1264a24cd8fa8ddcedbe89425f99344e4b7042f88,verified
input,scripts/derive_annular_current_driving_and_passivity_qualified_20260909.py,research-programme/reproducibility/20260909/scripts/derive_annular_current_driving_and_passivity_qualified_20260909.py,19110,3935fec80ac47b1edb95c9ffb7221e85147a4d4a70c316d0282b127f241918c9,3935fec80ac47b1edb95c9ffb7221e85147a4d4a70c316d0282b127f241918c9,3935fec80ac47b1edb95c9ffb7221e85147a4d4a70c316d0282b127f241918c9,verified
input,source-intake/navier-stokes/20260909/annular-current-driving-and-passivity-obstruction/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-current-driving-and-passivity-obstruction/status.json,139193,eee7e1659813b4b13c1dcf8a84c133949d1f7756202a6172b2f572fd9182c6b7,eee7e1659813b4b13c1dcf8a84c133949d1f7756202a6172b2f572fd9182c6b7,eee7e1659813b4b13c1dcf8a84c133949d1f7756202a6172b2f572fd9182c6b7,verified
input,source-intake/navier-stokes/20260909/annular-current-driving-and-passivity-obstruction/executed-script.py,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-current-driving-and-passivity-obstruction/executed-script.py,17123,ce71bc8e9581d7ac09b3c88dd44949a667a5d36b42b0269700fe9b3b64d33b88,ce71bc8e9581d7ac09b3c88dd44949a667a5d36b42b0269700fe9b3b64d33b88,ce71bc8e9581d7ac09b3c88dd44949a667a5d36b42b0269700fe9b3b64d33b88,verified
input,scripts/derive_annular_current_driving_and_passivity_20260909.py,research-programme/reproducibility/20260909/scripts/derive_annular_current_driving_and_passivity_20260909.py,17123,ce71bc8e9581d7ac09b3c88dd44949a667a5d36b42b0269700fe9b3b64d33b88,ce71bc8e9581d7ac09b3c88dd44949a667a5d36b42b0269700fe9b3b64d33b88,ce71bc8e9581d7ac09b3c88dd44949a667a5d36b42b0269700fe9b3b64d33b88,verified
input,source-intake/navier-stokes/20260909/annular-mass-bulk-parity-channels/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-mass-bulk-parity-channels/status.json,74335,288b2488f8985c36d9c1f64416111211ce0e8639949f2839f695c7cbf3ca22bb,288b2488f8985c36d9c1f64416111211ce0e8639949f2839f695c7cbf3ca22bb,288b2488f8985c36d9c1f64416111211ce0e8639949f2839f695c7cbf3ca22bb,verified
input,scripts/diagnose_annular_mass_bulk_parity_channels_20260909.py,research-programme/reproducibility/20260909/scripts/diagnose_annular_mass_bulk_parity_channels_20260909.py,6787,8ec215a4a800ec4537b4397db08cf9c721fcafdfcc5020ef63bd4572e344d49e,8ec215a4a800ec4537b4397db08cf9c721fcafdfcc5020ef63bd4572e344d49e,8ec215a4a800ec4537b4397db08cf9c721fcafdfcc5020ef63bd4572e344d49e,verified
input,source-intake/navier-stokes/20260909/annular-projected-volterra-matched-comparison-portable/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-projected-volterra-matched-comparison-portable/status.json,230285,b3b1d9738c09f21bdc6a18f06dfba16d56f980bafa43334630c9fa846266b3f8,b3b1d9738c09f21bdc6a18f06dfba16d56f980bafa43334630c9fa846266b3f8,b3b1d9738c09f21bdc6a18f06dfba16d56f980bafa43334630c9fa846266b3f8,verified
input,scripts/compare_annular_projected_volterra_mass_repair_portable_20260909.py,research-programme/reproducibility/20260909/scripts/compare_annular_projected_volterra_mass_repair_portable_20260909.py,17109,2bd1201dbfc807563d32ab19af0c1d59eadf7900475877e2ed939605bba66244,2bd1201dbfc807563d32ab19af0c1d59eadf7900475877e2ed939605bba66244,2bd1201dbfc807563d32ab19af0c1d59eadf7900475877e2ed939605bba66244,verified
input,source-intake/navier-stokes/20260909/annular-projected-volterra-matched-comparison/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-projected-volterra-matched-comparison/status.json,229262,0dd435776338e73486f6dffb0052703d98399bd220dacce5546a392a213c7c82,0dd435776338e73486f6dffb0052703d98399bd220dacce5546a392a213c7c82,0dd435776338e73486f6dffb0052703d98399bd220dacce5546a392a213c7c82,verified
input,source-intake/navier-stokes/20260909/annular-projected-volterra-matched-comparison/executed-script.py,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-projected-volterra-matched-comparison/executed-script.py,16198,bc1b2b5d4e913e0ff2da8b571b56f806fd8e2a19c86e9fdd4e323f648712f084,bc1b2b5d4e913e0ff2da8b571b56f806fd8e2a19c86e9fdd4e323f648712f084,bc1b2b5d4e913e0ff2da8b571b56f806fd8e2a19c86e9fdd4e323f648712f084,verified
input,scripts/compare_annular_projected_volterra_mass_repair_20260909.py,research-programme/reproducibility/20260909/scripts/compare_annular_projected_volterra_mass_repair_20260909.py,16198,bc1b2b5d4e913e0ff2da8b571b56f806fd8e2a19c86e9fdd4e323f648712f084,bc1b2b5d4e913e0ff2da8b571b56f806fd8e2a19c86e9fdd4e323f648712f084,bc1b2b5d4e913e0ff2da8b571b56f806fd8e2a19c86e9fdd4e323f648712f084,verified
input,source-intake/navier-stokes/20260909/annular-trace-regularity-lower-bounds/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-trace-regularity-lower-bounds/status.json,47133,3bb731b77039a4f1a39908f882f93bf01e05b36efc236fff76e5d9f59b4637da,3bb731b77039a4f1a39908f882f93bf01e05b36efc236fff76e5d9f59b4637da,3bb731b77039a4f1a39908f882f93bf01e05b36efc236fff76e5d9f59b4637da,verified
input,source-intake/navier-stokes/20260909/annular-trace-regularity-lower-bounds/executed-script.py,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-trace-regularity-lower-bounds/executed-script.py,7365,3a330b59b854c2615c0c0e0128ed5a79d2c9e781b532b2df9088f3757ae4daa8,3a330b59b854c2615c0c0e0128ed5a79d2c9e781b532b2df9088f3757ae4daa8,3a330b59b854c2615c0c0e0128ed5a79d2c9e781b532b2df9088f3757ae4daa8,verified
input,source-intake/navier-stokes/20260909/annular-current-normal-reconstruction/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-current-normal-reconstruction/status.json,152611,30f1537a71b1a0375cb2422956f4e4005aea547e99aeacb0dbe27cc94db7d120,30f1537a71b1a0375cb2422956f4e4005aea547e99aeacb0dbe27cc94db7d120,30f1537a71b1a0375cb2422956f4e4005aea547e99aeacb0dbe27cc94db7d120,verified
input,source-intake/navier-stokes/20260909/annular-normal-constraint-H4-diagnosis/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-normal-constraint-H4-diagnosis/status.json,88391,1a0a972c3c32c12fba8b9b5aecc916945cc97cf47369aac53c15bef540f8edc8,1a0a972c3c32c12fba8b9b5aecc916945cc97cf47369aac53c15bef540f8edc8,1a0a972c3c32c12fba8b9b5aecc916945cc97cf47369aac53c15bef540f8edc8,verified
input,source-intake/navier-stokes/20260909/annular-current-normal-reconstruction/executed-script.py,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-current-normal-reconstruction/executed-script.py,15742,980b74839be27757678ecd26d1e64ce91d22a390863248f6819b172a6c4685f9,980b74839be27757678ecd26d1e64ce91d22a390863248f6819b172a6c4685f9,980b74839be27757678ecd26d1e64ce91d22a390863248f6819b172a6c4685f9,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/status.json,117877,80ecaa81956bdb745a88b0dfc2f556f416027232ce15d11081c7b1c423054d30,80ecaa81956bdb745a88b0dfc2f556f416027232ce15d11081c7b1c423054d30,80ecaa81956bdb745a88b0dfc2f556f416027232ce15d11081c7b1c423054d30,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/executed-script.py,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-time-jets/executed-script.py,10396,272b666fec41e8882d6db8198200537928851c5e36e961c89fc35cc7ae37a726,272b666fec41e8882d6db8198200537928851c5e36e961c89fc35cc7ae37a726,272b666fec41e8882d6db8198200537928851c5e36e961c89fc35cc7ae37a726,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/status.json,65286,21f1d122fbeb933d31af3b5168fba9fe905f31a73e55483968e9af4b58822020,21f1d122fbeb933d31af3b5168fba9fe905f31a73e55483968e9af4b58822020,21f1d122fbeb933d31af3b5168fba9fe905f31a73e55483968e9af4b58822020,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/executed-script.py,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-analytic-third-corner/executed-script.py,29458,cc70564b11d4481839b436d07703cdcba8956ae90cf2bddb821bff2bd33c6662,cc70564b11d4481839b436d07703cdcba8956ae90cf2bddb821bff2bd33c6662,cc70564b11d4481839b436d07703cdcba8956ae90cf2bddb821bff2bd33c6662,verified
input,source-intake/navier-stokes/20260909/annular-coupled-current-reduction-broadcast/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-coupled-current-reduction-broadcast/status.json,8470,881da914115e43662e8ed9c6d367b79c0ee83644e64f7386b974abc90fd2a949,881da914115e43662e8ed9c6d367b79c0ee83644e64f7386b974abc90fd2a949,881da914115e43662e8ed9c6d367b79c0ee83644e64f7386b974abc90fd2a949,verified
input,scripts/annular_coupled_current_operator_20260909.py,research-programme/reproducibility/20260909/scripts/annular_coupled_current_operator_20260909.py,5721,20e5c31f4bce2b401b11ad5e55e2cf8f9e75519b2c84557e9378ddc0bd8504ba,20e5c31f4bce2b401b11ad5e55e2cf8f9e75519b2c84557e9378ddc0bd8504ba,20e5c31f4bce2b401b11ad5e55e2cf8f9e75519b2c84557e9378ddc0bd8504ba,verified
input,scripts/derive_annular_coupled_current_reduction_20260909.py,research-programme/reproducibility/20260909/scripts/derive_annular_coupled_current_reduction_20260909.py,8086,180b742c6daca65d523cec1ea7cf134a4c8a5c54a25687b8fc7f9f0deefd05d1,180b742c6daca65d523cec1ea7cf134a4c8a5c54a25687b8fc7f9f0deefd05d1,180b742c6daca65d523cec1ea7cf134a4c8a5c54a25687b8fc7f9f0deefd05d1,verified
input,scripts/annular_coordinate_evolution_operator_20260909.py,research-programme/reproducibility/20260909/scripts/annular_coordinate_evolution_operator_20260909.py,3405,cf884d6a6df0e0c9c578248bbff7ebf16011aad051a018350d9ab31c40bccbd2,cf884d6a6df0e0c9c578248bbff7ebf16011aad051a018350d9ab31c40bccbd2,cf884d6a6df0e0c9c578248bbff7ebf16011aad051a018350d9ab31c40bccbd2,verified
input,scripts/annular_evolution_operator_20260909.py,research-programme/reproducibility/20260909/scripts/annular_evolution_operator_20260909.py,12124,3955c8fdf7eda801ced7d0eeefa21be6e3267f6056178664b3015c047933aed8,3955c8fdf7eda801ced7d0eeefa21be6e3267f6056178664b3015c047933aed8,3955c8fdf7eda801ced7d0eeefa21be6e3267f6056178664b3015c047933aed8,verified
input,scripts/annular_conservative_scalar_evolution_20260909.py,research-programme/reproducibility/20260909/scripts/annular_conservative_scalar_evolution_20260909.py,13780,9ed4c615b2a144ed461808747f6c80512baae6c0bac25163fbdbfe1e15198c2b,9ed4c615b2a144ed461808747f6c80512baae6c0bac25163fbdbfe1e15198c2b,9ed4c615b2a144ed461808747f6c80512baae6c0bac25163fbdbfe1e15198c2b,verified
input,scripts/annular_noether_completion_20260909.py,research-programme/reproducibility/20260909/scripts/annular_noether_completion_20260909.py,5076,1bcc72f03e3bd99859c8bdcb4ed55f064775d71673f68d7bb92601da61c4cb6f,1bcc72f03e3bd99859c8bdcb4ed55f064775d71673f68d7bb92601da61c4cb6f,1bcc72f03e3bd99859c8bdcb4ed55f064775d71673f68d7bb92601da61c4cb6f,verified
input,source-intake/navier-stokes/20260909/annular-constraint-correction-initial/canonical.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-constraint-correction-initial/canonical.json,10063,6e24704a5834702cbbd1b8379dcb621cc074948a9dc81c9c80709df30425644a,6e24704a5834702cbbd1b8379dcb621cc074948a9dc81c9c80709df30425644a,6e24704a5834702cbbd1b8379dcb621cc074948a9dc81c9c80709df30425644a,verified
input,source-intake/navier-stokes/20260909/annular-constraint-correction-initial/nonlinear_modulated.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-constraint-correction-initial/nonlinear_modulated.json,58630,39a36d33cabf877b4574692e5a15a5245af834eefce3cffd68cffe5296c4c222,39a36d33cabf877b4574692e5a15a5245af834eefce3cffd68cffe5296c4c222,39a36d33cabf877b4574692e5a15a5245af834eefce3cffd68cffe5296c4c222,verified
input,scripts/run_annular_coupled_current_correction_20260909.py,research-programme/reproducibility/20260909/scripts/run_annular_coupled_current_correction_20260909.py,29458,cc70564b11d4481839b436d07703cdcba8956ae90cf2bddb821bff2bd33c6662,cc70564b11d4481839b436d07703cdcba8956ae90cf2bddb821bff2bd33c6662,cc70564b11d4481839b436d07703cdcba8956ae90cf2bddb821bff2bd33c6662,verified
input,scripts/annular_continuum_initial_data_20260909.py,research-programme/reproducibility/20260909/scripts/annular_continuum_initial_data_20260909.py,6481,7ae2b3489dd715780daf17d652fecc45c50165f638c46cf825d1d1f0cac0491b,7ae2b3489dd715780daf17d652fecc45c50165f638c46cf825d1d1f0cac0491b,7ae2b3489dd715780daf17d652fecc45c50165f638c46cf825d1d1f0cac0491b,verified
input,scripts/annular_boundary_preserving_completion_20260909.py,research-programme/reproducibility/20260909/scripts/annular_boundary_preserving_completion_20260909.py,1282,88532e07986f620a1211b568c7a7d28dcc7f3961e47b5123bcacfe4d8c8e63dc,88532e07986f620a1211b568c7a7d28dcc7f3961e47b5123bcacfe4d8c8e63dc,88532e07986f620a1211b568c7a7d28dcc7f3961e47b5123bcacfe4d8c8e63dc,verified
input,scripts/annular_noether_source_projection_20260909.py,research-programme/reproducibility/20260909/scripts/annular_noether_source_projection_20260909.py,1492,ce89734bac822e9d507d013ff30c987e97c5d75d27ecd321322b5175a100b076,ce89734bac822e9d507d013ff30c987e97c5d75d27ecd321322b5175a100b076,ce89734bac822e9d507d013ff30c987e97c5d75d27ecd321322b5175a100b076,verified
input,source-intake/navier-stokes/20260909/annular-analytic-third-corner-initial-data/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-analytic-third-corner-initial-data/status.json,18888,9c22536e38bf8479419a1ec526c0f7a3b688bc65d050f56e905c1b57b763a79a,9c22536e38bf8479419a1ec526c0f7a3b688bc65d050f56e905c1b57b763a79a,9c22536e38bf8479419a1ec526c0f7a3b688bc65d050f56e905c1b57b763a79a,verified
input,scripts/annular_third_corner_initial_data_20260909.py,research-programme/reproducibility/20260909/scripts/annular_third_corner_initial_data_20260909.py,3572,ac6f3ef627a88496a7639bc8dacfc08583052f8c2e22ba5c80ca21845a8ad480,ac6f3ef627a88496a7639bc8dacfc08583052f8c2e22ba5c80ca21845a8ad480,ac6f3ef627a88496a7639bc8dacfc08583052f8c2e22ba5c80ca21845a8ad480,verified
input,scripts/annular_analytic_corner_jets_20260909.py,research-programme/reproducibility/20260909/scripts/annular_analytic_corner_jets_20260909.py,8900,fdb1b59a03d37cce85de443cfae9c2a246d829e9716251b6d942fded15bf40ea,fdb1b59a03d37cce85de443cfae9c2a246d829e9716251b6d942fded15bf40ea,fdb1b59a03d37cce85de443cfae9c2a246d829e9716251b6d942fded15bf40ea,verified
input,scripts/derive_annular_analytic_third_corner_data_20260909.py,research-programme/reproducibility/20260909/scripts/derive_annular_analytic_third_corner_data_20260909.py,10526,819278bc5dd3b6f0781413a6cc2042c3055a65dede06d5a1106e3a53bf7ae5b4,819278bc5dd3b6f0781413a6cc2042c3055a65dede06d5a1106e3a53bf7ae5b4,819278bc5dd3b6f0781413a6cc2042c3055a65dede06d5a1106e3a53bf7ae5b4,verified
input,scripts/annular_fifth_order_jet_20260909.py,research-programme/reproducibility/20260909/scripts/annular_fifth_order_jet_20260909.py,4783,02db75655f95f3d64fba5246b7d7eca9ab4cdba35cc5b3aa0cb8be53072814ef,02db75655f95f3d64fba5246b7d7eca9ab4cdba35cc5b3aa0cb8be53072814ef,02db75655f95f3d64fba5246b7d7eca9ab4cdba35cc5b3aa0cb8be53072814ef,verified
input,scripts/annular_second_corner_initial_data_20260909.py,research-programme/reproducibility/20260909/scripts/annular_second_corner_initial_data_20260909.py,3346,ec895bc2d29b5191d684d11ab4373d91feca7acdfaf8b97b715b30b117eef807,ec895bc2d29b5191d684d11ab4373d91feca7acdfaf8b97b715b30b117eef807,ec895bc2d29b5191d684d11ab4373d91feca7acdfaf8b97b715b30b117eef807,verified
input,scripts/annular_current_corner_compatibility_20260909.py,research-programme/reproducibility/20260909/scripts/annular_current_corner_compatibility_20260909.py,6676,bd7515936a8bc0f062519ac38881c66ea9f40cc93acee56eb5afa2b607528d07,bd7515936a8bc0f062519ac38881c66ea9f40cc93acee56eb5afa2b607528d07,bd7515936a8bc0f062519ac38881c66ea9f40cc93acee56eb5afa2b607528d07,verified
input,source-intake/navier-stokes/20260909/annular-second-corner-truncation-diagnosis/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-second-corner-truncation-diagnosis/status.json,17560,ec2d7da1e7c6c04687189362b91bce41305af20816c5e37562e87e6e6d1c10cf,ec2d7da1e7c6c04687189362b91bce41305af20816c5e37562e87e6e6d1c10cf,ec2d7da1e7c6c04687189362b91bce41305af20816c5e37562e87e6e6d1c10cf,verified
input,source-intake/navier-stokes/20260909/annular-second-corner-initial-data/canonical-degree64.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-second-corner-initial-data/canonical-degree64.json,60018,c6403afcede88ccdf08664072f5a3dcc4f4ac609f9fbecfb5dcb2144d1e8cbb4,c6403afcede88ccdf08664072f5a3dcc4f4ac609f9fbecfb5dcb2144d1e8cbb4,c6403afcede88ccdf08664072f5a3dcc4f4ac609f9fbecfb5dcb2144d1e8cbb4,verified
