x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,selected_method,selected_abs_lower,selected_denominator_lower,jacobian_real_lower,jacobian_real_upper,jacobian_imaginary_lower,jacobian_imaginary_upper
8,8,0,2,0.3327414652067662,0.332760668105304,0.00390625,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004781162240046385,-8379943.624137296,8379896.265498269,-10389279.978692094,10389369.818454595
8,8,0,3,0.3327414652067662,0.332760668105304,0.005859375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005770242596771594,-27908.79467557421,27861.412239965433,-36757.523817887966,36833.517310252755
8,8,0,4,0.3327414652067662,0.332760668105304,0.0078125,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006665701852900423,-2229.81248275315,2184.1288902256692,-2758.406992082474,2824.7683391183023
8,8,0,5,0.3327414652067662,0.332760668105304,0.009765625,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.007463431892049351,-513.2033498710591,469.5965183948823,-566.7658359907404,626.1338962762208
8,8,0,6,0.3327414652067662,0.332760668105304,0.01171875,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00818329079023965,-196.5599062817267,154.99501062609815,-180.60372425599073,234.6711360271875
8,8,0,7,0.3327414652067662,0.332760668105304,0.013671875,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00884220897044717,-101.76865685532934,62.09085449306125,-69.88245802297553,119.78480474115362
8,8,1,0,0.332760668105304,0.3327798710038419,0.0,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.003848681757017572,-870.5680003217876,851.7669286324071,-857.7119684123975,988.8422822683065
8,8,1,1,0.332760668105304,0.3327798710038419,0.001953125,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004028143339471112,-9595.724003831689,9554.428403543594,-10975.423822348024,11085.116921412244
8,8,1,2,0.332760668105304,0.3327798710038419,0.00390625,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004780943935638674,-8393388.92680669,8393341.5659272,-10405830.755948424,10405920.599954667
8,8,1,3,0.332760668105304,0.3327798710038419,0.005859375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005769994064640008,-27927.298843844517,27879.91416667758,-36781.90875510288,36857.905836220045
8,8,1,4,0.332760668105304,0.3327798710038419,0.0078125,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00666542478272123,-2230.768228441111,2185.082474738579,-2759.613659102202,2825.978139252163
8,8,1,5,0.332760668105304,0.3327798710038419,0.009765625,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.007463128011566879,-513.3652138649433,469.75631946821267,-566.9612033947142,626.3320659862009
8,8,1,6,0.332760668105304,0.3327798710038419,0.01171875,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.008182961769511037,-196.60871293042024,155.04185095767747,-180.65941517619368,234.7293785142206
8,8,1,7,0.332760668105304,0.3327798710038419,0.013671875,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00884185632053124,-101.78901735486718,62.10933795175223,-69.903942328107,119.80864359155738
8,8,2,0,0.3327798710038419,0.33279907390237967,0.0,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.003848506530428621,-870.7697000027931,851.9677386453988,-857.9234692031748,989.0599801624948
8,8,2,1,0.3327798710038419,0.33279907390237967,0.001953125,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0040279535145440705,-9599.397968733498,9558.100414722609,-10979.587171403124,11089.28545343605
8,8,2,2,0.3327798710038419,0.33279907390237967,0.00390625,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004780725632523628,-8406859.205605216,8406811.84248512,-10422412.11833294,10422501.966583187
8,8,2,3,0.3327798710038419,0.33279907390237967,0.005859375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00576974553375137,-27945.81760489035,27898.430686030162,-36806.31290682621,36882.31357691183
8,8,2,4,0.3327798710038419,0.33279907390237967,0.0078125,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006665147713828019,-2231.724471946947,2186.0365569391497,-2760.82095626138,2827.1885697140583
8,8,2,5,0.3327798710038419,0.33279907390237967,0.009765625,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.007462824132437422,-513.5271425025938,469.9161850610181,-567.1566502289463,626.53031529509
8,8,2,6,0.3327798710038419,0.33279907390237967,0.01171875,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.008182632750210129,-196.65753576985452,155.08870736152724,-180.7151253819397,234.7876404403406
8,8,2,7,0.3327798710038419,0.33279907390237967,0.013671875,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00884150367211949,-101.80938366138203,62.12782710432914,-69.92543332841574,119.83248927881208
8,8,3,0,0.33279907390237967,0.3328182768009175,0.0,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0038483313047763435,-870.9714561271915,852.1686050481734,-858.1350295691016,989.2777380050231
8,8,3,1,0.33279907390237967,0.3328182768009175,0.001953125,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004027763690819932,-9603.073598216408,9561.774090365016,-10983.752390472224,11093.455855785929
8,8,3,2,0.33279907390237967,0.3328182768009175,0.00390625,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004780507330701238,-8420354.513090864,8420307.147730045,-10439024.129948247,10439113.982442735
8,8,3,3,0.33279907390237967,0.3328182768009175,0.005859375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005769497004105661,-27964.350972057033,27916.961811368612,-36830.736290617184,36906.74054988722
8,8,3,4,0.33279907390237967,0.3328182768009175,0.0078125,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006664870646220767,-2232.681213575391,2186.9911371321145,-2762.028883945987,2828.399630889971
8,8,3,5,0.33279907390237967,0.3328182768009175,0.009765625,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0074625202546609575,-513.6891358149776,470.0761152042573,-567.3521765317404,626.7286442412034
8,8,3,6,0.33279907390237967,0.3328182768009175,0.01171875,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.008182303732336898,-196.7063748066186,155.1355798442273,-180.77085488117444,234.84592181350516
8,8,3,7,0.33279907390237967,0.3328182768009175,0.013671875,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.008841151025211894,-101.82975577696408,62.14632195287279,-69.9469310263671,119.85634180539464
8,8,4,0,0.3328182768009175,0.3328374796994554,0.0,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0038481560800607785,-871.1732687129585,852.3695278587008,-858.3466495290993,989.4955558148454
8,8,4,1,0.3328182768009175,0.3328374796994554,0.001953125,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004027573868298752,-9606.750893145881,9565.449431336254,-10987.919480521065,11097.628129427672
8,8,4,2,0.3328182768009175,0.3328374796994554,0.00390625,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004780289030171557,-8433874.901907858,8433827.53430617,-10455666.855001088,10455756.711740084
8,8,4,3,0.3328182768009175,0.3328374796994554,0.005859375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005769248475702917,-27982.898958659283,27935.507556007502,-36855.178923992746,36931.186772663306
8,8,4,4,0.3328182768009175,0.3328374796994554,0.0078125,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006664593579899503,-2233.6384536290775,2187.946215620085,-2763.237442539203,2829.6113231631093
8,8,4,5,0.3328182768009175,0.3328374796994554,0.009765625,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0074622163782375114,-513.8511938326726,470.2361099284949,-567.5477823408992,626.9270528623615
8,8,4,6,0.3328182768009175,0.3328374796994554,0.01171875,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.008181974715891374,-196.7552300471806,155.1824684122346,-180.82660368169084,234.9042226415218
8,8,4,7,0.3328182768009175,0.3328374796994554,0.013671875,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.008840798379808475,-101.85013370365256,62.164822499412395,-69.96843542436334,119.88020117372024
8,8,5,0,0.3328374796994554,0.33285668259799317,0.0,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0038479808562819273,-871.3751377787141,852.5705070955979,-858.5583291027777,989.713433611602
8,8,5,1,0.3328374796994554,0.33285668259799317,0.001953125,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00402738404698055,-9610.429854396296,9569.1264385107,-10992.088442525886,11101.80227533753
8,8,5,2,0.3328374796994554,0.33285668259799317,0.00390625,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004780070730934601,-8447420.424843302,8447373.055000622,-10472340.357872311,10472430.21885606
8,8,5,3,0.3328374796994554,0.33285668259799317,0.005859375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005768999948543142,-28001.46157804906,27954.067933298877,-36879.64082451989,36955.65226280702
8,8,5,4,0.3328374796994554,0.33285668259799317,0.0078125,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0066643165148642285,-2234.596192412063,2188.9017927071136,-2764.4466324260848,2830.823646918538
8,8,5,5,0.3328374796994554,0.33285668259799317,0.009765625,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.007461912503167083,-514.0133165864851,470.39616926452885,-567.7434676945192,627.1255411966731
8,8,5,6,0.3328374796994554,0.33285668259799317,0.01171875,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.008181645700873548,-196.80410149807597,155.22937307207548,-180.88237179136723,234.96254293228114
8,8,5,7,0.3328374796994554,0.33285668259799317,0.013671875,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.008840445735909227,-101.8705174435144,62.183328746005586,-69.98994652484117,119.9040673862373
8,8,6,0,0.33285668259799317,0.332875885496531,0.0,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.003847805633439827,-871.5770633437558,852.7715427781559,-858.7700683104651,989.9313714156538
8,8,6,1,0.33285668259799317,0.332875885496531,0.001953125,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004027194226865376,-9614.110482851294,9572.805112771972,-10996.259277473802,11105.978294502662
8,8,6,2,0.33285668259799317,0.332875885496531,0.00390625,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004779852432990415,-8460991.134828368,8460943.762744544,-10489044.703118213,10489134.568346987
8,8,6,3,0.33285668259799317,0.332875885496531,0.005859375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005768751422626365,-28020.03884361679,27972.642956633023,-36904.12200981688,36980.137037936765
8,8,6,4,0.33285668259799317,0.332875885496531,0.0078125,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0066640394511149675,-2235.554430229903,2189.8578686987357,-2765.656453993627,2832.0366025432804
8,8,6,5,0.33285668259799317,0.332875885496531,0.009765625,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.007461608629449692,-514.1755041074651,470.55629324339577,-567.9392326310002,627.3241092825558
8,8,6,6,0.33285668259799317,0.332875885496531,0.01171875,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.008181316687283443,-196.85298916591285,155.27629383034684,-180.93815921816963,235.02088269376372
8,8,6,7,0.33285668259799317,0.332875885496531,0.013671875,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.008840093093514169,-101.89090699864632,62.20184069473907,-70.0114643302726,119.92794044543072
8,8,7,0,0.332875885496531,0.33289508839506887,0.0,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.003847630411534409,-871.7790454258769,852.9726349241644,-858.9818671708881,990.1493692457614
8,8,7,1,0.332875885496531,0.33289508839506887,0.001953125,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0040270044079531815,-9617.792779375155,9576.485454984353,-11000.431986329115,11110.156187887384
8,8,7,2,0.332875885496531,0.33289508839506887,0.00390625,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00477963413633895,-8474587.084871758,8474539.710546661,-10505779.95538853,10505869.82486258
8,8,7,3,0.332875885496531,0.33289508839506887,0.005859375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005768502897952528,-28038.630768710915,27991.232639358495,-36928.622497445096,37004.641115613835
8,8,7,4,0.332875885496531,0.33289508839506887,0.0078125,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0066637623886516605,-2236.5131673854657,2190.814443897816,-2766.8669076253195,2833.250190420831
8,8,7,5,0.332875885496531,0.33289508839506887,0.009765625,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00746130475708528,-514.3377564261717,470.71648189564564,-568.1350771881265,627.5227571578057
8,8,7,6,0.332875885496531,0.33289508839506887,0.01171875,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.008180987675120998,-196.90189305714756,155.32323069349505,-180.9939659698785,235.0792419337623
8,8,7,7,0.332875885496531,0.33289508839506887,0.013671875,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.008839740452623243,-101.91130237108176,62.220358347636235,-70.03298884305349,119.95182035370814
8,16,0,0,0.3327414652067662,0.332760668105304,0.0,0.0009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,26.190121266513252,0.004284487880979138,-43.830685049261334,34.05592207614631,26.190121266513252,107.95716618003769
8,16,0,1,0.3327414652067662,0.332760668105304,0.0009765625,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004354595762472296,-115.85259522952279,89.28209588563128,-56.283918457306896,182.90961489429208
8,16,0,2,0.3327414652067662,0.332760668105304,0.001953125,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00457844894888575,-191.08101108420553,153.3690493615252,-166.13817204927028,281.5979496248187
8,16,0,3,0.3327414652067662,0.332760668105304,0.0029296875,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0049121257960532344,-246.0103677528434,202.16997248295564,-227.39278582010388,331.54372419847704
8,16,0,4,0.3327414652067662,0.332760668105304,0.00390625,0.0048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005294943942620747,-1203.7190479269063,1157.0203929928173,-1535.602377667011,1629.802640577542
8,16,0,5,0.3327414652067662,0.332760668105304,0.0048828125,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005721722766440622,-423.87724975412914,376.1999316396945,-503.6197699197117,589.4908364125253
8,16,0,6,0.3327414652067662,0.332760668105304,0.005859375,0.0068359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006142127180878968,-203.69791771547148,156.06775345483078,-196.38205285202423,275.3644331505208
8,16,0,7,0.3327414652067662,0.332760668105304,0.0068359375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00654863270887592,-117.90303872916844,70.86355129492632,-83.31419834384818,156.57877464069657
8,16,0,8,0.3327414652067662,0.332760668105304,0.0078125,0.0087890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006938997393262904,-78.55959207910173,32.3875704888025,-34.57133694117216,103.0443084110204
8,16,0,9,0.3327414652067662,0.332760668105304,0.0087890625,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.007313183041839261,-58.06567765206238,12.890352823758196,-10.965050199419936,75.37652144908128
8,16,0,10,0.3327414652067662,0.332760668105304,0.009765625,0.0107421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,1.4781765843025314,0.0076720211332343136,-46.25616959317325,2.1247939180906292,1.4781765843025314,59.450958674339354
8,16,0,11,0.3327414652067662,0.332760668105304,0.0107421875,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,9.434845125020548,0.008016630162717225,-38.876782606346445,-4.2088878279216,8.444025449102899,49.46692309454162
8,16,0,12,0.3327414652067662,0.332760668105304,0.01171875,0.0126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,14.905703817896297,0.00834817112520725,-33.950737013999955,-8.112365757058363,12.504780211205437,42.76426359310185
8,16,0,13,0.3327414652067662,0.332760668105304,0.0126953125,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,18.309434567252566,0.008667747545009591,-30.477268777651474,-10.599500366544461,14.929366569018493,38.00637723549487
8,16,0,14,0.3327414652067662,0.332760668105304,0.013671875,0.0146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,20.440344368821357,0.008976367830710482,-27.91394041986264,-12.219004744002476,16.38607948784736,34.47229339905911
8,16,0,15,0.3327414652067662,0.332760668105304,0.0146484375,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.771332812345037,0.009274939217379777,-25.948641144628358,-13.285309401643186,17.24794151568537,31.74752671896963
8,16,1,0,0.332760668105304,0.3327798710038419,0.0,0.0009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,26.187415236989967,0.0042843151573582604,-43.83637310166181,34.0611474486009,26.187415236989967,107.96621196859564
8,16,1,1,0.332760668105304,0.3327798710038419,0.0009765625,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00435441918253052,-115.8718219168654,89.30006539903664,-56.302757434672074,182.93443779023906
8,16,1,2,0.332760668105304,0.3327798710038419,0.001953125,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004578262448722375,-191.1196271005176,153.40588118926553,-166.18185054230028,281.64708381612684
8,16,1,3,0.332760668105304,0.3327798710038419,0.0029296875,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004911925902749643,-246.06120912141265,202.2187397863329,-227.45066946709764,331.6065285737167
8,16,1,4,0.332760668105304,0.3327798710038419,0.00390625,0.0048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005294729143209799,-1204.180205179471,1157.479340993798,-1536.2135255463213,1630.418238469193
8,16,1,5,0.332760668105304,0.3327798710038419,0.0048828125,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005721492744715317,-424.00540271364275,376.32582907063033,-503.7921749364007,589.6672974326607
8,16,1,6,0.332760668105304,0.3327798710038419,0.005859375,0.0068359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0061418820142553395,-203.74804292003992,156.1156253762082,-196.44475654836427,275.4308669859505
8,16,1,7,0.332760668105304,0.3327798710038419,0.0068359375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006548372722147076,-117.92686372458431,70.88515096094036,-83.34144638978509,156.60948235028823
8,16,1,8,0.332760668105304,0.3327798710038419,0.0078125,0.0087890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006938723019430332,-78.57275051157501,32.39854463694655,-34.584722903584435,103.06092737543784
8,16,1,9,0.332760668105304,0.3327798710038419,0.0087890625,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.007312894752608877,-58.07384516856693,12.896383212590491,-10.972173032556283,75.38668515992457
8,16,1,10,0.332760668105304,0.3327798710038419,0.009765625,0.0107421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,1.4742119358518662,0.007671719399121141,-46.26172826175296,2.1282648496351957,1.4742119358518662,59.457799473246084
8,16,1,11,0.332760668105304,0.3327798710038419,0.0107421875,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,9.431942627308418,0.00801631543908301,-38.8808517925741,-4.2068569060298735,8.44179463722178,49.471887285877166
8,16,1,12,0.332760668105304,0.3327798710038419,0.01171875,0.0126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,14.904049771125763,0.008347843843226278,-33.95389364430568,-8.111199013712001,12.503565497095272,42.768086715361044
8,16,1,13,0.332760668105304,0.3327798710038419,0.0126953125,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,18.308596369966757,0.008667408109090556,-30.479832667870912,-10.598879700601207,14.928779257881187,38.00946258172107
8,16,1,14,0.332760668105304,0.3327798710038419,0.013671875,0.0146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,20.44004105240304,0.008976016619822832,-27.916100099780834,-12.218743637118965,16.385895830081623,34.474876825301585
8,16,1,15,0.332760668105304,0.3327798710038419,0.0146484375,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,21.77138965377321,0.009274576581953927,-25.950513694397685,-13.285292894750862,17.24802597856072,31.749753903033433
8,16,2,0,0.3327798710038419,0.33279907390237967,0.0,0.0009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,26.184708371680127,0.004284142434497323,-43.84206213659886,34.06637377570766,26.184708371680127,107.97525897471652
8,16,2,1,0.3327798710038419,0.33279907390237967,0.0009765625,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004354242603379384,-115.89105284361165,89.318039076095,-56.321601121961336,182.95926575644674
8,16,2,2,0.3327798710038419,0.33279907390237967,0.001953125,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004578075949401017,-191.15825306543775,153.44272285811243,-166.22554070000467,281.6962300006212
8,16,2,3,0.3327798710038419,0.33279907390237967,0.0029296875,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004911726010343916,-246.11206331019056,202.2675197849535,-227.50856812717706,331.6693482583226
8,16,2,4,0.3327798710038419,0.33279907390237967,0.00390625,0.0048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005294514344759952,-1204.6415796027622,1157.938506032394,-1536.8249615435855,1631.034124746721
8,16,2,5,0.3327798710038419,0.33279907390237967,0.0048828125,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005721262723996714,-424.1336053535959,376.4517760461083,-503.964648284298,589.8438270281875
8,16,2,6,0.3327798710038419,0.33279907390237967,0.005859375,0.0068359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.006141636848687368,-203.79818474827482,156.16351378549086,-196.50748208101206,275.4973228822379
