branch,frozen_time,energy,initial_energy,analytic_time_bound,valid_for_claim,source_path,units
reference,2.9000000000000004e-05,2.8886925692250265e-07,2.887186356337264e-07,8.786917647984801e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,3.0000000000000004e-05,2.888785522313669e-07,2.887186356337264e-07,9.047448736644485e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,3.100000000000001e-05,2.8889053592992854e-07,2.887186356337264e-07,9.311785963877693e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,3.2000000000000005e-05,2.88904796073512e-07,2.887186356337264e-07,9.57992932968442e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,3.3e-05,2.8892090849198964e-07,2.887186356337264e-07,9.851878834064677e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,3.4000000000000007e-05,2.889383121760022e-07,2.887186356337264e-07,1.0127634477018457e-06,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,3.5000000000000004e-05,2.8895607644993095e-07,2.887186356337264e-07,1.040719625854576e-06,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,3.600000000000001e-05,2.8897279672876995e-07,2.887186356337264e-07,1.0690564178646591e-06,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,3.7000000000000005e-05,2.889868119813258e-07,2.887186356337264e-07,1.0977738237320945e-06,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,3.800000000000001e-05,2.889967551069584e-07,2.887186356337264e-07,1.1268718434568824e-06,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,3.9000000000000006e-05,2.89002226268352e-07,2.887186356337264e-07,1.156350477039023e-06,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,4e-05,2.8900424935016714e-07,2.887186356337264e-07,1.1862097244785153e-06,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,0.0,4.805962618928323e-06,4.805962618928323e-06,4.805962618928323e-06,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,1.0000000000000002e-06,4.804489975713193e-06,4.805962618928323e-06,4.3413985046016854e-05,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,2.0000000000000003e-06,4.8047441621165244e-06,4.805962618928323e-06,0.00012068356924864405,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,3.0000000000000005e-06,4.805519107950032e-06,4.805962618928323e-06,0.00023661471522680994,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,4.000000000000001e-06,4.805538868604326e-06,4.805962618928323e-06,0.00039120742298051435,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,5.000000000000001e-06,4.805623838137123e-06,4.805962618928323e-06,0.0005844616925097576,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,6.000000000000001e-06,4.804269904611982e-06,4.805962618928323e-06,0.0008163775238145393,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,7.000000000000001e-06,4.805518081131545e-06,4.805962618928323e-06,0.0010869549168948597,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,8.000000000000001e-06,4.805616596434888e-06,4.805962618928323e-06,0.001396193871750719,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,9.000000000000002e-06,4.8061548037731085e-06,4.805962618928323e-06,0.0017440943883821171,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,1.0000000000000003e-05,4.804350339977517e-06,4.805962618928323e-06,0.002130656466789054,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,1.1000000000000001e-05,4.804771915397319e-06,4.805962618928323e-06,0.002555880106971529,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,1.2000000000000002e-05,4.8061865155669955e-06,4.805962618928323e-06,0.0030197653089295423,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,1.3000000000000003e-05,4.805798592721023e-06,4.805962618928323e-06,0.0035223120726630957,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,1.4000000000000001e-05,4.804975562354673e-06,4.805962618928323e-06,0.0040635203981721855,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,1.5000000000000002e-05,4.80422052044093e-06,4.805962618928323e-06,0.004643390285456816,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,1.6000000000000003e-05,4.8062971659995995e-06,4.805962618928323e-06,0.005261921734516984,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,1.7000000000000003e-05,4.805466814905035e-06,4.805962618928323e-06,0.005919114745352692,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,1.8000000000000004e-05,4.805493814821038e-06,4.805962618928323e-06,0.006614969317963937,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,1.9000000000000004e-05,4.804304991285878e-06,4.805962618928323e-06,0.007349485452350723,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,2.0000000000000005e-05,4.805454745077828e-06,4.805962618928323e-06,0.008122663148513048,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,2.1000000000000002e-05,4.80598552503239e-06,4.805962618928323e-06,0.008934502406450908,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,2.2000000000000003e-05,4.805043266703193e-06,4.805962618928323e-06,0.00978500322616431,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,2.3000000000000003e-05,4.804584212639681e-06,4.805962618928323e-06,0.010674165607653247,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,2.4000000000000004e-05,4.804870172494738e-06,4.805962618928323e-06,0.011601989550917725,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,2.5000000000000005e-05,4.806484747033744e-06,4.805962618928323e-06,0.012568475055957743,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,2.6000000000000005e-05,4.804203725927477e-06,4.805962618928323e-06,0.0135736221227733,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,2.7000000000000006e-05,4.804410466410008e-06,4.805962618928323e-06,0.014617430751364392,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,2.8000000000000003e-05,4.804936381909303e-06,4.805962618928323e-06,0.015699900941731022,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,2.9000000000000004e-05,4.805813820583452e-06,4.805962618928323e-06,0.016821032693873195,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,3.0000000000000004e-05,4.80404115983552e-06,4.805962618928323e-06,0.017980826007790905,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,3.100000000000001e-05,4.803697593358321e-06,4.805962618928323e-06,0.019179280883484157,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,3.2000000000000005e-05,4.804823883109812e-06,4.805962618928323e-06,0.02041639732095294,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,3.3e-05,4.804662347693279e-06,4.805962618928323e-06,0.021692175320197262,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,3.4000000000000007e-05,4.805046797772401e-06,4.805962618928323e-06,0.023006614881217136,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,3.5000000000000004e-05,4.803287951319715e-06,4.805962618928323e-06,0.024359716004012533,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,3.600000000000001e-05,4.80406769907775e-06,4.805962618928323e-06,0.02575147868858348,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,3.7000000000000005e-05,4.804952029368212e-06,4.805962618928323e-06,0.027181902934929954,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,3.800000000000001e-05,4.805845194121071e-06,4.805962618928323e-06,0.028650988743051983,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,3.9000000000000006e-05,4.80346746601188e-06,4.805962618928323e-06,0.030158736112949537,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
MTS,4e-05,4.803426834031677e-06,4.805962618928323e-06,0.03170514504462262,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
