cuboid_job_id,evaluation_priority,source_leaf_count,source_fiber_count,certified,action
E03__U035__LEFT_CONNECTOR__CUBOID__86cbc3ea2b85abb9,39,3584,112,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__7ff274efab072956,40,3267,198,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__875bc715f148a7c2,41,2208,77,False,NEEDS_BOUND_CERTIFICATE
E02__U024__TOP__CUBOID__1b61f24dc79e24f5,42,2100,2100,False,NEEDS_BOUND_CERTIFICATE
E03__U035__TOP__CUBOID__85b019bd7032fa60,43,1960,1960,False,NEEDS_BOUND_CERTIFICATE
E07__U051__TOP__CUBOID__07ce96b7145e7050,44,1960,1960,False,NEEDS_BOUND_CERTIFICATE
E06__U047__TOP__CUBOID__1ceb76a44347890d,45,1960,1960,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__8f1fd6932ee31c8f,46,1904,35,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__b3f7084c4785ca9b,47,1794,58,False,NEEDS_BOUND_CERTIFICATE
E01__U017__LEFT_CONNECTOR__CUBOID__91b8833f1fd69fea,48,1610,1610,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__b8633f6279fb7fc4,49,1503,52,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__8ab534ea5a83d3fe,50,1503,52,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__c9088e9072271dc3,51,1444,53,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__69d746fbe0a6675d,52,1443,51,False,NEEDS_BOUND_CERTIFICATE
E04__U043__TOP__CUBOID__4337beb496a5099f,53,1400,1400,False,NEEDS_BOUND_CERTIFICATE
E08__U060__TOP__CUBOID__0e288bfe4ea86fa0,54,1372,1372,False,NEEDS_BOUND_CERTIFICATE
E08__U060__RIGHT_CONNECTOR__CUBOID__83225d30bab5d571,55,1372,1372,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__bbf9ae4c583f0bb0,56,1344,21,False,NEEDS_BOUND_CERTIFICATE
E05__U039__TOP__CUBOID__38264ad7e1b89e33,57,1120,1120,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__7f777d47b7fd539c,58,1071,44,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__9d43351f0131ec93,59,1069,42,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__c1e80c1dd3c17748,60,1067,38,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__9d04499be1ee4b74,61,1058,43,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__c0d1495b276be0fc,62,1038,67,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__90327abe1f506288,63,1007,61,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__e886f0a202dc47d7,64,1000,17,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__ce4d4c026e4ac4ec,65,953,16,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__41f848d04afbe078,66,923,21,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__939d2563bf3ea498,67,909,22,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__cd82b78f41f6df0a,68,891,21,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__ddf8586f88c711af,69,880,22,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__d78e0edac25251f7,70,858,28,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__c24d33733142fc9a,71,858,28,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__c69184c3eb227f23,72,839,30,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__cbe44524b42b1037,73,837,20,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__abb716ad790c1ba1,74,836,30,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__878baa843eb8656a,75,810,19,True,ALREADY_CERTIFIED_DO_NOT_RECOMPUTE
E02__U024__LEFT_CONNECTOR__CUBOID__690a15d18bf28228,76,791,28,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__983582587964f75f,77,747,44,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__a39cf9ef498c2dd5,78,577,20,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__468aa89cc31404e7,79,576,9,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__b0f4fb536583b6ab,80,576,9,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__45a359152aeb9cbe,81,576,9,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__7aeed32cc92b7b57,82,576,9,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__e24462cd9586b4d0,83,572,26,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__fb141a2f8ca72d0d,84,529,24,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__ffa8177e3aa6f86a,85,526,21,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__88432fd0de876788,86,514,24,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__9cee96473162c15f,87,512,8,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__8a72f9ee812643c3,88,512,8,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__7ecdc7f261ec5c4c,89,512,8,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__1e92acfac0b2f0d8,90,512,8,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__b9b2c92116b78375,91,498,19,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__4b0f919f414c5bc7,92,498,19,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__c157aefd12e10c2e,93,496,19,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__4830a58a0d21b106,94,496,19,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__30db45774588efac,95,496,24,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__689a96aae23d2503,96,487,21,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__7bfc13afbdf6d087,97,485,21,False,NEEDS_BOUND_CERTIFICATE
E06__U047__RIGHT_CONNECTOR__CUBOID__601e4a139d204476,98,480,15,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__c47808418778177d,99,480,8,False,NEEDS_BOUND_CERTIFICATE
E06__U047__RIGHT_CONNECTOR__CUBOID__c92a867413df1763,100,480,15,False,NEEDS_BOUND_CERTIFICATE
E06__U047__RIGHT_CONNECTOR__CUBOID__86e507ee25d1256b,101,480,15,False,NEEDS_BOUND_CERTIFICATE
E06__U047__RIGHT_CONNECTOR__CUBOID__7faff61f55ce2a72,102,480,15,False,NEEDS_BOUND_CERTIFICATE
E06__U047__RIGHT_CONNECTOR__CUBOID__bd94573fa396e004,103,480,15,False,NEEDS_BOUND_CERTIFICATE
E06__U047__RIGHT_CONNECTOR__CUBOID__d61a5fea187da6d2,104,480,15,False,NEEDS_BOUND_CERTIFICATE
E06__U047__RIGHT_CONNECTOR__CUBOID__bdbd3330905a2388,105,480,15,False,NEEDS_BOUND_CERTIFICATE
E06__U047__RIGHT_CONNECTOR__CUBOID__174933adbf576270,106,480,15,False,NEEDS_BOUND_CERTIFICATE
E06__U047__RIGHT_CONNECTOR__CUBOID__a7800073bee3eabf,107,480,15,False,NEEDS_BOUND_CERTIFICATE
E07__U051__RIGHT_CONNECTOR__CUBOID__58f73c197569ae49,108,480,15,False,NEEDS_BOUND_CERTIFICATE
E07__U051__RIGHT_CONNECTOR__CUBOID__980468ec2d2fce62,109,480,15,False,NEEDS_BOUND_CERTIFICATE
E07__U051__RIGHT_CONNECTOR__CUBOID__813425dcc283b246,110,480,15,False,NEEDS_BOUND_CERTIFICATE
E07__U051__RIGHT_CONNECTOR__CUBOID__a77d95b53127d29d,111,480,15,False,NEEDS_BOUND_CERTIFICATE
E07__U051__RIGHT_CONNECTOR__CUBOID__f775c0eb101fe8e6,112,480,15,False,NEEDS_BOUND_CERTIFICATE
E07__U051__RIGHT_CONNECTOR__CUBOID__50fcfa9b64c2fe51,113,480,15,False,NEEDS_BOUND_CERTIFICATE
E07__U051__RIGHT_CONNECTOR__CUBOID__b53ebb5072ebc221,114,480,15,False,NEEDS_BOUND_CERTIFICATE
E07__U051__RIGHT_CONNECTOR__CUBOID__1efd57188419a13e,115,480,15,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__07d704d6644a98ab,116,478,18,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__e6210dc92e7d045c,117,469,20,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__806d48e1acda325d,118,467,22,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__39b0dbd3be378f5c,119,461,16,False,NEEDS_BOUND_CERTIFICATE
E08__U060__TOP__CUBOID__f61566bfc84afe8d,120,392,392,False,NEEDS_BOUND_CERTIFICATE
E01__U017__LEFT_CONNECTOR__CUBOID__2a0cd13b7836aaef,121,336,12,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__5e02662669691304,122,324,21,False,NEEDS_BOUND_CERTIFICATE
E07__U051__RIGHT_CONNECTOR__CUBOID__2eed589014ca4040,123,320,10,False,NEEDS_BOUND_CERTIFICATE
E07__U051__RIGHT_CONNECTOR__CUBOID__9c2f469d44ae7d26,124,320,10,False,NEEDS_BOUND_CERTIFICATE
E06__U047__RIGHT_CONNECTOR__CUBOID__f70a090369825d19,125,320,10,False,NEEDS_BOUND_CERTIFICATE
E07__U051__RIGHT_CONNECTOR__CUBOID__a657a330b4f0bb3c,126,320,10,False,NEEDS_BOUND_CERTIFICATE
E06__U047__RIGHT_CONNECTOR__CUBOID__de7d4227cd7629eb,127,320,10,False,NEEDS_BOUND_CERTIFICATE
E07__U051__RIGHT_CONNECTOR__CUBOID__52f61142347809f7,128,320,10,False,NEEDS_BOUND_CERTIFICATE
E06__U047__RIGHT_CONNECTOR__CUBOID__c978045801df5868,129,320,10,False,NEEDS_BOUND_CERTIFICATE
E06__U047__RIGHT_CONNECTOR__CUBOID__6aa80065851c52b2,130,320,10,False,NEEDS_BOUND_CERTIFICATE
E07__U051__RIGHT_CONNECTOR__CUBOID__805049cb4994df10,131,320,10,False,NEEDS_BOUND_CERTIFICATE
E06__U047__RIGHT_CONNECTOR__CUBOID__2c17edb5e6308c23,132,320,10,False,NEEDS_BOUND_CERTIFICATE
E07__U051__RIGHT_CONNECTOR__CUBOID__943021a819e27445,133,320,10,False,NEEDS_BOUND_CERTIFICATE
E06__U047__RIGHT_CONNECTOR__CUBOID__b2630d1419036cb1,134,320,10,False,NEEDS_BOUND_CERTIFICATE
E07__U051__RIGHT_CONNECTOR__CUBOID__c33b57c255f19cae,135,320,10,False,NEEDS_BOUND_CERTIFICATE
E06__U047__RIGHT_CONNECTOR__CUBOID__d011271f94078011,136,320,10,False,NEEDS_BOUND_CERTIFICATE
E07__U051__RIGHT_CONNECTOR__CUBOID__2bd78b39a4eb065f,137,320,10,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__ce8ad6789eacabd1,138,302,19,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__09e95987fa5a9e3d,139,298,21,False,NEEDS_BOUND_CERTIFICATE
E04__U043__RIGHT_CONNECTOR__CUBOID__ccd34aad8cd7982f,140,288,9,False,NEEDS_BOUND_CERTIFICATE
E04__U043__RIGHT_CONNECTOR__CUBOID__0c1a94ae32427d80,141,288,9,False,NEEDS_BOUND_CERTIFICATE
E04__U043__RIGHT_CONNECTOR__CUBOID__639f0b592053229b,142,288,9,False,NEEDS_BOUND_CERTIFICATE
E04__U043__RIGHT_CONNECTOR__CUBOID__de269aaec0a40a2e,143,288,9,False,NEEDS_BOUND_CERTIFICATE
E04__U043__RIGHT_CONNECTOR__CUBOID__284f5b721920c65a,144,288,9,False,NEEDS_BOUND_CERTIFICATE
E04__U043__RIGHT_CONNECTOR__CUBOID__bb613f15bc2360a4,145,288,9,False,NEEDS_BOUND_CERTIFICATE
E04__U043__RIGHT_CONNECTOR__CUBOID__f9f9daf43af88855,146,288,9,False,NEEDS_BOUND_CERTIFICATE
E04__U043__RIGHT_CONNECTOR__CUBOID__db4fb86ea453d1fc,147,288,9,False,NEEDS_BOUND_CERTIFICATE
E04__U043__RIGHT_CONNECTOR__CUBOID__7bce3e452faf7129,148,288,9,False,NEEDS_BOUND_CERTIFICATE
E04__U043__RIGHT_CONNECTOR__CUBOID__8008aaa0b85734bb,149,288,9,False,NEEDS_BOUND_CERTIFICATE
E04__U043__RIGHT_CONNECTOR__CUBOID__9c1083227080bca8,150,288,9,False,NEEDS_BOUND_CERTIFICATE
E04__U043__RIGHT_CONNECTOR__CUBOID__1a8d856aad90f2b0,151,288,9,False,NEEDS_BOUND_CERTIFICATE
E04__U043__RIGHT_CONNECTOR__CUBOID__41bbc018010d3ebb,152,288,9,False,NEEDS_BOUND_CERTIFICATE
E04__U043__RIGHT_CONNECTOR__CUBOID__15f8e4b46a19ff3e,153,288,9,False,NEEDS_BOUND_CERTIFICATE
E04__U043__RIGHT_CONNECTOR__CUBOID__7521f5e34b294a12,154,288,9,False,NEEDS_BOUND_CERTIFICATE
E04__U043__RIGHT_CONNECTOR__CUBOID__84bdb2a1218b7e38,155,288,9,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__618802fcdf98d330,156,288,9,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__ae26bc74ab53b58d,157,288,9,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__30a075a12f9b410e,158,288,9,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__acd9a9720f4620c2,159,288,9,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__656fe21062f6450e,160,288,9,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__35c1fa513e5ea564,161,288,9,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__c6faa631c99ed7b1,162,288,9,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__59c89743bcad36d8,163,288,9,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__c01c7a7acaa2d7bc,164,274,20,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__0f02f97c9e089c36,165,258,6,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__faab633ad3ac9bbc,166,256,4,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__d6e8d765a9ae173b,167,256,4,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__d556686c0e4ee042,168,252,6,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__a1f2b9703211c8f7,169,252,6,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__be6958ac5dd7bab7,170,240,8,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__0ca11940169464b8,171,232,4,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__01a0392b0aae98ad,172,226,16,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__6b586a0b544f7fd8,173,226,14,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__2ab3040726fb7d95,174,220,4,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__654a8c7013eb9f07,175,220,4,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__e7d6e62c74ae61e6,176,216,4,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__bc1e1cd2d3e7d312,177,204,4,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__b0a618fdaacb0ad4,178,196,4,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__354d3deece7dd922,179,196,4,False,NEEDS_BOUND_CERTIFICATE
E08__U060__TOP__CUBOID__c2ce40066fab4b0d,180,196,196,False,NEEDS_BOUND_CERTIFICATE
E08__U060__RIGHT_CONNECTOR__CUBOID__cd0a795273ae7f91,181,196,196,False,NEEDS_BOUND_CERTIFICATE
E05__U039__RIGHT_CONNECTOR__CUBOID__087a68f6ad0cb876,182,192,6,False,NEEDS_BOUND_CERTIFICATE
E05__U039__RIGHT_CONNECTOR__CUBOID__0fb916d4810201ae,183,192,6,False,NEEDS_BOUND_CERTIFICATE
E05__U039__RIGHT_CONNECTOR__CUBOID__b820c0214773c766,184,192,6,False,NEEDS_BOUND_CERTIFICATE
E05__U039__RIGHT_CONNECTOR__CUBOID__1d5ede0b88cdafc2,185,192,6,False,NEEDS_BOUND_CERTIFICATE
E05__U039__RIGHT_CONNECTOR__CUBOID__d8aaf3a8ba9d917a,186,192,6,False,NEEDS_BOUND_CERTIFICATE
E05__U039__RIGHT_CONNECTOR__CUBOID__3ee19cab5569b2c0,187,192,6,False,NEEDS_BOUND_CERTIFICATE
E05__U039__RIGHT_CONNECTOR__CUBOID__9946263dbc68e0af,188,192,6,False,NEEDS_BOUND_CERTIFICATE
E05__U039__RIGHT_CONNECTOR__CUBOID__ba94d645d255a7b4,189,192,6,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__6b0ec730764eb6fd,190,192,6,False,NEEDS_BOUND_CERTIFICATE
E05__U039__RIGHT_CONNECTOR__CUBOID__4cba85fd1d9c8e0b,191,192,6,False,NEEDS_BOUND_CERTIFICATE
E05__U039__RIGHT_CONNECTOR__CUBOID__c74c0b154634bf22,192,192,6,False,NEEDS_BOUND_CERTIFICATE
E05__U039__RIGHT_CONNECTOR__CUBOID__439b3d49d960a02c,193,192,6,False,NEEDS_BOUND_CERTIFICATE
E05__U039__RIGHT_CONNECTOR__CUBOID__99ebcc1327283957,194,192,6,False,NEEDS_BOUND_CERTIFICATE
E05__U039__RIGHT_CONNECTOR__CUBOID__6a9ee773c6044466,195,192,6,False,NEEDS_BOUND_CERTIFICATE
E05__U039__RIGHT_CONNECTOR__CUBOID__7a2c341b47003a68,196,192,6,False,NEEDS_BOUND_CERTIFICATE
E05__U039__RIGHT_CONNECTOR__CUBOID__bf66ebf76fed3029,197,192,6,False,NEEDS_BOUND_CERTIFICATE
E05__U039__RIGHT_CONNECTOR__CUBOID__71b28bfdb6bc232c,198,192,6,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__91f42f11166cc6a5,199,192,6,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__10e23b7aac4e201c,200,192,6,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__c9014cc3b66b1cea,201,192,6,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__5d12bf9e04d2a6c2,202,188,4,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__7ce13bb39925bb15,203,182,13,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__04086295c949a766,204,180,12,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__aa138fbb7d8de9b1,205,180,4,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__a5840b2cf8d64779,206,179,14,False,NEEDS_BOUND_CERTIFICATE
E01__U017__LEFT_CONNECTOR__CUBOID__ad9e30dbf02f4821,207,170,17,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__505ffcd6f8e6861a,208,168,10,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__e16c14fd92be488d,209,165,165,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__0beb73cad1f66125,210,154,154,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__a866cce0990b0f8f,211,154,154,False,NEEDS_BOUND_CERTIFICATE
E01__U017__LEFT_CONNECTOR__CUBOID__40f6edd3ca6bb738,212,150,15,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__d66027947ba354e0,213,150,6,False,NEEDS_BOUND_CERTIFICATE
