check_id,status,detail,valid_for_claim,timestamp_utc
VAL4920_19_cutoff_rows,PASS,four cutoff rows pass,False,2026-07-12T07:41:36.805635+00:00
VAL4920_20_cutoff_recomputed,PASS,conservative ATLAS vacuum cutoff is recomputed,False,2026-07-12T07:41:36.805635+00:00
VAL4920_21_Higgs_below_cutoff,PASS,on-shell Higgs scale lies below the conservative cutoff,False,2026-07-12T07:41:36.805635+00:00
VAL4920_22_loop_rows,PASS,nine local loop projections pass,False,2026-07-12T07:41:36.805635+00:00
VAL4920_23_Higgs_loop_control,PASS,Higgs-pole loop expansion is perturbative,False,2026-07-12T07:41:36.805635+00:00
VAL4920_24_R10_loop_bound,PASS,R10 xi-enhanced loop envelope is negligible,False,2026-07-12T07:41:36.805635+00:00
VAL4920_25_optical_loop_bound,PASS,optical Maxwell loop envelope is negligible,False,2026-07-12T07:41:36.805635+00:00
VAL4920_26_atomic_loop_bound,PASS,atomic loop envelope is negligible,False,2026-07-12T07:41:36.805635+00:00
VAL4920_27_solar_loop_bound,PASS,solar PPN loop envelope is negligible,False,2026-07-12T07:41:36.805635+00:00
VAL4920_28_orbit_loop_bound,PASS,orbital loop envelope is negligible,False,2026-07-12T07:41:36.805635+00:00
VAL4920_29_loop_is_NDA,PASS,loop values are never labelled exact coefficients,False,2026-07-12T07:41:36.805635+00:00
VAL4920_30_analytic_support,PASS,analytic class remains local or contact supported,False,2026-07-12T07:41:36.805635+00:00
VAL4920_31_domain_rows,PASS,nine promotion-domain clauses pass,False,2026-07-12T07:41:36.805635+00:00
VAL4920_32_state_scope,PASS,promotion is state scoped,False,2026-07-12T07:41:36.805635+00:00
VAL4920_33_weak_scope,PASS,weak 1PN certificate is inherited explicitly,False,2026-07-12T07:41:36.805635+00:00
VAL4920_34_pure_metric_separate,PASS,pure-metric residuals remain separate,False,2026-07-12T07:41:36.805635+00:00
VAL4920_35_decision_rows,PASS,eight gate decisions are recorded,False,2026-07-12T07:41:36.805635+00:00
VAL4920_36_private_promotion,PASS,selected vacuum weak branch is promoted privately and conditionally,False,2026-07-12T07:41:36.805635+00:00
VAL4920_37_full_theory_not_promoted,PASS,full MTS-to-GR claim remains false,False,2026-07-12T07:41:36.805635+00:00
VAL4920_38_next_target,PASS,pure-metric residual gate is the direct next target,False,2026-07-12T07:41:36.805635+00:00
VAL4920_39_checkpoint_marker,PASS,checkpoint contains marker and primary result,False,2026-07-12T07:41:36.805635+00:00
VAL4920_40_formal_marker,PASS,formal note contains marker and cutoff,False,2026-07-12T07:41:36.805635+00:00
VAL4920_41_provenance,PASS,provenance records both current experimental sources,False,2026-07-12T07:41:36.805635+00:00
VAL4920_42_claim,PASS,claim L-762 is unique and nonpublic,False,2026-07-12T07:41:36.805635+00:00
VAL4920_43_variables,PASS,ten checkpoint variables are unique,False,2026-07-12T07:41:36.805635+00:00
VAL4920_44_variable_sources,PASS,all variable source paths exist,False,2026-07-12T07:41:36.805635+00:00
VAL4920_45_equation,PASS,equation-register section 1.213 exists,False,2026-07-12T07:41:36.805635+00:00
VAL4920_46_redteam,PASS,red-team section 164 exists,False,2026-07-12T07:41:36.805635+00:00
VAL4920_47_spine,PASS,unification spine contains checkpoint 4920,False,2026-07-12T07:41:36.805635+00:00
VAL4920_48_resume,PASS,current resume advances to checkpoint 4921,False,2026-07-12T07:41:36.805635+00:00
VAL4920_49_local_sources,PASS,all 18 local source paths and markers validate,False,2026-07-12T07:41:36.805635+00:00
VAL4920_50_external_sources,PASS,five external primary source rows are complete,False,2026-07-12T07:41:36.805635+00:00
VAL4920_51_evidence_files,PASS,all eight evidence tables exist and are nonempty,False,2026-07-12T07:41:36.805635+00:00
VAL4920_52_nonclaim,PASS,every evidence row remains nonclaim,False,2026-07-12T07:41:36.805635+00:00
VAL4920_53_no_missing_markers,PASS,no placeholder marker appears in evidence,False,2026-07-12T07:41:36.805635+00:00
VAL4920_54_numeric_finite,PASS,all parseable numeric evidence cells are finite,False,2026-07-12T07:41:36.805635+00:00
VAL4920_55_scripts_compile,PASS,research and validation scripts compile without py_compile,False,2026-07-12T07:41:36.805635+00:00
VAL4920_56_no_pycache,PASS,scripts directory contains no __pycache__,False,2026-07-12T07:41:36.805635+00:00
VAL4920_57_no_control_CR,PASS,new Markdown sources contain no embedded carriage-return control characters,False,2026-07-12T07:41:36.805635+00:00
VAL4920_OVERALL,PASS,all checkpoint-4920 validation gates pass,False,2026-07-12T07:41:36.805635+00:00
