checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3927,SRC3927_10_DPOB2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3431_DOMAIN_PROJECTOR_OPERATOR_BOUND_PACK.csv,DPOB3431_2_selector_metric_stress,selector metric stress bound,True,True,4,"DPOB3431_2_selector_metric_stress,selector/coframe metric stress,C_chi||delta_g chi_D||,epsilon_chi <= C_chi||delta_g chi_D|| + |tau_wall_anisotropic|/M_H_ref,selector action; wall stress; isotropy certificate; M_H_ref,SOURCE_BACKED_FORMULA_VALUES_MISSING,False",2026-07-01T11:20:06+00:00
3927,SRC3927_11_DPOB3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3431_DOMAIN_PROJECTOR_OPERATOR_BOUND_PACK.csv,DPOB3431_3_boundary_flux,domain boundary flux bound,True,True,5,"DPOB3431_3_boundary_flux,domain boundary/collar flux,Phi_D/M_H_ref,epsilon_D_boundary <= |Phi_D|/M_H_ref,no-flux theorem or boundary flux integral; same linking surface; M_H_ref,SOURCE_BACKED_FORMULA_VALUES_MISSING,False",2026-07-01T11:20:06+00:00
3927,SRC3927_12_DPOB4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3431_DOMAIN_PROJECTOR_OPERATOR_BOUND_PACK.csv,DPOB3431_4_total_domain_projector,domain projector total,True,True,6,"DPOB3431_4_total_domain_projector,domain/projector total,epsilon_domain_projector_abs,epsilon_domain_projector_abs <= sum(abs(DPOB3431_0..DPOB3431_3)),all sub-bounds or zero certificates,ABSOLUTE_SUM_GUARD,False",2026-07-01T11:20:06+00:00
3927,SRC3927_13_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3892_BOUNDARY_TOPOLOGICAL_NOFLUX_CERTIFICATE.csv,BC3892_2_scalar_monopole,boundary scalar monopole policy,True,True,4,"BC3892_2_scalar_monopole,scalar monopole handling,constant derivative-silent scalar boundary monopole can shift measured GM only; partial_t=partial_r=partial_frame=0 required,CONDITIONAL_CALIBRATION_ONLY,beta/xi/Gdot remain live if derivative silence not signed,False,2026-07-01T08:31:42+00:00",2026-07-01T11:20:06+00:00
3927,SRC3927_14_boundary_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3834_BOUNDARY_HARMONIC_ELLIPTIC_ZERO_THEOREM.csv,BH3834_2_bound_contract,boundary harmonic bound contract,True,True,4,"BH3834_2_bound_contract,""Without scalar-slip boundary signatures, boundary/harmonic slip is a finite gamma-bound component."",B_gamma_boundary <= B_Dirichlet_slip + B_Neumann_slip + B_harmonic_l2 + B_Bzero_flux_slip + B_Delta_symp_slip,source-backed boundary amplitudes or theorem-zero rows,FIRST_BOUND_CONTRACT_NONCLAIM,False,2026-07-01T02:21:35+00:00",2026-07-01T11:20:06+00:00
3927,SRC3927_15_history_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3895_MEMORY_BOUNDARY_HISTORY_ZERO_ATTEMPT.csv,ZERO3895_4_history_exact,history not global exact zero,True,True,6,"ZERO3895_4_history_exact,J_X^history,""Exact history silence needs no incoming memory data plus no long-tail kernel: X_mem(t0)=0 and source-free retarded evolution. Otherwise the channel is bounded, not zero."",FAIL_AS_GLOBAL_EXACT_ZERO,derive local reset/no-incoming condition or keep history_tail_norm,False,False,2026-07-01T08:47:50+00:00",2026-07-01T11:20:06+00:00
3927,SRC3927_16_history_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3895_MEMORY_SUPPRESSION_LAW.csv,LAW3895_3_history_decay,history decay law,True,True,5,"LAW3895_3_history_decay,dynamic history tail,||X_mem(t)|| <= exp(-gamma_mem Delta t)||X_mem(t0)|| + (1-exp(-gamma_mem Delta t)) sup||J_open+B_lift||/lambda_gap,""If gamma_mem Delta t is large, old memory is exponentially suppressed; if it is not sourced, history cannot be ignored."",DERIVED_SUPPRESSION_NOT_EXACT_ZERO,False,2026-07-01T08:47:50+00:00",2026-07-01T11:20:06+00:00
3927,SRC3927_17_memory_amp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3895_MEMORY_SUPPRESSION_LAW.csv,LAW3895_2_static_amplitude,static memory amplitude,True,True,4,"LAW3895_2_static_amplitude,static memory amplitude,||X_mem|| <= (||J_open|| + B_lift)/lambda_gap,Boundary/history/domain-wall sources no longer remain vague: they enter only through J_open and B_lift divided by lambda_gap.,FORMULA_READY_INPUTS_MISSING,False,2026-07-01T08:47:50+00:00",2026-07-01T11:20:06+00:00
3927,SRC3927_18_beta_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3920_XIN_BOUND_RUNNER_ROWS.csv,RUN3920_0_Delta_sq,Delta_sq runner,True,True,2,"RUN3920_0_Delta_sq,Delta_sq,xi_2-2xi_1-xi_1^2,square-law error,zero by EH completion or compare with beta bound,False,False,2026-07-01T10:53:05+00:00",2026-07-01T11:20:06+00:00
3927,SRC3927_19_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3926_VALIDATION.csv,VAL3926_13_no_pycache,3926 validation handoff,True,True,15,"VAL3926_13_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T11:17:02+00:00",2026-07-01T11:20:06+00:00
