branch,extension,order,radius,horizontal_archived,horizontal_action,Legendre,gap_archived,gap_action,predicted_gap_archived,C_R_archived,C_R_action,mass_residual_horizontal,mass_residual_Legendre,valid_for_claim,record_source
MTS,primary,8,5.21,-1.0351203950831763e-108,-1.0351203950835778e-108,-1.035096755551352e-108,-2.363953182432186e-113,-2.3639532225762907e-113,-2.363953182445399e-113,2.3639530666452334e-113,2.3639532225856356e-113,-2.365451632334644e-114,1.4833316400870906e-119,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,8,5.61734375,0.0002059680915316374,0.00020596809153163593,0.0002059680915316358,1.599198204416119e-18,1.3552527156068805e-19,1.573083501655147e-18,1.6930755429574351e-18,-5.2499728488496616e-20,-5.031999810766252e-15,-5.0321652559320115e-15,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,8,6.2221875,8.990215948270801e-05,8.990215948270549e-05,8.99021594827054e-05,2.6156377411212794e-18,9.486769009248164e-20,2.6089130164262687e-18,-2.998730419527554e-14,-8.828402416948645e-20,-1.4096160938614147e-12,-1.409616352721222e-12,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,8,6.444375,0.00028204802770771917,0.00028204802770771776,0.00028204802770771776,1.4094628242311558e-18,0.0,1.3871117868373354e-18,-2.9988305008499543e-14,-1.0578646777351884e-20,-1.4203304214805978e-12,-1.420330567849393e-12,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,8,6.79,2.2252079699769154e-101,2.2252079699769154e-101,-8.131516293641283e-20,8.131516293641283e-20,8.131516293641283e-20,9.942089187139519e-20,-2.9990371568075704e-14,-1.075660616401746e-19,-1.4094628242311558e-12,-1.409462832362672e-12,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,12,5.21,-1.0351203950676742e-108,-1.0351203950680757e-108,-1.0350967555358524e-108,-2.3639531821863672e-113,-2.3639532223304718e-113,-2.3639531822029926e-113,2.363953066470191e-113,2.3639532223525643e-113,-2.3654500810760542e-114,1.6384273626363132e-119,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,12,5.61734375,0.00020596809153163734,0.00020596809153163584,0.00020596809153163584,1.4907779871675686e-18,0.0,1.551198994939654e-18,1.7014075225168594e-18,-4.3782628857979266e-20,-5.0320187962770635e-15,-5.0321598315000625e-15,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,12,6.2221875,8.990215948270801e-05,8.990215948270546e-05,8.990215948270645e-05,1.5585406229479126e-18,-9.893344823930228e-19,1.5574679557825634e-18,-2.9986279855269205e-14,9.367389080268043e-19,-1.409616092506131e-12,-1.4096162470088386e-12,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,12,6.444375,0.00028204802770771917,0.0002820480277077177,0.0002820480277077188,3.7947076036992655e-19,-1.0842021724855044e-18,4.547583111057659e-19,-2.9987291339860875e-14,1.0034009445688903e-18,-1.4203304377437959e-12,-1.420330464849128e-12,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,12,6.79,2.2252079699769154e-101,2.2252079699769154e-101,9.147955830346444e-19,-9.147955830346444e-19,-9.147955830346444e-19,-9.272257808235012e-19,-2.998933814513943e-14,9.252321374996363e-19,-1.4094628242311558e-12,-1.4094627327515975e-12,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,8,5.21,-1.035120395083045e-108,-1.0351203950835774e-108,-1.0350967555513516e-108,-2.363953169347061e-113,-2.3639532225762907e-113,-2.3639531693732907e-113,2.3639531217027573e-113,2.3639532225911915e-113,-2.3654516819297735e-114,1.4770570555461013e-119,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,8,5.61734375,0.00020596809153163747,0.0002059680915316359,0.00020596809153163582,1.6534083130403943e-18,8.131516293641283e-20,1.64562137615147e-18,1.823825575802144e-18,-3.630498685695462e-20,-5.0319943894665225e-15,-5.0321625468484585e-15,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,8,6.2221875,8.990215948270883e-05,8.990215948270548e-05,8.99021594827072e-05,1.6263032587282567e-18,-1.7211709488207383e-18,1.6417843950007175e-18,-3.008318342571138e-14,1.7107793139933514e-18,-1.4096160101763211e-12,-1.4096161728107506e-12,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,8,6.444375,0.0002820480277077195,0.00028204802770771776,0.00028204802770771944,5.421010862427522e-20,-1.6805133673525319e-18,7.883683264616221e-20,-3.0084683349286296e-14,1.780897495591409e-18,-1.420330385566923e-12,-1.4203303964090572e-12,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,8,6.79,2.2252079699768243e-101,2.2252079699768243e-101,1.6940658945086007e-18,-1.6940658945086007e-18,-1.6940658945086007e-18,-1.6957330672387043e-18,-3.008712361533195e-14,1.6913593307639604e-18,-1.4094628242311558e-12,-1.4094626548245663e-12,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,12,5.21,-1.035120395067543e-108,-1.0351203950680753e-108,-1.0350967555358516e-108,-2.3639531691390604e-113,-2.36395322236829e-113,-2.3639531691739247e-113,2.3639531214478458e-113,2.363953222409373e-113,-2.36545013072732e-114,1.632156619014429e-119,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,12,5.61734375,0.00020596809153163742,0.00020596809153163584,0.00020596809153163584,1.5720931501039814e-18,0.0,1.5056710181958247e-18,1.8282506621971014e-18,-3.109052566226861e-20,-5.0320052383300165e-15,-5.032159834632282e-15,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,12,6.2221875,8.990215948270884e-05,8.990215948270548e-05,8.990215948270804e-05,7.995991022080595e-19,-2.5614276324970042e-18,8.264738705155619e-19,-3.00822732474968e-14,2.6172012166721817e-18,-1.4096160101763211e-12,-1.4096160887829652e-12,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,12,6.444375,0.00028204802770771944,0.0002820480277077177,0.00028204802770772036,-9.215718466126788e-19,-2.656295322589486e-18,-1.085196999021912e-18,-3.008376326094344e-14,2.6979533102605163e-18,-1.4203303909879901e-12,-1.4203303042509264e-12,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,12,6.79,2.2252079699768243e-101,2.2252079699768243e-101,2.5682038960750386e-18,-2.5682038960750386e-18,-2.5682038960750386e-18,-2.620581936374192e-18,-3.008619876646281e-14,2.613352788700537e-18,-1.4094628242311558e-12,-1.4094625674107661e-12,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
