branch,extension,label,sector,coarse_step,fine_step,raw,estimate,error,tolerance,passed,valid_for_claim,record_source
reference,reference,0.27,Gram,0.001,0.0005,0.0,0.0,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.27,Gram,0.0005,0.00025,0.0,0.0,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.27,Gram,0.00025,0.000125,0.0,0.0,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.27,Gram,0.000125,6.25e-05,0.0,0.0,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.27,Gram,6.25e-05,3.125e-05,0.0,0.0,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.27,dust,0.001,0.0005,0.0007888488668115978,0.0007888488668163681,4.7702727185017224e-15,1.5976977336231956e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.27,dust,0.0005,0.00025,0.0007888488668115978,0.0007888488668152116,3.613754261111435e-15,1.5976977336231956e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.27,dust,0.00025,0.000125,0.0007888488668115978,0.000788848866820994,9.396129707628376e-15,1.5976977336231956e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.27,dust,0.000125,6.25e-05,0.0007888488668115978,0.0007888488667932384,1.8359445908000538e-14,1.5976977336231956e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference,reference,0.27,dust,6.25e-05,3.125e-05,0.0007888488668115978,0.0007888488668580015,4.640363614194509e-14,1.5976977336231956e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,-0.31,wave,0.001,0.0005,0.0001336025484030254,0.00013360254838705137,1.5974038498206555e-14,2.872050968060508e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,-0.31,wave,0.0005,0.00025,0.0001336025484030254,0.00013360254840103758,1.987830473143548e-15,2.872050968060508e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,-0.31,wave,0.00025,0.000125,0.0001336025484030254,0.0001336025484020495,9.759174805085147e-16,2.872050968060508e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,-0.31,wave,0.000125,6.25e-05,0.0001336025484030254,0.00013360254840580807,2.7826590857926714e-15,2.872050968060508e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,-0.31,wave,6.25e-05,3.125e-05,0.0001336025484030254,0.00013360254840927752,6.2521060377462856e-15,2.872050968060508e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,-0.31,Gram,0.001,0.0005,7.070779115586663e-11,7.070007397058612e-11,7.71718528051072e-15,1.6141558231173324e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,-0.31,Gram,0.0005,0.00025,7.070779115586663e-11,7.070730883151403e-11,4.82324352595202e-16,1.6141558231173324e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,-0.31,Gram,0.00025,0.000125,7.070779115586663e-11,7.070776101056491e-11,3.014530172361371e-17,1.6141558231173324e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,-0.31,Gram,0.000125,6.25e-05,7.070779115586663e-11,7.070778927178507e-11,1.8840815596742487e-18,1.6141558231173324e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,-0.31,Gram,6.25e-05,3.125e-05,7.070779115586663e-11,7.070779103841021e-11,1.1745641580826214e-19,1.6141558231173324e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,-0.31,dust,0.001,0.0005,0.0007886182412937521,0.0007886182412895903,4.161710039085609e-15,1.597236482587504e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,-0.31,dust,0.0005,0.00025,0.0007886182412937521,0.0007886182413057811,1.2029006263292175e-14,1.597236482587504e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,-0.31,dust,0.00025,0.000125,0.0007886182412937521,0.000788618241279182,1.457005089494645e-14,1.597236482587504e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,-0.31,dust,0.000125,6.25e-05,0.0007886182412937521,0.0007886182413161894,2.2437347119153017e-14,1.597236482587504e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,-0.31,dust,6.25e-05,3.125e-05,0.0007886182412937521,0.0007886182412560524,3.769966110123146e-14,1.597236482587504e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.0,wave,0.001,0.0005,0.00013391880119426993,0.0001339188011795237,1.4746233747975346e-14,2.8783760238853984e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.0,wave,0.0005,0.00025,0.00013391880119426993,0.00013391880119379904,4.708961085647667e-16,2.8783760238853984e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.0,wave,0.00025,0.000125,0.00013391880119426993,0.00013391880119524463,9.746977530644685e-16,2.8783760238853984e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.0,wave,0.000125,6.25e-05,0.00013391880119426993,0.00013391880118758295,6.6869795291302214e-15,2.8783760238853984e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.0,wave,6.25e-05,3.125e-05,0.00013391880119426993,0.00013391880118035493,1.3915003047385022e-14,2.8783760238853984e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.0,Gram,0.001,0.0005,7.08334758681315e-11,7.08257316660346e-11,7.744202096907827e-15,1.6166695173626304e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.0,Gram,0.0005,0.00025,7.08334758681315e-11,7.083299185522425e-11,4.840129072567078e-16,1.6166695173626304e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.0,Gram,0.00025,0.000125,7.08334758681315e-11,7.083344561728987e-11,3.025084163334587e-17,1.6166695173626304e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.0,Gram,0.000125,6.25e-05,7.08334758681315e-11,7.083347397744428e-11,1.890687230175641e-18,1.6166695173626304e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.0,Gram,6.25e-05,3.125e-05,7.08334758681315e-11,7.083347574992e-11,1.1821150246055235e-19,1.6166695173626304e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.0,dust,0.001,0.0005,0.0007887415012685865,0.000788741501270516,1.9295546063724522e-15,1.5974830025371728e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.0,dust,0.0005,0.00025,0.0007887415012685865,0.0007887415012716725,3.08607306376274e-15,1.5974830025371728e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.0,dust,0.00025,0.000125,0.0007887415012685865,0.0007887415012716725,3.08607306376274e-15,1.5974830025371728e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.0,dust,0.000125,6.25e-05,0.0007887415012685865,0.0007887415012647336,3.8528208401444886e-15,1.5974830025371728e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.0,dust,6.25e-05,3.125e-05,0.0007887415012685865,0.0007887415012138484,5.4738006662058414e-14,1.5974830025371728e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.27,wave,0.001,0.0005,0.00013419454832074826,0.0001341945483038405,1.6907753409151072e-14,2.883890966414965e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.27,wave,0.0005,0.00025,0.00013419454832074826,0.00013419454831930847,1.4397933800064378e-15,2.883890966414965e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.27,wave,0.00025,0.000125,0.00013419454832074826,0.00013419454831945302,1.2952421253598079e-15,2.883890966414965e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.27,wave,0.000125,6.25e-05,0.00013419454832074826,0.00013419454832624736,5.499100523900791e-15,2.883890966414965e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.27,wave,6.25e-05,3.125e-05,0.00013419454832074826,0.00013419454832248878,1.7405239575996045e-15,2.883890966414965e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.27,Gram,0.001,0.0005,7.094298696258157e-11,7.093521918614171e-11,7.767776439859726e-15,1.6188597392516313e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.27,Gram,0.0005,0.00025,7.094298696258157e-11,7.094250147626717e-11,4.85486314399313e-16,1.6188597392516313e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.27,Gram,0.00025,0.000125,7.094298696258157e-11,7.094295661960378e-11,3.034297779210994e-17,1.6188597392516313e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.27,Gram,0.000125,6.25e-05,7.094298696258157e-11,7.094298506618995e-11,1.8963916227761717e-18,1.6188597392516313e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.27,Gram,6.25e-05,3.125e-05,7.094298696258157e-11,7.094298684389587e-11,1.1868569667139544e-19,1.6188597392516313e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.27,dust,0.001,0.0005,0.0007888488668141544,0.000788848866811164,2.9904464321495183e-15,1.5976977336283086e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.27,dust,0.0005,0.00025,0.0007888488668141544,0.0007888488668163681,2.213723995780903e-15,1.5976977336283086e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.27,dust,0.00025,0.000125,0.0007888488668141544,0.0007888488668024903,1.1664063812033554e-14,1.5976977336283086e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.27,dust,0.000125,6.25e-05,0.0007888488668141544,0.0007888488668348718,2.0717368792722013e-14,1.5976977336283086e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,primary,0.27,dust,6.25e-05,3.125e-05,0.0007888488668141544,0.0007888488668487496,3.459515660053647e-14,1.5976977336283086e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,-0.31,wave,0.001,0.0005,0.0001336025484040253,0.0001336025483877019,1.6323395543235697e-14,2.8720509680805056e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,-0.31,wave,0.0005,0.00025,0.0001336025484040253,0.00013360254840132668,2.6986063123707327e-15,2.8720509680805056e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,-0.31,wave,0.00025,0.000125,0.0001336025484040253,0.0001336025484042179,1.9260851594204986e-16,2.8720509680805056e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,-0.31,wave,0.000125,6.25e-05,0.0001336025484040253,0.0001336025484075428,3.517504213249034e-15,2.8720509680805056e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,-0.31,wave,6.25e-05,3.125e-05,0.0001336025484040253,0.00013360254840869926,4.6739684605306975e-15,2.8720509680805056e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,-0.31,Gram,0.001,0.0005,7.070779115564816e-11,7.070007397036424e-11,7.71718528392284e-15,1.6141558231129635e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,-0.31,Gram,0.0005,0.00025,7.070779115564816e-11,7.070730883129432e-11,4.823243538488976e-16,1.6141558231129635e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,-0.31,Gram,0.00025,0.000125,7.070779115564816e-11,7.070776101032796e-11,3.0145320205930523e-17,1.6141558231129635e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,-0.31,Gram,0.000125,6.25e-05,7.070779115564816e-11,7.07077892715869e-11,1.884061267899847e-18,1.6141558231129635e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,-0.31,Gram,6.25e-05,3.125e-05,7.070779115564816e-11,7.070779103806555e-11,1.1758261255046477e-19,1.6141558231129635e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,-0.31,dust,0.001,0.0005,0.0007886182412937199,0.0007886182412947945,1.074661193367632e-15,1.5972364825874396e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,-0.31,dust,0.0005,0.00025,0.0007886182412937199,0.0007886182413046247,1.0904797030641955e-14,1.5972364825874396e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,-0.31,dust,0.00025,0.000125,0.0007886182412937199,0.0007886182412976858,3.965903126734727e-15,1.5972364825874396e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,-0.31,dust,0.000125,6.25e-05,0.0007886182412937199,0.000788618241348571,5.485108894864865e-14,1.5972364825874396e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,-0.31,dust,6.25e-05,3.125e-05,0.0007886182412937199,0.0007886182413208154,2.7095513333019738e-14,1.5972364825874396e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.0,wave,0.001,0.0005,0.00013391880119522598,0.00013391880117945144,1.5774545298469222e-14,2.8783760239045195e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.0,wave,0.0005,0.00025,0.00013391880119522598,0.00013391880119603973,8.137479405589954e-16,2.8783760239045195e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.0,wave,0.00025,0.000125,0.00013391880119522598,0.0001339188011935099,1.7160751986100564e-15,2.8783760239045195e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.0,wave,0.000125,6.25e-05,0.00013391880119522598,0.00013391880118787206,7.35392649553468e-15,2.8783760239045195e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.0,wave,6.25e-05,3.125e-05,0.00013391880119522598,0.000133918801175729,1.949699082737233e-14,2.8783760239045195e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.0,Gram,0.001,0.0005,7.083347586793102e-11,7.082573166583857e-11,7.744202092448807e-15,1.61666951735862e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.0,Gram,0.0005,0.00025,7.083347586793102e-11,7.083299185503254e-11,4.840128984808385e-16,1.61666951735862e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.0,Gram,0.00025,0.000125,7.083347586793102e-11,7.083344561707876e-11,3.025085225744686e-17,1.61666951735862e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.0,Gram,0.000125,6.25e-05,7.083347586793102e-11,7.083347397730642e-11,1.8906245970936344e-18,1.61666951735862e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.0,Gram,6.25e-05,3.125e-05,7.083347586793102e-11,7.083347574983383e-11,1.180971835149581e-19,1.61666951735862e-17,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.0,dust,0.001,0.0005,0.0007887415012685562,0.0007887415012658902,2.6660531421418554e-15,1.5974830025371123e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.0,dust,0.0005,0.00025,0.0007887415012685562,0.000788741501272829,4.272840761765373e-15,1.5974830025371123e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.0,dust,0.00025,0.000125,0.0007887415012685562,0.0007887415012716725,3.1163223043750854e-15,1.5974830025371123e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.0,dust,0.000125,6.25e-05,0.0007887415012685562,0.0007887415012277262,4.082996961363161e-14,1.5974830025371123e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.0,dust,6.25e-05,3.125e-05,0.0007887415012685562,0.0007887415012971152,2.855896942544067e-14,1.5974830025371123e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.27,wave,0.001,0.0005,0.00013419454832173857,0.0001341945483053584,1.6380180632019625e-14,2.8838909664347712e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.27,wave,0.0005,0.00025,0.00013419454832173857,0.0001341945483206095,1.1290610373720922e-15,2.8838909664347712e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.27,wave,0.00025,0.000125,0.00013419454832173857,0.0001341945483213323,4.0627765908463065e-16,2.8838909664347712e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.27,wave,0.000125,6.25e-05,0.00013419454832173857,0.00013419454832798208,6.243513735529338e-15,2.8838909664347712e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.27,wave,6.25e-05,3.125e-05,0.00013419454832173857,0.00013419454832653646,4.797892768845791e-15,2.8838909664347712e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.27,Gram,0.001,0.0005,7.094298696236909e-11,7.0935219185936e-11,7.767776433087184e-15,1.618859739247382e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
MTS,alternative,0.27,Gram,0.0005,0.00025,7.094298696236909e-11,7.094250147604315e-11,4.854863259410675e-16,1.618859739247382e-17,False,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
