timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T22:51:50.407792+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_CSV_P8_Y5_SPECIES_FORGETTING_GATE_2614_SOURCE_REGISTER,PASS,CSV parses with 12 rows,,false
2026-06-22T22:51:50.418947+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_CSV_P8_Y5_SPECIES_FORGETTING_GATE_2614_LINEAGE_LEDGER,PASS,CSV parses with 5 rows,,false
2026-06-22T22:51:50.420124+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_CSV_P8_Y5_SPECIES_FORGETTING_GATE_2614_LABEL_FORGETTING_PROOF_ATTEMPT,PASS,CSV parses with 6 rows,,false
2026-06-22T22:51:50.428585+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_CSV_P8_Y5_SPECIES_FORGETTING_GATE_2614_SOURCE_DOMAIN_FORK_AUDIT,PASS,CSV parses with 6 rows,,false
2026-06-22T22:51:50.440729+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_CSV_P8_Y5_SPECIES_FORGETTING_GATE_2614_PARENT_SIGNATURE_REQUIREMENTS,PASS,CSV parses with 6 rows,,false
2026-06-22T22:51:50.448968+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_CSV_P8_Y5_SPECIES_FORGETTING_GATE_2614_COUNTERMODEL_LEDGER,PASS,CSV parses with 6 rows,,false
2026-06-22T22:51:50.450236+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_CSV_P8_Y5_SPECIES_FORGETTING_GATE_2614_DELTAW_SPECIES_BOUND_INTERFACE,PASS,CSV parses with 6 rows,,false
2026-06-22T22:51:50.451505+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_CSV_P8_Y5_SPECIES_FORGETTING_GATE_2614_SOURCE_ZERO_STATUS,PASS,CSV parses with 7 rows,,false
2026-06-22T22:51:50.459367+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_CSV_P8_Y5_SPECIES_FORGETTING_GATE_2614_CLAIM_GATES,PASS,CSV parses with 7 rows,,false
2026-06-22T22:51:50.467105+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_CSV_P8_Y5_SPECIES_FORGETTING_GATE_2614_DECISION_LEDGER,PASS,CSV parses with 5 rows,,false
2026-06-22T22:51:50.468151+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_CSV_P8_Y5_SPECIES_FORGETTING_GATE_2614_NEXT_TARGET,PASS,CSV parses with 3 rows,,false
2026-06-22T22:51:50.475584+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_CSV_P8_Y5_SPECIES_FORGETTING_GATE_2614_BRANCH_COPIES,PASS,CSV parses with 4 rows,,false
2026-06-22T22:51:50.475860+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_COPY_CSV_label_forgetting,PASS,copy CSV parses with 6 rows,,false
2026-06-22T22:51:50.476085+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_COPY_CSV_deltaw_species,PASS,copy CSV parses with 6 rows,,false
2026-06-22T22:51:50.476304+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_COPY_CSV_source_zero,PASS,copy CSV parses with 7 rows,,false
2026-06-22T22:51:50.476514+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_COPY_CSV_next_target,PASS,copy CSV parses with 3 rows,,false
2026-06-22T22:51:50.476529+00:00,MTS_R2FR_SPECIES_FORGETTING_GATE_2614,2614,VAL2614_OVERALL,PASS,2614 species-label forgetting remains conditional and selects total-Hilbert/no-prefactor parent proof next,,false
