row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,2,32,0,15,0.857071074596784,0.8570771703818625,0.11729375,0.1251,4.706866891671077e-05,0.00015445181627932146,19.18183377255643,6892.889692977097,nan,1253.0964370999718,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,16,0.857071074596784,0.8570771703818625,0.1251,0.13290625,5.084692296518873e-05,0.0001741564803940758,20.110270020682783,2615.0983714186204,nan,1256.2508134999662,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,17,0.857071074596784,0.8570771703818625,0.13290625,0.1407125,5.45994796392575e-05,0.00019361894705084812,20.841269080393282,1149.6572181181407,nan,1259.4019611999975,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,18,0.857071074596784,0.8570771703818625,0.1407125,0.14851875,5.8331642101235884e-05,0.00021288025929180453,21.4120537752791,563.9842695185434,nan,1262.5260302999523,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,19,0.857071074596784,0.8570771703818625,0.14851875,0.156325,6.204692749243436e-05,0.00023197273914078056,21.853469810137803,301.25912496933006,nan,1265.6180875999853,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,20,0.857071074596784,0.8570771703818625,0.156325,0.16413125,6.574848988730471e-05,0.00025092215875337866,22.190381664450275,172.2719608383445,nan,1268.7458214999642,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,21,0.857071074596784,0.8570771703818625,0.16413125,0.1719375,6.943831927320078e-05,0.00026974932079578084,22.442650119499316,104.17040530191368,nan,1271.876074299973,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,22,0.857071074596784,0.8570771703818625,0.1719375,0.17974375,7.311796766743633e-05,0.00028847119275945764,22.626120340818485,65.99595470960423,nan,1274.9866622999543,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,23,0.857071074596784,0.8570771703818625,0.17974375,0.18755,7.678873573493033e-05,0.00030710164421229863,22.753465305120034,43.49469931421711,nan,1278.100334799965,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,24,0.857071074596784,0.8570771703818625,0.18755,0.19535625,8.045171859012316e-05,0.00032565220135075205,22.83486355251108,29.65240887463002,nan,1281.213494799973,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,25,0.857071074596784,0.8570771703818625,0.19535625,0.2031625,8.410784271331612e-05,0.00034413275490264417,22.878530756638305,20.817932181019355,nan,1284.3130247999798,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,26,0.857071074596784,0.8570771703818625,0.2031625,0.21096875,8.775789567413098e-05,0.0003625515086156422,22.891132707128214,14.998504555280288,nan,1287.3943631000002,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,27,0.857071074596784,0.8570771703818625,0.21096875,0.218775,9.140251273685248e-05,0.00038091540715014146,22.878105569609435,11.053349482842632,nan,1290.5753538999707,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,28,0.857071074596784,0.8570771703818625,0.218775,0.22658125,9.504228175172037e-05,0.00039923009209641473,22.843904335461634,8.311142347095426,nan,1293.6834030000027,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,29,0.857071074596784,0.8570771703818625,0.22658125,0.2343875,9.867772626246464e-05,0.0004175003855753941,22.792197484306325,6.3622738282760585,nan,1296.7904187999666,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,30,0.857071074596784,0.8570771703818625,0.2343875,0.24219375,0.00010230927710384027,0.0004357310945671257,22.72598566736151,4.949490975022006,nan,1299.8941461999784,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,31,0.857071074596784,0.8570771703818625,0.24219375,0.25,0.00010593730974476773,0.0004539262403303085,22.64782332270451,3.9067123484084854,nan,1302.9998217999819,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,0,0.8570771703818625,0.8570832661669409,0.0002,0.00800625,0.0,8.267127567548662e-08,1.1558227773088012,542356349531.96326,nan,1954.834063199989,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,1,0.8570771703818625,0.8570832661669409,0.00800625,0.0158125,0.0,8.381609604930825e-07,5.850456335188591,25066363.067213148,nan,2267.6841950999806,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,2,0.8570771703818625,0.8570832661669409,0.0158125,0.023618749999999997,0.0,1.5783400954870366e-06,9.497694323835796,6650524265358902.0,nan,2473.125237899949,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,3,0.8570771703818625,0.8570832661669409,0.023618749999999997,0.031425,0.0,6.612916840736104e-06,7.931965658938811,6186970605535.373,nan,2554.9913407999557,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,4,0.8570771703818625,0.8570832661669409,0.031425,0.039231249999999995,0.0,1.0936655528174977e-05,3.4310353034894256,851809474.9679179,nan,2625.3944653999642,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,5,0.8570771703818625,0.8570832661669409,0.039231249999999995,0.047037499999999996,4.202237289926036e-06,4.202237289926036e-06,1.432093385464566,9542055586.373722,nan,2653.4937241000007,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,6,0.8570771703818625,0.8570832661669409,0.047037499999999996,0.05484375,9.607083039022122e-06,9.607083039022122e-06,2.116739895714977,21626349.405764647,nan,2681.1479040999548,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,7,0.8570771703818625,0.8570832661669409,0.05484375,0.06265,1.4463562278935699e-05,1.4463562278935699e-05,2.591591502426302,839889.2042845441,nan,2706.7690869999933,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,8,0.8570771703818625,0.8570832661669409,0.06265,0.07045625,1.8982290519217924e-05,1.4733515333164053e-06,1.078146132898848,30251417538.347305,nan,2714.020053299959,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,9,0.8570771703818625,0.8570832661669409,0.07045625,0.0782625,2.3279023250954376e-05,2.3279023250954376e-05,3.0533215030202157,4108056.329726616,nan,2721.1612813999527,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,10,0.8570771703818625,0.8570832661669409,0.0782625,0.08606875,2.7422494627832175e-05,2.7422494627832175e-05,10.51271961569118,260554.13292987988,nan,2724.5770056999754,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,11,0.8570771703818625,0.8570832661669409,0.08606875,0.093875,3.145600358404742e-05,7.131628710258699e-05,13.011170790963074,730326623.5371617,nan,2727.9024406999815,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,12,0.8570771703818625,0.8570832661669409,0.093875,0.10168125,3.540813046965688e-05,9.26982219394152e-05,14.865211392138612,935940.3188647975,nan,2731.206466799951,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,13,0.8570771703818625,0.8570832661669409,0.10168125,0.1094875,3.929846817643888e-05,0.00011349792494499234,16.572361089370673,103469.91392064762,nan,2734.542264799995,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,14,0.8570771703818625,0.8570832661669409,0.1094875,0.11729375,4.314087559924448e-05,0.00013384040404580526,18.014452354263856,22650.45844455654,nan,2737.8606093999697,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,15,0.8570771703818625,0.8570832661669409,0.11729375,0.1251,4.6945409932018396e-05,0.00015381941247935267,19.18203678537014,6949.676453406588,nan,2741.246752499952,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,16,0.8570771703818625,0.8570832661669409,0.1251,0.13290625,5.0719542743112904e-05,0.00017350409510190869,20.110595247067568,2634.8339228348455,nan,2745.4710493999883,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,17,0.8570771703818625,0.8570832661669409,0.13290625,0.1407125,5.446814219403594e-05,0.00019294719046162204,20.84169517603837,1157.7034134962423,nan,2748.8638796999585,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,18,0.8570771703818625,0.8570832661669409,0.1407125,0.14851875,5.8196441255208983e-05,0.00021218969045758284,21.41256277436064,567.6794661836847,nan,2753.1265709999716,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,19,0.8570771703818625,0.8570832661669409,0.14851875,0.156325,6.190837511246911e-05,0.00023126387279016476,21.854046961717522,303.12072271366634,nan,2756.4133906999486,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,20,0.8570771703818625,0.8570832661669409,0.156325,0.16413125,6.560673356810023e-05,0.00025019547088200514,22.191014944772046,173.282098756694,nan,2759.9584100999637,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,21,0.8570771703818625,0.8570832661669409,0.16413125,0.1719375,6.929338341454426e-05,0.0002690052533209271,22.443329727342054,104.75279963255215,nan,2763.251851399953,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,22,0.8570771703818625,0.8570832661669409,0.1719375,0.17974375,7.29698813574054e-05,0.0002877101574268402,22.626838260472294,66.34921459690251,nan,2766.568434899964,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,23,0.8570771703818625,0.8570832661669409,0.17974375,0.18755,7.663753117615274e-05,0.00030632385370894555,22.754214950402584,43.718499242524906,nan,2769.8667723999824,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,24,0.8570771703818625,0.8570832661669409,0.18755,0.19535625,8.029742997412984e-05,0.00032485818512570234,22.83563948362515,29.799412831850425,nan,2773.13466479996,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,25,0.8570771703818625,0.8570832661669409,0.19535625,0.2031625,8.395050540995062e-05,0.0003433228522499432,22.87932845691068,20.917059736859756,nan,2776.3776972999913,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,26,0.8570771703818625,0.8570832661669409,0.2031625,0.21096875,8.759754564527672e-05,0.00036172603928672685,22.891948407052897,15.064099210485201,nan,2779.624979299959,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,27,0.8570771703818625,0.8570832661669409,0.21096875,0.218775,9.123922347423997e-05,0.00038007467318331404,22.878936107912764,11.097941666705209,nan,2782.8778939999756,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,28,0.8570771703818625,0.8570832661669409,0.218775,0.22658125,9.487605044209168e-05,0.0003983743793213084,22.844747048699272,8.34362131729045,nan,2786.156655300001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,29,0.8570771703818625,0.8570832661669409,0.22658125,0.2343875,9.850858198404234e-05,0.00041662996526395856,22.79305011941647,6.386399982616072,nan,2789.4125021999935,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,30,0.8570771703818625,0.8570832661669409,0.2343875,0.24219375,0.00010213725512478075,0.0004348462246504308,22.726846363609692,4.967732932801997,nan,2792.6363092999673,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,1,31,0.8570771703818625,0.8570832661669409,0.24219375,0.25,0.00010576244471903195,0.00045302716586744955,22.64869039172973,3.9207262625588366,nan,2795.87961189996,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,SELECTED,2,32,-1,-1,0.857071074596784,0.8570832661669409,0.0002,0.25,0.0,8.267127567548662e-08,1.078146132898848,1.3570831074929988e+16,4.235164736271502e-22,2795.8858047999674,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,0,0.8570832661669409,0.8570954577370977,0.0002,0.01581875,0.0,3.145292508279949e-08,0.1564892612253656,1315019613.577729,nan,686.3441976000322,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,1,0.8570832661669409,0.8570954577370977,0.01581875,0.0314375,0.0,3.9160299813973115e-06,4.718859009136495,40634340.81886824,nan,873.6146039000014,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,2,0.8570832661669409,0.8570954577370977,0.0314375,0.04705625,0.0,4.052068445160444e-06,3.3959411951577665,1253447355517638.0,nan,1100.862934600038,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,3,0.8570832661669409,0.8570954577370977,0.04705625,0.06267500000000001,0.0,1.4292359662051784e-05,5.845402347076661,4803423879766.912,nan,1195.0950048000086,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,4,0.8570832661669409,0.8570954577370977,0.06267500000000001,0.07829375000000001,0.0,2.3089340003231e-05,4.66522930989949,5965577698.295718,nan,1252.7814201000147,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,5,0.8570832661669409,0.8570954577370977,0.07829375000000001,0.09391250000000001,9.667891534475233e-06,9.667891534475233e-06,0.9894438543029173,6912628484.205916,nan,1285.2165418000077,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,6,0.8570832661669409,0.8570954577370977,0.09391250000000001,0.10953125000000001,2.0595136524584994e-05,2.0595136524584994e-05,1.4722347777137734,34813847.579346865,nan,1315.3699795000139,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,7,0.8570832661669409,0.8570954577370977,0.10953125000000001,0.12515,3.041893868837103e-05,3.041893868837103e-05,1.8088868408200287,33814660.04090249,nan,1327.6699505000142,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,8,0.8570832661669409,0.8570954577370977,0.12515,0.14076875000000003,3.9559467701056715e-05,7.808233737785168e-06,0.472969989699328,15862308011.100317,nan,1336.0430928000133,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,9,0.8570832661669409,0.8570954577370977,0.14076875000000003,0.1563875,4.824822571506412e-05,4.824822571506412e-05,4.476529194728248,8833642.026895555,nan,1342.1078245000099,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,10,0.8570832661669409,0.8570954577370977,0.1563875,0.17200625,5.662307881312933e-05,5.662307881312933e-05,7.090980563598298,599275.0482777992,nan,1346.747061000031,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,11,0.8570832661669409,0.8570954577370977,0.17200625,0.18762500000000001,6.477114982520757e-05,0.00014674271663630515,8.860993454545808,214441175.2886822,nan,1351.0858771000057,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,12,0.8570832661669409,0.8570954577370977,0.18762500000000001,0.20324375000000003,7.275013568916979e-05,0.00018929880279040258,10.2618179942913,1944379.9840585487,nan,1355.479560000007,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,13,0.8570832661669409,0.8570954577370977,0.20324375000000003,0.21886250000000002,8.059972457762473e-05,0.0002306913101731219,11.540928959259425,242460.70570582055,nan,1361.0412613000371,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,14,0.8570832661669409,0.8570954577370977,0.21886250000000002,0.23448125,8.834808802420952e-05,0.0002711645515332771,12.601877733283391,55969.86845696147,nan,1365.3639670999837,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,15,0.8570832661669409,0.8570954577370977,0.23448125,0.2501,9.601572688720803e-05,0.0003109017585238154,13.452642392890928,17775.623644071766,nan,1370.0287341999938,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,16,0.8570832661669409,0.8570954577370977,0.2501,0.26571875,0.0001036171036183666,0.0003500403440371755,14.125516637973023,6918.165152989101,nan,1374.6522494000383,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,17,0.8570832661669409,0.8570954577370977,0.26571875,0.2813375,0.00011116317137638726,0.0003886844564735599,14.65357596536384,3107.1946423698278,nan,1378.9947384999832,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,18,0.8570832661669409,0.8570954577370977,0.2813375,0.29695625,0.00011866482533478442,0.00042691536227684057,15.065141121858014,1553.3913201783616,nan,1383.7219111000304,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,19,0.8570832661669409,0.8570954577370977,0.29695625,0.312575,0.00012612911300072482,0.00046479731706740524,15.383167597736444,844.1851952096293,nan,1402.1282721000025,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,20,0.8570832661669409,0.8570954577370977,0.312575,0.32819375,0.0001335615885558808,0.000502381652491184,15.62592159886868,490.5342638565156,nan,1412.6861581000267,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,21,0.8570832661669409,0.8570954577370977,0.32819375,0.34381249999999997,0.00014096672357000788,0.0005397099242608838,15.807872671623581,301.33009353087283,nan,1417.2416561000282,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,22,0.8570832661669409,0.8570954577370977,0.34381249999999997,0.35943125,0.00014834815661002695,0.0005768161260273487,15.94049938404685,193.90067866897814,nan,1422.3411402000347,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,23,0.8570832661669409,0.8570954577370977,0.35943125,0.37505,0.00015570887710589522,0.00061372832877552,16.03294508112726,129.7255634010097,nan,1427.23716650001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,24,0.8570832661669409,0.8570954577370977,0.37505,0.39066875,0.00016305136278134082,0.0006504699123031238,16.092531216553176,89.73516560112752,nan,1432.6876640000264,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,25,0.8570832661669409,0.8570954577370977,0.39066875,0.4062875,0.00017037768374620488,0.0006870605023477803,16.125153826626818,63.89314205123739,nan,1437.4212381000398,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
