timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T15:21:38.321663+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,curl_extra_3448,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3448_DELTAH_CURL_EXTRA_COMPONENT_ROW.csv,True,3578 H_tau curl component extraction input,False
2026-06-29T15:21:38.322060+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,curl_update_3449,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3449_DELTAH_CURL_UPDATE.csv,True,3578 H_tau curl component extraction input,False
2026-06-29T15:21:38.322460+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,theta_qtau_status_3447,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3447_THETA_QTAU_COMPONENT_STATUS.csv,True,3578 H_tau curl component extraction input,False
2026-06-29T15:21:38.322954+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,qtau_decomp_993,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_993_QTAU_DECOMPOSITION_LEDGER.csv,True,3578 H_tau curl component extraction input,False
2026-06-29T15:21:38.323334+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,theta_qtau_rows_1733,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_THETA_QTAU_COMPONENT_ROWS.csv,True,3578 H_tau curl component extraction input,False
2026-06-29T15:21:38.325127+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,theta_qtau_leaks_1734,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1734_THETA_QTAU_LEAK_ROWS.csv,True,3578 H_tau curl component extraction input,False
2026-06-29T15:21:38.325418+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,theta_assembly_3553,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3553_THETA_ASSEMBLY_THEOREM.csv,True,3578 H_tau curl component extraction input,False
2026-06-29T15:21:38.325667+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,theta_leakage_3553,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3553_THETA_LEAKAGE_VECTOR.csv,True,3578 H_tau curl component extraction input,False
2026-06-29T15:21:38.325931+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,curl_gate_2667,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTEGRABILITY_CURL_2667_INTEGRABILITY_GATE.csv,True,3578 H_tau curl component extraction input,False
2026-06-29T15:21:38.326249+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,curl_audit_2667,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTEGRABILITY_CURL_2667_CURL_PROOF_AUDIT.csv,True,3578 H_tau curl component extraction input,False
2026-06-29T15:21:38.326515+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,curl_template_2667,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTEGRABILITY_CURL_2667_COMPONENT_ROW_TEMPLATE_NONCLAIM.csv,True,3578 H_tau curl component extraction input,False
2026-06-29T15:21:38.326792+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,curl_results_2667,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTEGRABILITY_CURL_2667_CURL_RUNNER_RESULTS.csv,True,3578 H_tau curl component extraction input,False
2026-06-29T15:21:38.327593+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,adoption_3576,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3576_CANDIDATE_PARENT_BRANCH_ADOPTION_PACKET.csv,True,3578 H_tau curl component extraction input,False
