checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,valid_for_claim,timestamp_utc
3966,SRC3966_10_hm8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,HM8_empirical_retained_fallback,empirical retained fallback,True,True,10,"HM8_empirical_retained_fallback,""any nonzero calibration residual is made executable with units, source path, normalization, and row lock"",""dln_Geff_dt, dln_Meff_dt, eta_source_AB, alpha(lambda), partial_r ln mu_obs, mu_extra/(GM)"",none; retained-data branch only,R1;R3;R4;R7;R8;R9;R10;R11,template_policy_only,numeric residual or derived bound,no measured-GM/Newton/PPN/local-GR claim",False,2026-07-01T15:27:53+00:00
3966,SRC3966_11_chain0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAUSS_ORBITAL_CALIBRATION_CHAIN.csv,CAL523_0_observed_frame_and_charge,Gauss chain frame/charge,True,True,2,"CAL523_0_observed_frame_and_charge,observed-time Hamiltonian charge exists,the charge B_xi is generated by observed time and uses the same frame as matter/orbits,H_xi=B_xi on shell; e_source=e_matter=e_obs,PG0;PG2;SN0;SN2,observed-frame charge is conditional and frame residuals remain retained,conditional_not_parent_derived,false",False,2026-07-01T15:27:53+00:00
3966,SRC3966_12_chain3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAUSS_ORBITAL_CALIBRATION_CHAIN.csv,CAL523_3_Gauss_surface_no_residual,Gauss no residual,True,True,5,"CAL523_3_Gauss_surface_no_residual,Gauss integral equals enclosed source mass,""surface Gauss mass has no residual volume, boundary, non-EH, domain, projector, or memory terms"",surface_int_S grad Phi dot dS=4 pi G_eff M_eff with Delta_mu_Gauss=0,PG4;SN4;SN8;EX522_0;EX522_1;EX522_3;EX522_6,closed Pi_M flux and all Gauss residual channels are unfilled/not theorem-zero,not_derived_not_scored,false",False,2026-07-01T15:27:53+00:00
3966,SRC3966_13_chain4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAUSS_ORBITAL_CALIBRATION_CHAIN.csv,CAL523_4_orbital_inverse_square_readout,inverse-square readout chain,True,True,6,"CAL523_4_orbital_inverse_square_readout,slow orbital readout is pure inverse square,""test bodies read the same Phi with no finite-range, radial, frame, species, or direct-force correction"",a_r=-partial_r Phi=-G_eff M_eff/r^2 and v^2 r=G_eff M_eff,PG5;SN9;R0;R1;R2;R10,same-frame orbital readout and alpha(lambda)/radial/source residual curves are unfilled,not_derived_not_scored,false",False,2026-07-01T15:27:53+00:00
3966,SRC3966_14_chain8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAUSS_ORBITAL_CALIBRATION_CHAIN.csv,CAL523_8_second_order_PPN_source_stability,second-order PPN chain,True,True,10,"CAL523_8_second_order_PPN_source_stability,first-order calibration survives PPN order,""after measured-GM normalization, beta/gamma and preferred-frame/source residues vanish"",delta_beta_source=0; gamma-1=0; alpha_i=0; xi=0 in the source-normalized local branch,PG9;SN11;R3;R4;R5;R6;R7;R8;R11,second-order source/operator expansion is still missing,not_derived,false",False,2026-07-01T15:27:53+00:00
3966,SRC3966_15_accept,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAUSS_ORBITAL_ACCEPTANCE_GATES.csv,AG523_2_no_extra_mass_unfilled,Gauss acceptance gates,True,True,4,"AG523_2_no_extra_mass_unfilled,all 522 extra-mass channels are theorem-zero or individually below local locks,fail_open_channels_unfilled,blocks_measured_GM_and_Newton",False,2026-07-01T15:27:53+00:00
3966,SRC3966_16_formula0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAUSS_ORBITAL_FORMULA_LEDGER.csv,GO523_0_observed_orbital_monopole,observed orbital monopole,True,True,2,"GO523_0_observed_orbital_monopole,mu_obs,""mu_obs(r,A,t,lambda)=r^2 |a_r|=v^2 r for a slow nearly circular test body in the observed frame"",""the actual Newtonian observable is orbital GM, not an arbitrary conserved current"",definition_for_gate",False,2026-07-01T15:27:53+00:00
3966,SRC3966_17_formula2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAUSS_ORBITAL_FORMULA_LEDGER.csv,GO523_2_Gauss_residual,Gauss residual,True,True,4,"GO523_2_Gauss_residual,Delta_mu_Gauss,surface_int_S grad Phi dot dS = 4 pi (G_eff M_H + Delta_mu_Gauss),""volume, boundary, non-EH, projector, and domain terms enter Gauss mass unless theorem-zero"",residual_active_until_zero_or_scored",False,2026-07-01T15:27:53+00:00
3966,SRC3966_18_formula5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAUSS_ORBITAL_FORMULA_LEDGER.csv,GO523_5_no_cancellation_bound,no-cancellation source-normalization bound,True,True,7,"GO523_5_no_cancellation_bound,epsilon_SN_bound,|epsilon_SN| <= |epsilon_charge|+|epsilon_Poisson|+|epsilon_Gauss|+|epsilon_orbit|+sum_i|epsilon_extra_i|+|epsilon_derivative|+|epsilon_PPN|,open residuals cannot be hidden by tuned signs,policy_active_unscored",False,2026-07-01T15:27:53+00:00
3966,SRC3966_19_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAUSS_ORBITAL_DECISION.csv,D523_2_measured_GM_not_derived,measured GM not derived,True,True,4,"D523_2_measured_GM_not_derived,mu_obs_equals_Geff_MH_not_parent_derived,""conservation, Pi_M ownership, and extra-mass silence are still not enough without Gauss/orbital calibration"",source_normalization_open,524-Y5-second-order-PPN-source-stability-or-residual-evaluator.md",False,2026-07-01T15:27:53+00:00
3966,SRC3966_20_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_Gauss_orbital_calibration_status.csv,GAUSS_ORBITAL_CALIBRATION_THEOREM_CONDITIONAL_DELTA_CAL_BOUND_ACTIVE,prior Gauss/orbital status,True,True,2,"2026-06-29T18:03:48.286443+00:00,MTS_R2FR_Y5_GAUSS_ORBITAL_CALIBRATION_3598,3598,GAUSS_ORBITAL_CALIBRATION_THEOREM_CONDITIONAL_DELTA_CAL_BOUND_ACTIVE,""3598 derives the exact bridge required for Newtonian mechanics: a dressed Hilbert source becomes observed orbital GM only through same-frame Poisson, Gauss surface flux, inverse-square slow-orbit readout, zero extra monopoles, constant universal G_eff, derivative-hair silence, and PPN source stability."",""retain the conditional theorem, keep Delta_cal and derivative-hair rows as nonclaim bounds, and attack the constant-G_eff / radial-time-hair gate next"",""EH weak-field coefficient, Gauss residual zero, inverse-square orbit readout, zero mu_extra, G_eff superselection, Pi_M flux conservation, partial_r ln mu_obs silence, dln_Geff_dt/dln_Meff_dt silence, source universality, range independence, frame pullback, and second-order PPN source stability"",False,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-t",False,2026-07-01T15:27:53+00:00
3966,SRC3966_21_validation_3965,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3965_VALIDATION.csv,VAL3965_19_no_pycache,previous validation,True,True,21,"VAL3965_19_no_pycache,True,scripts __pycache__ removed,2026-07-01T15:20:26+00:00",False,2026-07-01T15:27:53+00:00
