timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,details
2026-06-22T12:18:21.061361+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_CSV_P8_Y5_NO_SHADOW_2528_NOPOLE_SELECTOR_GATE,PASS,P8_Y5_NO_SHADOW_2528_NOPOLE_SELECTOR_GATE.csv parses
2026-06-22T12:18:21.061365+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_CSV_P8_Y5_NO_SHADOW_2528_SECOND_CLASS_PREVIEW_FROM_2360,PASS,P8_Y5_NO_SHADOW_2528_SECOND_CLASS_PREVIEW_FROM_2360.csv parses
2026-06-22T12:18:21.061374+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_CSV_P8_Y5_NO_SHADOW_2528_CURRENT_CHAIN_VETO_FROM_2361,PASS,P8_Y5_NO_SHADOW_2528_CURRENT_CHAIN_VETO_FROM_2361.csv parses
2026-06-22T12:18:21.061385+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_CSV_P8_Y5_NO_SHADOW_2528_FINITE_SELECTOR_DQ_LEAK_ROWS,PASS,P8_Y5_NO_SHADOW_2528_FINITE_SELECTOR_DQ_LEAK_ROWS.csv parses
2026-06-22T12:18:21.061396+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_CSV_P8_Y5_NO_SHADOW_2528_CLAIM_GATES,PASS,P8_Y5_NO_SHADOW_2528_CLAIM_GATES.csv parses
2026-06-22T12:18:21.061406+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_CSV_P8_Y5_NO_SHADOW_2528_REFUSAL_RUNNER,PASS,P8_Y5_NO_SHADOW_2528_REFUSAL_RUNNER.csv parses
2026-06-22T12:18:21.061416+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_CSV_P8_Y5_NO_SHADOW_2528_DECISION_LEDGER,PASS,P8_Y5_NO_SHADOW_2528_DECISION_LEDGER.csv parses
2026-06-22T12:18:21.061426+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_CSV_P8_Y5_NO_SHADOW_2528_NEXT_TARGET,PASS,P8_Y5_NO_SHADOW_2528_NEXT_TARGET.csv parses
2026-06-22T12:18:21.061438+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_CSV_P8_Y5_NO_SHADOW_2528_BRANCH_COPIES,PASS,P8_Y5_NO_SHADOW_2528_BRANCH_COPIES.csv parses
2026-06-22T12:18:21.061451+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_COPY_CSV_field_chart_audit,PASS,Q_field_chart_equivalence_2528_NONCLAIM.csv parses
2026-06-22T12:18:21.061458+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_COPY_CSV_nopole_selector_gate,PASS,No_pole_selector_route_2528_NONCLAIM.csv parses
2026-06-22T12:18:21.061515+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_COPY_CSV_finite_leak_rows,PASS,QSEL2528_FINITE_SELECTOR_DQ_LEAK_ROWS_NONCLAIM.csv parses
2026-06-22T12:18:21.061530+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_COPY_CSV_next_target,PASS,QSEL2528_NEXT_TARGET_NONCLAIM.csv parses
2026-06-22T12:18:21.061536+00:00,MTS_R2FR_PARENT_Q_FIELD_CHART_EQUIV_OR_NOPOLE_SELECTOR_2528,2528,False,False,VAL2528_OVERALL,PASS,"2528 refuses to promote the straight q field-chart route, retains the no-pole/second-class route as conditional, rejects ordinary current-chain closure as standalone, and selects the psi determinant quotient map next."
