branch,order,sector,term,region,cells,signed_value,absolute_cell_sum,valid_for_claim,source_path
reference,32,mass,representation_alias,remaining,541,-4.741590752814754918183778273841780952653257546338469903677779356E-9,5.344202652316836146831948760727443240013201646639362860456448638E-9,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,32,mass,geometry_weight_difference,source_touching,2,7.174571594983708100854365460508268881401651403941255768358772765E-22,7.174571594983708100854365460508268881401651403941255768358772765E-22,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,32,mass,geometry_weight_difference,erased_basis_support,4,-3.178297517349560045550233683882782006393454594608958772677141456E-23,3.178297517349560045550233683882782006393454594608958772677141456E-23,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,32,mass,geometry_weight_difference,remaining,541,-6.854179173929565734514054612546252083293505546143800588080942223E-22,3.240277561213752958831059414740901677631950778040647499187507034E-20,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,32,gradient,representation_alias,source_touching,2,0E-142,0E-142,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,32,gradient,representation_alias,erased_basis_support,4,-7.552551799469043309720957962357874220549738467119172822501619093E-11,2.951841885986858250019164372108513517478289321040650575966352924E-10,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,32,gradient,representation_alias,remaining,541,-7.969262660913498089816900219184735175863601268578548135461400000E-10,0.001039462012260961071410278194116085832437135262743829291110233955,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,32,gradient,geometry_weight_difference,source_touching,2,2.721272825115590915054567418272389705515887520662202154107095889E-16,1.223040406554699710557183311225605029956638674824154995142944879E-15,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,32,gradient,geometry_weight_difference,erased_basis_support,4,-1.152196018982472553097703398290243336162841449519664485627303240E-21,1.152196018982472553097703398290243336162841449519664485627303240E-21,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,32,gradient,geometry_weight_difference,remaining,541,-2.721400613299640788041904071460221050958720439636531562450642254E-16,6.967155193634210671734241824936133528105947539100577358789906533E-15,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,64,mass,representation_alias,source_touching,2,0E-201,0E-201,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,64,mass,representation_alias,erased_basis_support,4,-7.106285619545291431352007516387989100743645916253814347757449050E-11,1.607679937727922040335004949707065317314221233601084482704475379E-10,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,64,mass,representation_alias,remaining,541,-4.741590752814787107584333100223961098870923250213692210388568624E-9,5.344202652316863749252893557840089851708043096341810623628618639E-9,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,64,mass,geometry_weight_difference,source_touching,2,7.174664206906346627233969334598550311565889516497288926571313312E-22,7.174664206906346627233969334598550311565889516497288926571313312E-22,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,64,mass,geometry_weight_difference,erased_basis_support,4,-3.178234050420845715382852284030624176721923993596151445545274088E-23,3.178234050420845715382852284030624176721923993596151445545274088E-23,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,64,mass,geometry_weight_difference,remaining,541,-6.856250757318352978158730575756846360666814925662782683860621188E-22,3.240270458821025837824490089566996041927852728611399746436554613E-20,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,64,gradient,representation_alias,source_touching,2,0E-142,0E-142,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,64,gradient,representation_alias,erased_basis_support,4,-7.552551799469048033886063378218407444409681368698118202961206341E-11,2.951841885986858916126335952805557487576545884862263636827842001E-10,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,64,gradient,representation_alias,remaining,541,-7.969262661199688277696345314571347813548278165061654419463600000E-10,0.001039462012260961162982870949992109332438336090500807407677505521,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,64,gradient,geometry_weight_difference,source_touching,2,2.721236800649441170780587065775609445556920045627027267926739404E-16,1.223045151803108624581068766824093308672332670668343423745788184E-15,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,64,gradient,geometry_weight_difference,erased_basis_support,4,-1.152194864395858533411367899666266284432621000264494686122658711E-21,1.152194864395858533411367899666266284432621000264494686122658711E-21,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
reference,64,gradient,geometry_weight_difference,remaining,541,-2.721269099235758018214085212348368949821773348401458271376855761E-16,6.967160704907552941354096821224976467197551605640770773297080340E-15,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,16,mass,representation_alias,source_touching,2,0E-147,0E-147,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,16,mass,representation_alias,erased_basis_support,4,4.961525785443156222209276358093873417585076432072834615777098925E-7,4.961525785443156222209276358093873417585076432072834615777098925E-7,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,16,mass,representation_alias,remaining,541,3.143752522765798330548870389978375674145209196735148037429922859E-9,7.511448779751622473546134105862733831605365432877602307514003225E-9,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,16,mass,geometry_weight_difference,source_touching,2,1.570639798503177958941066882442299714973734780444145731507497758E-18,1.570639798503177958941066882442299714973734780444145731507497758E-18,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,16,mass,geometry_weight_difference,erased_basis_support,4,-1.712577688006869228232470683254575417402626533681502842986337677E-17,1.712577688006869228232470683254575417402626533681502842986337677E-17,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,16,mass,geometry_weight_difference,remaining,541,1.554193203342739801513848328556037331651457029308903933106563262E-17,2.252303020517228431734098231799554458687967339974805212257167433E-15,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,16,gradient,representation_alias,source_touching,2,0E-140,0E-140,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,16,gradient,representation_alias,erased_basis_support,4,-8.0594709838241747960045366316136995013771629253996891278337242E-7,0.00004015723595579157233709054337400946570963395556613796083577200624,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,16,gradient,representation_alias,remaining,541,7.915288915965431408885425109102357770182352741197522117982690000E-7,0.003601757584614363498369549788206995690597640732945999886886711057,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,16,gradient,geometry_weight_difference,source_touching,2,1.812690507764011724967610768939957033518247862791983453170612533E-13,1.120932192682007882671468528415863231784295261909683541764736315E-12,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,16,gradient,geometry_weight_difference,erased_basis_support,4,2.846064999853435660381191688308606927070926971988515343002655884E-12,2.846064999853435660381191688308606927070926971988515343002655884E-12,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,16,gradient,geometry_weight_difference,remaining,541,-3.024439485028740422807760212504069093847333363938915588297031209E-12,5.240043691399575955361559542039707530938796490138570718826663041E-10,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,32,mass,representation_alias,source_touching,2,0E-147,0E-147,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,32,mass,representation_alias,erased_basis_support,4,4.961525785443151293128384415495804918454553492962581566418484036E-7,4.961525785443151293128384415495804918454553492962581566418484036E-7,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,32,mass,representation_alias,remaining,541,3.143752522765782452482893183448190153781356079111960345298556734E-9,7.511448779751608638685992696726436324566160910957009686626334336E-9,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,32,mass,geometry_weight_difference,source_touching,2,1.570639413140231686971616940240601285435966758344806388036380149E-18,1.570639413140231686971616940240601285435966758344806388036380149E-18,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,32,mass,geometry_weight_difference,erased_basis_support,4,-1.712577036660706625989904855437464016990514559546346832633137998E-17,1.712577036660706625989904855437464016990514559546346832633137998E-17,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,32,mass,geometry_weight_difference,remaining,541,1.554192226248780006971271786164370617315316464600818763432529267E-17,2.252303196301470639990138990296770444850687807946448100662802066E-15,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,32,gradient,representation_alias,source_touching,2,0E-140,0E-140,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,32,gradient,representation_alias,erased_basis_support,4,-8.0594709838242025312447792502917672294949072204696191672842983E-7,0.00004015723595579156362799228965865299953884966979693866245164891875,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,32,gradient,representation_alias,remaining,541,7.915288915965161744396134147524798174434272357059071196739680000E-7,0.003601757584614363570563733159808382783421490681848736889156282243,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,32,gradient,geometry_weight_difference,source_touching,2,1.812690512890370611003751715301232512263131238118253765697523344E-13,1.120932139277814220803159909527928990421566517208158329930646787E-12,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,32,gradient,geometry_weight_difference,erased_basis_support,4,2.846065477164976786477786583892017975202969680312819096569591014E-12,2.846065477164976786477786583892017975202969680312819096569591014E-12,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,32,gradient,geometry_weight_difference,remaining,541,-3.024421110569413317812878696854931211336360372596327299381765878E-12,5.240043752381279696067237436537066855584802599194172599025353923E-10,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,64,mass,representation_alias,source_touching,2,0E-147,0E-147,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,64,mass,representation_alias,erased_basis_support,4,4.961525785443160388700018798148043103881065862447883728514999832E-7,4.961525785443160388700018798148043103881065862447883728514999832E-7,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,64,mass,representation_alias,remaining,541,3.143752522765810158559812236833604516980215970365489516923028201E-9,7.511448779751634169918305375757316067657549792327882454909212802E-9,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,64,mass,geometry_weight_difference,source_touching,2,1.570639618007597445776733105883000794817989668633608614954390764E-18,1.570639618007597445776733105883000794817989668633608614954390764E-18,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,64,mass,geometry_weight_difference,erased_basis_support,4,-1.712577734654911677306768904258209689263087649293400818122027641E-17,1.712577734654911677306768904258209689263087649293400818122027641E-17,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,64,mass,geometry_weight_difference,remaining,541,1.554214554132594561649149578597077102262247528599371199465411929E-17,2.252303058005288955180198724634301835392158622112787588590887860E-15,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,64,gradient,representation_alias,source_touching,2,0E-140,0E-140,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,64,gradient,representation_alias,erased_basis_support,4,-8.0594709838242413147523291653845166848327468301055134192852846E-7,0.00004015723595579157243275463390060834699242597631432227572591546717,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,64,gradient,representation_alias,remaining,541,7.915288915965115837370391648273867185843715252279359105295640000E-7,0.003601757584614364124506902437578628060983957693051218724601079230,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,64,gradient,geometry_weight_difference,source_touching,2,1.812691180349086599276856635764217954370921379542677401599362808E-13,1.120932309614036305670874942019480943702709110680807863808579095E-12,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,64,gradient,geometry_weight_difference,erased_basis_support,4,2.846065060378317845113959941068667046274970939693261398670061937E-12,2.846065060378317845113959941068667046274970939693261398670061937E-12,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
MTS,64,gradient,geometry_weight_difference,remaining,541,-3.024416539739263820630851617781779614062172209661226389257793597E-12,5.240043821616823465525064120686504654328913080482394051228072152E-10,False,source-intake\navier-stokes\20260914\annular-common-weak-action-attempt01\status.json
