checkpoint,target_path,cover_method,x_index,coarse_t_index,t_refinement_depth,t_refinement_path,x_lower,x_upper,t_lower,t_upper,invariant_real_lower,invariant_real_upper,invariant_imaginary_lower,invariant_imaginary_upper,invariant_abs_lower,invariant_abs_upper,negative_real_certified,cell_passed,valid_for_parent_integration,valid_for_right_connector_completion,valid_for_regular_away_W3_claim,valid_for_D4_numeric_W3_bound,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,31,0,TAIL,0.3250603057916317,0.33489218984300384,0.2421875,0.25,-0.01586962964615426,-0.012766347684319113,0.04085851706754847,0.04487385065244959,0.012766347684319113,0.04759734884932614,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,32,0,TAIL,0.3250603057916317,0.33489218984300384,0.25,0.2578125,-0.016037568405944155,-0.013037586518999252,0.04205542186290899,0.04596550290577474,0.013037586518999252,0.04868296475930902,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,33,0,TAIL,0.3250603057916317,0.33489218984300384,0.2578125,0.265625,-0.016206134860862167,-0.01330186074125926,0.04324501075983383,0.04705758565295173,0.01330186074125926,0.049770022851243906,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,34,0,TAIL,0.3250603057916317,0.33489218984300384,0.265625,0.2734375,-0.016375094609119772,-0.013559687431480467,0.04442782213330939,0.048149866407155954,0.013559687431480467,0.05085816904376905,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,35,0,TAIL,0.3250603057916317,0.33489218984300384,0.2734375,0.28125,-0.016544249881154032,-0.013811526842526196,0.045604335051089066,0.04924214973023372,0.013811526842526196,0.05194710303938827,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,36,0,TAIL,0.3250603057916317,0.33489218984300384,0.28125,0.2890625,-0.016713433586433644,-0.014057790314606525,0.046774977249894156,0.05033427143404998,0.014057790314606525,0.053036569864997385,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,37,0,TAIL,0.3250603057916317,0.33489218984300384,0.2890625,0.296875,-0.016882504427408192,-0.014298846884636635,0.0479401328923452,0.0514260928803566,0.014298846884636635,0.054126352035589104,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,38,0,TAIL,0.3250603057916317,0.33489218984300384,0.296875,0.3046875,-0.01705134286953081,-0.014535028835596257,0.049100147723841796,0.05251749733844897,0.014535028835596257,0.05521626409264116,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,39,0,TAIL,0.3250603057916317,0.33489218984300384,0.3046875,0.3125,-0.017219847801724555,-0.014766636380319267,0.05025533398498551,0.05360838669781891,0.014766636380319267,0.056306147822928226,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,40,0,TAIL,0.3250603057916317,0.33489218984300384,0.3125,0.3203125,-0.017387933756861686,-0.014993941634165958,0.05140597466064069,0.05469867851598065,0.014993941634165958,0.057395868071905776,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,41,0,TAIL,0.3250603057916317,0.33489218984300384,0.3203125,0.328125,-0.01755552858883514,-0.015217192000271348,0.05255232701379736,0.055788303664471246,0.015217192000271348,0.05848530935023481,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,42,0,TAIL,0.3250603057916317,0.33489218984300384,0.328125,0.3359375,-0.017722571523676605,-0.01543661306703247,0.05369462560875382,0.05687720435687286,0.01543661306703247,0.05957437298759685,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,43,0,TAIL,0.3250603057916317,0.33489218984300384,0.3359375,0.34375,-0.0178890115185194,-0.015652411098570063,0.054833084908412474,0.05796533249081521,0.015652411098570063,0.060662974736493736,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,44,0,TAIL,0.3250603057916317,0.33489218984300384,0.34375,0.3515625,-0.018054805875026392,-0.015864775183932214,0.055967901514711496,0.059052648249168005,0.015864775183932214,0.061751042747672305,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,45,0,TAIL,0.3250603057916317,0.33489218984300384,0.3515625,0.359375,-0.018219919064028853,-0.016073879098893264,0.05709925610867215,0.060139118916084144,0.016073879098893264,0.06283851585375543,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,46,0,TAIL,0.3250603057916317,0.33489218984300384,0.359375,0.3671875,-0.018384321726162122,-0.016279882924664656,0.05822731513650975,0.061224717871841604,0.016279882924664656,0.06392534210950801,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,47,0,TAIL,0.3250603057916317,0.33489218984300384,0.3671875,0.375,-0.01854798981970122,-0.0164829344601591,0.05935223228018834,0.06230942373703835,0.0164829344601591,0.06501147754661124,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,48,0,TAIL,0.3250603057916317,0.33489218984300384,0.375,0.3828125,-0.018710903891946885,-0.016683170458240287,0.06047414974427704,0.06339321964198684,0.016683170458240287,0.06609688510838357,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,49,0,TAIL,0.3250603057916317,0.33489218984300384,0.3828125,0.390625,-0.01887304845466108,-0.016880717711342953,0.06159319938566768,0.0644760926014155,0.016880717711342953,0.06718153373597756,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,50,0,TAIL,0.3250603057916317,0.33489218984300384,0.390625,0.3984375,-0.01903441144740943,-0.017075694007725163,0.06270950370838826,0.0655580329780289,0.017075694007725163,0.06826539758250585,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,51,0,TAIL,0.3250603057916317,0.33489218984300384,0.3984375,0.40625,-0.019194983775398845,-0.017268208976231974,0.06382317674220016,0.06663903402127709,0.017268208976231974,0.06934845533554984,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,52,0,TAIL,0.3250603057916317,0.33489218984300384,0.40625,0.4140625,-0.019354758910627805,-0.017458364834662347,0.06493432482074629,0.06771909146996535,0.017458364834662347,0.07043068963176537,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,53,0,TAIL,0.3250603057916317,0.33489218984300384,0.4140625,0.421875,-0.019513732546994296,-0.01764625705452469,0.06604304727260249,0.06879820320920464,0.01764625705452469,0.07151208654997168,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,54,0,TAIL,0.3250603057916317,0.33489218984300384,0.421875,0.4296875,-0.019671902301509704,-0.01783197495305039,0.06714943703657775,0.06987636897373768,0.01783197495305039,0.07259263517130421,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,55,0,TAIL,0.3250603057916317,0.33489218984300384,0.4296875,0.4375,-0.019829267455008435,-0.018015602221736905,0.06825358121093858,0.07095359009094299,0.018015602221736905,0.0736723271968235,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,56,0,TAIL,0.3250603057916317,0.33489218984300384,0.4375,0.4453125,-0.019985828726771796,-0.018197217399354666,0.06935556154483309,0.07202986925786671,0.018197217399354666,0.07475115661447138,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,57,0,TAIL,0.3250603057916317,0.33489218984300384,0.4453125,0.453125,-0.020141588078339726,-0.01837689429622867,0.07045545487901692,0.07310521034750361,0.01837689429622867,0.07582911940851131,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,58,0,TAIL,0.3250603057916317,0.33489218984300384,0.453125,0.4609375,-0.0202965485424974,-0.0185547023756591,0.07155333354199377,0.07417961824027343,0.0185547023756591,0.07690621330562739,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,59,0,TAIL,0.3250603057916317,0.33489218984300384,0.4609375,0.46875,-0.020450714074020413,-0.01873070709754449,0.07264926570684707,0.0752530986772458,0.01873070709754449,0.07798243755272485,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,60,0,TAIL,0.3250603057916317,0.33489218984300384,0.46875,0.4765625,-0.020604089419262908,-0.01890497022859225,0.07374331571333037,0.07632565813217473,0.01890497022859225,0.0790577927222016,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,61,0,TAIL,0.3250603057916317,0.33489218984300384,0.4765625,0.484375,-0.020756680002094498,-0.019077550122923385,0.07483554435918136,0.07739730369983126,0.019077550122923385,0.08013228054107323,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,62,0,TAIL,0.3250603057916317,0.33489218984300384,0.484375,0.4921875,-0.020908491824047214,-0.01924850197638518,0.07592600916410941,0.07846804299848319,0.01924850197638518,0.08120590374084913,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,63,0,TAIL,0.3250603057916317,0.33489218984300384,0.4921875,0.5,-0.02105953137683461,-0.01941787805746387,0.07701476460946723,0.07953788408467495,0.01941787805746387,0.08227866592549414,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,64,0,TAIL,0.3250603057916317,0.33489218984300384,0.5,0.5078125,-0.021209805565660215,-0.019585727917327093,0.07810186235623892,0.08060683537871918,0.019585727917327093,0.08335057145517986,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,65,0,TAIL,0.3250603057916317,0.33489218984300384,0.5078125,0.515625,-0.021359321641949425,-0.019752098581214354,0.07918735144365255,0.08167490559953017,0.019752098581214354,0.0844216253438443,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,66,0,TAIL,0.3250603057916317,0.33489218984300384,0.515625,0.5234375,-0.021508087144323857,-0.019917034723125136,0.08027127847044509,0.08274210370761645,0.019917034723125136,0.08549183316884593,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,67,0,TAIL,0.3250603057916317,0.33489218984300384,0.5234375,0.53125,-0.02165610984679506,-0.02008057882552168,0.0813536877605653,0.08380843885520904,0.02008057882552168,0.08656120099122798,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,68,0,TAIL,0.3250603057916317,0.33489218984300384,0.53125,0.5390625,-0.02180339771328965,-0.02024277132556212,0.08243462151489066,0.08487392034263751,0.02024277132556212,0.0876297352853029,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,69,0,TAIL,0.3250603057916317,0.33489218984300384,0.5390625,0.546875,-0.021949958857733973,-0.020403650749204513,0.08351411995035177,0.08593855758018372,0.020403650749204513,0.08869744287643679,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,70,0,TAIL,0.3250603057916317,0.33489218984300384,0.546875,0.5546875,-0.022095801509026108,-0.020563253834369837,0.0845922214276991,0.0870023600547425,0.020563253834369837,0.08976433088605593,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,71,0,TAIL,0.3250603057916317,0.33489218984300384,0.5546875,0.5625,-0.022240933980308797,-0.020721615644219003,0.08566896256900844,0.08806533730070543,0.020721615644219003,0.09083040668302368,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,72,0,TAIL,0.3250603057916317,0.33489218984300384,0.5625,0.5703125,-0.022385364642031218,-0.02087876967148243,0.08674437836590047,0.08912749887455808,0.02087876967148243,0.09189567784064195,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,73,0,TAIL,0.3250603057916317,0.33489218984300384,0.5703125,0.578125,-0.022529101898351337,-0.02103474793467882,0.08781850227934317,0.09018885433274518,0.02103474793467882,0.09296015209862464,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,74,0,TAIL,0.3250603057916317,0.33489218984300384,0.578125,0.5859375,-0.022672154166486345,-0.02118958106697007,0.08889136633181333,0.0912494132124144,0.02118958106697007,0.09402383732947124,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,75,0,TAIL,0.3250603057916317,0.33489218984300384,0.5859375,0.59375,-0.022814529858666718,-0.021343298398320398,0.08996300119251074,0.09230918501469666,0.021343298398320398,0.09508674150873767,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,76,0,TAIL,0.3250603057916317,0.33489218984300384,0.59375,0.6015625,-0.02295623736639119,-0.021495928031558396,0.09103343625624695,0.09336817919022401,0.021495928031558396,0.09614887268876258,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,77,0,TAIL,0.3250603057916317,0.33489218984300384,0.6015625,0.609375,-0.02309728504671671,-0.021647496912878993,0.092102699716566,0.09442640512662136,0.021647496912878993,0.09721023897546033,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,78,0,TAIL,0.3250603057916317,0.33489218984300384,0.609375,0.6171875,-0.023237681210348766,-0.02179803089726841,0.09317081863359873,0.0954838721377407,0.02179803089726841,0.09827084850783681,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,79,0,TAIL,0.3250603057916317,0.33489218984300384,0.6171875,0.625,-0.023377434111325666,-0.021947554809286497,0.09423781899710162,0.0965405894544343,0.021947554809286497,0.099330709439926,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,80,0,TAIL,0.3250603057916317,0.33489218984300384,0.625,0.6328125,-0.023516551938114194,-0.02209609249959864,0.09530372578508711,0.09759656621668672,0.02209609249959864,0.10038982992487903,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,81,0,TAIL,0.3250603057916317,0.33489218984300384,0.6328125,0.640625,-0.02365504280595569,-0.022243666897610783,0.09636856301841243,0.09865181146694764,0.022243666897610783,0.10144821810096902,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,82,0,TAIL,0.3250603057916317,0.33489218984300384,0.640625,0.6484375,-0.023792914750319895,-0.022390300060527737,0.09743235381165913,0.09970633414452511,0.022390300060527737,0.10250588207930159,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,83,0,TAIL,0.3250603057916317,0.33489218984300384,0.6484375,0.65625,-0.023930175721340527,-0.022536013219124396,0.09849512042060395,0.10076014308091591,0.022536013219124396,0.10356282993304539,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,84,0,TAIL,0.3250603057916317,0.33489218984300384,0.65625,0.6640625,-0.024066833579120782,-0.022680826820492488,0.09955688428655325,0.10181324699596318,0.022680826820492488,0.10461906968801674,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,85,0,TAIL,0.3250603057916317,0.33489218984300384,0.6640625,0.671875,-0.024202896089809564,-0.022824760568001454,0.10061766607778888,0.10286565449474469,0.022824760568001454,0.10567460931447208,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,86,0,TAIL,0.3250603057916317,0.33489218984300384,0.671875,0.6796875,-0.024338370922360675,-0.022967833458690145,0.10167748572835,0.10391737406510583,0.022967833458690145,0.10672945671997745,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,87,0,TAIL,0.3250603057916317,0.33489218984300384,0.6796875,0.6875,-0.024473265645896615,-0.023110063818286772,0.10273636247435577,0.10496841407576107,0.023110063818286772,0.10778361974323862,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,88,0,TAIL,0.3250603057916317,0.33489218984300384,0.6875,0.6953125,-0.024607587727607787,-0.023251469334036858,0.10379431488805539,0.10601878277489661,0.023251469334036858,0.10883710614878837,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,89,0,TAIL,0.3250603057916317,0.33489218984300384,0.6953125,0.703125,-0.02474134453112518,-0.023392067085503385,0.10485136090977563,0.107068488289214,0.023392067085503385,0.10988992362243863,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,90,0,TAIL,0.3250603057916317,0.33489218984300384,0.703125,0.7109375,-0.02487454331531174,-0.02353187357348898,0.10590751787792153,0.10811753862336176,0.02353187357348898,0.11094207976741487,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,91,0,TAIL,0.3250603057916317,0.33489218984300384,0.7109375,0.71875,-0.02500719123342343,-0.023670904747217236,0.10696280255717201,0.10916594165970747,0.023670904747217236,0.11199358210109928,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,92,0,TAIL,0.3250603057916317,0.33489218984300384,0.71875,0.7265625,-0.025139295332596446,-0.023809176029898755,0.1080172311650011,0.11021370515840843,0.023809176029898755,0.1130444380523168,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,93,0,TAIL,0.3250603057916317,0.33489218984300384,0.7265625,0.734375,-0.025270862553621758,-0.023946702342796885,0.1090708193966437,0.11126083675774354,0.023946702342796885,0.11409465495910533,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,94,0,TAIL,0.3250603057916317,0.33489218984300384,0.734375,0.7421875,-0.025401899730972368,-0.02408349812789881,0.11012358244861548,0.11230734397467289,0.02408349812789881,0.11514424006691723,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,95,0,TAIL,0.3250603057916317,0.33489218984300384,0.7421875,0.75,-0.025532413593052465,-0.02421957736928888,0.11117553504088744,0.11335323420559598,0.02421957736928888,0.11619320052720548,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,96,0,TAIL,0.3250603057916317,0.33489218984300384,0.75,0.7578125,-0.025662410762640843,-0.024354953613313413,0.11222669143780764,0.11439851472728157,0.024354953613313413,0.11724154339635147,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,97,0,TAIL,0.3250603057916317,0.33489218984300384,0.7578125,0.765625,-0.025791897757504186,-0.024489639987618987,0.11327706546785501,0.11544319269794656,0.024489639987618987,0.11828927563489756,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,98,0,TAIL,0.3250603057916317,0.33489218984300384,0.765625,0.7734375,-0.025920880991158142,-0.024623649219139856,0.1143266705423038,0.11648727515846223,0.024623649219139856,0.11933640410704972,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,99,0,TAIL,0.3250603057916317,0.33489218984300384,0.7734375,0.78125,-0.026049366773756754,-0.024756993651104217,0.11537551967287091,0.11753076903367003,0.024756993651104217,0.12038293558042017,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,100,0,TAIL,0.3250603057916317,0.33489218984300384,0.78125,0.7890625,-0.02617736131309277,-0.024889685259123596,0.11642362548841262,0.11857368113379002,0.024889685259123596,0.12142887672598277,True,True,False,False,False,False,False,False,False
5438,LR,5436_NEGATIVE_REAL_TAIL_HULL,-1,101,0,TAIL,0.3250603057916317,0.33489218984300384,0.7890625,0.796875,-0.026304870715693218,-0.02502173566642499,0.11747100025073273,0.11961601815590742,0.02502173566642499,0.12247423411821651,True,True,False,False,False,False,False,False,False
