branch,comparison,partition,count,signed_value,finite_input_triangle_bound,fraction_of_signed_total,cumulative_window,valid_for_claim,source_path
reference,spatial64,within_0.005,49,1.261977719715233080861534226597694621682929871268726189643444061E-9,0.02573540683641303198392161109228871520745378775151385948165832772,1.000341850423598383119268951495465101492460229702570989364656832,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
reference,spatial64,within_0.01,51,1.262191732653689285076083779024197158938119563542262571288402071E-9,0.02573540684477571810844412467733626698666132338011046337522876004,1.000511493750517165655474114588128216977473982107717754623910717,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
MTS,spatial32,exact_erased_columns,6,0.001745929786779288855968568044616455552648704480054029817119252036,0.003622034632586246995242616938050012787340032137001726117354404076,-58200.96112225429082071084425600568815116077251558096185063487064,False,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
MTS,spatial32,near_zero_columns,2,-0.0001869116938799758759692690959014016143004302743628525100927178383,0.0001869116938799758759692690959014016143004302743628525100927178383,6230.743247052675257350216052203034072727468778593669417660227518,False,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
MTS,spatial32,remaining_columns,550,-0.001559048091197504514468716632537154627431646483175950261852770453,11.90062856698404861116605427319778934047963011542126043110915128,51971.21787520161556336062820380265407843330373698729243297463621,False,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
MTS,spatial32,within_0.0001,12,-0.000218925486187823306060684960779701692881635353413633951211812668,3.111460275167329547778301604198695715114396882496277130366325692,7297.930195573699488023717261034441391938243324252321236514643827,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
MTS,spatial32,within_0.001,31,-0.0001103280830115400198717851255824980929965575637734845927321260309,3.115735956673293564451362529202637977023309371602418730735235018,3677.811398070396031270236578152668415164845904138129306314828525,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
MTS,spatial32,within_0.005,49,-0.595830820006328132186487324261322268411407430950036754667103153,8.394203895794561797801003090444703523221471960123062425753157088,19862154.05294130334207882328801165608884805533373597681327813094,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
MTS,spatial32,within_0.01,51,0.091220267953496119591965867571852708621229095728241324595657781,11.48692719252433931161850062850088298921232470229537342173683223,-3040848.096484303637895421536435698889145321330672470491230587296,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
MTS,spatial64,exact_erased_columns,6,0.001745929786702636451507202722667210604914731861683953343723935381,0.003622034632427379722090821237996351876379724110215379824983107779,-58200.96112494433882781105044619632829563076552809116087086731965,False,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
MTS,spatial64,near_zero_columns,2,-0.0001869116938719538455515709443219633305153246492792064979019969461,0.0001869116938719538455515709443219633305153246492792064979019969461,6230.743247346795332808579671524321869380705964250071421940587910,False,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
MTS,spatial64,remaining_columns,550,-0.001559048091128871436874048128925642500650187505743963174601608893,11.90062856645411381231103812683406967478666627339148548151388769,51971.21787759754349500247077467200642625005956384108944892675051,False,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
MTS,spatial64,within_0.0001,12,-0.000218925486114665484109559271160785909472844957219139331033959546,3.111460275008549998012144415708895898622679677146643458697994370,7297.930193792681940731163039352088802384497506441467326596925546,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
MTS,spatial64,within_0.001,31,-0.0001103280830075316268704079508994653165334606262638639327643325815,3.115735956513275448034925623335597277375417898582011068136171927,3677.811398268232510167579691151801292773344777907044212648811092,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
MTS,spatial64,within_0.005,49,-0.595830819981980284584815549875245709689919288351441068771029688,8.394203895410530779336133427606232578191094107874502802451559850,19862154.05391970880668350148957280422090762263742537999919609910,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
MTS,spatial64,within_0.01,51,0.091220267950045686257416024064871148222327997386948589205595835,11.48692719201079984401508837798070353186278000862321666365632450,-3040848.096643334478630873856669485014934200414772609502423723655,True,False,source-intake\navier-stokes\20260914\annular-transfer-kernel-overlay-attempt01\status.json
