smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5464__x00_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.15625,0.171875,8,x00_t10__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,1.024579421646843,0.0015401850428024325,1.0215905205744078,0.24989572883436675,1.2000660056079662,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.8529210000415333,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,reciprocal,plus,0.09725240766446014,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.171875,0.1875,8,x00_t11__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,1.0731488553111552,0.0015141210751145383,1.0211320119650373,0.24989572883436675,1.2077538960850815,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.861718399974052,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,reciprocal,plus,0.0960173553436602,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.1875,0.203125,8,x00_t12__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,1.1238453746659636,0.0014882833239425021,1.0206717700960783,0.24989572883436675,1.2155117790697645,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.8365893000154756,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,reciprocal,plus,0.09478995856182809,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.203125,0.21875,8,x00_t13__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,1.1766649941306204,0.0014626851172788932,1.0202098688647765,0.24989572883436675,1.2233378913951516,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.8911894999910146,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,reciprocal,plus,0.09357051903971687,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.21875,0.234375,8,x00_t14__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,1.2318401984571448,0.001437340635714249,1.0197463907228923,0.24989572883436675,1.231228709377535,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.875478199974168,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,reciprocal,plus,0.09235935253591934,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.234375,0.25,8,x00_t15__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,1.2904467959929857,0.0014122649705946486,1.0192814273362352,0.24989572883436675,1.239182301575039,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.8644264999893494,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t15,reciprocal,plus,0.0911567895177665,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.25,0.265625,8,x00_t16__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,1.353197328531957,0.0013874741850173633,1.0188150802823488,0.24989572883436675,1.2471970165772892,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,3.2172175999730825,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t16,reciprocal,plus,0.08996317585594808,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.265625,0.28125,8,x00_t17__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,1.4202194556357044,0.001362985377441275,1.0183474617865174,0.24989572883436675,1.2552696944740127,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.792645799985621,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t17,reciprocal,plus,0.08877887354185604,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.28125,0.296875,8,x00_t18__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,1.4906921162997862,0.0013388167475720158,1.0178786954957806,0.24989572883436675,1.2633982372575236,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,3.1615739000262693,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t18,reciprocal,plus,0.0876042614262301,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.296875,0.3125,8,x00_t19__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,1.5634631503960266,0.0013149876640384383,1.0174089172900738,0.24989572883436675,1.2715797169160785,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,3.1256418999982998,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t19,reciprocal,plus,0.08643973597719123,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.3125,0.328125,8,x00_t20__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,1.6383270284357578,0.0012915187332024273,1.0169382761288954,0.24989572883436675,1.2798110681200245,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.7661517999949865,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t20,reciprocal,plus,0.08528571205517133,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.328125,0.34375,8,x00_t21__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,1.7150301611374057,0.0012684318682345808,1.0164669349310615,0.24989572883436675,1.2880891179353708,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.875763999996707,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t21,reciprocal,plus,0.0841426237015787,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.34375,0.359375,8,x00_t22__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,1.7930559059214528,0.0012457503573399433,1.0159950714841022,0.24989572883436675,1.296410623159871,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.8154453999595717,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t22,reciprocal,plus,0.08301092493726786,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.359375,0.375,8,x00_t23__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,1.8720344620625773,0.0012234989297274191,1.0155228793786728,0.24989572883436675,1.3047723011378083,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.827030700049363,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t23,reciprocal,plus,0.08189109056599692,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.375,0.390625,8,x00_t24__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,1.9528342349508405,0.0012017038175817334,1.0150505689619722,0.24989572883436675,1.3131709163059389,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.775619700027164,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t24,reciprocal,plus,0.08078361697704844,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.390625,0.40625,8,x00_t25__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,2.0337170070183506,0.0011803928119179096,1.014578368302582,0.24989572883436675,1.3216033329277395,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.8790972999995574,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t25,reciprocal,plus,0.07968902294004754,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.40625,0.421875,8,x00_t26__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,2.115823136832329,0.001159595309776979,1.0141065241573044,0.24989572883436675,1.3300665738637223,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.804331000021193,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t26,reciprocal,plus,0.07860785038372563,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.421875,0.4375,8,x00_t27__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,2.267508658777381,0.0011393423497656192,1.0136353029285403,0.24989572883436675,1.3055274914776298,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.8551371000357904,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t27,reciprocal,plus,0.07754066514894371,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.4375,0.453125,8,x00_t28__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,2.4301577482119203,0.001119666632462285,1.013164991598423,0.24989572883436675,1.3130687554974663,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,3.06942389998585,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t28,reciprocal,plus,0.07648805770469512,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.453125,0.46875,8,x00_t29__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,2.6588573592797022,0.0011006025217274898,1.0126958986233827,0.24989572883436675,1.32060638732665,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.899227699963376,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t29,reciprocal,plus,0.0754506438140585,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5464__x00_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E05,U039,MC04_SP_DP,B03,-1,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8551766634330615,0.855183570492766,0.46875,0.484375,8,x00_t30__finite_projective_depth9,0.039572969998604705,5.5926031542085255e-09,True,,,2.9418115560497693,0.0010821860224922728,1.0122283547700104,0.24989572883436675,1.3282143949355165,0,,POINTWISE_SUPREMUM,5.587197342306471e-09,5.4058119020547036e-12,0.0,2.863100000016857,True,True,False,False,False,False,False,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t30,reciprocal,plus,0.07442906513516498,0.24989562883436675,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
