checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,0,6,0.8551766634330615,0.855183570492766,0.09375,0.109375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10226359373319784,0.10402923513407847,0.10226359373319784,0.007397463005531025,0.008283592801950528,0.09135611933768917,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.8551766634330615,0.855183570492766,0.109375,0.125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10100067781659006,0.10277170664223131,0.10100067781659006,0.007303714762271019,0.008178972051789728,0.09022529877983423,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.8551766634330615,0.855183570492766,0.109375,0.125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10100067781659006,0.10277170664223131,0.10100067781659006,0.007303714762271019,0.008178972045870798,0.09022529885096923,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.8551766634330615,0.855183570492766,0.109375,0.125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10100067781659006,0.10277170664223131,0.10100067781659006,0.007303714762271019,0.008178968772916222,0.09022533495372659,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,0,7,0.8551766634330615,0.855183570492766,0.109375,0.125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10100067781659006,0.10277170664223131,0.10100067781659006,0.007303714762271019,0.008178968778835153,0.09022533488259153,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.8551766634330615,0.855183570492766,0.125,0.140625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09974433837465942,0.10152087464920499,0.09974433837465942,0.0072104821465601345,0.008074928087253833,0.08910037830115627,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.8551766634330615,0.855183570492766,0.125,0.140625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09974433837465942,0.10152087464920499,0.09974433837465942,0.0072104821465601345,0.008074928081109291,0.08910037837498275,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.8551766634330615,0.855183570492766,0.125,0.140625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09974433837465942,0.10152087464920499,0.09974433837465942,0.0072104821465601345,0.008074924849789672,0.08910041402761429,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,0,8,0.8551766634330615,0.855183570492766,0.125,0.140625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09974433837465942,0.10152087464920499,0.09974433837465942,0.0072104821465601345,0.008074924855934211,0.08910041395378776,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.8551766634330615,0.855183570492766,0.140625,0.15625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09849482719478138,0.10027699175956022,0.09849482719478138,0.00711778427808277,0.007971485623570624,0.08798154678941522,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.8551766634330615,0.855183570492766,0.140625,0.15625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09849482719478138,0.10027699175956022,0.09849482719478138,0.00711778427808277,0.00797148561718947,0.08798154686606174,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.8551766634330615,0.855183570492766,0.140625,0.15625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09849482719478138,0.10027699175956022,0.09849482719478138,0.00711778427808277,0.007971482427264103,0.08798158207100391,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,0,9,0.8551766634330615,0.855183570492766,0.140625,0.15625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09849482719478138,0.10027699175956022,0.09849482719478138,0.00711778427808277,0.007971482433645257,0.08798158199435734,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.8551766634330615,0.855183570492766,0.15625,0.171875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09725240766446014,0.09904032182637526,0.09725240766446014,0.007025641155580344,0.00786866703577976,0.08686904013606472,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.8551766634330615,0.855183570492766,0.15625,0.171875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09725240766446014,0.09904032182637526,0.09725240766446014,0.007025641155580344,0.007868667029150378,0.08686904021566684,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.8551766634330615,0.855183570492766,0.15625,0.171875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09725240766446014,0.09904032182637526,0.09725240766446014,0.007025641155580344,0.00786866388036961,0.08686907497545049,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t10,0,10,0.8551766634330615,0.855183570492766,0.15625,0.171875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09725240766446014,0.09904032182637526,0.09725240766446014,0.007025641155580344,0.007868663886998995,0.0868690748958483,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.8551766634330615,0.855183570492766,0.171875,0.1875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.0960173553436602,0.09781114046737241,0.0960173553436602,0.00693407370063839,0.007766495721274825,0.08576310520105755,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.8551766634330615,0.855183570492766,0.171875,0.1875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.0960173553436602,0.09781114046737241,0.0960173553436602,0.00693407370063839,0.007766495714384949,0.08576310528375826,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.8551766634330615,0.855183570492766,0.171875,0.1875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.0960173553436602,0.09781114046737241,0.0960173553436602,0.00693407370063839,0.007766492606489765,0.08576313960101298,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t11,0,11,0.8551766634330615,0.855183570492766,0.171875,0.1875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.0960173553436602,0.09781114046737241,0.0960173553436602,0.00693407370063839,0.00776649261337964,0.0857631395183122,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.8551766634330615,0.855183570492766,0.1875,0.203125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09478995856182809,0.09658973559907694,0.09478995856182809,0.0068431038034164554,0.007664996149558326,0.08466400035568468,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.8551766634330615,0.855183570492766,0.1875,0.203125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09478995856182809,0.09658973559907694,0.09478995856182809,0.0068431038034164554,0.007664996142395014,0.08466400044163473,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.8551766634330615,0.855183570492766,0.1875,0.203125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09478995856182809,0.09658973559907694,0.09478995856182809,0.0068431038034164554,0.007664993075116604,0.08466403431909351,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t12,0,12,0.8551766634330615,0.855183570492766,0.1875,0.203125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09478995856182809,0.09658973559907694,0.09478995856182809,0.0068431038034164554,0.0076649930822799165,0.08466403423314339,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.8551766634330615,0.855183570492766,0.203125,0.21875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09357051903971687,0.09537640798846685,0.09357051903971687,0.0067527543703367705,0.007564193914036857,0.08357199604836461,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.8551766634330615,0.855183570492766,0.203125,0.21875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09357051903971687,0.09537640798846685,0.09357051903971687,0.0067527543703367705,0.007564193906586442,0.08357199613772302,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.8551766634330615,0.855183570492766,0.203125,0.21875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09357051903971687,0.09537640798846685,0.09357051903971687,0.0067527543703367705,0.007564190879645755,0.08357202957822708,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t13,0,13,0.8551766634330615,0.855183570492766,0.203125,0.21875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09357051903971687,0.09537640798846685,0.09357051903971687,0.0067527543703367705,0.00756419088709617,0.0835720294888686,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.8551766634330615,0.855183570492766,0.21875,0.234375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.09235935253591934,0.09417147182132365,0.09235935253591934,0.006663049373732068,0.0074641157858439736,0.08248737539334298,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.8551766634330615,0.855183570492766,0.21875,0.234375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.09235935253591934,0.09417147182132365,0.09235935253591934,0.006663049373732068,0.007464115778092028,0.08248737548627744,0.24989572883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.8551766634330615,0.855183570492766,0.21875,0.234375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.09235935253591934,0.09417147182132365,0.09235935253591934,0.006663049373732068,0.007464112791199301,0.08248740849278127,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t14,0,14,0.8551766634330615,0.855183570492766,0.21875,0.234375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.09235935253591934,0.09417147182132365,0.09235935253591934,0.006663049373732068,0.0074641127989512465,0.08248740839984675,0.24989562883436675,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t15,0,15,0.8551766634330615,0.855183570492766,0.234375,0.25,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.0911567895177665,0.0929752552862039,0.0911567895177665,0.0065740139034342945,0.007364789769657041,0.08141043478203742,0.24989572883436675,True,True
