checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4773,VAL4773_csv_P8_Y5_R2FR_4773_DECISION,P8_Y5_R2FR_4773_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4773_DECISION.csv,False,2026-07-08T03:34:20+00:00
4773,VAL4773_csv_P8_Y5_R2FR_4773_STATUS,P8_Y5_R2FR_4773_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4773_STATUS.csv,False,2026-07-08T03:34:20+00:00
4773,VAL4773_csv_P8_Y5_R2FR_4773_NEXT_TARGET,P8_Y5_R2FR_4773_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4773_NEXT_TARGET.csv,False,2026-07-08T03:34:20+00:00
4773,VAL4773_2_collar_instance,private ideal collar instance certified,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4773_COLLAR_INSTANCE_CERTIFICATE.csv,False,2026-07-08T03:34:20+00:00
4773,VAL4773_3_shadow_zero,private shadow zero imported,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4773_SHADOW_IMPORT_CERTIFICATE.csv,False,2026-07-08T03:34:20+00:00
4773,VAL4773_4_numerator_collapse,Qtot numerator collapses private,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4773_NUMERATOR_COLLAPSE_UPDATE.csv,False,2026-07-08T03:34:20+00:00
4773,VAL4773_5_open_fallback_retained,open/off-selector finite fallback retained,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4773_NUMERATOR_COLLAPSE_UPDATE.csv,False,2026-07-08T03:34:20+00:00
4773,VAL4773_6_denominator_blocked,denominator/projector gate still blocks Qbar score,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4773_DENOMINATOR_PROJECTOR_REMAINING_GATE.csv,False,2026-07-08T03:34:20+00:00
4773,VAL4773_7_route_selected,route selects denominator/projector next,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4773_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T03:34:20+00:00
4773,VAL4773_8_gates_nonclaim,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4773_PROMOTION_GATES.csv,False,2026-07-08T03:34:20+00:00
4773,VAL4773_9_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4773-Y5-R2FR-collar-instance-certificate-or-shadow-denominator-projector-first-values.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\789-PPC4161-collar-instance-certificate-or-shadow-denominator-projector-first-values.md,False,2026-07-08T03:34:20+00:00
4773,VAL4773_10_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T03:34:20+00:00
4773,VAL4773_11_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T03:34:20+00:00
4773,VAL4773_12_claim_row,claim row L-615 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T03:34:20+00:00
4773,VAL4773_13_resume,resume points from 4773 to 4774,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T03:34:20+00:00
4773,VAL4773_14_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T03:34:20+00:00
4773,VAL4773_OVERALL,all 4773 collar-instance/numerator-collapse checks pass,PASS,PRIVATE_COMPACT_COLLAR_SELECTOR_INSTANCE_CERTIFIED_NUMERATOR_COLLAPSES_CONDITIONALLY_TO_ZERO_DENOMINATOR_PROJECTOR_POSITIVITY_STILL_BLOCKS_QBAR_SCORE_NONCLAIM,False,2026-07-08T03:34:20+00:00
