trial_id,profile_id,abs_sK2_kappaSTF,required_CDeltaKTF_max,trial_CDeltaKTF_label,trial_CDeltaKTF,passes_closure_limit,verdict,valid_for_claim
CT4495_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+11_exact_zero,PSEL4489_1_balanced_Fpp_jump,1.000000000000000e+11,4.116843186890008e-25,exact_zero,0.000000000000000e+00,True,PASS_CLOSURE_COMPARATOR,False
CT4495_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+11_1e-26,PSEL4489_1_balanced_Fpp_jump,1.000000000000000e+11,4.116843186890008e-25,1e-26,1.000000000000000e-26,True,PASS_CLOSURE_COMPARATOR,False
CT4495_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+11_1e-25,PSEL4489_1_balanced_Fpp_jump,1.000000000000000e+11,4.116843186890008e-25,1e-25,1.000000000000000e-25,True,PASS_CLOSURE_COMPARATOR,False
CT4495_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+11_1e-24,PSEL4489_1_balanced_Fpp_jump,1.000000000000000e+11,4.116843186890008e-25,1e-24,9.999999999999999e-25,False,FAIL_CDELTAKTF_TOO_LARGE,False
CT4495_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+11_1e-23,PSEL4489_1_balanced_Fpp_jump,1.000000000000000e+11,4.116843186890008e-25,1e-23,1.000000000000000e-23,False,FAIL_CDELTAKTF_TOO_LARGE,False
CT4495_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+11_1e-22,PSEL4489_1_balanced_Fpp_jump,1.000000000000000e+11,4.116843186890008e-25,1e-22,1.000000000000000e-22,False,FAIL_CDELTAKTF_TOO_LARGE,False
CT4495_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+11_1e-20,PSEL4489_1_balanced_Fpp_jump,1.000000000000000e+11,4.116843186890008e-25,1e-20,9.999999999999999e-21,False,FAIL_CDELTAKTF_TOO_LARGE,False
CT4495_PSEL4489_1_balanced_Fpp_jump_1.000000000000000e+11_unit,PSEL4489_1_balanced_Fpp_jump,1.000000000000000e+11,4.116843186890008e-25,unit,1.000000000000000e+00,False,FAIL_CDELTAKTF_TOO_LARGE,False
CT4495_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+11_exact_zero,PSEL4489_1_min_N4_exact_EL_scan,1.000000000000000e+11,1.633797482706481e-26,exact_zero,0.000000000000000e+00,True,PASS_CLOSURE_COMPARATOR,False
CT4495_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+11_1e-26,PSEL4489_1_min_N4_exact_EL_scan,1.000000000000000e+11,1.633797482706481e-26,1e-26,1.000000000000000e-26,True,PASS_CLOSURE_COMPARATOR,False
CT4495_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+11_1e-25,PSEL4489_1_min_N4_exact_EL_scan,1.000000000000000e+11,1.633797482706481e-26,1e-25,1.000000000000000e-25,False,FAIL_CDELTAKTF_TOO_LARGE,False
CT4495_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+11_1e-24,PSEL4489_1_min_N4_exact_EL_scan,1.000000000000000e+11,1.633797482706481e-26,1e-24,9.999999999999999e-25,False,FAIL_CDELTAKTF_TOO_LARGE,False
CT4495_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+11_1e-23,PSEL4489_1_min_N4_exact_EL_scan,1.000000000000000e+11,1.633797482706481e-26,1e-23,1.000000000000000e-23,False,FAIL_CDELTAKTF_TOO_LARGE,False
CT4495_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+11_1e-22,PSEL4489_1_min_N4_exact_EL_scan,1.000000000000000e+11,1.633797482706481e-26,1e-22,1.000000000000000e-22,False,FAIL_CDELTAKTF_TOO_LARGE,False
CT4495_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+11_1e-20,PSEL4489_1_min_N4_exact_EL_scan,1.000000000000000e+11,1.633797482706481e-26,1e-20,9.999999999999999e-21,False,FAIL_CDELTAKTF_TOO_LARGE,False
CT4495_PSEL4489_1_min_N4_exact_EL_scan_1.000000000000000e+11_unit,PSEL4489_1_min_N4_exact_EL_scan,1.000000000000000e+11,1.633797482706481e-26,unit,1.000000000000000e+00,False,FAIL_CDELTAKTF_TOO_LARGE,False
