checkpoint,marker,check,status,detail
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,J_gap_positive,PASS,8.074034372764822e-123
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,finite_zeta_requires_nonperturbative_amplification,PASS,1.7794356065664661e+115
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,mass_induced_quartic_below_ceiling,PASS,9.040843942201599e-243
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,X2_kinetic_suppression,PASS,7.869410610427337e-120
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,X2_total_suppression,PASS,1.3641636426908735e-120
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,local_cosmological_tide_suppression,PASS,1.0541520069595429e-19
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,metric_induced_scalar_suppression,PASS,6.873755473373765e-24
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,comparison_count,PASS,5
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,minimal_AIC_preferred_to_finite_zeta,PASS,-1.7947735214570457
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,minimal_BIC_preferred_to_finite_zeta,PASS,-7.202091231926488
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,all_evidence_rows_nonclaim,PASS,all false
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,output_canonical_field_quotient.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5208\canonical_field_quotient.csv
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,output_common_trajectory_flow_theorems.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5208\common_trajectory_flow_theorems.csv
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,output_absolute_scale_covariance.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5208\absolute_scale_covariance.csv
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,output_minimal_source_branch_fit.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5208\minimal_source_branch_fit.csv
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,output_minimal_source_branch_parameters.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5208\minimal_source_branch_parameters.csv
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,output_model_comparisons.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5208\model_comparisons.csv
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,output_physical_scale_and_power_counting.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5208\physical_scale_and_power_counting.csv
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,output_X2_FLRW_suppression.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5208\X2_FLRW_suppression.csv
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,output_local_GR_residual_bounds.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5208\local_GR_residual_bounds.csv
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,output_route_decision.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5208\route_decision.csv
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,output_source_provenance.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5208\source_provenance.csv
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,output_common_minimal_motion_trajectory_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5208\common_minimal_motion_trajectory_results.json
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,document_exists,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5208-Y5-R2FR-common-minimal-motion-trajectory-canonical-Z-quotient-absolute-scale-covariance-and-local-GR-selection.md
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,formal_tree_unchanged,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,public_head_unchanged,PASS,8913c00b77d98e457ddb0c48e9aeec9cc5f309fd
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,public_clean,PASS,[]
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,galaxy_head_unchanged,PASS,f850e4997657f457dddc05cbe50f21186588dcc7
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,galaxy_dirty_paths_unchanged,PASS,"[' M scripts/mts-failure-lab.py', '?? scripts/mts_axisymmetric_phase.py', '?? scripts/mts_nonanalytic_phase.py', '?? scripts/mts_phase_flow_closure.py', '?? scripts/mts_phase_lensing_gate.py', '?? scripts/mts_self_similar_phase_disk.py']"
5208,MTS_5208_COMMON_MINIMAL_MOTION_TRAJECTORY_SCALE_COVARIANCE,no_script_pycache,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
