check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim,source_checked_date
V13_predecessor_finite_open,True,4979 starts from an open finite comparison,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V14_formula_shape,True,"k=0,1,2,3",MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V15_formula_keys,True,complete radial powers,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V16_formula_poles,True,exact universal residues,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V17_integrand_shape,True,two external scales,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V18_integrand_numeric,True,all finite,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V19_integrand_precision,True,max=3.5713232140706105e-16,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V20_inverse_precision,True,max=1.1102230246251565e-16,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V21_two_point_shape,True,four invariant coefficients,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V22_two_point_exact_coefficients,True,exact rationals,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V23_two_point_fitted_coefficients,True,independent numerical projection,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V24_source_coefficients_reconstructed,True,source(-W)=shell-W,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V25_scheme_identity_recorded,True,one common scheme,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V26_TT_shape,True,four unseen TT geometries,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V27_TT_keys,True,deterministic fresh controls,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V28_TT_numeric,True,all finite,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V29_TT_projectors,True,max=1.1631705747361534e-16,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V30_TT_target_identity,True,target=shell-source,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V31_TT_source_reconstruction,True,source=shell-direct,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V32_TT_absolute_match,True,max=1.4066710036370056e-15,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V33_TT_relative_match,True,max=5.4373545944886145e-11,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V34_TT_quadrature,True,max=8.3654084455419486e-10,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V35_TT_UV_shell,True,max=2.3944337905989737e-15,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V36_TT_no_geometry_fit,True,one two-point-owned scheme,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V37_identity_shape,True,four mu plus four scale,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V38_identity_groups,True,declared identities,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V39_identity_precision,True,max=7.3697543405633235e-15,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V40_traceful_shape,True,G03 and G04,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V41_traceful_keys,True,predeclared controls,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V42_traceful_numeric,True,all finite,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V43_continuation_active,True,min=1.8374582853821804e-06,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V44_trace_residual_nonzero,True,max=0.13432584862932709,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V45_traceful_claim_false,True,no complete traceful promotion,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V46_pair_contacts_retained,True,evanescent determinant-volume contacts nonzero,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V47_runner_gates,True,16/16,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V48_result_counts,True,production result,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V49_integrand_flag,True,exact integrand promoted,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V50_scheme_flag,True,two-point map promoted,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V51_TT_flag,True,TT finite match promoted,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V52_traceful_flag_false,True,generic trace contact open,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V53_full_MTS_false,True,full MTS false,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V54_variable_rows,True,six 4979 variables,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V55_claim_row,True,L-821,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V56_claim_nonclaim,True,TT promotion with trace guard,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V57_claim_trace_guard,True,trace/Gauss-Bonnet residual retained,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V58_all_rows_nonclaim,True,valid_for_full_MTS_claim=false,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V59_csv_widths,True,all CSV rows parse,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V60_no_missing_markers,True,no placeholders,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V61_runner_hash,True,22cf64d2c83f455883edd568ae0e5a1b28bf8c572685d867e3a98c4792055af3,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V62_path_scope,True,post-checkpoint-work and formalization-workbench only,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
V63_no_pycache,True,scripts/__pycache__ absent,MTS_4979_MASSLESS_SCALAR_COMMON_SCHEME_FINITE_DETERMINANT_VALIDATION,False,2026-07-13
