checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4278,MTS_R2FR_Y5_LEFT_HAND_EH_NEWTON_LIMIT_OR_RESIDUAL_EFT_BOUND_GATE_4278,2026-07-03T14:21:06+00:00,LEFT_HAND_EH_NEWTON_CHAIN_ASSEMBLED_CONDITIONAL_PALATINI_SELECTOR_RESIDUAL_EFT_FORKS_REMAIN_NONCLAIM,VAL4278_10_no_claim_rows,all rows remain nonclaim,True,generated_artifacts,False,False
4278,MTS_R2FR_Y5_LEFT_HAND_EH_NEWTON_LIMIT_OR_RESIDUAL_EFT_BOUND_GATE_4278,2026-07-03T14:21:06+00:00,LEFT_HAND_EH_NEWTON_CHAIN_ASSEMBLED_CONDITIONAL_PALATINI_SELECTOR_RESIDUAL_EFT_FORKS_REMAIN_NONCLAIM,VAL4278_csv_sources,P8_Y5_R2FR_4278_SOURCE_REGISTER.csv parses,True,generated_artifacts,False,False
4278,MTS_R2FR_Y5_LEFT_HAND_EH_NEWTON_LIMIT_OR_RESIDUAL_EFT_BOUND_GATE_4278,2026-07-03T14:21:06+00:00,LEFT_HAND_EH_NEWTON_CHAIN_ASSEMBLED_CONDITIONAL_PALATINI_SELECTOR_RESIDUAL_EFT_FORKS_REMAIN_NONCLAIM,VAL4278_csv_selector,P8_Y5_R2FR_4278_PALATINI_SELECTOR_CLAUSES.csv parses,True,generated_artifacts,False,False
4278,MTS_R2FR_Y5_LEFT_HAND_EH_NEWTON_LIMIT_OR_RESIDUAL_EFT_BOUND_GATE_4278,2026-07-03T14:21:06+00:00,LEFT_HAND_EH_NEWTON_CHAIN_ASSEMBLED_CONDITIONAL_PALATINI_SELECTOR_RESIDUAL_EFT_FORKS_REMAIN_NONCLAIM,VAL4278_csv_derivation,P8_Y5_R2FR_4278_LEFT_HAND_EH_NEWTON_DERIVATION.csv parses,True,generated_artifacts,False,False
4278,MTS_R2FR_Y5_LEFT_HAND_EH_NEWTON_LIMIT_OR_RESIDUAL_EFT_BOUND_GATE_4278,2026-07-03T14:21:06+00:00,LEFT_HAND_EH_NEWTON_CHAIN_ASSEMBLED_CONDITIONAL_PALATINI_SELECTOR_RESIDUAL_EFT_FORKS_REMAIN_NONCLAIM,VAL4278_csv_residuals,P8_Y5_R2FR_4278_RESIDUAL_EFT_COEFFICIENT_MAP.csv parses,True,generated_artifacts,False,False
4278,MTS_R2FR_Y5_LEFT_HAND_EH_NEWTON_LIMIT_OR_RESIDUAL_EFT_BOUND_GATE_4278,2026-07-03T14:21:06+00:00,LEFT_HAND_EH_NEWTON_CHAIN_ASSEMBLED_CONDITIONAL_PALATINI_SELECTOR_RESIDUAL_EFT_FORKS_REMAIN_NONCLAIM,VAL4278_csv_operator_gate,P8_Y5_R2FR_4278_LEFT_HAND_OPERATOR_GATE.csv parses,True,generated_artifacts,False,False
4278,MTS_R2FR_Y5_LEFT_HAND_EH_NEWTON_LIMIT_OR_RESIDUAL_EFT_BOUND_GATE_4278,2026-07-03T14:21:06+00:00,LEFT_HAND_EH_NEWTON_CHAIN_ASSEMBLED_CONDITIONAL_PALATINI_SELECTOR_RESIDUAL_EFT_FORKS_REMAIN_NONCLAIM,VAL4278_csv_decision,P8_Y5_R2FR_4278_DECISION.csv parses,True,generated_artifacts,False,False
4278,MTS_R2FR_Y5_LEFT_HAND_EH_NEWTON_LIMIT_OR_RESIDUAL_EFT_BOUND_GATE_4278,2026-07-03T14:21:06+00:00,LEFT_HAND_EH_NEWTON_CHAIN_ASSEMBLED_CONDITIONAL_PALATINI_SELECTOR_RESIDUAL_EFT_FORKS_REMAIN_NONCLAIM,VAL4278_csv_firewall,P8_Y5_R2FR_4278_CLAIM_FIREWALL.csv parses,True,generated_artifacts,False,False
4278,MTS_R2FR_Y5_LEFT_HAND_EH_NEWTON_LIMIT_OR_RESIDUAL_EFT_BOUND_GATE_4278,2026-07-03T14:21:06+00:00,LEFT_HAND_EH_NEWTON_CHAIN_ASSEMBLED_CONDITIONAL_PALATINI_SELECTOR_RESIDUAL_EFT_FORKS_REMAIN_NONCLAIM,VAL4278_csv_status,P8_Y5_R2FR_4278_STATUS.csv parses,True,generated_artifacts,False,False
4278,MTS_R2FR_Y5_LEFT_HAND_EH_NEWTON_LIMIT_OR_RESIDUAL_EFT_BOUND_GATE_4278,2026-07-03T14:21:06+00:00,LEFT_HAND_EH_NEWTON_CHAIN_ASSEMBLED_CONDITIONAL_PALATINI_SELECTOR_RESIDUAL_EFT_FORKS_REMAIN_NONCLAIM,VAL4278_csv_next_target,P8_Y5_R2FR_4278_NEXT_TARGET.csv parses,True,generated_artifacts,False,False
