source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2910_10_2677_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2677_NO_SPECIES_ACTION_WEIGHT_OBJECT_LANGUAGE_AUDIT.csv,OL2677_1_eom_rejection;OL2677_5_verdict,species action-weight object-language audit,True,True,,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
SRC2910_11_2611_premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_DESCENT_PREMISE_AUDIT.csv,PRE2611_0_q_map;PRE2611_8_verdict,matter descent premise audit,True,True,,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
SRC2910_12_2611_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv,CR2611_0_variation_identity;CR2611_6_direct_vertex,matter descent chain-rule decomposition,True,True,,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
SRC2910_13_2611_world,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_MATTER_WORLDTUBE_DESCENT_ATTEMPT.csv,MWD2611_1_conditional_theorem;MWD2611_4_current_verdict,matter/worldtube descent attempt,True,True,,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
SRC2910_14_2612_direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_DIRECT_VERTEX_AND_NO_MARKER_AUDIT.csv,DV2612_1_wA;DV2612_5_verdict,direct matter/source vertex and marker audit,True,True,,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
SRC2910_15_2602_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_CURRENT_DESCENT_REBASE_2602_DESCENT_GATE_STATUS.csv,DGR2602_2_coframe_kernel;DGR2602_3_no_shadow_frame,observed coframe descent and shadow-frame gate,True,True,,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
SRC2910_16_2602_bg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_CURRENT_DESCENT_REBASE_2602_BG_RESPONSE_BRIDGE.csv,BGB2602_1_b_g;BGB2602_3_gamma_response,finite observed-frame leak response rows,True,True,,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
SRC2910_17_1415_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1415_SOURCE_CURRENT_OWNER_ATTEMPT.csv,SCO1415_1_object_language;SCO1415_6_verdict,source-current owner attempt,True,True,,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
SRC2910_18_1416_ban,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_CURRENT_RESCALING_BAN_ATTEMPT.csv,BAN1416_1_locality_covariance;BAN1416_6_verdict,source-slot/current-rescaling ban attempt,True,True,,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
SRC2910_19_1416_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_COUNTERMODEL_LEDGER.csv,CM1416_0_wA_action;CM1416_4_readout_current,live source-slot countermodels,True,True,,2910,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T23:25:52.533022+00:00
