timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,details
2026-06-22T12:23:23.355934+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_CSV_P8_Y5_NO_SHADOW_2529_PSI_DETERMINANT_QUOTIENT_GATE,PASS,P8_Y5_NO_SHADOW_2529_PSI_DETERMINANT_QUOTIENT_GATE.csv parses
2026-06-22T12:23:23.355936+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_CSV_P8_Y5_NO_SHADOW_2529_PSI_LIFT_AND_CARRIER_AUDIT,PASS,P8_Y5_NO_SHADOW_2529_PSI_LIFT_AND_CARRIER_AUDIT.csv parses
2026-06-22T12:23:23.355944+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_CSV_P8_Y5_NO_SHADOW_2529_FINITE_QR_COEFFICIENT_CONTRACT,PASS,P8_Y5_NO_SHADOW_2529_FINITE_QR_COEFFICIENT_CONTRACT.csv parses
2026-06-22T12:23:23.355947+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_CSV_P8_Y5_NO_SHADOW_2529_Q_SOURCE_VECTOR_IMPORT,PASS,P8_Y5_NO_SHADOW_2529_Q_SOURCE_VECTOR_IMPORT.csv parses
2026-06-22T12:23:23.355949+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_CSV_P8_Y5_NO_SHADOW_2529_FIRST_DANGEROUS_BQWEYL_ROW,PASS,P8_Y5_NO_SHADOW_2529_FIRST_DANGEROUS_BQWEYL_ROW.csv parses
2026-06-22T12:23:23.355952+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_CSV_P8_Y5_NO_SHADOW_2529_CLAIM_GATES,PASS,P8_Y5_NO_SHADOW_2529_CLAIM_GATES.csv parses
2026-06-22T12:23:23.355954+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_CSV_P8_Y5_NO_SHADOW_2529_REFUSAL_RUNNER,PASS,P8_Y5_NO_SHADOW_2529_REFUSAL_RUNNER.csv parses
2026-06-22T12:23:23.355957+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_CSV_P8_Y5_NO_SHADOW_2529_DECISION_LEDGER,PASS,P8_Y5_NO_SHADOW_2529_DECISION_LEDGER.csv parses
2026-06-22T12:23:23.355959+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_CSV_P8_Y5_NO_SHADOW_2529_NEXT_TARGET,PASS,P8_Y5_NO_SHADOW_2529_NEXT_TARGET.csv parses
2026-06-22T12:23:23.355962+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_CSV_P8_Y5_NO_SHADOW_2529_BRANCH_COPIES,PASS,P8_Y5_NO_SHADOW_2529_BRANCH_COPIES.csv parses
2026-06-22T12:23:23.355964+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_COPY_CSV_determinant_gate,PASS,Psi_determinant_quotient_gate_2529_NONCLAIM.csv parses
2026-06-22T12:23:23.355967+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_COPY_CSV_finite_qr_contract,PASS,Finite_qR_coefficient_contract_2529_NONCLAIM.csv parses
2026-06-22T12:23:23.355969+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_COPY_CSV_first_dangerous_row,PASS,BQWEYL2529_FIRST_DANGEROUS_ROW_NONCLAIM.csv parses
2026-06-22T12:23:23.355972+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_COPY_CSV_next_target,PASS,BQWEYL2529_NEXT_TARGET_NONCLAIM.csv parses
2026-06-22T12:23:23.355974+00:00,MTS_R2FR_PSI_DETERMINANT_QUOTIENT_OR_QR_FINITE_2529,2529,False,False,VAL2529_OVERALL,PASS,"2529 retains the exact psi determinant target, refuses to promote it as a selector, imports the q source-vector normal form, and selects B_qWeyl as the first dangerous local residual."
