review_id,target_id,quantity,rank,source_path,location,score,evidence_class,matched_text,accepted_source_candidate,deep_review_verdict,deep_review_reason,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
REV2870_CAND2869_CAB_11,TGT2869_0_Q_CAB,Q_CAB,11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,row:2,20,REJECT_PLACEHOLDER_OR_CLOSURE,acquisition_id=ACQ2868_0_Q_CAB; quantity=Q_CAB; required_object=finite target-map/source monopole; minimum_value=real number or parent-zero theorem in the shared radial convention; minimum_provenance=source_path; equation_anchor; units; L_CAB/J_CAB; boundary/corner policy; sign convention; source_anchors=SCAN2861_0_Q_CAB;REQ2862_0_Q_CAB;BLOCK2863_0_Q_CAB_PARENT_INPUT; current_blocker=MISSING_PARENT_INPUT; priority=first_triplet; accepted_source_present=False; numeric_or_theorem_zero_present=Fals,False,REJECT_FOR_TRIPLET_EXTRACTION,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:19:01.863733+00:00
REV2870_CAND2869_CAB_12,TGT2869_0_Q_CAB,Q_CAB,12,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,row:3,20,REJECT_PLACEHOLDER_OR_CLOSURE,acquisition_id=ACQ2868_1_q_R_eff; quantity=q_R_eff; required_object=finite residual-curvature Green charge; minimum_value=real number or source-zero theorem in same convention as Q_CAB; minimum_provenance=source_path; equation_anchor; q_R_eff=-int S_R/Z_R; ell_R/long-range limit; units; source support; boundary policy; source_anchors=SCAN2861_1_q_R_eff;REQ2862_1_q_R_eff;BLOCK2864_0_q_R_eff_VALUE; current_blocker=MISSING_SOURCE_NORMALIZATION; priority=first_triplet; accepted_source_present=False;,False,REJECT_FOR_TRIPLET_EXTRACTION,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:19:01.863737+00:00
REV2870_CAND2869_CAB_13,TGT2869_0_Q_CAB,Q_CAB,13,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_EXACT_SOURCE_REQUESTS.csv,row:2,17,REJECT_PLACEHOLDER_OR_CLOSURE,request_id=REQ2861_0_Q_CAB; quantity=Q_CAB; needed_source=finite value or parent-zero theorem for Q_CAB=4*pi*A_CAB; minimum_content=equation/table anchor for A_CAB or rho_CAB integral; units; sign; boundary/corner treatment; source path; status=OPEN_EXACT_SOURCE_REQUEST; accepted_only_if=source_path exists; equation_anchor exists; no MISSING markers; semantics match runner field; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generat,False,REJECT_FOR_TRIPLET_EXTRACTION,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:19:01.863740+00:00
REV2870_CAND2869_CAB_14,TGT2869_0_Q_CAB,Q_CAB,14,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2862-Y5-R2FR-first-row-source-request-pack-and-sigmaR-disambiguation-under-AX1090.md,line:62,15,BLOCKER_OR_FAILED_GATE,| REQ2862_1_q_R_eff | q_R_eff | finite compact-source Green charge in same convention as Q_CAB | source_path; equation_anchor for q_R_eff=-integral S_R/Z_R d^3x; ell_R or long-range limit; units; source sign; arena projection | ACCEPT_FINITE_NORMALIZATION_PACK_ONLY | OPEN_SOURCE_REQUEST | False |,False,REJECT_FOR_TRIPLET_EXTRACTION,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:19:01.863744+00:00
REV2870_CAND2869_CAB_15,TGT2869_0_Q_CAB,Q_CAB,15,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_FIRST_ROW_SOURCE_REQUEST_PACK.csv,row:3,15,SOURCE_REQUEST_ONLY,request_id=REQ2862_1_q_R_eff; quantity=q_R_eff; needed_source=finite compact-source Green charge in same convention as Q_CAB; minimum_content=source_path; equation_anchor for q_R_eff=-integral S_R/Z_R d^3x; ell_R or long-range limit; units; source sign; arena projection; acceptance_mode=ACCEPT_FINITE_NORMALIZATION_PACK_ONLY; status=OPEN_SOURCE_REQUEST; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generated_utc=2026-06-24T13:22:51.5,False,REJECT_FOR_TRIPLET_EXTRACTION,"request row, not evidence row",True,False,False,False,False,2026-06-24T14:19:01.863748+00:00
REV2870_CAND2869_eff_01,TGT2869_1_q_R_eff,q_R_eff,1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2868-Y5-R2FR-finite-core-source-acquisition-after-Uamp-closure-demotion-under-AX1090.md,line:69,24,BLOCKER_OR_FAILED_GATE,| SCHEMA2868_2_q_R_eff | q_R_eff_value;q_R_eff_units;q_R_eff_source_path;q_R_eff_equation_anchor;ell_R_value | finite numeric/theorem-zero with source | R-sector numerator leg | False | False |,False,REJECT_FOR_TRIPLET_EXTRACTION,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:19:01.863752+00:00
REV2870_CAND2869_eff_02,TGT2869_1_q_R_eff,q_R_eff,2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_SOURCE_ROW_SCHEMA.csv,row:4,24,BLOCKER_OR_FAILED_GATE,schema_id=SCHEMA2868_2_q_R_eff; fields=q_R_eff_value;q_R_eff_units;q_R_eff_source_path;q_R_eff_equation_anchor;ell_R_value; requirement=finite numeric/theorem-zero with source; purpose=R-sector numerator leg; field_ready=False; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generated_utc=2026-06-24T14:07:33.343811+00:00,False,REJECT_FOR_TRIPLET_EXTRACTION,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:19:01.863757+00:00
REV2870_CAND2869_eff_03,TGT2869_1_q_R_eff,q_R_eff,3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2852-Y5-R2FR-source-doublet-symmetry-owner-or-closure-demotion-under-AX1090.md,line:78,20,REJECT_PLACEHOLDER_OR_CLOSURE,| FB2852_1_q_R_eff | q_R_eff | finite numeric charge or parent-signed zero theorem | MISSING_q_R_eff_VALUE_OR_THEOREM | source_path;equation_anchor;Green_convention;source_normalization;units | False | False |,False,REJECT_FOR_TRIPLET_EXTRACTION,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:19:01.863761+00:00
REV2870_CAND2869_eff_04,TGT2869_1_q_R_eff,q_R_eff,4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2848_CORE_AMPLITUDE_ACQUISITION_CONTRACT.csv,row:3,20,REJECT_PLACEHOLDER_OR_CLOSURE,acquisition_id=ACQ2848_1_q_R_eff; quantity=q_R_eff; accepted_forms=finite numeric Green charge or parent theorem-zero projection; units_or_type=charge; required_provenance=source_path;equation_anchor;Green_convention;units; current_status=MISSING; accepted_ready=False; numeric_value_present=False; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generated_utc=2026-06-24T12:03:36.867976+00:00,False,REJECT_FOR_TRIPLET_EXTRACTION,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:19:01.863765+00:00
REV2870_CAND2869_eff_05,TGT2869_1_q_R_eff,q_R_eff,5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2849_CORE_AMPLITUDE_SOURCE_SCAN.csv,row:3,20,REJECT_PLACEHOLDER_OR_CLOSURE,scan_id=SCAN2849_1_q_R_eff; quantity=q_R_eff; role=delta_R Green charge; current_corpus_evidence=PACK2844_4_q_R_eff marks finite delta_R Green charge MISSING_SOURCE_NORMALIZATION; source_path=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_AMPLITUDE_SOURCE_PACK.csv; source_anchor=PACK2844_4_q_R_eff; current_status=NO_ACCEPTED_SOURCE_FOUND; missing_for_ac,False,REJECT_FOR_TRIPLET_EXTRACTION,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:19:01.863768+00:00
REV2870_CAND2869_eff_06,TGT2869_1_q_R_eff,q_R_eff,6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2852_FINITE_AMPLITUDE_FALLBACK_CONTRACT.csv,row:3,20,REJECT_PLACEHOLDER_OR_CLOSURE,fallback_id=FB2852_1_q_R_eff; quantity=q_R_eff; accepted_form=finite numeric charge or parent-signed zero theorem; required_provenance=source_path;equation_anchor;Green_convention;source_normalization;units; current_gap=MISSING_q_R_eff_VALUE_OR_THEOREM; accepted_ready=False; numeric_value_present=False; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generated_utc=2026-06-24T12:28:40.925652+00:00,False,REJECT_FOR_TRIPLET_EXTRACTION,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:19:01.863772+00:00
REV2870_CAND2869_eff_07,TGT2869_1_q_R_eff,q_R_eff,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2860_FINITE_SOURCE_ACQUISITION_PACK.csv,row:2,20,REJECT_PLACEHOLDER_OR_CLOSURE,acquisition_id=ACQ2860_0_Q_CAB; quantity=Q_CAB; required_object=source-backed finite monopole charge; minimum_value=real number in same charge convention as q_R_eff; minimum_provenance=source_path; equation_anchor; units; boundary policy; sign convention; source_anchors=SCAN2854_0_Q_CAB;BLOCK2854_0_Q_CAB;PACK2844_0_Q_CAB; current_blocker=MISSING_PARENT_INPUT; priority=first_core_row; accepted_source_present=False; numeric_or_theorem_zero_present=False; ready_for_strict_runner=False; control_only,False,REJECT_FOR_TRIPLET_EXTRACTION,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:19:01.863776+00:00
REV2870_CAND2869_eff_08,TGT2869_1_q_R_eff,q_R_eff,8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2860_FINITE_SOURCE_ACQUISITION_PACK.csv,row:3,20,REJECT_PLACEHOLDER_OR_CLOSURE,acquisition_id=ACQ2860_1_q_R_eff; quantity=q_R_eff; required_object=source-backed finite curvature Green charge; minimum_value=real number in same charge convention as Q_CAB; minimum_provenance=source_path; equation_anchor; Green normalization; units; boundary policy; source_anchors=SCAN2854_1_q_R_eff;BLOCK2854_1_q_R_eff;PACK2844_4_q_R_eff; current_blocker=MISSING_SOURCE_NORMALIZATION; priority=first_core_row; accepted_source_present=False; numeric_or_theorem_zero_present=False; ready_for_strict,False,REJECT_FOR_TRIPLET_EXTRACTION,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:19:01.863779+00:00
REV2870_CAND2869_eff_09,TGT2869_1_q_R_eff,q_R_eff,9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,row:3,20,REJECT_PLACEHOLDER_OR_CLOSURE,acquisition_id=ACQ2868_1_q_R_eff; quantity=q_R_eff; required_object=finite residual-curvature Green charge; minimum_value=real number or source-zero theorem in same convention as Q_CAB; minimum_provenance=source_path; equation_anchor; q_R_eff=-int S_R/Z_R; ell_R/long-range limit; units; source support; boundary policy; source_anchors=SCAN2861_1_q_R_eff;REQ2862_1_q_R_eff;BLOCK2864_0_q_R_eff_VALUE; current_blocker=MISSING_SOURCE_NORMALIZATION; priority=first_triplet; accepted_source_present=False;,False,REJECT_FOR_TRIPLET_EXTRACTION,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:19:01.863783+00:00
REV2870_CAND2869_eff_10,TGT2869_1_q_R_eff,q_R_eff,10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2862-Y5-R2FR-first-row-source-request-pack-and-sigmaR-disambiguation-under-AX1090.md,line:62,15,BLOCKER_OR_FAILED_GATE,| REQ2862_1_q_R_eff | q_R_eff | finite compact-source Green charge in same convention as Q_CAB | source_path; equation_anchor for q_R_eff=-integral S_R/Z_R d^3x; ell_R or long-range limit; units; source sign; arena projection | ACCEPT_FINITE_NORMALIZATION_PACK_ONLY | OPEN_SOURCE_REQUEST | False |,False,REJECT_FOR_TRIPLET_EXTRACTION,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:19:01.863787+00:00
REV2870_CAND2869_eff_11,TGT2869_1_q_R_eff,q_R_eff,11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_FIRST_ROW_SOURCE_REQUEST_PACK.csv,row:3,15,SOURCE_REQUEST_ONLY,request_id=REQ2862_1_q_R_eff; quantity=q_R_eff; needed_source=finite compact-source Green charge in same convention as Q_CAB; minimum_content=source_path; equation_anchor for q_R_eff=-integral S_R/Z_R d^3x; ell_R or long-range limit; units; source sign; arena projection; acceptance_mode=ACCEPT_FINITE_NORMALIZATION_PACK_ONLY; status=OPEN_SOURCE_REQUEST; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_allowed=False; generated_utc=2026-06-24T13:22:51.5,False,REJECT_FOR_TRIPLET_EXTRACTION,"request row, not evidence row",True,False,False,False,False,2026-06-24T14:19:01.863791+00:00
REV2870_CAND2869_eff_12,TGT2869_1_q_R_eff,q_R_eff,12,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2849-Y5-R2FR-core-amplitude-source-acquisition-or-parent-zero-owner-under-AX1090.md,line:47,14,REJECT_PLACEHOLDER_OR_CLOSURE,| SCAN2849_1_q_R_eff | q_R_eff | NO_ACCEPTED_SOURCE_FOUND | PACK2844_4_q_R_eff marks finite delta_R Green charge MISSING_SOURCE_NORMALIZATION | finite numeric q_R_eff; source_path; equation_anchor; Green convention; units; or parent source-current identity | False | False |,False,REJECT_FOR_TRIPLET_EXTRACTION,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:19:01.863797+00:00
REV2870_CAND2869_eff_13,TGT2869_1_q_R_eff,q_R_eff,13,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_EXACT_SOURCE_REQUESTS.csv,row:3,14,REJECT_PLACEHOLDER_OR_CLOSURE,request_id=REQ2861_1_q_R_eff; quantity=q_R_eff; needed_source=finite compact-source Green charge in same convention as Q_CAB; minimum_content=ell_R or long-range limit; q_R_eff value; source density normalization S_R/Z_R; units; source path; arena projection; status=OPEN_EXACT_SOURCE_REQUEST; accepted_only_if=source_path exists; equation_anchor exists; no MISSING markers; semantics match runner field; control_only=True; score_ready=False; valid_prediction_row=False; valid_for_claim=False; claim_,False,REJECT_FOR_TRIPLET_EXTRACTION,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:19:01.863806+00:00
REV2870_CAND2869_eff_14,TGT2869_1_q_R_eff,q_R_eff,14,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2868_FINITE_CORE_ACQUISITION_PACK.csv,row:5,14,REJECT_PLACEHOLDER_OR_CLOSURE,acquisition_id=ACQ2868_3_common_Green; quantity=shared Green/radial convention; required_object=same exterior normalization for C_AB and delta_R; minimum_value=one convention defining C_AB=Q_CAB/(4*pi*r)+... and delta_R=sigma*q_R_eff exp(-r/ell)/(4*pi*r)+...; minimum_provenance=source_path; equation_anchor; operator pair; 4*pi convention; sign orientation; range hierarchy; source_anchors=BLOCK2865_1_COMMON_GREEN;CORE2866_3_common_Green; current_blocker=MISSING_COMMON_GREEN_CONVENTION; priority=f,False,REJECT_FOR_TRIPLET_EXTRACTION,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:19:01.863809+00:00
REV2870_CAND2869_eff_15,TGT2869_1_q_R_eff,q_R_eff,15,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2549_BOUND_VALUE_CANDIDATES.csv,row:6,12,POSSIBLE_SOURCE_CANDIDATE,"timestamp_utc=2026-06-22T15:07:44.371163+00:00; branch_id=MTS_R2FR_FIRST_DELTA_REF_BOUND_VALUE_RUNNER_OR_SAME_FRAME_DENOMINATOR_SOURCE_2549; checkpoint_id=2549; valid_for_claim=false; claim_allowed=false; parent_signed=false; theorem_zero=false; numeric_prediction_present=false; same_branch_locked=false; projection_ready=false; score_ready=false; row_id=BVC2549_4_smoke_metric_leak; quantity=C_sigma*max(||D_q sigma_AB||,||D_source sigma_AB||); component_group=smoke; value=1.0e-8; units=arb; denom",False,REJECT_FOR_TRIPLET_EXTRACTION,matched target terms but still requires manual provenance review,True,False,False,False,False,2026-06-24T14:19:01.863813+00:00
