checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4597,SRC4597_11_3235_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3235_MATTER_SOURCE_FUNCTOR_DERIVATION.csv,True,MSF3235_3_source_functor,True,5,source-current universality countermodel.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_12_3235_constants,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3235_NO_MARKER_SOURCE_FUNCTOR_GATE.csv,True,NMG3235_2_constant_superselection,True,4,constants/material standards gate.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_13_3235_source_weight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3235_NO_MARKER_SOURCE_FUNCTOR_GATE.csv,True,NMG3235_3_source_weight,True,5,source-weight countermodel.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_14_3235_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3235_NO_MARKER_SOURCE_FUNCTOR_GATE.csv,True,NMG3235_4_readout_nonhilbert_tail,True,6,readout/non-Hilbert tail gate.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_15_2763_pullback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2763_MATTER_SOURCE_FUNCTOR_CONTRACT_ATTEMPT.csv,True,MFC2763_0_matter_pullback,True,2,ordinary matter functor contract.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_16_2763_forgetting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2763_MATTER_SOURCE_FUNCTOR_CONTRACT_ATTEMPT.csv,True,MFC2763_1_source_forgetting,True,3,source label forgetting contract.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_17_2763_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2763_MATTER_SOURCE_FUNCTOR_CONTRACT_ATTEMPT.csv,True,MFC2763_2_readout_closure,True,4,readout closure contract.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_18_2689_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2689_TOTAL_PARENT_ACTION_SOURCE_FUNCTOR_AUDIT.csv,True,TPA2689_2_total_hilbert_source,True,4,total Hilbert source extraction.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_19_2689_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2689_TOTAL_PARENT_ACTION_SOURCE_FUNCTOR_AUDIT.csv,True,TPA2689_4_no_prefactor_package,True,6,pre-action prefactor obstruction.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_20_2689_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2689_TOTAL_PARENT_ACTION_SOURCE_FUNCTOR_AUDIT.csv,True,TPA2689_7_readout_radiative_stability,True,9,readout/radiative stability obstruction.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_21_1780_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1780_Q_DQ_TAU_SOURCE_FUNCTOR_SIGNATURE_GATE.csv,True,QTS1780_5_matter_functor_signature,True,7,matter functor signature gate.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_22_1780_constants,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1780_Q_DQ_TAU_SOURCE_FUNCTOR_SIGNATURE_GATE.csv,True,QTS1780_6_constants_no_shadow,True,8,constants/shadow source gate.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_23_1779_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1779_PARENT_CURRENT_SOURCE_FUNCTOR_CONVERGENCE.csv,True,PCS1779_3_Delta_Hsrc_identity,True,5,source residual decomposition.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_24_4587_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4587-Y5-R2FR-Hilbert-source-density-qbasic-and-Poynting-support-owner-or-bound.md,True,POY4587_1_once_only,True,61,Poynting once-only owner lock.,2026-07-06T14:13:51.615180+00:00,False
4597,SRC4597_25_claim_438,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-438,True,453,claim-register handoff from 4596.,2026-07-06T14:13:51.615180+00:00,False
